v,t,r,t0,t1,t2,t3
-0.210704,-62.8333,94.6803,5.51835,1.71145,-33.9467,14.0516
-89.9318,-1.51359,0.104939,11.4478,5.48868,-24.8642,372.478
-11.2394,18.0866,6.67673,1.94399,1.70561,168.372,249.978
-29.1014,-20.0437,30.2655,11.2814,-2.18557,-51.1233,-7.97879
-37.8454,15.615,-14.7678,-11.0649,-5.42396,-191.906,-52.7556
13.6069,-21.1473,-40.0351,-7.04302,-7.95134,-30.9053,-183.829
44.0405,2.10002,3.36678,7.89673,1.97233,-254.511,193.98
8.38846,78.2384,-141.477,-24.3907,-3.0752,172.134,203.226
63.6344,-78.4151,118.867,8.48298,-1.05459,39.6859,132.149
-34.7276,-50.6008,-80.4216,10.0946,-1.48172,-50.8981,379.677
62.6626,-22.1997,4.82661,-7.2308,-6.36739,202.038,-243.059
-0.131825,-57.3644,-19.4557,15.1068,-1.56101,147.498,-369.439
-56.2649,-33.2532,-57.6258,-16.807,1.69905,-64.3791,-113.096
-1.18826,37.9136,-0.302464,-2.77071,6.98458,-18.3719,-214.417
-3.07669,-28.7748,38.8216,1.56868,-6.2912,-284.103,-96.9463
-4.00113,59.393,89.5344,-11.9404,-1.66106,-212.43,28.924
1.43857,9.24514,-10.9469,-9.12245,-0.0939953,202.121,78.6554
4.6561,19.6791,37.9165,-4.99057,6.11025,-264.868,53.5921
0.886853,37.1432,60.5942,0.998657,6.47949,158.372,-131.608
6.72762,-53.376,10.2898,8.93826,-4.23162,-114.012,363.913
-3.67151,60.7166,116.699,11.661,-4.15311,7.13754,150.282
6.62489,-9.48778,5.12938,4.43755,-3.57869,156.674,174.935
-0.0139369,-76.6336,139.079,3.29578,1.47102,192.225,27.0711
-5.9485,-60.5297,-5.37561,-6.29734,-3.55596,-83.7228,-424.54
-14.0988,42.8366,-8.57279,-15.715,3.39611,48.6444,-80.8768
-36.5051,0.138612,-0.274858,-7.03418,-3.31792,6.08797,-82.8966
-47.4736,-41.5147,-36.7988,-13.1471,-2.19574,114.802,-62.8064
17.0687,0.0746807,0.0511045,-8.79472,0.225551,51.1028,223.203
55.2448,-75.5132,-140.367,-8.16366,-3.49637,72.234,45.209
10.5226,-29.0132,-49.8143,6.69659,5.41798,-77.8496,-385.229
79.8236,20.8924,28.7368,-4.70347,5.6487,-58.1628,-144.836
-43.5626,-37.8817,-2.42414,-4.79848,-1.23518,8.01797,-279.038
78.6046,47.3808,37.9645,0.484891,4.36893,-3.5937,-235.137
-0.165362,75.2162,-8.4813,-13.6621,-1.61748,-105.536,33.1205
-70.5793,26.7493,-38.1831,4.06999,4.12691,30.1017,-68.3696
-8.89894,-100.126,101.102,11.3256,-3.95704,-216.44,-53.391
-23.0414,24.1321,-9.44725,1.48777,0.602632,178.736,-62.2926
-29.9646,-17.5556,15.3563,-16.0886,1.27017,249.536,184.889
10.7735,19.3597,36.7696,10.9911,0.19723,-70.6225,-112.557
34.8696,60.1423,92.4423,-6.3204,0.947469,335.873,89.655
6.64167,-132.188,-84.8221,-3.44236,1.16932,-184.57,-22.6626
50.3834,100.877,-52.1491,-7.61332,-6.89758,63.4776,527.55
-27.496,54.3782,100.168,4.73186,0.045063,56.4773,397.436
49.614,-3.14463,-0.463625,8.21958,-8.27319,-303.165,161.579
-0.104374,62.3137,117.994,10.7299,8.63832,-174.371,-65.2786
-44.5485,91.2449,82.9325,-13.4218,13.8494,97.4278,-563.038
15.0907,-105.234,114.582,-5.14861,6.73144,86.935,-122.766
39.0732,6.34483,-11.6019,13.973,-7.85597,33.8277,85.387
50.8134,8.92491,-8.60024,7.29082,-3.54156,-197.12,58.0777
-18.2694,5.14103,1.65915,-17.5491,-1.60801,-118.271,193.26
-59.1313,48.0639,11.8647,-20.7349,-4.26887,-189.638,-404.134
-11.2628,45.2016,-78.6754,7.69112,-1.63839,164.307,-388.895
-85.4392,-34.7965,30.7201,11.9464,-0.0823103,121.204,-623.1
46.6272,-77.2919,-65.2857,4.31637,4.29312,-95.4234,-326.588
-84.1344,-89.2638,-140.931,6.68874,3.72647,55.1014,-172.509
0.176996,-31.734,27.9749,-7.16498,1.50139,150.774,337.194
75.5445,-35.3187,67.1658,12.4129,0.576644,18.5572,380.8
34.1783,-85.7349,149.914,4.82919,-2.92109,-285.472,287.14
88.4956,35.2862,-21.1633,-0.104593,3.85274,124.604,39.7664
115.085,-89.9034,-129.882,-13.6846,3.69146,205.502,-103.127
-41.3778,-40.1723,70.7192,1.74689,5.773,-70.9175,-122.589
-133.924,49.5883,-87.3908,-2.42949,4.43103,258.222,17.6779
-25.5088,-104.448,138.547,-23.3135,0.798393,-181.745,262.953
-193.508,73.9281,54.6565,12.4368,5.5467,77.5218,-47.9741
105.604,35.6162,-54.571,-7.03007,5.04824,-33.6803,435.813
-190.553,88.5447,60.3133,-6.65539,2.55113,-368.731,-283.628
0.400871,59.8083,23.5955,1.29598,0.808543,-76.9674,-253.064
171.098,37.9135,-15.8243,-17.015,2.79882,140.774,87.7945
33.6424,16.0167,16.609,22.4677,-7.75875,-82.7194,-346.06
87.108,71.6415,-4.26272,-6.46625,6.71839,-196.771,191.043
113.281,15.0156,24.6822,-11.715,-3.79857,-229.917,223.493
-40.729,-95.6699,80.0069,31.0448,6.49434,61.4239,-50.7244
-131.824,130.103,-44.1755,-2.17315,-3.46125,-184.831,-231.306
-25.1088,-85.454,110.171,0.423121,-0.0260605,75.3951,52.3352
-190.474,-33.8111,16.2586,-18.6396,1.47315,-45.307,375.398
103.948,39.4065,-56.4543,-17.0886,-0.804013,34.6258,709.073
-187.565,-44.0389,-47.8924,15.9175,-6.67989,184.025,217.649
0.394585,-92.2497,100.597,-9.01758,-1.30093,210.249,241.227
168.415,-24.2214,19.0338,-0.7626,2.928,-76.8254,-112.598
11.934,-18.5021,13.0268,6.25477,2.60156,54.9615,-84.3023
30.9,-21.0504,-18.7738,-3.69168,-4.14404,-239.957,198.73
40.1843,-34.488,3.34767,2.15001,-0.402176,-71.3635,17.7523
-14.4479,28.643,-51.7562,21.2103,-4.55721,251.001,29.7771
-46.7623,-81.515,45.9531,20.2399,-4.94477,-241.079,-111.796
-8.90689,12.4674,22.1483,2.59897,3.76386,108.322,122.29
-67.5672,-16.7379,-24.4325,-16.9289,-0.745008,-113.877,-213.121
36.8738,-102.729,-160.697,-8.91124,-1.8222,-171.589,-25.3621
-66.5353,37.8153,-36.5195,1.98301,3.43673,-59.0366,-108.081
0.139972,75.1461,66.1924,-8.01012,0.163995,90.8571,172.089
59.7422,-46.8454,39.4968,27.0069,3.05324,138.624,446.955
-24.6364,67.0715,-66.3272,-9.55284,3.50557,183.717,293.529
-63.7895,-66.2852,-106.253,-7.74128,2.96524,-45.3189,-60.6007
-82.956,-18.2918,26.9015,12.4238,-1.8913,-44.5202,-237.929
29.826,-11.3385,-5.5602,-3.66104,-4.81271,43.5903,-30.8558
96.5355,-93.9691,49.1707,6.78939,1.59634,-238.351,165.541
18.3873,101.976,-58.5891,-5.26161,9.34769,182.623,200.713
139.485,-74.407,43.133,8.7432,5.15596,35.3365,-181.4
-76.1219,-38.9528,-27.3248,-12.1856,0.107587,-129.99,-182.515
137.355,112.748,133.725,-13.407,2.17524,36.0798,-134.892
-0.288956,-3.97833,-4.89555,-3.57738,-3.38219,71.6596,-164.318
-123.331,-50.1664,94.7372,-6.10542,0.440438,-0.291627,326.299
33.913,-26.1506,10.0106,10.3398,-5.07809,37.2313,41.5214
87.8086,-73.7802,-72.7666,-15.8817,-7.71255,114.295,114.125
114.192,45.5651,61.8121,-3.5072,-5.14876,-149.96,-17.8748
-41.0566,103.373,165.76,11.5847,0.722541,-163.621,-41.6683
-132.885,-28.9352,-35.5562,-5.02988,-6.08188,-33.5331,-195.994
-25.3108,145.767,69.3044,0.0403081,5.83697,70.9666,337.326
-192.006,-15.7829,10.5559,-7.15333,-0.872119,133.586,-66.3398
104.785,20.6786,31.5402,-3.65364,4.43307,61.0373,62.3611
-189.074,-82.9749,-16.815,-1.56547,7.47496,107.618,109.022
0.397759,-54.2959,-19.2023,-10.0891,-1.92781,85.6875,-3.86397
169.77,13.4115,-19.6295,3.69529,6.21346,-124.471,-142.422
-1.89928,-24.3651,35.3,10.2243,-3.09721,-8.51811,368.001
-4.91767,-66.3456,87.575,6.6573,-4.85906,12.0476,91.0654
-6.39526,-54.6484,-78.166,14.6924,6.36334,3.80687,-171.336
2.29935,70.3004,112.297,-13.1542,0.310531,-11.1354,107.16
7.44213,-7.01715,8.70692,14.973,0.356732,11.0647,86.0862
1.41751,31.4344,-24.2532,11.0343,-0.322273,3.10214,86.5384
10.7532,-19.1276,-25.4154,2.2633,-5.5627,9.42604,-67.6063
-5.8684,51.3207,-4.83323,7.59521,-0.567406,4.24461,88.9921
10.589,4.02315,-1.31884,29.6779,-1.98105,-10.4437,-114.497
-0.0222763,10.5536,16.0907,1.18788,-1.11512,-3.58895,409.944
-9.50786,22.8699,3.54023,-24.5443,1.00724,-2.62871,-40.6429
-1.18826,-1.27966,0.95897,2.22573,-3.95371,17.8008,-328.551
-3.07669,-25.2647,34.1753,8.96991,-0.26346,-5.40491,-210.22
-4.00113,-4.93385,-8.52855,-13.2047,0.00405301,-20.2889,-424.628
1.43857,-1.74571,-3.01874,-0.7416,4.3719,-3.2674,394.234
4.6561,-27.8735,-17.8307,2.96333,-2.11254,-26.9077,216.664
0.886853,36.7868,49.9322,-0.451999,-2.28342,18.1985,-156.034
6.72762,-22.8547,-41.4325,-11.6703,-3.32991,4.19572,326.531
-3.67151,-21.5777,11.0094,-3.51856,-2.88331,-5.38111,-67.302
6.62489,14.5878,1.55344,5.63137,-5.33513,21.3601,315.449
-0.0139369,7.24169,10.0692,-4.50708,-8.3637,15.5939,-64.5165
-5.9485,-30.9208,61.1642,-25.7797,1.33709,-6.80636,-628.502
-0.125627,0.222253,0.22362,-15.6057,5.58546,-1.94233,-311.51
-0.325277,-40.1217,66.2579,-18.8971,2.52331,-30.0363,-23.3853
-0.423012,-59.8473,83.5031,30.9033,0.391746,-22.4587,-33.398
0.15209,-17.8924,-2.45529,5.2463,-5.17367,21.3689,187.073
0.492257,67.3679,-92.265,19.9758,-5.93638,-28.0027,175.151
0.0937609,-108.094,132.969,11.2568,-1.15897,16.7436,-230.145
0.711265,-20.436,-37.5748,1.34268,-3.8988,-12.0537,479.089
-0.388163,45.8033,-19.6318,34.9843,3.36256,0.754602,-60.393
0.700403,13.8776,2.09437,-0.381651,-0.221088,16.564,327.434
-0.00147345,-15.5675,-11.6121,-3.33985,11.1334,20.3226,342.387
-0.628894,152.53,-156.8,8.21289,-5.7491,-8.85143,-469.944
-1.49057,18.3034,-5.4167,-0.0974145,2.53817,5.14284,75.0382
-3.85943,42.2728,83.237,-20.4097,-2.21801,0.643639,196.422
-5.01906,19.9406,25.7082,30.477,-4.08484,12.1372,139.718
1.80455,-32.3418,41.4126,32.8678,2.0158,5.40274,-160.642
5.84065,-9.53509,0.7501,13.9521,-0.679656,7.6368,88.4247
1.11248,-2.39402,-3.20703,-14.082,-4.24474,-8.23049,-286.963
8.4392,9.4219,15.269,12.2299,-3.92548,-6.14915,-107.412
-4.60557,-33.4596,-30.3202,17.7214,-1.6126,0.847684,-146.338
8.31032,-3.64339,-1.03813,-22.213,-1.93454,-0.379937,-543.55
-0.0174826,3.39972,2.19088,18.1537,1.29657,-11.1576,127.479
-7.46186,-45.6718,-45.5805,26.21,10.6863,3.18244,447.139
-0.940824,-41.5529,19.686,-15.266,5.63677,-22.8827,-386.313
-2.43601,42.3532,-2.15947,-18.3897,-1.98738,18.8966,-416.688
-3.16795,-4.66101,2.30685,-21.4746,-4.09837,26.3817,96.1802
1.139,30.9871,4.11918,-11.8388,-3.08414,-7.46642,154.411
3.68653,0.445503,0.603966,-5.63552,3.96024,35.5095,212.661
0.702178,-39.0031,-41.3876,10.9749,-1.44619,-19.5133,-518.797
5.32668,20.2031,-16.7948,11.488,3.25566,6.71104,735.517
-2.90696,-22.8285,-15.6199,7.92904,1.7803,5.97096,264.925
5.24534,-67.5144,-109.218,21.9679,0.923496,-32.0515,496.443
-0.0110347,49.4652,-19.7062,16.6079,8.08049,-18.435,-85.8955
-4.7098,-58.0206,-28.6032,12.7735,-0.162241,10.3004,-585.95
1.59543,-58.7768,99.4605,-28.4472,0.63417,9.19103,-11.9039
4.13094,-43.0977,-76.5751,7.25791,-4.54901,3.57637,242.119
5.37215,26.8109,44.9055,11.5137,3.45714,-20.8401,88.6606
-1.9315,63.1279,-94.1971,13.3603,-2.05742,-12.5039,-41.456
-6.25154,-44.3009,-40.0613,7.47959,-2.60554,-20.0492,-359.35
-1.19074,77.1901,-7.68124,-10.9597,1.91433,17.371,126.079
-9.03289,-9.24372,5.45933,-12.7936,4.09995,12.814,-438.891
4.92957,-5.47631,9.59556,26.3239,-2.89392,-10.0885,-327.111
-8.89495,-34.9873,-4.10594,9.01668,-1.55106,5.82549,102.938
0.0187125,17.7655,20.473,-15.7993,2.84288,15.9403,316.5
7.9868,-69.0197,-29.8597,-2.08696,5.15452,1.96193,350.356
3.61343,-5.74404,8.78187,-1.12013,-1.78387,-30.181,-325.307
9.35602,126.76,-12.1015,-1.1454,1.74297,13.1735,127.471
12.1672,56.8692,-106.9,-7.44779,-4.60873,21.7263,-394.477
-4.37458,-49.6056,5.15284,11.3482,-3.80423,-7.49762,179.527
-14.1589,24.5886,-12.6096,0.852411,-2.75088,27.3,226.082
-2.69686,-76.0259,134.71,-4.38071,2.95133,-19.2147,142.883
-20.4583,65.0444,115.334,-12.7449,3.14389,8.19584,210.675
11.1648,-56.0355,-39.8307,-13.1644,1.73513,-3.56078,-99.2991
-20.1458,-67.4518,-8.07311,-14.2423,-2.51297,-38.9834,64.6041
0.0423813,19.9704,24.5884,3.34509,-0.965925,-8.13722,2.5882
18.089,-33.107,18.8842,-11.1799,-2.56462,14.8831,-252.221
3.55677,14.5594,-11.846,-24.3067,-1.43875,-8.74534,-223.104
9.20932,-20.7321,-11.3066,-44.9579,4.52792,-20.8032,-74.5032
11.9764,-23.6518,-33.8334,-6.4205,-5.07268,-24.3076,-50.867
-4.30599,-40.6914,4.45483,-2.29557,1.3681,6.49392,-80.3732
-13.9369,116.427,195.768,1.89601,-4.59969,-19.5409,431.916
-2.65458,-188.688,184.907,21.5502,-6.0223,7.97101,-215.722
-20.1375,-41.7037,32.7339,0.595067,7.77995,-4.78999,900.701
10.9897,82.6893,22.3915,25.6253,-7.39743,3.66074,-123.66
-19.83,-17.3976,21.4416,28.2279,-6.639,19.4557,142.24
0.0417167,-48.4612,33.1881,22.9559,-0.354004,22.2281,439.952
17.8054,164.599,176.65,27.7616,5.13363,-8.12222,15.7899
1.2617,-41.1343,-18.5566,-6.90699,2.25084,5.8107,581.365
3.26684,47.8433,-82.4489,-16.1458,-3.89518,-25.369,357.998
4.24841,47.6011,66.6006,6.82363,-4.23951,-7.54476,-534.853
-1.52747,-25.8404,-20.414,-28.9241,-5.43017,26.5366,-154.094
-4.94385,-34.5971,-26.8608,-10.992,2.23635,-25.4877,292.558
-0.941663,12.6787,-3.70384,9.38899,-0.682127,11.4521,686.359
-7.14341,35.6291,-19.0483,-15.5706,7.33662,-12.0395,-150.408
3.89841,-90.017,91.7746,-18.8389,1.64109,-18.1409,-412.184
-7.03432,-65.8143,104.363,25.5032,6.74934,-6.24153,-586.289
0.0147983,40.682,11.4906,-13.0556,-5.39153,9.60569,197.948
6.31613,-40.5836,19.3963,-14.2466,1.00749,14.6558,346.598
-2.60464,16.1476,23.0167,28.308,0.883333,19.4231,173.315
-6.74402,42.7631,-83.6514,24.6685,1.08549,-4.79125,193.798
-8.77036,18.2585,-27.9781,-8.59213,-0.213887,-4.70682,-207.152
3.1533,-43.6136,72.4931,3.83603,1.95795,4.6085,-85.59
10.206,-87.0023,95.6146,-15.5854,3.532,-25.1992,-112.898
1.94396,104.801,-40.8285,-14.8935,-3.819,19.3074,469.196
14.7468,32.98,22.5616,-8.20181,-2.66349,3.73589,-540.348
-8.04784,-109.358,-194.313,-34.3922,-1.03398,-13.7429,-153.793
14.5216,-0.401217,-0.705442,-35.8254,-5.48839,3.81447,-336.278
-0.0305493,41.2803,44.4896,-12.7223,-1.38382,7.57607,-256.454
-13.0389,-90.2041,-169.132,-16.1333,0.0909651,-0.0308317,425.246
3.58539,29.8423,-52.9105,-1.26191,2.03738,3.93621,120.227
9.2834,-132.892,-34.0835,-9.90342,-0.765911,12.0836,102.882
12.0727,-25.4917,-40.6725,-0.479482,-5.38316,-15.8543,746.739
-4.34063,87.4306,168.252,1.18933,0.0824885,-17.2985,-297.772
-14.049,-42.4443,-68.1779,2.21032,0.997581,-3.54522,-193.922
-2.67593,70.7677,-58.1833,4.99701,-3.95383,7.50281,-4.11937
-20.2995,-58.696,0.447741,22.4431,1.69374,14.1231,-31.3564
11.0781,45.6669,-9.29072,-34.3477,0.419414,6.45305,955.176
-19.9895,61.9178,59.4449,-7.22242,2.04551,11.3777,-46.7457
0.0420523,-16.4144,29.2682,24.9688,0.359093,9.05915,-225.935
17.9486,74.1504,-9.24928,15.6401,-0.725716,-13.1595,-185.214
-22.535,8.24327,9.38381,3.07666,5.43039,-101.068,98.5393
-58.3484,-36.4508,70.7615,3.52717,-1.02981,142.946,-134.741
-75.8801,-45.5349,-20.7106,3.11136,4.27147,45.1687,109.834
27.2819,5.61718,5.3195,5.92977,-2.69563,-132.122,-71.1843
88.3013,-30.9081,19.5155,-14.2977,-1.82568,131.283,43.7964
16.8189,49.0325,-60.0328,0.423783,-0.407335,36.807,-100.922
127.587,-59.1109,4.6536,6.25989,-5.95581,111.84,-93.4215
-69.6288,-110.399,-157.518,4.39928,1.84967,50.3626,-64.9765
125.639,-67.1351,-59.9725,-10.2052,5.64298,-123.915,-113.468
-0.264309,18.7011,-25.3012,6.53186,0.204635,-42.5831,-259.292
-112.811,48.8566,29.0964,16.1488,-9.79027,-31.1898,107.613
-14.0988,41.1931,-2.88315,2.78152,-2.30951,211.208,90.7909
-36.5051,13.5165,13.9266,-3.08345,1.66205,-64.1295,-95.6467
-47.4736,-37.0971,-3.76266,-1.60191,3.46309,-240.728,15.1886
17.0687,-5.78528,-2.19664,2.54242,7.70678,-38.7679,-34.0711
55.2448,-5.77819,7.39965,2.99115,4.13294,-319.261,185.744
