v,t,r,t0,t1,t2,t3
6.69314,-65.4619,77.1478,11.9078,-2.78933,-201.25,327.167
248.681,-95.434,168.526,13.9155,-6.01493,-469.449,-149.496
-90.39,-6.0631,-3.03817,9.03703,6.00659,-181.831,-52.894
-167.294,-86.8357,-156.01,5.19972,-8.42406,-533.004,156.958
33.9796,99.7982,60.5393,-2.61645,-2.01263,357.426,305.193
324.953,-29.9619,13.768,10.3179,6.82719,-181.005,-205.751
306.075,108.389,-176.659,-5.99217,-4.58652,46.4332,-73.5229
-121.4,70.2511,31.0971,28.2893,2.90522,287.733,184.707
-346.629,-11.3064,14.2424,6.08146,4.01455,-172.595,613.305
230.583,69.0608,113.942,13.8719,6.27804,336.93,-17.3437
105.046,60.4251,-74.2006,7.89449,2.44946,-191.814,45.8804
4.00843,-82.2932,146.857,4.65031,-13.386,-389.747,342.152
148.932,-50.3116,-51.2056,-11.1258,-0.698222,-251.105,765.969
-54.1333,-24.2871,14.938,-26.9841,3.41875,-502.842,801.042
-100.19,-91.1144,96.9601,-1.89301,0.657897,-463.93,287.646
20.3499,83.0113,-114.632,-13.7688,-4.28154,195.74,-612.691
194.61,-64.8211,-52.234,18.8551,4.098,-108.466,-428.615
183.304,101.162,59.9525,-22.7067,1.75499,85.9386,-311.539
-142.232,-58.8026,102.051,-9.85121,-4.12532,1.5997,161.768
-406.111,43.3834,-63.7501,0.969577,-5.10858,125.354,-474.771
270.15,-80.2599,49.9757,-28.0215,-0.0420452,-132.183,79.2137
123.071,-70.9767,-46.6864,-1.01716,-4.73436,169.283,-25.6515
4.69627,11.7313,-2.01792,4.8817,2.31267,399.717,-655.475
174.488,17.5639,1.11043,22.3172,0.632345,260.327,-899.355
-63.4225,81.2755,-142.472,28.6744,-0.177547,211.955,-933.874
-117.383,25.9762,-20.0518,4.17758,7.34877,436.911,-252.659
23.8419,16.5602,27.6768,13.4051,-0.517389,-199.384,546.223
228.005,64.9769,25.2917,0.0127325,4.73453,38.728,152.99
214.759,-46.5805,77.9702,3.22974,-5.01982,-17.4553,373.634
145.378,-42.8463,-44.0677,-0.540607,-4.42413,-162.001,166.237
415.093,-4.56158,-2.88281,-11.404,1.54966,42.0907,264.912
-276.125,-153.007,-150.056,-24.3567,5.38884,-246.002,201.052
-125.793,-4.34592,6.76328,-5.36789,0.215026,210.944,366.212
-4.80014,-43.701,32.5442,-18.6511,-8.86847,188.367,504.154
-178.347,-42.4872,-83.3855,-39.3469,3.66336,179.84,1192.84
64.8252,-36.419,-59.5023,-14.9428,-0.208592,-94.9135,517.025
119.979,-74.0039,-10.5925,4.69704,-1.70271,360.576,251.644
-24.3693,-26.5849,22.2733,-6.08401,-1.29706,-424.449,-673.675
-233.048,-15.621,-21.7447,-11.1653,-0.22132,173.539,372.208
-219.509,-144.378,-252.203,-4.97745,-3.71759,-166.928,-60.9016
149.754,-49.024,-30.1076,-5.50192,-0.621459,-272.786,252.405
427.586,-41.394,5.21167,2.17494,-1.20868,91.1865,-71.3777
-284.436,-89.4229,-96.1514,3.44039,-1.19035,-343.417,-79.3796
-129.58,-22.3463,-21.776,-8.32316,-1.53344,182.021,-181.132
-4.94462,43.979,66.8239,-5.5033,-4.37123,244.768,56.3028
-183.715,9.949,-14.7958,-7.14191,2.84423,247.233,-466.822
66.7764,7.39163,-3.0484,13.3848,-1.5657,121.368,-702.819
123.59,17.963,-28.5471,10.4822,0.951819,377.743,-314.417
-25.1027,-47.4918,1.95784,13.866,-7.5783,-376.735,104.976
-240.062,10.9437,-13.7931,1.08886,4.30517,139.416,265.212
-226.115,-145.69,-79.8494,4.46421,-6.061,-157.23,160.864
-92.3431,23.8436,-14.0463,16.469,0.179912,15.4847,312.69
-263.664,39.2637,46.5585,0.451504,2.03785,274.198,39.3219
175.393,18.1107,18.2258,-10.0918,-1.20739,-85.5745,89.4062
79.903,41.0392,-13.459,18.8669,-2.00198,24.9845,-103.138
3.04901,-50.6073,87.1857,-10.186,6.20753,458.599,104.706
113.285,-97.1493,-123.568,-9.51636,1.18122,-61.9276,-598.345
-41.1765,-41.5742,-51.0332,2.05041,4.83989,65.1994,-329.275
-76.2096,-88.407,-32.166,-10.1173,-2.14542,276.27,-516.789
15.4792,44.0189,-48.2582,30.5798,3.78385,-331.335,35.8819
148.03,21.8915,4.4874,-6.78054,-0.588147,54.0069,-145.867
139.43,22.0138,-0.764193,22.9471,2.43972,-142.653,204.758
126.503,2.01712,-2.12069,-8.52211,3.32013,-181.577,-232.34
361.2,-10.2037,5.97985,-24.9321,7.13371,473.783,337.703
-240.275,-43.0333,-84.2527,19.6759,-6.89294,-651.452,-412.64
-109.461,-65.015,-71.2822,-9.43891,-2.64888,177.56,96.7481
-4.17692,-13.8126,-10.2298,-5.25804,-3.65072,580.01,700.121
-155.192,100.578,-120.406,-0.302593,-2.28937,243.643,-135.052
56.4088,6.44672,7.17143,-8.12114,6.96178,-92.5844,1021.17
104.402,101.374,-51.1144,15.1192,-4.98089,663.793,587.681
-21.2053,-71.0907,-68.0106,19.4565,1.19452,-866.932,-57.96
-202.79,25.4823,9.74613,4.30849,1.48161,199.468,-721.588
-191.009,26.2324,-1.98584,24.0055,-0.830658,-407.312,-534.267
-31.3082,-23.769,13.6859,2.1177,1.87018,68.5675,466.227
-89.3933,-43.9927,-79.7142,13.7348,-6.11226,-373.398,-307.66
59.4656,-22.2065,7.16897,-25.3787,5.77644,503.576,208.157
27.0905,11.0343,-2.82,-8.00517,-5.85534,-39.6252,-208.357
1.03374,-32.4962,20.6145,-33.3757,-3.00523,-377.872,-318.789
38.4084,21.1843,41.9762,-17.6305,1.22253,-87.0606,163.404
-13.9606,76.8399,30.6963,-0.990124,-3.42236,-223.777,-754.612
-25.8383,-24.4316,26.0642,4.95274,-1.1477,-386.876,-68.7575
5.2481,48.7861,-21.7222,5.48188,-3.49738,366.846,-692.022
50.1885,-42.3063,49.9798,12.7741,1.08734,-19.1102,874.329
47.2728,8.29679,14.3853,3.31866,-0.245023,270.949,734.618
137.094,20.734,38.2725,-12.9157,5.04701,-302.864,-160.193
391.441,-15.4955,-26.8718,12.9244,-2.49684,32.0134,42.408
-260.392,60.1134,-27.9566,2.84136,-2.24947,-151.323,-188.329
-118.626,-5.15674,5.31747,-8.56044,-1.01068,-172.79,-495.154
-4.52663,13.2676,22.9081,-7.11689,-0.359574,-90.9557,-531.879
-168.185,-20.4945,20.0909,-5.15122,-4.25244,102.762,600.893
61.1315,15.8349,-20.2537,-3.98503,2.59076,401.578,84.9593
113.142,11.9858,-18.6449,6.04688,-1.45598,66.2936,448.164
-22.9807,25.8367,-42.9067,-23.6073,-4.57521,32.642,-277.576
-219.769,49.0633,-41.2885,34.8189,-3.38799,108.898,51.711
-207.001,25.6704,-36.2043,14.5265,-0.376149,123.435,-200.227
-149.299,59.9094,-94.7462,-17.6285,0.726646,-187.256,-205.737
-426.288,6.28028,-4.62794,-0.606532,2.39207,329.061,257.611
283.573,56.3351,16.0339,9.34841,-1.38571,-748.514,-429.706
129.186,-69.7363,-116.4,-30.3222,4.25742,-206.724,179.003
4.9296,68.0133,-14.424,8.59813,7.53679,271.869,575.32
183.158,7.03087,1.8035,20.1182,-2.03454,530.621,817.758
-66.5736,-68.9681,-21.9031,-6.04449,0.877839,774.258,1436.13
-123.215,49.6679,3.12308,9.94751,0.341733,705.247,1537.33
25.0265,-21.1741,26.729,-7.63739,3.17059,-301.675,-620.348
239.333,90.4271,-86.4221,17.3863,-0.75668,69.0724,-841.043
225.429,-27.8006,36.9222,2.01765,3.71823,4.71016,-654.055
105.227,-29.7528,-45.9915,-24.7285,4.82582,-355.921,-300.05
300.451,-57.2386,101.277,21.617,3.32531,-10.6557,431.421
-199.864,-25.1545,27.0067,7.69973,-2.68944,-196.537,-33.3428
-91.0512,-10.6779,-9.06168,-7.7107,3.46288,151.561,-295.903
-3.47441,-37.9738,70.3254,42.192,3.60474,185.784,-669.246
-129.091,126.654,-121.736,-7.05645,2.55011,513.536,184.188
46.9215,98.7654,45.1238,-16.384,-1.11217,477.25,599.297
86.8424,68.9256,34.9539,6.55545,-1.78736,413.188,-54.8394
-17.6388,14.4956,18.3259,-1.21821,-2.2628,-51.8701,149.983
-168.684,19.133,31.398,7.70776,-5.05605,139.224,-619.947
-158.884,78.8257,-52.4542,-42.6423,-2.30522,175.004,-274.747
277.698,-34.7502,8.42098,-4.68606,-7.82114,-482.305,155.725
792.901,-4.05492,-5.3013,6.22035,-2.75515,-47.4082,191.619
-527.448,45.2987,-23.4568,26.8217,2.59155,-444.931,-60.6069
-240.288,-45.7756,79.9847,-1.41557,-1.28517,443.554,316.926
-9.16911,110.551,-55.0378,10.225,-4.20797,275.698,-220.796
-340.675,20.717,15.1157,-2.08606,0.493245,643.111,22.658
123.828,-96.1636,-48.0422,-5.72613,7.8816,249.095,-195.209
229.181,93.6395,-82.231,2.49073,0.598176,730.176,97.9772
-46.5496,-94.8957,-27.2589,-2.61745,2.71635,-489.647,231.407
-445.162,143.398,255.013,4.23385,9.7982,247.963,-27.992
-419.3,-82.7174,-109.101,-22.4584,1.30217,-63.6101,104.404
166.309,18.3626,-9.07491,-29.5776,-1.93969,-394.173,-343.765
474.857,39.975,14.4412,22.663,0.31169,236.443,617.348
-315.881,75.284,41.051,9.65707,4.06803,-461.569,-384.867
-143.905,22.5311,-28.8218,-26.6953,-1.9048,262.771,-316.732
-5.49125,63.3296,-124.184,51.5535,-2.03933,533.925,-72.7628
-204.025,-67.5911,131.063,6.7745,1.52613,343.996,477.053
74.1587,-89.8221,92.1755,-12.2593,0.0989949,688.857,1521.07
137.253,15.9388,-24.4085,1.53031,1.15751,635.55,914.699
-27.8779,-28.0608,-8.4973,4.78154,-0.914068,-268.15,-410.568
-266.602,132.268,-8.81352,20.2155,5.15269,148.591,-1093.16
-251.113,-11.5338,-3.41949,-21.7702,-0.55539,-117.73,-748.534
194.848,12.6988,-10.6125,33.9398,2.95515,-2.19147,486.72
556.342,-21.4212,41.0098,-20.2302,0.323837,-171.725,-369.906
-370.086,23.2667,-44.3173,-28.7348,-1.90892,181.082,301.931
-168.599,-27.6281,-10.2605,30.2656,1.09044,-231.905,363.914
-6.43355,10.2622,19.7861,-21.1705,4.79295,-547.584,-247.23
-239.036,16.2432,17.052,-3.81853,-0.683638,-356.629,-446.163
86.8842,45.9303,28.662,6.58662,6.45633,-290.363,-1429.04
160.806,29.8051,8.69133,12.6248,2.60309,-598.537,-769.478
-32.6617,13.9088,11.2077,15.0273,0.962315,273.142,294.091
-312.35,-35.2282,-50.1918,-0.907643,11.3019,-53.0545,825.692
-294.204,9.07626,13.8034,3.75991,-1.90176,23.9125,977.606
-199.157,-24.885,29.9052,-11.267,0.404002,221.929,-138.851
-568.647,-2.7955,-3.42305,-8.81567,-3.44151,-57.6612,-65.7144
378.272,-36.994,40.0067,-29.8568,-4.67268,337.005,-150.872
172.328,76.478,41.0683,-23.9962,1.52457,-288.979,313.87
6.57584,-74.621,138.597,23.5695,-0.166034,-258.049,499.567
244.323,29.0434,16.0481,24.7228,-1.86519,-246.367,317.961
-88.8059,60.9438,30.2073,-6.36029,0.282879,130.025,1013.95
-164.362,-57.4699,84.1707,13.5921,2.17742,-493.963,591.873
33.3841,52.7799,-88.7239,-0.383934,-6.32674,581.465,-269.282
319.258,-88.9326,-154.086,13.7534,-1.11342,-237.736,43.8989
300.711,79.1625,-133.148,-14.3171,-4.34084,228.679,-224.933
-205.152,-36.8797,-12.0183,-21.9493,-1.55069,373.697,249.857
-585.762,24.2545,6.30329,27.006,2.78262,-124.919,137.338
389.657,-27.4044,6.19601,9.90948,-5.28358,470.457,170.429
177.515,68.9017,129.296,-2.97266,-0.784209,-249.356,-597.97
6.77376,-33.2418,-4.50771,-16.7464,-2.40034,-335.314,-904.397
251.677,-59.5314,-47.573,-40.8859,-2.39114,-338.691,-370.565
-91.4788,5.00588,-2.91752,-15.8499,-4.1712,-166.266,-641.59
-169.309,-92.3627,-60.1471,1.64371,2.85041,-517.481,-837.001
34.3889,5.94874,7.48635,11.1183,-3.48406,516.1,-62.9464
328.868,-85.1316,-41.9285,15.1006,7.87941,-190.99,494.276
309.762,4.41719,1.2383,-14.6272,-2.12758,215.394,459.31
22.8539,-105.56,-28.3261,-9.44409,4.62257,-3.83231,-110.776
65.254,9.7627,-18.1118,-8.32216,-2.7714,-67.8612,-55.1781
-43.4078,13.3851,15.2269,18.1129,-0.16869,21.1788,-25.6383
-19.7752,-15.6705,10.6585,-20.6422,2.19616,-6.18341,205.618
-0.754598,28.9051,-56.2053,-9.36345,-0.806576,-113.498,216.661
-28.0368,26.9207,-21.3516,-5.9715,0.758414,15.3264,627.716
10.1908,-24.5497,-3.38113,5.68123,-3.44331,-16.1362,247.857
18.8611,38.2645,-72.2816,1.07179,0.677226,-68.3739,391.979
-3.83093,-86.7322,-66.4493,-23.9607,-5.00065,82.0018,-219.545
-36.6359,129.353,-141.322,7.06455,-3.48552,-13.3662,248.41
-34.5075,4.61428,6.38935,-7.21811,5.00449,35.3051,-77.321
-31.3082,17.1225,-24.7562,-2.69942,-8.08537,44.9385,214.211
-89.3933,-7.80398,6.20541,7.05503,0.720632,-117.256,-278.972
59.4656,109.479,59.6052,1.92486,1.99926,161.228,159.942
27.0905,22.2825,11.483,13.2823,1.17,-43.9442,-121.543
1.03374,-20.1046,5.54577,-3.62442,6.47483,-143.546,-371.096
38.4084,-75.5684,43.0529,7.00402,-10.2558,-60.2992,-170.615
-13.9606,-25.5578,-18.7348,-14.4857,-1.06737,22.9137,-555.792
-25.8383,-94.5043,-162.442,-12.1444,3.64596,-164.282,-306.445
5.2481,-2.24882,-1.18485,-29.9933,-1.09282,214.557,-18.2424
50.1885,-67.7054,28.3854,2.8709,2.76258,-49.3664,357.256
47.2728,85.6255,159.924,-15.9559,-4.70501,100.805,421.066
7.74846,43.9081,14.8949,8.6637,2.62173,-16.9697,-322.266
22.1239,5.12821,2.92942,-9.68863,-2.60206,92.412,372.699
-14.7171,-32.2223,57.3981,14.8043,-7.1129,-124.63,-174.971
-6.70462,-36.2661,24.3216,-0.727279,-0.0510151,9.80682,207.348
-0.255841,5.08052,-6.80338,6.81984,0.342547,93.5193,437.212
-9.50568,38.7852,46.6159,10.0892,-7.04891,21.5466,47.4871
3.4551,-10.4196,-8.5522,-0.726071,9.16224,55.3825,675.502
6.39471,52.2281,-74.2655,-10.2131,-3.94177,95.7477,35.4132
-1.29885,21.749,-12.4213,9.21889,-5.17428,-90.7907,360.799
-12.4211,9.5777,-1.14737,7.21153,-0.135983,4.72958,-584.408
-11.6995,-38.3741,70.1803,10.3273,-1.82344,-67.0571,-567.864
-33.9295,-13.9644,-11.844,26.9763,-1.19588,74.9556,120.064
-96.8775,40.8651,-10.8717,-15.0065,3.85377,-7.92299,42.24
64.4442,-57.5426,69.6888,-0.722959,-1.54643,37.4509,189.703
29.3586,-3.18152,2.21127,4.45617,3.9593,42.7637,500.695
1.12029,-22.2975,-27.6994,3.76011,-1.73992,22.5106,447.628
41.6241,-13.969,11.6712,9.91632,-2.30445,-25.4326,-177.457
-15.1294,-12.7027,-1.77382,15.7787,-4.80424,-99.3865,-27.6255
-28.0016,-74.9069,110.657,-8.29692,-3.58945,-16.407,-160.14
5.68748,-1.68543,-3.00482,27.8277,5.67527,-8.07856,145.758
54.3905,-25.7407,23.8553,-13.5242,6.02391,-26.9512,-145.208
51.2306,-11.6248,-11.0511,-10.1466,8.21847,-30.549,44.6838
36.95,-61.2359,44.7672,10.6831,-1.39447,46.344,51.9521
105.502,19.1609,-20.7636,3.00865,6.65485,-81.4391,-233.015
-70.1813,6.92107,-0.487136,-0.531321,-2.5918,185.249,150.812
-31.9722,66.2228,29.338,22.309,1.63983,51.1621,-129.053
-1.22003,-6.2423,0.351303,-4.16789,-5.64384,-67.2848,-248.43
-45.3296,-129.893,-187.949,-3.51527,-7.76584,-131.323,-812.312
16.4763,-62.8164,-41.8488,-15.0608,4.95855,-191.621,-969.426
30.4943,-163.337,-164.579,-17.8443,-2.18148,-174.541,-927.314
-6.1938,9.34087,-16.2235,1.8417,3.65527,74.6615,529.566
-59.2325,-16.4294,-6.49802,3.22805,2.94688,-17.0947,393.365
-55.7913,-60.1907,3.81407,-2.03937,3.85732,-1.16572,426.111
-26.0426,-20.9663,24.9321,4.63834,-0.70019,88.0866,90.7561
-74.3584,-23.3897,31.4693,7.01651,-4.92343,2.63717,-435.851
49.4642,108.102,38.5933,-22.6135,-0.499317,48.6409,-18.3332
22.5342,42.3748,82.9144,1.61021,-2.70754,-37.5099,103.409
0.859881,47.1025,0.9289,-5.03099,-5.22968,-45.9797,191.071
31.9486,-99.1376,-166.576,2.87938,-1.55735,-127.095,-162.348
-11.6126,-83.1319,-165.427,6.94379,3.39745,-118.114,-428.977
-21.4926,-81.3295,24.9529,-4.40122,2.55448,-102.26,199.135
4.36543,75.0847,-123.879,-2.37554,-2.06698,12.8373,10.0578
41.7474,55.8288,96.256,-19.1417,-3.62708,-34.4566,389.651
39.3221,-93.5758,64.1374,19.8287,2.80391,-43.3117,98.1749
-68.7273,55.0267,-96.5638,-15.0976,2.19103,119.365,-175.037
-196.235,-44.3897,77.7522,12.864,1.06454,11.733,-348.005
130.538,42.418,-82.4129,-29.1634,1.39136,110.116,215.076
59.4687,27.3967,-1.7538,-7.3272,-1.95014,-109.775,-360.322
2.26926,-160.786,-109.696,13.9434,3.69122,-68.2323,-158.849
84.3135,-10.8235,-16.7426,0.427366,-3.00058,-159.163,-93.0574
-30.6461,-66.9166,-15.0655,5.40785,4.78199,-61.6483,-165.231
-56.7198,-162.124,-48.6164,0.755082,-3.63687,-180.711,-362.556
11.5205,111.135,-134.644,-0.814068,2.04275,121.183,-101.484
110.173,-121.971,-106.063,-7.58797,1.48664,-61.3684,255.02
103.772,98.7584,140.529,6.62848,-5.77836,15.7428,252.345
-41.1598,-99.3506,-63.8238,8.45462,3.30332,97.5537,37.679
-117.522,-29.49,-38.1149,1.50032,2.15037,-58.5171,-576.504
78.1773,66.1361,6.14158,-12.8813,-5.52197,114.234,138.772
35.615,59.9895,-83.3306,14.4941,-3.25668,-65.0332,89.3781
1.35903,21.6046,30.3962,-16.263,0.73457,-132.141,-117.231
50.4942,-31.0484,14.6324,-3.41901,6.72573,-85.1355,-532.044
-18.3535,1.87093,-1.1892,-3.75765,-2.25494,-170.485,-985.301
-33.9687,-48.1312,62.8404,-9.70162,-0.0552903,-157.292,-413.754
6.89949,15.2958,6.43029,-9.61543,9.6639,66.3644,421.316
65.9811,50.3438,-98.3113,-12.7906,0.490425,-36.7746,593.748
62.1479,-5.92114,0.0919901,7.93339,-2.41418,29.1369,436.265
-48.2228,64.3223,-120.357,-16.1057,-9.41141,0.542366,-192.566
-137.689,32.9556,11.8564,11.338,-6.07135,42.5002,337.728
91.5925,-112.618,-71.5126,16.604,-0.822329,-44.8158,-61.5084
41.7265,-23.1209,45.6512,-24.0959,-7.95778,57.3941,-152.618
1.59224,-80.4845,7.15221,9.04427,1.0515,135.521,328.953
59.1589,48.5162,-86.7339,-3.8314,1.17442,88.2619,605.853
-21.5029,89.4488,81.3215,5.33661,-2.39591,71.8618,854.415
-39.7977,-30.6367,-12.1912,-8.82925,0.0347918,148.132,249.164
8.08344,20.5272,-13.5247,-3.55779,-1.88854,-67.5999,-409.5
77.3034,-146.815,-211.731,0.0399815,-5.0487,13.1304,-223.959
72.8124,82.2825,-79.2688,2.8238,-5.70874,-5.91808,-413.679
49.2894,-51.7805,79.9643,11.1123,-2.28104,-54.9251,-112.664
140.734,0.315026,0.244906,18.1264,4.80273,14.2706,93.1627
-93.6183,-2.51838,0.64681,15.7841,6.96154,-83.4051,-92.0277
-42.6493,-17.2555,33.3368,29.1681,-2.78809,71.5192,-356.654
-1.62745,134.662,-122.294,-7.66145,0.297205,63.8644,-440.716
-60.4674,-16.8407,-9.89861,1.10066,-2.74012,60.9733,-561.404
21.9785,-23.8638,-21.1382,-5.85864,-7.83589,-32.1797,-423.633
40.6779,106.179,52.7996,-9.53579,-1.75637,122.251,-260.89
-8.26222,-81.3568,-104.197,-8.95306,1.57855,-143.906,339.484
-79.0131,151.136,-223.246,-9.04087,-4.18896,58.8372,-345.434
-74.4228,-143.321,281.98,8.97374,-4.77183,-56.5957,21.5499
50.7729,17.3341,16.4512,7.19954,5.76021,-92.4861,-192.914
144.97,55.1831,37.7717,-6.94134,-8.47758,30.9161,-138.869
-96.436,-72.8026,-12.395,-15.8163,2.55837,-116.433,-60.2692
-43.933,-60.8241,44.8926,-6.24774,-5.33268,61.713,317.946
-1.67644,78.3244,-16.0114,10.7685,1.63004,82.9866,438.745
-62.2873,51.5186,-72.2606,23.9767,6.89879,83.8226,361.099
22.64,-7.42242,1.83377,16.0842,-1.34618,41.1491,531.869
41.9022,132.701,227.192,2.63687,-2.24087,128.071,598.302
-8.5109,-75.4152,-145.689,-8.71972,1.77052,-127.729,-69.4366
-81.3913,101.719,-201.619,-11.7126,-6.46534,47.268,-287.723
-76.6628,-71.4421,-134.892,11.2866,0.754755,-53.3077,-305.539
-100.074,55.5655,96.8161,-16.0167,-1.25526,16.7812,-181.433
-285.738,117.194,-202.529,-6.39615,-1.52986,297.155,-518.899
190.077,-31.4393,-30.5445,9.18295,1.55995,-92.7391,124.019
86.5927,-99.4176,-9.10534,-22.8174,3.62847,27.0763,52.3659
3.30428,-34.1759,-54.3918,-1.72714,-6.99233,496.994,-356.135
122.769,-59.0272,76.9952,11.5478,-9.0007,-67.1124,-425.317
-44.6239,8.08845,-5.24606,9.45841,-4.33593,70.6581,-216.172
-82.59,-71.1492,-28.6482,-5.90776,-4.90485,299.4,-299.021
16.7751,36.9222,22.4592,14.1256,-5.49451,-359.075,441.871
160.424,-7.28006,-12.1506,7.12629,-2.13422,58.5286,476.37
151.104,31.4008,-49.8932,14.4672,-5.31349,-154.596,341.528
137.094,-74.5567,-124.535,3.67135,-3.56539,-196.78,-118.323
391.441,48.073,4.57189,25.1372,-3.28049,513.449,170.006
-260.392,38.6639,74.2804,0.260865,7.08599,-705.993,167.251
-118.626,81.8808,9.9699,-0.0272332,0.229356,192.426,-121.735
-4.52663,89.4912,84.5815,-16.531,4.28413,628.57,-119.098
-168.185,-96.5868,18.8067,-9.2601,0.342298,264.042,199.976
61.1315,-20.5808,18.2604,20.1061,0.066887,-100.336,-90.4705
113.142,-50.9145,95.6463,2.25051,6.68378,719.367,-321.874
-22.9807,-35.2714,3.71257,5.99609,2.70417,-939.514,0.146477
-219.769,30.0431,-0.585645,5.78683,-0.276854,216.169,31.5448
-207.001,-35.1953,61.4544,12.1364,1.74609,-441.413,-36.1003
