v,t,r,t0,t1,t2,t3
4041d416cbb8fe54,c06435b43507869d,40708504931381a2,40109959127f5c0c,c02682e62ce2021c,c05168820513a1dd,c0774113b33ac7c9
403e83fc885b988a,c058579f9e58855d,404d0a5722b13ce5,401ee8589d4dd205,bffbca171c08dbff,4065986e69175ee3,4060c56a25a1c28c
c0327e3ef87b5146,c05f9ed0b2898f65,c05f2900c6e1d42a,3ffe16419584f84b,c002ac863419d76f,406866d885911798,c065598cdc4790ce
c0487e91aec84a7e,c04b803577fa9cf4,40168058c6a5f5b7,c029e743ba798c64,400b4280e18d1bac,4067362ffad07e2d,40858303572e579d
c0017b3b55a7bf28,c04de869eccb659d,4053beed2e62a5e3,bffaa14797c6fae4,3ffad19548551379,4044572686604f56,c0498ad1203a4500
bfff755330bd6621,c05c21fde4448458,404e5b62befc9ead,400db3aee206e4f6,3fb06f156c13940a,c058456a0d61da20,404d064d67f50142
c03ac45a075dfc30,c0447dd943e114bd,c011c04a941a9173,c03cbda639d7a231,3fef730538b4e338,405691f243d7e2dc,c055f9deb66225bc
bffe641778c1500c,404d2394dcf7d281,4050e6b6a3e7ab2a,c0278d6b7e83f84d,c00cd6a7901e29d8,407071ae68fbe3ac,40775107fcf6ac0c
401460b4848795b6,c053895c4e695262,c02d66667a773315,4027130fcd0d7d78,c013c0a4995b122e,c05cea0982ec004d,c03913c83443ab18
c022274225a03ca3,c0468921800dc3a3,c04b44e560d38bef,4029e6e20f95ab5f,3fd3ac07d506aa30,c053f32bb98b146a,4051783a472b87f0
c037ecbc626326f5,c03960c112934478,c0481d746544e317,c01cc10976349755,c015fb2d1b4aee08,c0377767176eec77,c075ab759f64aa7a
4049d43219c140d4,4053cf7b8f3101bd,c060f2ebece19e9e,c0379f75fbeac5e9,c00086309befc362,c047493b7ba06fcc,c06dc60bb8c707ed
40461ac89173511d,403e9dbde8373234,c039dd4d34e6dfdf,400171c230a80b38,40227290d5346ed0,c04cf5c2e79f222b,40215d80b0669bb0
c03acab5a24123ad,4050963d0b4da3af,40426589828ace2d,4032d96060475ccc,c012c3bbaafe2daa,c057b782cf61a343,40701dcd73f729a0
c051be395a267a54,c027088bb18312f8,c02500f64fc93261,4026dbb8074c5b31,4008a39e103fcaec,c05fd0b083296000,407b8c5cb26da205
c0095376db73f34f,c03e2a26ca5590b9,c03dbd2d6fcaf9b6,40242121507b4fd9,c02062032240714f,c040886fdbb82866,c04de986017d9cd6
c006c99a30778747,4050bf3823b8dfc6,405038b31cbca5fa,c0363bd252365ab3,c010273e01d67662,4047760b9ca294f8,407a4eabdbe9eea9
c04363a6a7f3b417,c01875b7bab76824,40265d8b2da5a495,c0067e270ff407a7,402020ece05a79fc,c00b0823bde1b332,4066fc00e60444eb
c00603ae070756ec,c04764dbfc134b8a,404a81d0b69809cd,c038ba6baf10a82d,400cc27e7460b2bc,c05d509722819cbb,4074a887ef8a625f
401d85ab530427dc,40414703b7365a0f,4043251aa2d35ffd,403d497f8bf8801e,4021dadc03cdedea,c014a2bf4f6ce29b,406dad27e4825cea
bfd43ff4cc10cdfa,405628f01b7567f2,c039f3f66e16d03c,c0176fdc2a9793ed,c0221c0c3218ab7c,bfe307e49d57379c,4082a6f8084956c3
bfeab0102a62ed58,404f0023fabf5af7,40584f26b01a0d1c,c023714bf3d2fe71,c006308c3666216b,c05c919dac3cc05d,408603491e5f1289
3ffccfd178412dcc,c0581817cf82f777,40598ee223c58352,c029732e28064576,40109e4744585819,405622b7fc7acb74,403e02ceaeac718c
3ff8a84c9f0e847b,c05b40d0524901b0,c0322dab0c5a3770,c019fc7a524304d7,40299408dad90f86,403ae49fe77ae436,c065d3ea5bceda82
bfede2cd1a01805d,c05fb116cf442dd4,c062f956e3020300,c01bd0e68648425c,40197e352b3c6506,4031443bd8d50ee6,4067b2dc872ba38b
c003cacab24e0358,40504f729b144b4c,4050603d66a2d4dc,40035fbf3492f589,bff95963bb72c1ca,4053017ffb638f50,c075cfa4aa5e9ea4
bfbc40385321bfa0,40549e1e98304f2e,c0592b12b50985b3,c0002fe9b397225c,3ff3ef7dff2645bd,c04f15ab4f6b6b10,4072b433d0ea7506
bfb96b4eb4036bf0,403d54046d007bf6,c047b38a07ad1306,4017c1b9a9ecf86a,c00023ad28a8bbc0,4036b83d80685047,40705146525a6106
bff5a0e3594596c7,c05ad78173850f19,4050e9c641ac4a8e,c02156650521a0f2,c01cbe9a9c1a9d2e,40543a5d939bf114,405a3f30c3d7abb7
bfb88e870734348c,4033ef40f2c9fc5e,bfed7866b9a53c49,c0238be4011a120c,3fe256eebca7c890,40567e9cc1224ce3,405b767423e03d25
3fd0773da6f02363,3fc3a1f038b48b00,3f3a9948a8b81f21,403e201301e4e7f5,4011c091e4ffe9ac,c012913cd9a0ac3f,c0722c2875a86a58
c02102e40ae7eded,4048a7b26604bf40,c0117e04cd9feca8,40225798e8d88fd2,bfbee648b4709de0,4059c13bafb5a34c,405d628efe94c41e
c0366b6addd775e7,404b4257f5c4f62a,c040c005f9392c78,40405cedfb660372,4021580eee4dca2a,4031780f37d68e6d,4054887f1e3f9326
40483435d4e851ef,c0568adb2f314ab6,4054dbfe90d15595,c045c75545538189,400fd9afc938761e,c05e17af91e14a13,406b3550335813c0
4044b6c76a4e5652,c04593cb16339d27,c053f13b6cb64c6f,c03e256e0a72ed24,4012d75fac0d0417,c050f72cad9fdcab,c07170746b3c334f
c0391b372750fe77,c048788bcd5510a0,c023ae4e9031b846,c0301beb1b500960,bffd1693c08c8a63,c057984a11de0158,4034c6dbf56a7b35
c050a076df16ed28,c04ac341fd302edc,40567ea86bd99ccc,4018d688fe030917,3ffda58947dc5174,402a75f8d3812f3c,c0653c5b405193ce
c007bb93dd0a2e1b,40337fe3ca90ca4e,c025266373ffb6d7,c027ab09a4e3588d,3fe7bba0d9b66bfc,c058a9e632edee6b,c04897f55ffd189b
c0055a9980ea771d,404d50bf47815911,403d2e84d70aebf8,4026976335f7acc2,3ffd316a6b7d8594,c057113625bcaf7b,c05785b5fd2e38fd
c0422b60e974797a,4044e384ec4c1a14,4054ca9d682b0738,4041c818db0af460,c0220ab8611e39c7,405f7080812d108a,c06e8d348c907402
c004a120f81e3536,c027126ba09d3c6f,bfefb30b20177aab,c036a5cabaaa08fd,c01b086cd5bc8d34,405ce3208ea5f849,c065d932f4469cbc
401baa33cbad398b,404bc889358f78dd,4046084eb1535d5a,4026a5228bb02f9c,c01a66742e1faa7f,c04f98cc16a2ae45,406df76b000c9a27
c02d8f2d5b00094a,c01fbab0aea7723c,402b203a8bc631f4,4004092c324cbce4,3ff078c72542c1aa,4037ed19e723bc1c,4058e082f7899b09
c0437a7bf7c1dc0a,4056c123344206c4,c05f38a5461cc4d4,c026663365e73dba,bfc0acf7203bb8d0,bffbe54aaf51c1d7,406013a077ccdc40
4055075a2330d7b3,c04ab6260bdb9f2c,c03efe034623d413,40103ba84e491f86,c016db3af72611cd,c05598429e8ee21d,405ed4526ac68367
4051ff207444a7b6,c05e202b107f3036,c06c58e0be78334f,401a921c658a4d6f,40249a2ba4f84d1d,c046ab52bbfde2a3,c046dbc4be416b4a
c045d00d73438f83,c059480a8a4a3130,c046c5c3bf473080,c01b469ed33b93d1,bfdb11e5e139dbe8,c0572b98060d5982,c06d9555a2a9d4b7
c05ce426100fa754,c04b3bb808207b5d,4055292dea929bfc,c001d43bb0a7d42b,401dec63b2b108f1,c05a2c89733b39db,c06412f4fba487a2
c0149e8b7636dd75,c056246a3dadb1d1,4064e71c3232d74c,4027b5e05189bbd5,c0164b6d455201b0,c044fe183f1bfd65,407a77ee562d0c2c
c0128d74d684b796,403676d60072e403,c03240029564a43f,c01a90a0a92bd6ec,400551f9d4159964,402d29dd02133ec0,402ab7007710bf90
c04f925cc7629f62,c0510e93c68637ff,40417e77a1a0a928,bfd073a7142d11e8,c024f4451ce4b61c,4017a212d3ef9e4f,4066beb45cb5709a
c011ec5119f31cdc,c029ef07fd23acb6,c038592f9fe16f8b,c0393f58a5d05322,bfed5ddfeefaffea,c0394f04cd56b7dd,40778de016304be3
4028091d34d98bb3,c03cc55f967e3891,c03685ea06bb5906,402267cf5726a3a0,bff36f509a639772,c011eff845524d53,4061c4a2393cd438
c03acc921068b665,c028b95f06aacd78,c027223ffebb1365,c010bb9783088055,bff1aaa12740d9ae,406577b6008bfb67,c07243ded3667ab2
c051a8db6e856095,c03cdcc6cd2a380d,40404b7330b30817,c0266df73e0f6f4f,c00cc3c731ccefbc,c050c5de8f968469,c06c8e589f8dccec
406310aa959ebb31,c053eeb8cc426de1,405372aa0cd85e46,3fe002f3a03b3c6a,4010259001aa753c,c05c6530f946b3e8,c060c440684cff4f
406050ec5ab4971d,c06049be2fd572af,c06f4a5ea05e2e38,c0201d954a1ca241,c01987a31a521416,c037d737d2889103,4060420d48d756b6
c053c6a03556086a,c06330465ec6f23b,4054045bfa9655a2,403a23e529855546,c011e9d74990e61c,c0527a41621cfe7f,406499880a5fa67d
c06a3183290df473,c024374e4ece814c,bffcc9315333b3a8,3ff804a8b7748a78,c00980d8211bb37c,c0174eed6dd3ca77,407a289e571d893b
c022b1a54c932f17,c042cc9df67c7392,c0528676499a08df,403223f090399600,3feb7e5603e58ad8,c0306f754e2d24c5,c0515c498a5cef60
c020d1f66336081f,401844ba83280fe8,c01fd6f4cb65df7f,c029cc7b677b2d2b,c015760e7b59fc8a,40373891181aff46,407193313989100f
c05c9fa6202bb158,403c3dbc1323b696,4042ef265fd30a61,c02f8a033173d6fa,4016c557186ccf33,405c93193caa1b7a,4073f7b9b5f92906
c0203fdea612a758,c01f6b55fd3ad580,402ca510b397d9bf,4017b2a80e94f272,3fe408d46b789ed0,4053912c8f729f54,40521e937c14cca6
4035ca8cb45f2090,c055bcdde55bf506,c051fb56047b9758,402e7d83244d701b,bfe882173f90abb8,40280e034e3a8fd3,40460d4047324aeb
3ff192473cb52dc4,404356b43130cbb5,404a93d940752350,4038520e716f4fc2,400ff5c411f35a29,c04382d4510ad97e,c049ae66c17e9448
400728642dd866e7,4052d414fedc4fe9,c05b4323e203e143,3ff6c8beffa851a8,3ffd0593469537ac,c0411af6a5c3e277,c082ea5d22bc910c
c01900396e9dbae6,402fcd2ef57b8b94,c024c4eb25e5076c,bfeb1a9a5442d016,c001ea01e975fe83,4044f9d21a65810b,405e74338b2e3125
c015656051eeeaef,c04039194553cb76,40050614a9c3a98b,403f4bb9c02d5dd2,4006bd468c868404,4021b56c5347b26f,c0626f129b92b2fc
4009eed5e3115f15,c030dc2f1afba14f,403d6ee19cfb77c7,403ba840edfad814,4011c11182130d54,401961db7cc2baa6,c07af0406c21efd7
40212c9c6efa0d00,4055a3cf29c77ad2,c04f026ff3523dc3,c023043f27800339,40003301a42b94ac,3ffdca5b1b4e3c50,4075cfc5f01a117a
3fd8839ea7ea088f,4014bcd6dedc355c,402425a1b72858a0,c0247f6093db3f26,bff0adc44e154c6f,c031a0819df63836,4045e855fda8b52b
3fd60e973ef4ec0f,402d0e78fe7abb57,3ff4e37422a3d6f9,c035472d5b5238cb,c00dde1baff9cf70,403596837c40601d,406ba7d40306bb65
4012c487308c5282,c0639fd4d9cd6076,406cab310ecd924b,4003f0b7eba5fca6,3ff56add886e2a54,c031cc9db42e653b,4063459c1eaa615a
3fd54f0362b25119,404ecd984a69ae55,c057068683f69454,c0221bd041d8db73,3ff9c8c177048a1b,c0251b88410489f1,4083e4fbf5d11fe3
bfec936362ea5ccd,4039d21bcd00217c,c02a15f26658d599,402da2d6aa830c2e,3fd338e6c4ffa7ba,c00a324137445f8e,40835413988a00a6
3fcf1eab88879d8d,4049a0fcd1577428,c0345932717c018a,c03aa55afe191459,40155766dd614fa0,c046f60c8390dd3e,401e144a9e1a7f01
3fe481bc280a1a5a,405c0abbc2b0d16f,c0627d0cf79e690b,3fe9e4d8629e1441,40075a360c41bd7c,c035c30b7aa3d76f,c08285b3bd5fdc7a
bff6238dfbc2bfe8,4035e3ee68a59426,c041499be9559355,40422aa7056bedeb,400f279609e581c9,40353066c1ae22bd,c074fb2766b2db7d
bff2f259a33a474d,4054e908797249e2,c04a76eef94bf510,4033937d95753534,3fdaa42c20fada83,c03155594f7f3ba7,405b55c98841cf8d
3fe6f6d9c1bdd5f6,405c727cf01bfb95,c058474455230019,402b5fd87d478713,c0105d3ecac69053,c03644470be09da4,c061c46570a09196
3ffe6a9ccbabf251,4054ebbc3acb19ff,c00efef189a4c83f,40305cfb3cdaae13,c0023ca3d135ca94,c01ddef0b7712517,4078ae551607adb2
3fb5b536d6fcf06a,402da1e4faa7e04c,c03c10d78382a446,bfd57a8e7832adf7,c0053c3a6cf0b3ff,c03b6d565f190daa,c06f9030de01197f
3fb388319a2346cb,4040290089e7247d,404a4b1f127d670e,c03aa8bf105d53aa,c01d5740345720c6,402545b887a10712,40638dba72aa6d6f
3ff09e86d5ca2fd5,c04d3ca91798dbcf,c01fa67eb23dc1a7,c015c0d3549a3171,c01e9afba89da935,c0001db5d12faac6,4049a18cf2d2b0ef
3fb2de8c118e94bb,4065d09eab59f59a,4065a38ead7cfbc9,403902e34cae6ddd,bfe4189bcfbd3e9a,c030fdfe91f20559,406ef952acebfe1f
bfc94df45cf75cf1,4047ba46de92ce40,402780ec1abec374,c024c62d4d660d0d,c01e1b67e41fef5f,c021432b3a2d01c0,407251a4d925df31
bff2d8ce4bb42dee,405ddae316bfbdee,c0503da0bbcbcf01,c013d60245f7f0f9,3fc5508068c492a0,c038faa8c4bd29d1,404c136fbab0ef17
c008d6bae2f7e55d,3fe4fd65090786cc,bfe0c5bb38c315d0,c03d4face92a64b6,c01bffeb5597a2ca,bfe736c6b499dfbb,407536919ed2c545
401ad0d02a701ad5,4030a75a4763f58e,402f9b699c337934,403c795f427914c3,bff8e4d82caff65e,c025bb77644e8b0c,c07361d2dfdba249
4016f2f9dbf4f42e,403f7aee33f87104,c049df56d7c4f460,c02b95691354193f,c0115f0df3cff4eb,c0463720f31ff9ef,40686453fa1ff3f6
c00bd0beb5405b80,405053d02bc9aafb,c05cbc38229f5c76,c0335f73f7af4002,c0269993d3112416,c04c97f00652f9a9,405057545943ab09
c0226bc23876e210,4047676d5826ff84,c04dc03cbc21ec52,402a31fbbbd6cb50,3fea2a9560fe6e1b,c0450495bbab8329,c052e042ec6a4b72
bfda4b29dff1d1c8,404419c78dd8c642,c051e01a52f26bf7,40156765c774279a,bfedea3f6d1d1f0e,c0289bc7cae4e506,407061d93d04a4a1
bfd7a8794847a225,405a79912abc4a0e,c0375c48045c01a0,403a5cdf487c8366,40058e506907d4c6,40320035c9075a3f,c079d2f1a37620da
c014214942144e79,c0204727305e0ad6,c0247781cc6d96ba,c02d6bcd065a86fc,40121f8fcb49bb2b,bfe97421146f93c4,c05afcc6b21df463
bfd6dafd5ad48b2d,402f05d3a5096fc4,4019f7c71f36fb7e,402680eded8a353e,c01bb4efc2d8aeb2,c042d6e3518f8084,c067eefa154a621c
3feea6688509cd21,405f69d9065ed3da,40659a7e17aa6ade,403601c042625ab9,4015fb9a7a27367a,4032a2e282a9931b,c071d6337bb1d521
c01461973e2a9f6d,bfc086497c120740,bf3992efc4e6e597,bff103b8e13bece9,c0159eec33497a47,404311fd67277d63,c050e1e4215dcd90
c02adc641551b1b8,c04db329650fbf20,c0311c34ed2da475,c04446b77d5b5d6c,c00a24b46d2d66a6,4036fa0ce124c561,40687e9ed91bfe95
403cffac8db7be4b,3ffe16be211b9cf8,3fe69516b661fcd4,4030b9af065e583a,c013901ae98075ce,c03aa25857649032,402fbc5c69bc05a1
4038d14138cc0a90,c0494782d29ea387,404907c380f01501,c031dd789d28a937,c00df8fe554f556e,c00912763fd950f9,406a93b9b0795966
c02e1470ed2dee0f,3fff668bb2d5cd38,bfdaff83692267aa,c023b30a41a5e643,bff3d03a904977d6,3ffc53d0582307f4,c02963745b08d9f6
c043ebaa88d0c335,40093f97ae089ca0,c0083fa5b675aec0,c03b585c796ef709,4014c2a9e53b93f0,4017f7e404ffd317,c040e19b6bdfaefc
bffc6f24e514fdd0,400da79efbd2cd2d,4016d1beb49c6770,c0200bd5188040dd,400c4e6e84044d51,4038d941638abd7f,4070d9ef11eda7e6
bff9958735508df7,c0349e78eb4e984b,c03af8cba1b9f0df,40196d9bc75d8787,401ddb42635af9ab,c0335f25a5fcec0f,c0711da00307807b
c035c4d001cc5b90,40535886d7686dd9,405a606f70ac8b9f,3feefac61ec2d737,c018017cee5ef6fb,4037da1023c315a1,405c1db555b9a8ef
bff8b750d279f505,c0624539234c5e47,40665a460d6a489c,c02d1a58902c81d5,3fe237144380ee99,401646c9727cb6ca,40550599b4aaba66
4010929714cc8bc6,c0042e8713cff6f0,bfd7abf16544fbfa,4037b4ddd3c2ca0d,402496bf7cd6b378,402fe5f1360f5fcc,406d2e9f568f8439
c0055d47b1e0567e,401d0f43d1ecdb2a,402594aed1d05689,c01fe8908295f50c,3fb1e739d6c57fe0,40235c1e6ed15860,c06060a7d1ce77f5
c01c2819316838ca,40404a9f6708efef,404706d37ab10cd5,c0448e2087471957,c007c8e8e9c94c41,c037337077a8b56c,c067306cbcc1203f
402e65c81b46ad12,c01a12d4169cf100,c022ca0d6df12532,40449caba12e1190,c024c6b7bb4fa7fc,40376746b01ccf6e,c07226f16d07b56b
402a03ba149abba2,4028c3e56cb75bb9,3fe253164a056154,c02368d23144485c,c012ba70291ab263,403aade3b508ee3e,407a716d0f4d45e9
c01f87e64c705687,40192d011cb5d5c7,bfed26be9f17e61d,40059b0552921136,c006693d380e4114,40414b1c3f4fc39b,c0613ffd09cccb6b
c034e1aab9b75037,4045e81466f8023b,4053ecffd85c1018,c02615ca88e441c5,c00bd5eb92b7ea0b,4045e9596afa4621,4064e505f2d39f54
bfedce47a2da571b,403aa2ad9cd9c3b3,4013fcfeb62c0651,402790ec7bbaae99,3fe4a90148ba86f5,400036ef7fb41d4c,406bc14c9f6103dd
bfead177dce26c96,c02d2e7cc16aa55d,c038fda0180bcf64,401b2596c4aa384f,40081dee955c0416,bfaad568428543ee,c07dc7e392688feb
c026d1a31efc93ba,c04b869a20a3d110,c0467f5ac999b11b,c02d10077fe55fe6,400042afdd7574c7,40286f19286f32ad,c0401d9e0a875b77
bfe9e8895b730453,404cfbefb35f0f2a,c044a237740dc782,4025935aa53e0cb3,40207b1b53cb4c6b,403be96f24a6829f,4066d9a22e4c91f4
40015f3f2bdd12fa,c0327c41731d8a6a,403168929fdca5c9,403efe7edf2f907d,3fd06c376115b37a,c02354c05df6256b,4072be6e3ab72ca2
bff63124adf24e5c,c04aa5f2893d3358,40567a9370babde9,4034bd3c294f6112,40035b7b48d9f4c7,4046b5671cd48698,40796665d8a757e7
c00d3f517233722e,40450dec41c49e19,404e2f16ead8fe28,3ff2b3d17cc991e2,401bf4bf1b89e743,4013a9131620c011,c03201e9d93e2499
401f9339617c50c0,c05574f230cfe7e5,405c471dfe7058be,403969ffa35db861,3fe22f54a1ca7f8c,c02ed4b15305811d,c06762a10a5e4362
