v,t,r,t0,t1,t2,t3
4072e31c2652445d,40697985ef094792,406a6a18cae5a57f,402c83245f7ca881,4023dce2512f8977,40597210c61b5349,408834f225e91036
4048825282c491eb,c0598899792063a1,c064aff1bcc7e7ab,40280c63e0aa7de3,4000de903881f6f2,4054b8492bef476a,c078dd174004e418
c06529b1ac78beab,c035d9d59b0a4707,402e5535b6ebf4fe,40312cae0d5f7886,bfeca34b62f1df74,40507061b7f0dd47,4090aec94eb0da76
c05eb0175ba86dd9,c0618a16402031ac,c03467aa17cc9f19,c001e4405ca27be8,c018343640497386,40669d8490acad71,c08e2ee5c7609de9
405e99f793695add,c04582d124e1e028,4048fe73310e0ad5,c0275c50ababcfa5,401378ed4a2a7b38,c04071219686d0c7,40833a3a1f886b53
403ab6b1a03c4118,c03c9dc7b983cd90,c049c760995036e7,4013455c2d51920a,c00b787ede463896,405125e2f239a96e,40774484ed1aaab2
407ddc2186ac00ec,c02659bef1103326,c017900a1f580eea,bffe67113da41790,40183a9ffbce4c48,c043ce320ac69ce3,c06ec37d906e2925
406ee91db937b86d,c060090eab6e0a1d,c0420906b8cd71ed,403343bdbbce1226,40052bc88e195dc5,c04e63adeaec0853,407edc77487b5b1a
c05b25872826a4f0,c061eed47d32ebb9,c042680060b5f45a,401ad73b5bd458a0,400d6104b414c3d4,c0592ad5743d5100,c07a21cc1a3bf2c3
4066f26955f15036,4028081acae64afa,c02a6336f6d88dad,403003ca7f50a3b9,3fde600b911590c6,c063d47cc3836786,407c99c983bdf60c
c03cecc11df509cd,40341734850c3e94,c03630b7caf6cc19,c028e506b04245e9,400f5d05b01dc528,c0520429081ff233,407100f1955fc637
c01c0159456b4351,c0616280fbd464ed,4066775bf1e41241,c036639b1f18435a,c0087f397e637bd0,c05b8d94dabcb16e,c0770eea3df6106d
bff22baf0857e390,c064ea38835e86f2,c0735f1f9dc33570,402aecfd23a989dd,c003a03371b6b06b,4059b8ee8bbe08c6,4050bcfbebdc11b8
400f612f9fcbf56c,40431ae5745a357e,c0369cb416e56fd8,c028000a8e12410c,401869eb5dbc493c,c0551b6daa877ecb,c060e2a496bc5311
4006c061dde0a478,4051bddbb9367532,40600d5cc74110c7,404133920dacea53,3ff7146f12d2dd69,404ce08a4e82fa8b,40895d26c86c01f9
c006affad3ea813a,c06447ace86a970f,c05c7da9a1e1fbd6,c032954555b2f343,40005e5a6d638f64,c02f938f59afd3e6,c0759ae38028d1d4
bfe3ce199294ea66,c0559c155aae60c7,4046663a4a02d110,4030631ae3c581d0,bfcb9ecdf08a4838,4050dda1a099940d,c060415551e00a5e
c026233cffcf3c75,406024e39c56ad26,40610abbbd149529,c041f3e349cef9db,c0200b282b6bda7c,40512d01711d2487,c07f8fa78d71a8de
c016eaa8dd6a37d3,4060deb57b7e7393,405fcd4cec14873d,4031f75992aa7d79,3ff71393b9365bbc,4050a1a0346ad50e,c072a1cf2705dde3
4004204542ee342d,406090f9f368e4d6,406680bf3a5669df,c03760d17fdafdae,c0195250e5cb479c,40407452906149af,40626f4c34c7fb76
c0110332352bac38,c04402040e29d8e8,403331f15a30dbb5,40173ada4607caba,c008ed79cbd867e3,c061643dda4902fd,c03c7ae5217d68af
3fe571c4ab5921fe,c04cf605304e1164,c04e8c2b327d6e08,4038d9302bdbf726,bff5e29cc2b0adcc,4051f72bef1972ea,c0094200c0571188
c06623e20ab49aff,403eadad6ab07ce6,403a674fc3a82d77,40216bad88adbcbc,c018120c7884c7b4,405c648d46e5f2b6,c0687466fc1d8320
c03cbafa386c3502,4062c23e1929a53e,4071c8758e5db3f5,40212104fa51fe1c,bfe0b934452a6914,c0623a179d48621e,4005bf9540a33b2e
4058cecee3d5f203,40485e2f68b08e2e,c049d603debf33ab,401b40ceb9842763,4029b97ef9246b81,c00b692e0fe414fe,c074db3d750640db
4051fc973f93b563,4047a3097afc6147,c011883c55b74092,c01eb839544881d5,bfe4acbcd59a9df6,c05c827fe8b6dd4b,c0504786ab404036
c051ef9f9b947fa2,406022d0970f6546,4066d0d037fb9e0d,403596991e58da0b,40155236e09a7be9,c041e2b34ab22e8a,c0462d557e0b7c8b
c02f508da1b86a14,c04852f652a3a17f,404d7b0e928eee83,4024c3117b2fedc3,c0277cc2a76ac6f3,c03a4bac653eb70e,404df1215e7ae030
c071805b737b039e,c02f49196c018254,c032f763bed5d8c9,40365c02a309ca60,4011ad8eece95ab0,c03dde5d4086cc28,40852634c3f9dcb4
c0621e039a4280c6,c054f00dbd669a1c,4017604edaac13be,402b39f76b94bdf1,3fff615a41ec4062,40570d33a0a58e40,4071c397a6a83b7f
404fd27a10acab36,c05a6a1bee1a8d29,c041acdd5a12c9d4,400fed25eee86785,c00c279c76f555f9,40635c23e0514043,c05af17a9a646750
c05ae63028746a91,c04dc356b42643c8,c05bce36c5598344,4041525d0ab6203b,c00fa3b42b8dfb3e,406900a6264769e8,c062e5b7a31aa325
4030f40df1cead27,404e3f8eb06c7a26,40508fcd5ff70c2e,40090e11bcf800b5,c000433399f788c8,402f5dbb4bc92fa6,c0631bb37eeafa1a
40594529096047c7,c0608351085d3c07,40213a0eedc0e704,4030ec2392080471,401bcc4f1983272c,406a08c3f87dc94e,4080172584ad7d66
40306561854ec253,c03fde7cb3cba006,c00fe5972fc3d004,401860a2a2bfc0f3,4002b233c8ddfd0d,405ee1907cb28b9c,c022d745892b4c84
c04c50a1b52769ea,405e3af218cfd561,40312e89380b85ec,bff79db5574f5d1b,401138d948a4bad6,c0628df260965900,bffc20b006a25dc8
c044878c841d8a60,40575ced0d4ceb3f,c04b44e23dd9f2a5,c0263b9ef4fae646,4016b4a73d65881d,c06103ed5fc03b4f,c079fc988b80ba14
404478bf92a107bb,c0508f0d5eeb06b0,c05aafa9034723df,402eac9c089f1d07,3ff53816549b8fe0,405056fc07660b20,407528bdabeac353
4021deeecf288780,c0434c1c496efeb9,c034908065b97f33,4025ca4f026260d8,bffbf313a6025d12,40644b2acd4c532a,40443107ba16d403
4063f9c09130a55b,4013b1b8abe1f810,c0061de83994b9d5,c01456e341ff4147,400124e4f64a6bbc,c025ac033eea8ffe,406409e9ac797065
4054adb27ec88829,c006894de4791384,bff69b843caed599,402e6618d9fa14c7,c013f67b6576b4c0,c03448c56c31961f,407177e1878a3d77
c042291410b127c4,404b356f19e7729c,c057ea0abab3eeff,403ee68c69fc5f8b,bfeea9ccb1b71e6c,c05aec676dd75ed7,c080d99d30db6590
404eb3b2f8e2c7b9,c023aacb95c2d390,bfd8b0c5498c87fb,c02fca1bf94c7bc2,bfeeea27dba040f6,c011522b671a679e,4078ec013021d8e7
c023599d58f82033,c04044f63ec1a938,c0433aa4bf02f4a3,c02c93a46cb773ad,3ffa1c73a23020c8,407187b8f3ce2d24,406095cdad57b7dd
c070b27182a03993,c0681faf305810e4,c062a994e59f645d,4028d9cf4e8383c2,c002de552ab9bb68,40578f89fd596071,40814e13d7df5398
c045aac4bbd227dd,c047bb97d4541dd4,c029fc0917485cb7,40276abf9e6f87b1,40197f260f96411f,405d8b98e7c72124,c0852c37934bd789
4062b578fa49e480,405dcad2b1632b44,c006cc7b0a0dd963,401e222c51045ebc,c016afe8babd6fdd,c061a8849240cd52,4088ee2bc2ec3ec5
405b211ea39e41d3,40442d5f34f9127e,c053c8baadf981a6,4015179c29729ae0,c0176d861ddd23a2,c0481ba1d3c7d05d,c08cdf99fb85929c
c05b0d8f9d373603,c0439f132b223fe6,4044ebdde132f54b,3fd80a3d151526b0,bff34b672eef5e79,4011fb982fc6f14d,408814d99043cdbb
c0379db26ecbab92,40253d375ccb19b0,c0289095dd0d7da8,40160f5eb56f8c92,3ff2ac8f2f8b64a5,40636c4519889456,4062b693d453b4c4
c07a65bcdd9b44b8,4050d2e1e031781b,c05864126e516f75,401edc5ba4fadb88,40062e4e8dc6b098,4042f4d42d42ee76,c0603cd08704caec
c06b5388377d8f80,4052b058f97c3574,c060c8b93f22df52,403d1144d04f7441,401e9305d5a05da9,c05ce4b66c959d8d,4077bc1c1136dab2
4057ffadd818cc3e,4059886b8b799c63,c0494e2d964b8efd,4033381a34ac75e4,c022e33fc82062f7,c064cd4ba649c884,c0651abd73326be2
c064493af1e9f6cb,c02115c71d597d7c,40293eda10764d1d,403d8eaf2b87101f,40251827bc9126db,c0648639880f4f9d,4076d2b5c47d8964
4039921e5ee84acd,40118be1c4267d7a,c0100f90d57f8e63,c041a68229825841,4027d94758a6b432,406225a373a3e86f,406fe4efcc7dfb1e
406c14bd30469d0d,4061667e20cc3f32,c055a08b5c4514dd,40406bcfc4f10fa3,3ff1532de7f2da62,4039e14b1590d0d3,406a063840e3a3cc
40423843c48e4c77,c066d12c940c4069,405fa41bc1a1dc21,c019ca7799103ac3,40106da3b82998c8,40596359a9ba9ecb,c0813252481cc651
c05f76e9a54fbded,c05376deec1e7e71,4059ef6e390348e0,c02fad2afb552f56,bfa57180b65f2512,40511d12d1099b38,4089cf963c3b1a28
c056d0228e396728,c064a0d73f42517e,406bd480c60b12da,40302ca4a2463b8c,40102f56c63dcd9f,406937d4e11e71e5,c09466f50779ac48
4056bfb028ee146e,c061610104fabb60,40713e116ee4ef97,3ff7f090285a4b86,4016af31e7f0908a,c04c8d2fa53749e9,4082824f9715e610
4033dbd002d0be7b,c038a170c4f83d2a,4045bfe96fdc28aa,403c8cb27dd6294a,c00f8f8e1e2d7b2f,404589441babe71a,407624229c6ec608
40763290e278d315,404b7407c6e83e33,c050e579ccca49e7,402004387e42317f,c00907ce02fc4b65,c02032dc17c27873,407c5ad9c6952879
4066fa86d3651038,c0478ff398362490,c032dbe69d7764f0,4028b494fb22ac24,400af76e67ccd460,c03ae63f5cbd8df8,407753ce0a56911d
c0542e3497dd8d14,c015d3147245328f,c013d65c875e0ed1,403c28dc5d4981bc,c007bf15854bf772,c0490de5c84eb341,c080d41d55290ffd
40610ef9a9215dd4,c030e0f8381e3f69,c0348fbf3e361e07,c02ffc39b54a0ce6,40227868ea88e604,c069cd532cc3e3bb,40679b7053f85260
c035809dad8ce040,c04012d965981729,c035258fba336d02,c0460e79d3f01e46,40205656e5921479,c04fdfde67f84005,407d2351b797e094
405bbcf583442d19,c0603c31568fc353,c06625e2d02ccd59,4025029578e6f11f,402adfba7082eb9a,c03307d89d239b6b,c0782944503869c7
4031ff4f7c45bbf2,bff45eb6df833f60,3fec92cabb09576b,c0179cafe17279ca,3fd7018a576cba74,40467d9a601a3425,c05754e6374e7202
c04f148e599371ed,403a1eb170420f82,404850654dfa98b9,c026aa93f4978b7e,c002c921d9d41701,c04888b02ba7dd7a,405ad36fc9c406bc
c04688d28e34556f,4057e0643dd342db,c055348f96e81d9b,402dda75f9ce7866,c01627e5613e0973,c0612bede6aeb3bb,407ebb17320765bd
40467893926b1573,c048124805e34821,402500eab40c7838,c013da312ba23bab,4016d6c2890ce670,405a23e9ef745949,c06aee58c8a4439b
40239dbc3daf0fd9,405008b51f71d5f9,4028e18262df8d3c,3ff208c2291bdf12,c016438d8643e28c,c05919c4fc8a3d62,c004217e90595230
4065ed2d7033e004,c0251f9d609e255a,4033f324eede6296,c0305720b9a9d085,3fff8abc85fcdd68,c029da98eac3d131,c04f4a113c66eeca
4056b2b24faa3b5d,405a38c13c061388,c0658e34ffdbee56,40312b02060957c1,401d300cbf4019ee,c05906822f92adde,c068eabf2b81bbd8
c043ef1f444483f3,406019c8b75443ec,c0150401b993b31b,c029e44c871723e1,bffc8d60622ad68e,c0680ab5aede35e6,407fec55b89037ea
4050d9a6b12005b8,4043a204200a5e67,404ab70b6a3e9124,4030418ef333e4a4,c027e66e357cf9fb,404ac913cafed55c,c071ae0e0d2e6796
c0253d667ed07efa,c03197ae18fcb422,c04097e23af9ce69,c013c9432a3128e2,c022dced9d7b3ed9,405af1821f6144d0,40589fdf8a348a2f
405b83dc7545f626,c051107e5425e35a,405b3fc41047c2b3,40305ce5db289e5b,c00fc847b91b244f,c031bb39e67bb5c9,407028432a63c242
4031da4382fc4ff3,40519af853a750cd,405f66a5152fca7e,402d71061447fe14,c0247f4cc152373b,c044ca8defc27365,c039f1ee349296ce
c04ed49414cd0765,c00777ad79a0b398,c01491de3235aa8f,4026f755806e80de,3ffac015435f7b08,c0272a0bf91774b0,c052fb3d7db72787
c0465a6fa7427008,405e4f11258c5e88,405150d94eaeb229,c0346f963199d0db,3ffa68d587afa38a,c055aa3d073cd1e8,406358e689c208b1
40464a521c95499c,4031e732d30c4ee2,c03de4ddb0490ec6,402050ec9eaab990,c018272b6dc29ef0,40541f84865a7e9b,406973147aae73e1
4023755b307c89eb,c04327a1ada31d52,404090c328410f24,402bb640c29f0b00,4011f93c15241fa5,c06c3e6bea3fb3c0,c07e761144e890a3
4065c00aeceb4f95,404b147777ee2fd0,c0584ecadf6b8d7a,c03e510760bd8a49,bffdb9d0f7e638ce,c03f4b9ab8923e0f,4045ef60d134f6a7
405683f936828270,c047ac526465ad0f,403a0bd7ed6a1308,4033796d0575ec4a,c00cde447c55e690,4047fc32b7ec1413,407029e48a01c81f
c043c616aef5eb30,4031a1c8ba46e44c,403a82f37ae6e618,402b8ac1ec6bacc2,c0063687c3a7e8fa,c03d79a45e82c897,407aa4ba8d11e3e1
4050b6f7346a1d97,c0565e6e9b003f8a,403143ff0ba8e7ba,401e8566f535d3a8,3fd5a097ab082001,4064513b3dd3a8cd,4055f46665273213
c02511add025a792,4027d2c3871244e4,c034023cadf3ff9d,c01eb90e7788bea3,4017adcf345ef394,c030fb3066b50338,c075f8c2327a6859
402eec80939235e9,4045f13ec1290b58,404adb7bfed597ab,4010e82135c05bd4,c01ac735061ca30e,c0483fdc28fae544,c0838ac5041b4ca1
400410757722f476,403a12112ca0fb99,c0413451528d0f02,40119fcbf4c64541,4018072fa1d71c76,c02c93b3b2f72eba,406c599590f8fa39
c021532ea3432a37,c03ab548d8bd4080,40396ecd1f85789b,c02a8b5aa5b6d7da,3ff87b52b4751d75,403939ba8cdbc69d,c07b93b30c289fb1
c0191f5ec4053c2f,c030337694fd1f95,c0315c97020cc3f9,3ffd7795002f2e80,3fdda15c47d4ede4,4037b5e8a634ddf2,406ff7cffadc5df2
40190d421fc0bd62,40487d87fc2e1cc2,404f28273e2bec9f,401dca789c692068,bff9679c095033c6,bfd19c38192c208f,c0875417f0b0b85e
3ff5de7af1efa01e,c04d11035bdd6eb3,c0505a8487bad544,c034ba24def53c03,40140d955c0e1f48,c02aa52c29de0281,4064c31944034e44
403871d97296fdea,401f24afc52fc558,c02248fffe0fb097,c023c85a2a22522f,c006f587c2c29053,40272082247d1a2e,c0796a819c26c058
40294e0daeb495c5,402b6540ae76d4e4,3fe93f8dd30127e8,4040f66a80128933,3ff1c9e923afc9d8,40363cbf6f383afc,c079100a3a531555
c0163936de2a05db,4021fb2a85bbe084,c0272e31c84f48a7,4022d9308778e6a8,401aa0906ddb8cb2,404450c728a7481b,c04374e9feb5eefc
4022c912a33342ef,c024f6a40cb99478,c0319ee3e8380536,40192d117286e0c5,c0008eb123dce211,40212b2de1eb79cd,c06c18835964e787
bff7ade263688b93,3fe9e2d8508c9940,3fb465904c175d6f,c01beae1dd2b3573,c01cecaee7745eb5,c03ea3601c0761cb,c070b5e926888957
c0055c8c986500de,402c53e9be12ca5c,c028f17938a8f54f,3ff0977958b1853f,3fb0f1aeb14293e0,c0374d47afa61858,4026df08cbe29795
bfdbb84f6ad003a0,c019f6f2096ec7c0,3ff096e110670e08,c013f6e661429f20,4011b11e5b692d53,c01907589b75b37b,c054bf16fd03a2eb
3ff7ef74e341c3a0,4016e0e88913eb70,4020354221ed85b9,40016121340da02c,400abe17c1714c3b,401285a804eeed4e,40582c528f8ba1de
3ff15aa6e6ddc9e2,40365427fc1171d1,3ffd307a9d0a7ba1,c01922b3c8fbff67,c0107ac5f94ff44a,c01908f5a04672dc,c028be76e03d866d
bff14e2402785b0a,c0303ed9e6adf565,401c3c9a091f65a7,bff4983d0256c740,c0197b9f941b97c4,401dadae1b29c7f5,405143d359d25c11
bfce369e7c9ce946,bffd26a8e87d33f4,3fe8840f69ea1473,4011647abc6a9c3a,c016be9429c293de,c038d46203542a4d,40466c8a53dcf259
c010e2c99cc061e8,403c646c4234dd62,40303285c2e9a42a,bfcde393c6412446,40003298948301e6,40189115427643f3,c0362d88d8ec729c
c0017ae6566ef8f3,403f4317a8ac5162,c02b316a362d8171,c01d3df35ed44ea7,bffc223e62b60228,40090751f858ae22,406b322349bcd957
3feeb3f92f1b080d,4030669d4afd0c56,c00bbcc62af699c0,c0212fc4f1ba15fe,3ff34bcfd53a47b4,401731b8b67eec65,405216d6d6a45c34
bff9f401fd1d3334,c02a5fadda6bde25,c0106228e89f6ab5,3fdf221436e9264a,3ff7c1bafe782ef5,40265da0581a6591,c0693a55cb5d9ff1
3fd05b6b49ded4cf,4043785574580b0a,c03db581516abbc5,c01a3c1bc19d7f4d,c0191625abaf0e01,c013e10313cd0b67,c051f2ee89c8d8f0
402a889f876582a2,c041d2c830c8657f,401ea672f722aa6d,c00339d5f9f60665,3fe5f385a2dcf3ee,4042113f291a63a7,c0347211e6d62fc0
40013740cd35b845,c02da69e61548112,c0323dde5296fb45,40234d1716ff4905,40117c09b75502d4,c01d88dcc943fb7d,c037ac95ceb23e93
c01dbb119539a5ec,c016044441d5087d,4008205200565e70,3fe1b3c325ef8735,c016913dccb4ad19,3fe1ab3c029f3445,4051a87727033dbe
c0158e548cb343bf,c043ba17af949cba,c0505ac01e0bd023,4011b0afe50395f7,3ffb95f7a476ad3e,c02dfb7753e1ce3f,c055b19bcd1ac885
40157eca28035749,4044f5128e843dbd,c03041d2adbc04ac,c00b04f6ce909595,c0147e1c19b92088,c011718f41e7a25b,40675c4de95b63c5
3ff2c3aed3af990a,404190c1521f50a3,c046bf5fd0caf312,402b892b11318931,c011d5619a934f5e,4042f9f4c75e5909,c060e7227ceb5131
4034f9719377deb7,c03e5ccb4c8fe20c,403c04439482fdcf,40185c560f8b507b,3fe9bf4558dd645e,c022d3163186baea,404a4915eb37133a
4025b662d5c63029,c04215fb2f165059,c0404851694fe9c7,c025220042801068,c01c50a7cfbb8263,c010a89aff127bd9,40080e90db3fa156
c013118928ef9681,402ac12799c76eb7,c0383175c33316d2,4014b7e6c4609b53,c010b89c9f2d3648,4025203717880de6,c0549be442ec82bf
40201e58505e9c57,40471eb1b7958229,402cae8c69a2bbc1,c0100128a96f571b,400e9f3e952f4b5c,402d6fed53961d07,405928159b77807b
bff4514c9093644c,c04d019e99fb7a53,404f97d7b4945faa,401b4cf8a4191147,3fe193ba8e4f0b58,40312a369623891a,404a90d09b308c23
c04a17fac5ee1485,401df47d96471f76,4027fd9b6e623b13,c02f4aa781be205e,c011d487b2fc8e6a,c03193c6aff6c867,407071edf8021324
c020ee2aab30bd61,c041c7e0f7641224,4032970173235d89,4031604030a9f53d,c00baa9db13dacf0,c02ca02c38f85569,c0601b233225c438
403d3cda46c6bb40,c0386579b3679647,c03e099e7044a63a,bfc5effd95ebcfe2,4017a88d1aa593b4,c026b61e6c693450,4073dfbebcab4b0e
403532d18e3bc544,c016eb7405a140d6,401a5a9cea4be6de,c0077361679dff1b,c00045851f383f0b,c03f3e8c625a4fff,c050d4328da0d093
c03523892309db5e,c05a40051e0d5cbc,4040b4cd014801dd,c02cb2942fe917c2,c019fb11bba8a8fe,4016b727808856dd,4077b601f4cc8d8e
c0127405ba8e4842,40462d28773513e1,c04211420151fb0e,4017415af5071353,bff79eaf7dbe12e0,c027b0e0c7a89561,c069645225661314
c054a066a6ae8bc0,40080d966f37e720,4004e65fc2fbad19,3fe452a0dd2a44b4,c0041848ddf655b9,401b5cc37b88caac,c0509d2e5ee36b31
c0455a35cabd79f6,404b9ad6383dabbc,c03967c6b1d0f7d0,c0285e73be644af7,400c52a627e96c7d,4024fe08ef1c497a,406a70e44422b265
4032c0958d77a0d8,40355a168e85cce4,3fc8a99ff583717d,c023f9a9d0ed72a9,bfbfb1b7e3beedc8,403162921f0e50c2,406af57b23bda38f
c03fb3d5718f0e32,c0216545064af231,c022896fd5ac1e33,402b12ed92e707b6,bff1e25660f13e3c,403b6574c9419d35,c02ea32a6b0e708c
4013fb0b76fb892c,40444b02f2de0d7a,404c523febd6e9d5,4013bb2ffcb38644,c013b10d718320e8,4028e3f63fddda82,c051f416ba7b2405
3ff3586e7f972f43,c018c3c088beb6ad,3fb941507a900d13,4023fb46b3ac83d2,3ff1e45ceaa8e06a,403308764cdb4436,c0696fa4c26af9a9
3fc91a90d7eee04b,4038024ea0e32a72,c037d5fdb38269b1,4017853b18831aa0,4019f24fd322dbe2,c031c4baa1f31906,c028f445e6535e8e
bfe5ad26df1cb255,c03976ded4aa2cd0,c044c33e737d2570,401ca4932119acab,bfff1a1894454dfb,402d2924d1f52237,c04a4ba1543f2736
bfdf6eb7323e9586,c047105def967fca,c003bde31a9a05e9,c032818a2754296d,bfb985d4dff7d1e8,c023f29b88146bc0,4066e37dd07403dc
3fdf580dfc2b61f1,40501b9664833c52,4027a75d8dff5dee,401014082c36423b,c00a0d2eb2ace809,4005cff2f618c830,c0600c8921a13cb1
3fbb5ca1ad3192e4,403b8c82a91495cd,401ae375e240d916,401f9597053f4cdd,c0108ff1317e9722,c0274d0dae64330f,4068620d80c671ec
3ffe959cb9f51c98,4041377e64a45720,40494833fd2fc644,bfd4ff274328de60,400dc5fb880d79a0,c027bab6a950d0cd,c03d7a9fea1efa73
3fefa91fc8c2e72b,c04890f269ce9beb,4052e96e708c04e5,c012733b3b5a3d58,401968551089fe80,c026fa27006d665a,405334be9515e4ef
bfdbce27ad891d5a,402a7f919f044bf4,c03377eb49eaf9da,40253defb71770d2,400d7e70968b2678,c016bb90336e8e51,c05aab7f8ea11e77
3fe780f388c5e590,c03c48406d972e74,c04c0b04f50d3642,bfe44b6ce03152db,401ca1024f19c740,4038070671961d50,c073c9c2a9b615af
bfbda06d6081cd4f,40166b9756fcf74c,401f88dc794ef045,c00af64f706ab5f6,bfd2c256db49ea54,c028d204700cb0bf,4055488fd756fa7d
403e9680bdf98d96,404cf5d2194f2422,4057d8562f13a7b5,40224aae38c88451,c0111e43750825de,c0339cf58315fc0c,4069afc4d9aa5438
4013d8a8f24282c7,4047de7f7806ac7d,40507527c2a29da8,c02410299fe523e9,bffcece71dabb9cf,40392e78d443e017,404cfe9699240a79
c03123005f6fc6e3,c00192a162c73920,3ff91e6a8ed499ff,c01b307a22bfbca0,3fe9efa4e365afb2,3fe2ef511447bbe4,c057546572c4674b
