v,t,r,t0,t1,t2,t3
4065ec90905ef467,40576ee073223d53,405a2632448df6cf,403710d8c258b6d6,3fd9a4d130f0de32,407db899a0211c55,402af6f19ca977f8
4053f9cb125f9372,4044fc71433c790f,404a53b442e95ed6,c02546434c80561f,c010ee70a0b16303,c060339a069975b4,4063ec83897aab62
4008645ffb6bf0ba,402094aae20536e9,bffe9ff0570520c3,c03049f37e8365f2,3fe754ecb2b7899d,c07a763264a43283,4064612f63bb3d24
405c523acc958eef,4039fb1e3c6e66f3,c03744547460f787,c03dd36954909763,c02d77c9da5a91ad,c0663b3d4482dc01,4076caec3a6d0b0f
c04496973ac34794,bff57b7be05c5c4e,bff68a809483fe2a,404523186dddd323,4001883218671721,4050e5575ce3a654,407655152adb519d
c0530d696960b5cc,4049bb6ab71a822b,c03fcae2e9cfa881,4034bd3a4c9c59f4,4014e7961ea8fdec,c07e48bbb11853b2,4060a5f4c0cdeeea
402ef555610879d7,c04bde849f1a3e34,c05478163c29dd45,402980bebd319152,4001362f380e00a2,4083c6a4c223e82e,40406a00ceaeaf53
406280f695d0f21e,c03895cdc97a60bd,c042168863ac8799,c00565e6da5c0214,3ffd69a13d856c29,c062335d3abac710,c06375a4eedc8cc6
40616dc402a1b1a9,40651d78d4a9f472,c03ec819889f6468,40216d2daa8b97ac,3fe40c7594a2d2d9,4072952db0061110,c073533fecc7d0c8
4036da9be64b863e,c01fe6959d023e68,c0232661f2643a11,c00e7a14f2e66e8f,c000e7ef612f082f,c04906a5ab2b8674,407b55662e437c60
40505041e7a3bbd6,c02534dbfa30b9ec,c034a49dc9132ff8,4010366b950a8f44,c017f25f88f6c73f,407109143dc80f15,c053be206f6806a1
c045b434657e01a9,401a99fa8adbce01,402504a02b985225,c0235af9d37f90fe,400a889ecb91fd74,c076f97dd4ea2523,c040ce8274d096be
c033c67117649dda,c044639f05a43d02,404af3bcd212708a,3ff18445db71fa8c,3fbcc4f54435aa1d,403ceccdcc5ec33f,c06a13d778fdbd4e
bfe825aba040d8ea,40461c4d32aaa0aa,40482ed16c31ce0d,c01a9c1b471a3c16,3ff2627d148fb6ab,40713d551fc10d6e,c070df5bad39dda0
c03c096cb39e9a7e,c0353ae7c9ba172b,40391326b068b0f9,4027dd7c8d713ac8,3ffeb16032079d9b,404fc68f09b12be3,c0218e46d29bc988
402461aa2bdae201,4010acfd8343896c,4007d871709268eb,c020fe4f1edcdaaa,4022c5b9ff861146,40646b30d01c59d1,c069117610141ed2
4032dc6f184bee0c,bffe458c96341bad,bfee06d1161d3635,c02a2a0912edce0c,c015c2654acf4a90,4071a67ee83cf52e,406a82562406f57d
c00ea5bfcc661ab6,4044a5faaebb121d,40419288b3af4c5b,402a636cad501371,c02641e32902c8cb,c070bc90e0b0f0b8,c0778b365af8f5fa
c042516551786c3b,c031b9cc71046358,c0402c23101d409f,c028f694f4614178,c00fd18c925d9d11,402be64edbaac640,40701e7194e03d62
c04140f630eb3246,c0599d1e55bb86a8,c065529d94a8fa10,3ffd6f19996ccf1c,c0213f3e04090c2d,c068b913daa5cc3a,40581ff28974bb6a
c05904c0fe214224,4049386135ca8aa1,c0571647d9c23612,c01a7d3bc528d643,400999535ce506bc,406ba28fd3f16186,c07110fd74d11ef2
c071dbd09a1cf93c,403996a2aa3e7f90,c034bebb90abe285,4031cd2fb66e96db,4003765eed6d604a,c0375e6372b01344,c05e7bfa8caa9477
4067c276ffbd20f6,c03546c6953318d9,c03a5e31a881ed24,bfe0b912a55aaa7c,401be17456058f53,405b9d7e9092b9f4,c065248c20a96896
4055a5ef4ef2f1c4,c018e5c318083103,400a21f7dcd688ab,40173b964066064e,3ff0bfbf56e602cc,405f885d2d96dacf,c0824be03ab9f999
400a6f2c0b259750,400641a4bdf440b6,4010d00e32ed5d8b,403c9f73e924f587,4002a40be7efbb21,40509940bce9320c,c08234dd2af8fe03
405eb13d67dbeb8a,c05a972e617cd2d0,4054b9e039744e77,401b132cfbb2f0c8,bfd6d0b5be460954,c052c0d63883e5c8,c0761db4d2b476ee
c0464fdc1dbdc176,c0443e9016a25619,403903c76375d3e3,c037d162eea2d5b2,40016174aaf892c0,c072523746a4d048,c061a65fb2f1bc07
c054a5c3450e3ed7,c0546d8c58d30bdd,405485cfa357a414,c03f1bef8d2618e5,401ff1d71215a15b,c048323018e3b8c1,c0652e6c6c8ce1aa
4030c66ec35ddbbe,404ade4a66c27e66,c04f1904b99a7534,c03686bf30128245,bfe171f78a2e2b71,c037d3db795265f6,406996aa2f295af9
40640d8e338c7715,c0332aa7cdb3eb95,c015190e5fd8bcd0,c0186e63f3166718,3fe4e50396e4e3a3,c053df7e7249b999,405f1f7cbab98fd8
4062e3514cfa1a1a,c057621b670ce2ab,c05bf254ba48da70,c02ab62a47b8ddba,bfcefafb9d316c54,c05686a1bd652986,c03c2c919494d136
405b3eed4d936dab,4054766c197353cf,404a0230c6bd24a9,402d97a5269440c4,4004215a3b72581d,4061161991e1d230,bfde7beccf034f80
407372d03d9cd1e1,4034eaf403d6609a,403412ce010cdcf2,bfca39a1128781b0,4004edc4f1af7dbd,c06e067f02dd9179,408178995583aece
c069dff257fb3afd,c03c154e295c8b19,4027795a813f7a79,403211bb4f8b9c96,3ffed424bae43427,4081131df3475b96,c05c630bb4d7a552
c057934bf9dce7f6,4059e42f229cb3c0,405fed515d87c474,401788842c20ed1c,bfba9ad757951bbc,4062dcda78db4205,4062732e313d53ba
c00cc99bdcb821d5,401dac62267ae9e1,40289adc15f3a680,bff830ad58616440,bfe6075e6281501e,c068ce925e71e5cd,40601560a8de1cfc
c060b65beeb13847,c052496b3d44697c,403abdce162683c4,c011dd3d48ade89a,c0070e31bbec5155,c078355c413d2fb0,408b527e42e0823e
40484c595fdb6a7e,c0603895399bebaa,4047999174eff0a8,c02fe6cf778cd6bf,40183d8d8c88847f,c081a974b6e82903,4092efb0dfcbf489
40567c51c7339566,c04969a8279f9441,c0431795101e6107,c020bab411e704eb,40053b6611899b2c,c0801672e969ce08,408504d2d4d083bf
c03244bcdcfa24f7,c0523943e977b411,4052b47a6ebb6980,c0228fce89963d68,4012b8af4205fdd4,406b86ceb6ae646a,c07ea22178a4b351
c065d68fe7f8c7ab,c03bec4fca49cbf7,4031248f904315a9,400f941f31c7feb8,4000f51eac176c9f,c04935d1e63ba2ff,c07c38f30e8be7c7
c06491c62a515b74,c030cc84d2359d93,c03ce3f3fdb08a7f,c02b088563a0b33e,3ff2fd11655af064,c00b818bce9eac81,c08029289564ffb3
c05333f8866d1cf0,4060c28b012416c5,c03631da6d3f7e97,403533d3c9a3b063,4005592c5444ba99,40703cf535c4005f,404a284fb99be10d
c06b6a321ea610f7,403534d9ec9152b0,c038d7a60d4e975f,4031f9b3cce1a748,c01599bcf9dcba0a,401f1cf8ee3fce65,406be8389f0e11ef
40623c99063ba0a3,4052ab1e188019f0,404eb8632cd19af1,401889de706925bd,c013b1320847eb93,4061eee37c9c53e1,4053c52e761c7360
40509db6b87bffb0,404fcb2ebad674dc,c05a697266c5270c,4021da0ce22e6c7d,4019d08680ad2c01,c05ba89e05e21efc,403bdf2df4b7642a
40044a251d2f8baa,c052551f6483de3f,c04004004c6d4784,bfb06a4020759a00,bff013a627458473,c060f3b84050cd4a,4057bf595b80be61
40578ed3ad8649f0,c05d80f2a83d2e0b,4069362f93c6f38e,bfdf1167f5f9eab0,40151db6b6dd77ad,c0776dd2c7427789,405a11b5b8c7e488
c0412023c76b74c9,c0546ce0814c0d54,c06236e54ffedeae,c039b77fa96cc355,40200569ac44ca92,c075c605cc237841,3fe628e682b2ad00
c04fb22d7bd88a2f,c060d91facb665b8,c0385f02e1dc58d6,40105900cdf40e17,3fe9d58bb04db904,c072d9cf3f7bea83,c0646b26d577a1a6
4029c062df61aa7a,405a20231e6a6e09,c035ee8280bbab9a,c0302ef8ecc4e241,c000a42782b9b5ff,4042ee83014315d9,c05c616ee4f2a343
405ec8862ef456f5,c0630dbc7ffab157,402890fbb5f55617,403540944d42e6fb,400bf0b3fbcc36cc,c05968425b2815de,c068f598df039149
405cfeb2f07025ac,40446e8b574c889c,c029325cddec2146,c0398ae03ed55be0,c008d6d0be383a4b,c05fefcf832749ea,4051755757d59dbd
c06956b817ab39b1,4053c8cf81fb542e,c02c8af9df671e35,4038175a4239fa93,bfbc4793cd4c23d4,4076010da073915f,4049aebd20ab6d0a
c0821652abd776ec,404e58a371476ad3,405439282d7c68a6,3ff0e84db87f0cd1,c00596b40fe56dfc,40414d9d4fc3b3e5,404e136369a762ff
4078104e3922ed5d,405d1639159a6016,c06338c8c1421932,c00fb12462854886,4024605eedff9201,40744c8d80dbece3,c05d1b2c9c7e6cfe
4065ecdba9417177,c04fbaf4b4424af6,c05010b27ce96e38,c0208c2fb4dd93f5,c01b7bd30c7e32b6,c0743c77d83e367d,407cb0f9258c0b8b
401ac5c67d2b1b8f,c0505d8f7da9f4f9,40534974d94a5360,4027d0cc19843530,c006508b9c2f70cb,c06927fde30a4f2f,407472abbcb2a987
406f15cb1adc9db8,c057dbc708bcfeee,406510d3de923635,402bd4be53382b1c,c0180f4a504675e3,c07d572f643faa14,c062afdc47c2e1f1
c05698f52c57a105,c018409cda91ff06,c0084e2b5a8a43fb,402212f516fdad6b,401806bf846aceea,c066ba938c312549,c04a726ffaa49b4c
c064e9685ba02b3d,c055b57bb2f55a9b,c0638052284bbe53,4014cc82551e854d,c020d91e09d9e91a,c080a8079585c8a0,40639eaa30ce107c
4040fd641460dc92,4058f3159335c8f5,404e45095f78bc57,c004ee7d14863c7e,c00019dd95d2b941,407656cfb4dd318c,407313148d073ada
40744f40a1b438a9,c03df63ec6f2d9db,402b893dd898a1a0,4024a2c37a490ffb,401b4f0a37c537a3,c066a02735ffeeda,c069b8078e614ccb
40732132a6b5d67c,405b18de435f2310,c06615160c6cbcf7,c017f7fb2471796f,c0125899bc4f8857,40473772482ffd9c,c052617733c4ed5b
c05e599c4f071143,405190122aaaaca2,403f18db5e20b9d2,403c4a123be8886b,40073de2799e86e2,4071fbb947d91951,406716a279faf731
c075aa123a5eff1a,c0269ce655a26c0b,402c7c184e1fe1f5,4018536aec1cde5a,40100ee7764307fa,c0659309e58b1f4c,40832a70c558aecb
406cd2a43d9d6510,405143e4635f11f3,405c7c4afea11a7a,402bbe6549f566e5,40191cb7a146d5bf,40750ee03a1520cd,c03157f9c9926b46
405a42ec9c8da348,404e3669cdb11d74,c0528cd6e2c1f551,401f93f64f481b06,4003987e05d22c49,c067fa0d1899c4c9,4046f0b23e2e8aaf
401008a1506859b0,c05492c3fc8f119d,40625b6c581adb1b,401299e9cf812b3a,c02ac59dc2e0108a,c0785bf261038ce7,4075626ebfb682f8
40629dcfa2fc6906,c04927e41a7fc88e,c0499a4fd5148058,c0264064f8d1a271,bfe657d5ccff5f96,c06f63603b0bf581,4087efc053b9d0be
c04b110f775ccb78,c038497cd8a81efd,402de044e01aef9c,c03afbf0e6559b59,400b59997d9e8073,c07f6d787cf64793,40890855931992eb
c0590c296de42d99,c056c752463998be,40583d71ae129384,bffe49c5ab53b5e8,3fe50d7ef7eb610e,c07cfee03ee409fa,4071fa542dab01f8
4034599426ea2e59,4054c0b965b149e0,c05ca873d7d09220,c02b89a142407c60,c011204c4f245288,406877b1f6a4685e,c083258805070763
40685384e1f12ffb,c050348d38e4aac0,c04a1df2f294977a,4032dae7b3ce66f9,4010645aa26ce4b8,c05b1dd39c9d44d0,c07ac9d699a4b382
4066e9b9fcd6ad56,40594a5a65a856d5,404df9ea99ab8bcd,c036b4e8cfb23d9a,3ffc147401dff7e0,40557c12c4726aba,c07378a0694a0a6e
c061c76f6bccbc50,c04d66bd2a10b001,405983456a8a0ebb,c023b3d190be98cc,c0108054188ca3ea,3ff9985c65d2efc4,4064389462bf4add
c07961c5f3ec4d87,4045b1145ef8b2b4,c04fe002af1a50a5,3fef06c743c66b6e,c0146f2ebf869716,405f56a0758d08d7,c07dac56fa507ebd
4070e267dd66e16c,c05410a25ada802b,4048fce42f356b76,c03c0581bb9b1dc7,bfa586f379203d6c,c06085deb21e6ec6,4053cdae1131c2a6
405ec492d0dbbe6a,c051be821f6d8785,c04757dca7a1034d,bff046483a1623f2,c012effad8f45aa9,4065290df46273f2,c039a6c6715eb478
4012c8fb5c298139,4027766d726b00e6,c00024b0fdaf777c,401386dd37730924,400280574afd8b3e,4078fb7a0e7e4484,c0847bccd58231fa
4065cf9efb6c77e1,4031905eb2314d5a,3ff1c4519f2a0868,4036513388d51b36,3fe43c2b81764801,4070453af910acfe,c08c1ad728868a68
c04fb6151d072a0b,405451a0fbbd2c7d,c061cf1a57b579d0,403caca4415ee59e,bfc6b9db25118b56,406a7e90afb21db4,c08d2efdeeb21de4
c05d587c04b3128e,4039f9e6c0e7751e,c0340d43f452799f,4010b5d7c7c35d2e,401d6524048ac438,407b4e95766be578,c06f95159e2b86d7
4037d789f48245b7,40308f681676526e,403bad421171320b,402acf6338a69dd0,bfe08e727aef749a,c068ec4db5f6b1fe,408111c9ae36cee4
406c8028389fd840,40503e84ec1971d3,40394aaf0964fb58,3f8a137cd31da700,4012f028bc664341,40435d2dd7557ed4,40631faac784e267
406ad847fc9fe012,c0474a4e35792266,40537e188bae0f39,4009d681cdbc3196,c014144aa8ad4f81,c031748cc3b0b130,40775a22d3dda062
40622c19729a9cc8,c0456c54017bdb71,c04608aa87aad2b3,bfe14ca74a813008,c011b24f6ea15d62,c064400507fc5b03,4064c7977e3e1d64
4079f17c0f50be17,c0123f0eb8eb344e,c0070ffc446bd1d7,c026ced99e060d9c,3ff8cb6abc6d27d6,40450b9d1994653d,40708e969626ebf4
c071420122e86071,c063203d6788b76d,c062c1cb1105e78e,c0385b4ed9b83a4a,40158e2cf688f7cc,c06ec00edacc4b5a,406921a83176b63e
c05f72c7a11c5baf,c011623824b16adc,401b0d989d97790b,c01578b95f865ad3,3fcb85fc787e43c7,406a5e391f05fc6d,4076e3649d74efff
c01333579ab60509,c045d9ba99647354,404045a88d4a6653,c032a6b05753f496,c021bca89697cf1c,40678bbbf97d96b1,407f8277a4f5fdd4
c0664b1d3306b2f7,c0453e5ce5196606,c054d8ab9a17af6e,c043ac67f7034d3c,400d4e8fc39b5a94,40667add6cb34030,4092a35a7099d3ef
405034d0ab882954,c04235a1e13e8bdd,c04dc04a3d38ce92,c02de2b240abaf49,bfcab32727446747,c057ba777d0200b5,408028327e1bb663
405dfea36027a86e,c05280400f8355f6,c0252f569731abd4,4012c9c4c0baedd2,bffb3e49953cb278,40768937d709a2ce,406f749f5e3688d9
c0385e87eca7c085,c03a95bd990023ea,403645f4a8018ab0,c018560611873a6e,bff4c0c6e6365b70,c07a8730454ec079,c0850d6650c2bb67
c06d2186be193e95,c02f3dedc6e42a62,c035bea6d9c4890a,c026549d36b77c24,bfcc543878a559c8,4065b1425cd8e42c,40774356024ebc03
c06b70468a96fe8d,c0620c1829dac211,c06f867ebd1c80bf,c013e8e7f27a70b4,c00dbd9d94e8d440,c064ddb1dd94b1d6,c04e736725df2cbf
4062b81eacff9c34,c0488313276c0473,c03e1b8ccde4654e,c01601f82b8fdc42,bfe3e2fe52185e54,c0710c93b2c71249,406f8cf93f1bfbbd
407ab961d80e1b8e,c044b26f925956aa,4014d8c128b5f3d2,40016644ca33e99e,bff356bfb326e91b,4056cbefcf5fe911,c051d82bfadb5928
c071c6fa9f546d1b,c0565b103cc85410,c05809b12a4d4f28,400b85eaac4a11c2,bff30badfb631bf3,c07576adba9f2d89,c053d84c2c12a564
c060328c23528b7f,c03658aa2c1a6426,c035c6a9d9f7a55f,c020a574e2e6a239,bff888fbe3860a3e,4066c0aec0e81c54,c066a43d33158c89
c013c74929e2155f,4045fd517739c0b0,4050b4bb618d463a,c0160360cae5d2ba,c0117c236dadb73c,406e988fb6e1eca7,404c26c2ed82a1dc
c066f6e37f4c9b77,4023e5e378e3fdda,c02d9773418f30ea,c01c914fe5b2db33,4006c0f99d8f8fcd,406ee7761397a221,c07d2d2805cc21df
4050b1b001849e64,401d910705550ac2,c008631d3cd15eb3,402ac4ff21ea621c,bff90d1abeaabd10,405e579542fcc8ef,c085f68cf6bcd575
405ee5c09b5dc902,4031f68829cc2f82,c03c8c10c3644e98,4024f6e10061ed89,3fee754c91a1721a,40779be465c39429,c073a6abad465071
c0391a4ce1958092,c047bef1acc22a3b,3fff5351475e604f,402bbb5ddad0f5d1,c01e502dfed06dc3,c0778bc44825360b,405a3e73cefd426a
c06e01fc44da13fe,4025e329b6e220f8,c02b961062372bc4,3ff16bf3ee223fde,4011387e05a92f9b,40616d4fa289a3f9,40709363eea3d8a0
c06c43b1cbb5223e,c0623615c8428c86,c053f65cca035e61,4011db58f894dcd9,c0183e76ffa1ddfb,c063a75d68b53775,40641ba8e119d7e5
c05715f490ffc5c0,4037d7f339e0f460,c02c17b25dfab4a2,4030780d4334637e,3fc70758121df706,402ef82e224c5773,40738b08e08e6b5a
c0707a9eabd7b851,4043a1bfaa07103b,4047477d7b92c956,3fdce570b94c8b66,40004d837a2d685c,4071232c5336f055,4043a934ad927f98
4065ec90905ef467,40321c565d01a11b,403239cde17dfe8d,c0242f044ca33f33,bff35173fc9fba76,c05564c53725265f,405659ff60fd04e4
4053f9cb125f9372,404485030e4a64c2,c02aeb0275a48de8,4032ddeb2ba5ad33,c000040c05b8bc35,4038fc093c1c5eb2,c059c8d72142e2dc
4008645ffb6bf0ba,c0494dbb518c22d4,4055cbe2e94af347,c0245f37acec4920,4018d48248176e7d,407ca9959242138c,405a2d2a0a1b5622
405c523acc958eee,c058498e3389bcc1,c05ee4555dba7114,c02308600d2e859a,3ff2e645cec0731a,c04ef6bcab2e4837,c082b2c1ec20a2ed
c04496973ac34794,c044c97f0417283a,c049843f2019c919,4000673ea835cc28,40135c0c2dd2fece,40504cc2e91d0856,c07494655cb57cd0
c0530d696960b5cb,c0561a0ced582efc,c04015411b8ab80c,c0243c115f157026,c00129d27e3494b7,4071445190edd0b9,c080264f3302e7b2
402ef555610879d7,4046026ba2d05484,c048210cf573607c,403e9470506918d4,400e45559c412816,c074b55a6952fa13,4041f0e2b68b5f4c
406280f695d0f21e,4035e43b5f3f5dba,4011f319e3acf5cd,c01b1f454f5c9332,bfe2d21a9c78336e,404b00e349a15a1d,c0623bbab92b0f17
40616dc402a1b1a9,40360385fe92cf05,bfe87443f1034f91,4036f27854c3ae40,4003848ab2a50d14,c061d4e50fd914c5,40699841795cfb2f
405fa0357fdfb91a,4000231219ed5294,c000f72eea9d9ba9,c0210b51d54376d0,400a8fa1f7d540a4,c066b27a1ae32fa2,c06d0adfe8fcc266
40769333cb3a05a3,c0246850dc01b4ce,4017eb5cbddaf9b4,c038ee9c3715b8a1,401c88ea7b13e4e8,407d9c8641f47a66,40751b3db8463bb7
c06e08ce31765551,c0458442d2af4bc7,c055102ca9858e8c,4033ad05e2687089,c01b925e05ba05a7,c0845b9d4827371a,c079ca3be5314a1c
c05b5d865b00115c,c05040f53f773ccd,c051d210075301ec,c022e0b96bc1d72b,c00530e6e5d4e956,406631e9a1beef4f,40582fe1a82b05e0
c010b52b74cddab5,c02ba012e98322cb,c02475a7fc626009,c015083b0e5374b7,c00d34ad8de9d7c4,4082201418714834,4085e0f7a9da3475
c0636624c83267f6,405924fb86f3ac2e,c05e19f42eee4087,bfd35daf6cad0500,c002509efbf7f98b,406e74957e0ed9db,c060e1aa32fcda2a
404c345373c55f94,4019c96febd8b776,401caf8c365dff3a,c0203e069c5be0a1,401bd8dd6aa777f9,c057256727804a10,408fe95f28d9e842
405a19b30acf5bbe,405957e9a0c5f4a4,c0498ea32763dd4e,402e3d047dad2bf4,c013ec6ec7b99ad8,4084be571d8e23fb,40825d731e65e8ba
c0353490b454733e,c051c5cd6da9927a,c05100ad04174cc5,403374e05bf4ad8a,3ff31cc47ddf0c94,c08b17741933a6a0,c04cfae14d3b4fa6
c069594b8b8709e3,40397b771f84227e,40237e04fc6dfa6d,40113be3e0e3b9bc,3ff7b4af066afc24,4068eefd73cefefe,c0868cb4b62fbadd
c067e04b61978f26,403a3b7d41095987,bfffc5ffef038b22,40380167a19a8fa2,bfea94c06d9f9ace,c07974fd0f13d164,c080b222c1ce0164
c03f4ee8a6a396a1,c037c4db1227f55e,402b5f339a549b4b,4000f10e5cbe6f5a,3ffdec4027a88e34,4051245200391158,407d23a278f4809e
c056592b40aa5293,c045ff11529f7e8a,c053edb59f840214,402b783628ef0d94,c01872f4cefcd42d,c077565c73d271a5,c0733a90472d7cea
404dbb98a731ac83,c03634de695f8724,401cad075cec04a5,c03960f550e7b44b,40171b11def3333d,407f793733f2dbbf,406a0507391284c7
403b172d51852134,4026118a861493e6,c0068f5a77c92359,c02002a5ccf23a3d,c0176bdef646547d,c043d0057a3a362b,c06a0b6b2e8b5b08
3ff08a382d126616,c0403f8490c86211,40349d4f442c5da5,c040b0158b32df1d,c0080ab79ae421c6,c0779df1cf100801,c073ec9dd4a343b9
404334465ced07fa,40352f2ebce4aea2,4044fcf51f787740,c031a16965400294,3ff38f7be2281021,c055c3e07e318a60,40646cf1211760fa
c02bebd23a55be9f,405335c1b1b09d5e,403eb2406e1ab500,bfefaf1915f3cdf0,c00b61000c254eab,c06bf8defd521554,c08794e4abd15b30
c039d69a75d14e05,c0386e7a7f29b0f4,403a106fb29789d1,4013cf9be49c8a5c,bff25cff5a03f656,c0782e02b197f35d,c051307a573b5819
4014fe0d8ae6cbd4,4048649fc42f6562,c035b8e52050c122,4015ed72b15c10b6,c00bfaa31c89606e,4076ed8b30579772,c085a02c59446801
40491821932e2475,c04527335d964b6c,4048fd68963f04bd,40298c58ddfe8d9e,3ff165bf4278d9fc,c0331c38a5a60ebb,408b52a21e019349
4047a2ea9028f6bc,402097f43b059fce,402cc544b951154f,400a8c9fbeb3dedb,bfcf5ce8d176b068,4070ef301ebad0e2,4086f4f0e54f3956
4061230603f66654,4034bbe57d3b9a6a,404322e2648ea128,c029d4d5a7f0653a,40143023d44be88c,c072edd14d54c10c,c064062c46585e11
4078770dc86bc7f9,c02efdb0cf7953a0,c03adf2d1317cd0b,4029d94ab1908e04,c003f9888c8f75b4,404001b7f307c268,40453439ecf14f78
c070464468fcb80c,404e0e844962ca67,c03bf4e310751fed,4006bb1b566593ec,c001feebe2f942e7,c062ea58b956ed47,c0678a8909b32e79
c05da80c302a83a4,c014a0805b885927,4015451684478ea5,c0211ef2587871e9,bff02bc260a54b5b,c0659946991618b3,c07ef278d438a243
c0121b444a99aeae,402a88fdb5aaf14a,4036e87730043497,c01c77b1ff3e6c1a,bfd70344a9c0810d,c056bd2adad70d7b,c0809f092d2a52ea
c06505ec6fc46408,c0347e99124d6b38,4034174867935685,c0149ad921218b6c,c011028027bedfed,4059b0cc18b26274,4082c7243304712b
404e90d521898652,402fab7509bbcfbf,c03440f1b8505c7f,c00fe1592a8cd78d,4004b9de0b9914a7,4079194133a37db3,40553d64b91fc822
405c491c4e092f9f,4027f8bf302d7010,c032a519032d283f,4018300178344a5d,bff74bb04dbcd908,405092cb1f50e0da,407c02a0667cadf6
c036fb0f77dbc6a9,4039d634a652b2b8,c045740f7ec3f394,c0379b79611311f9,c0124d044b942c3b,4040522e318aa9e7,c0715936f9b7cbfb
c06b7898febc43cb,404888193921e220,c044a4edcd2c2e46,404168d114e8a1d3,c00b1a9bf49f2415,405b397f25ff37e6,4049db01d4837041
c069e0088dd1c936,4039ab9d5f8ff1cd,c0421a275c252e9d,402d0d93fd8d5d74,bfd812d38b03ded7,405edbddbc511c6c,c069074751b8f4e4
c062a99242949d1b,404df465e09bd846,c057afc0f007788a,c031a0e7951afb9e,3fe740ae81006f40,c0676832debcbb30,c069b792fb17d0dd
c07aa49cc00233d0,40191f0202b771e8,c0128302f3193dc3,bfe368b5ba8a1db0,400322f6c47f3116,407490f867e7a12a,407019c50f1fbf26
4071b9299ecee7b3,404c2ae5e4b08b38,403008ae3c3bc1dd,4022b2629e025c80,bff62be37323ade1,c087641cc44eedbf,c07adb4d15c849b3
406025f5755fa5c4,c0516f1f59bc16ce,c05d1991b668c701,c03e527defd8cba4,4011079856c1dd9e,c069d72d8f253823,406660151e1bcdba
4013b7e9ffb429f0,405100d98103ab1b,c02cd91776fc3b31,4021323da3930df0,401e25ad1b4c08f7,4070fde924817413,4081fa8eadfe6a0e
4066e50a7307281f,401c1f9d58e01829,3ffcdb260aa8cd1d,40341e42a29371bb,c00046baa23bc37b,408094f76bb6f065,40898e10c02b2d33
c050a4b683803f6c,c0513df4be1241ed,c035e72fecebfc28,c0182d8f94848e06,3fec1740eb90b7ed,40883210d5a9078a,40967081d2c9e8d8
c05ecdbd2e1ac1cd,4048d57dad0c57fc,4008fc0ff5dc5ff6,4023e51f7b44a136,3fd5def497988be8,408609f9b55af34c,409805534a240fd6
403906ca631e319e,c0352c940c045db7,403aba9fa6124bf3,c01e8cafb24b2cfc,40095d605d6ac45c,c072dace8ea19c10,c08362c918dd0f7f
406deaa9dc96c5a1,40569b54c9e8a101,c0559b038df62081,403162e19227f4a0,bfe836b9305cd080,405144a1c79e4dfe,c08a485796cf3392
406c2dba3e7085de,c03bccf124d7bffd,4042760b2488cef8,40002423db3c948e,400dbeeda3775f3a,4012d733f9a5ec96,c08470710880fb6d
405a4e85bff01184,c03dc0b56f2499ed,c046feeac8c6d4ea,c038ba7f5f78c163,40134da5066bc5f9,c0763ebadc2b0025,c072c0ccfc0f28ad
4072c7357a096528,c04c9e8bb9415dea,405951c160baf6e2,40359df57429c4da,400a9a3bc6d378ab,c0254fb76883e151,407af6bbb8d611a6
