v,t,r,t0,t1,t2,t3
403b482ae62da896,c02f27ff95d98ed0,400d9b795b743ddb,c0148404a8708243,3fe56c0e19c48be0,40546b920c05880a,c060a9d9575a756c
40561347b5b90942,c0407e30a92982bc,c040c20e2f2f23ae,c02bb640674ba428,bff8cf50c6e6462e,405cdd31407817d4,4075d5fb7b7708b8
4030d1a1a8bdf1f5,403f336e396e19a5,c0351772f75d9e94,40343367bda55be1,c01cf3749daa6888,c05f1ba32b08309a,c064c5e024f591a1
405fe59288763d6a,c02e584ddd647f82,40330507ce2572d7,40327e88fc7e65ce,c013e6a998bbb9c7,c0573dc7e8dd1ca7,4078da19a7a8a30d
c051683f10e39b91,c04707c77c79d3dc,40334cc750d3fcd9,c02069691cf4250e,c0001f40a50448ad,4029a19970afbdd2,405061de9f18b5ae
405f68e05996adbb,401982c02556c21f,40047c5f18fb0e8d,c0380f458b38996e,c0071bcd63d72cac,c016f9e399f18192,c06695eefe1caa55
bfd0ea7047dcc526,403c120caf5486ac,c04252bf0ac28a75,400f568bee7c2afc,c02311ad983983d9,c06515e900f67564,c054b6c6a3f36e56
c05c33ebfee319e3,c039fce82c2e62a5,4036266d35732caa,40215d1becba38bc,400e7c2f095ebf93,40480e837072fdc8,c06d2031a4d5a7d1
c02c728e2e40f6f5,c0487fb00f25f022,c04a28251a397875,bfe0a7486850ec54,bffe71947160d976,c0759f2efdacab82,c0672742a2fa35f3
c0426a0f272b8bdf,c0306573f50929ed,c04008bb3f082aa0,bffd9598f9068222,4023ae3d95c83f16,4071daf89ccd01d3,c0661f4e4a33e01b
c047f27799aa022c,c0446cda8aa7233c,40270c3896a70f5b,4025bdc029575178,bfe3cc524b095178,4078ed9417c2e3de,c0708aa4593cb858
4031384b6d8d708b,c01188c3e8a1fadc,400f4898f28b3708,c02d73a918c08c31,c01114c57b110d8a,c05c38571442ef17,40538c3f06877d80
404bddfeb0439a0c,c0438f939064b389,c04da2afe6331560,c023e4cdf99e2320,bfefa0a030d26d4b,4080c6c5cc4f51b9,40518d1f4d30e4b5
40253b4a8a3f9364,403be99b84adbb5d,c047b48ef136ebb8,401451fd3bfd0a2c,400ffbc2addb223c,c072702933cbe8e1,c03f82a500d38934
405421fa7a4f8ede,4033cd23c7f280a4,c03279991407f93c,c0356b469fb0dc30,bff484e5f87c3612,40595d73836a06c5,406460ea8d6e0abf
c045f96c2cad175e,c01df6a93bae2858,4009c240cf4a30cf,4027533ab45061ee,c01207286f1102cf,4056915ca636236a,c07a3f014fb8d251
4053d345b518d3af,40497c7b2d0fa1ba,c044b5db83fe8ac9,c019a83b7c99e4c8,c011c057fc292d6e,c07e4915062be96e,40676682e2bbf765
bfc55a9b5c737594,4044956a1bddd6ca,4052d9b55920a147,4017cabda5258bef,bfebac479a5599e4,c0716b52f7e3f834,404b273ad48b86ce
c051cd1955cff14e,4009db8fd98a726e,40096a69c99e4db3,4030be231302ebd5,400e4162b217a12e,406377327dbec17c,406cf0d6db87fc21
40381ecf36436c0a,c04e17744e5a36b6,405185ab1183d4fe,c026b08d944d1245,3ff24f11443d138e,40615e8458b8e33a,406a3a70ff982dc1
404f3a0309924594,4038de302db962f6,c0453a99a88ed6c1,4021ecfe0217b1cf,3fee8e83df53fd8c,404b08d457954614,405b3c65e62ceb0c
40544df6fcd5838c,403e8e01d260f498,402acde689c32332,4018e9d7364f8b20,c008e11653cd48cd,c073b11c65982843,406991bc65fe3781
c03d33808d6e20f5,c0261d6bf1c34172,403397429eeb589e,4033162d02eb3d59,bf9719e65dc47c80,c067a1413bf08349,c05c4731035b3c0e
c057a0d8abf1cd8f,403232429dfd64e9,402cfb97abdad93c,4035d77db0c9c81f,bfc45765714b3734,c072f1c68526e674,c04b5da94b903b94
c03200881b42221b,bffea18f70bec070,bfd216de97ff188d,4003a36f3ce5daea,c00192f0008149f7,407069f430b95fc9,4059f82bf7c36d98
c06112025f5f7724,404f6211adacada6,c052b04361563c2b,c0203a3880f2dac8,3fedd92eab3948db,40683747b21d1613,c06866111bd776e5
4052a1be049c3984,c014aa79775ed9c0,3ff568a52874a563,c02dd0edf36b1e24,401329cbcf86955a,c06310ae0c7e36a5,407469a154026ba1
c060cf466c00509e,c05693447bc8c7e4,c0641c2d9fc55400,bff04165cd963e56,c0123ce2172a7db6,4056049cd6442e47,c070cbc8cbf6addc
3fd21b157e28bc3b,403cde08a66e84c0,402bc4c880c2c1fe,c005b306e0496ec5,401fa8b2c19761df,406e1fb7bfebea1c,c0636eb9be00d484
405e2fd779b6d330,401607c1204aa38e,40258a8e5532a4dc,4029c5f82d1f7e2d,c00dc03fe133a4c4,403da941c4526dc0,40503a56f058677b
404b508cb17a93f0,400ddd5da3e4c3d0,401b6d5c9ec03bc9,3ffb01f594b4b6fe,4009a8f9c74736ed,c07c849daef81061,405e8f5f5d3ca353
4061ae5603f6a768,402217b382ecfe24,c015272e6cce60f3,bffcf9ee500e66ac,bff0ae90b6a16216,4068e530d79df3dd,4066042b746d68cf
4066fe56fe4418cd,4025665882dacc33,4033986049c2ce10,40215432ba9a62a4,bfab528318537f18,40748777861218be,406131515b893f37
c05088bf6299050b,404e398fdbd8dcd9,c020ae61dd77cb0b,c007e51226414f41,3ff34f8d794b5bcc,c05c56864884e91e,c03b3dd0809780ea
c06ac1e7b0cd3a4f,c03426148bf48446,c03e3ff48688c970,402a62494eba3216,c005dcdd16b1da9f,4079cbb74ac36d40,c062f1668ddbd7f4
c04462d8dadcc94b,4044c1e33086f28f,c021f2d3a5243927,402e3901aa3ba5b8,3fee8fec5dc782c4,c07227eb06ce0b6e,405fd71fc7d1e6d9
c07354bc9d7e83b2,c0353304dc4659fe,c0326a3e6e24a4c9,3ff84bda8f6db97a,c00d04bd7dbf6344,405efa1c487a040f,c081af7f57ee895e
40651968356c37ad,c04a17f56c8171fa,40271e92460d6b76,40294a7d4f9089d4,4013af424953358b,c04aeaa920b762e0,404147e5af8e094b
c073092a3578ac18,c033d149a3aa562a,c04347ac7237b836,4004a7ae19ac6855,3ff8823be83fdb30,c0826aedfb082837,c060fc849ba53f0e
3fe480ea6e28a15c,c025a320112c5d3a,c03002689c33c000,3fb2061ce572e3e0,401dc04aa4b396ea,c05ec1646622631b,c053c5e6b4eb4cd0
407117a051422f2b,c04c4a24d4bcf8ee,c05909af16c23df4,c02a5a2215111309,400515df67a37eaf,406c204145bd6cac,4068a79bd70627c2
404ae2e858e015ee,40496cea0542fb6a,403a99f6fd3afc83,40078cd52aee90d2,3ff0b22c53ceffb5,c06086e5cbddaeae,40633974ccc36603
4061675d23bda569,403330d97bf64bb4,402cef39c7d3fc4e,bfe87f3279c87844,4012280cf96bc4ce,c073a82ece4ea1d4,c06071a7a691eabc
4066a20b0353d5ce,4048dd7939c161a1,c0566adc5c59f4aa,c029a89ea0152e48,c010334ec87e3714,c076f7dbdfd725c9,c06913911fa87818
c0504660fbd3a0d3,c03ab0d7ee088bf2,4047d1e1001c357e,c032abe948d30043,c00467105ceff92c,40588b5f5beff9e1,401574dee1b0ec40
c06a567fecc3638d,4047fd1ad77d3550,c03f20f882759d8c,c0342676de1703c2,c00b249c2e62b425,c07276d260bafebe,4064189759379a5c
c044110436ee61ec,c05262a2be7588c8,c02534153d218070,40423faddbb8fd73,c0049672de682668,405e208fe644bb50,40598d0d0f1f9617
c073072435170746,c02db652b00d03c8,c0101ac1742dba09,400b9e9758b6a208,3fd539ff6c60d188,c0521ab00a6aa30d,40352e969f805142
4064c4b6c418c12f,c00b69e608123290,c0169c42076d20a9,4024fd76d7120f9f,40095d24038c139e,404bac1a498fb92b,c06ad168c9a1f98e
c072bcc1263d576a,c04b4feca3e2ef18,c04591f3a8124093,401a58f41d727c6e,bfd68dc01a7a03c8,407262391a9e9e51,404b6c1746ff4e54
3fe42e9d17e1e462,c03260eaf3e8df5e,c03f74aef72e3b9d,402d44dc58696c60,bffe6c52ef3a2c14,407500dad7544f6a,40405b6cc7cc420b
4070d304655cdd2f,4032bdd428270818,401af44aa286b6fa,c015777ca355727d,4020e9d0d948bd72,c05eb2e039378c06,4056345392796d8d
4033132c7a048f2b,c02ac75323d9837b,40363c6c7efecdd7,402ea3877ba97e0d,401ec4d6a6838289,4055f64c9fdb35ba,4064db6457c02e98
4048b1d6b109e9c6,c03f90ef76dde836,404343ccda373c6f,c03bddce7b381ce6,bffd84c5e20b9c74,c077f89d8afa1df0,40302cb5389a8637
40500ea9eaae872e,c0144455e916c244,c02033f40a07682f,bff3ef97e148a2d8,c0151cec4559987a,c05c8424394af967,4058e62e4e80be6d
c03717ca351ffff3,405816969afb8c27,40647931b88b8f09,c02985fcf7f43147,c01c49dc75da0a20,4079130eb62cf3a5,c050d9bf2439d53f
c052af8f35df8a0a,c04308407fde1c38,404a18d7bcffc367,c01bdaa609454313,c016c2734f89667e,c0781551a8e02b7a,405dc704a091d851
c02c790deb1f8740,404d8bba85eb4bf2,4054a7a050f6f5cf,4030ceaddf8cf14d,bfdea9fc65057cd7,4065a46469231858,4058a6cc02c393f6
c05affcc0562a2d8,c043cc12c53b9ae8,c034e51342dedd17,c00d5f9944dc3422,4013a4b7a34d9a9f,c066c08e665999bb,4056e40896f26361
404d7808352b66fd,c057961607b2cb32,4060099744b0cbd4,c02d7cacaafe4c6a,c00c4dfe507da470,c071242c2bb7d3dc,406bcfa8397763bb
c05a963f4cfb1fa9,c051aa44fbe47f6d,c050f55e2f9c1710,404448e9f18d32a8,c003969c9f9842b2,c057972843117728,c00bb696e6d14ed0
3fcca30cf5eec66e,3ff7fabbea0d67b2,400730ddd8476638,c01e4d4417a43e6a,3fe2fd1fe0225698,4062271f6e8c6b4a,c01c107aea6f4f96
4057df58713dc53b,c0423edd7cdc9c60,4046a9c71d356849,c03f7e3c5ae02665,4010e7c7095720aa,406bb24cdd79450e,c06b510add2458fc
c043b061a2a86da4,4050d3d2035d4488,40522b012e2cde9f,401d4e7d995c8221,3ffb9f7f86aacac7,40725a55d759a578,405a97b932338330
c0597d5cbfccefd0,404fdaee080e86ec,404390f4814dc078,40104ef683986fa6,401e23e3e65702c8,c0521be7b4010f4b,40631e031969a9e6
c06093005ba5d9e2,401510f618fa9d9d,bfccb540bbaf7623,bfe7862049867680,bffe55a39547a20e,c051ca351e1ad8a8,406bec1981032218
4047d61cceca238c,c04009633578ae92,c03c135fdbcfe6fa,3ff26a4ce88acc30,401383a119562628,40516b151875f6ba,c0455f073d31024a
4063498f634f0d24,c04d216398ca51c2,404a643b1301e5fa,40161e8a47cb138e,c015735248de4ea5,c077cf8be437819e,c06166087659f9b4
403d63b7614e5532,402e33ef55362664,402db2029b55612d,c0187ad60f8a2e7e,c0156745a4a38e75,40723e5ab4d97bd8,c03acfffd4088f9d
406bde5047492ed4,4043b10009e09b42,4016758bf8c7f002,403ad6ff15fdfcc3,400f97f00b4c990c,404c3d84a6c03f95,c074a48478351490
c05e6ae717db00aa,c05077c6f30a8662,c04b3cc3336f3a5c,c01eb33f13efbfcd,40123a5de2535415,c069f8aab2c563e2,407089abe0bf401d
406b715da8f21390,c0247357bc73f1f4,c033f3a0447cefe4,4013d24e0ad07f4d,bfc55f897e77ddb0,404cd594bc58b387,c06d9828366a5200
bfdd8f1089e46190,4042f0bc361c2241,4003d43a60cf30b6,c02d10885f628720,c016b9f4e77b3adf,405ca26e8e08c684,c05ea1d981b31a44
c068a417b3282d4c,c0521cd38473cf14,c0376b700fb2c436,c02189d94ea323a5,4024618f8a536c7e,bfddd5017eaa0b67,c052c645507eccca
404b1a45fa048706,c0495a44e9a7b0e4,403beb9396a9253c,4009d8e0710e2048,c01d6222f4263934,404dc12b5f56eca4,40554e7e497d75dd
40618b33d94e4448,404770ddfcf54c2e,40453b4a6bd07cbe,c0382e9ad575257b,4007c97b117b2420,4066d5eba9604abb,c069c1e4b570b06f
4066d0a665d2cf8c,c02391df34932f29,c0308e0664e4d9d6,c013ff8f4e486736,c01911320566dd50,c06df61e967056af,4069feaafbf70584
c05067e499bbfba2,c043f4862f9db804,403889600586f46a,c031fcc5e2f021b5,bff871fc3ba35a42,c07058688f499b81,c0597ffea07b89ac
c06a8cbc6b57f821,40561b4559547758,c0571b327558ed94,c011de10ba6112bf,bfe95c71b9341f0e,c04acc8c0854fe8c,40640105cca91562
c0443a569e00d6e4,c051cbc122bfabf4,40603ead4a7c1c69,c016b02a5871e29c,bfec03d47f4b1175,405c5b8b4c76d0c1,c069eec980a7e223
c0732e531b55f18b,404dad99094478db,405734e32378335d,bfff627850f32630,bffcdb1680f11f59,406ab09c9a9b9241,4074ec762880058a
4064ef7b35ef9eed,4050c91808a259d4,4060a954e841abfb,4007455075344ed4,4022e1ee565e883f,405863d31002d28a,405ad22be76070de
c072e356de100db9,c04ea0f2f73aebf8,40309078dae76cbc,c023f8c042dda5f3,bfe54e2303ffc0d4,40658064e96759b8,4044296919fc49ce
3fe4582c71a4e77a,c040efc9f9d669a7,404084d79a7f5e3e,4037175fa0128ecf,c012bf1250de3545,40611eb680c3f9cb,c04f6e127dbe1b70
4070f5a99f4eb118,4053d2b9c0e9d568,c0542cecdef70c3b,40076d72e2db065a,4009f09692fd134e,c068de65b7092750,c04b80ad02a7bf3d
c031f6f286275e66,c046eaf187088a7b,4055092019d18ff4,401a05d002771676,c0077472618cea64,c054247a89fae6b8,c06496d4f854cc48
c04741dfd8dad44d,4028a220e6c505ff,4027a8097c1f49e6,c00fa06dfa11a423,bffbfae2d440da2b,405c7d191d609fcf,40702fb91149db0f
c04e3ecd91b0f58c,40508e15f2dcc254,4006c0259905cfdd,401dd2ef8de27b1f,bfef4a2c76aed910,40420104bf5816a5,c049cc2eb01c618e
4035bfb1503804a3,c00ccf675e374f24,c0105e6d1d7e70f0,c02479a3631cbf40,bfd2fe94a15aead5,c05a54e11c1b74d6,c0492bd1b2353f64
4051992190c97f06,405729aff3d26547,c062bfdf1728a46d,4039fd34d2cebf39,c003e5c586d6716a,405a2a11549a0dee,c0511badc2f5b5f0
402ad0cb082e77e3,c04020106776e70e,bff9766ed2007774,c0113c1bb9402839,bfeea14fb575a671,403d5794b718ba9f,406dbc0676a98f41
40596d7e79cd1b85,4034b69df6e6e7d0,c038ce674f1b62ac,c02fdd104dcf746e,3ff76ba8feda7e6a,40564a19c44bc3ff,c058b4ef60a4f0ea
c04bc0ee03b5892e,405642df74a05b7d,c05e61098a66e5d1,40210d66fb6c95da,3ff3691accd97f00,404412ff401314e2,405e6d1e0ca720d6
40590a1680ded011,c0440af46ae25014,c03b10e503e8731e,3fd640ff2d97e8a4,c00353c93ae3c57c,c058b2291b779b0a,c066ca7526b1ee24
bfcaf8584e98cf6b,c04f6aa8360de3f2,4057ab8a68778e3f,401612c9a64e02b2,3ffb621ba0955b65,c040f92d9e28baee,402c1a6c40fcf028
c0567ba20f912e4f,bff837a60a524e58,3fbadd4ae54beeb4,4026e546fae04906,4015f467b0c2cd7e,c038dd39669c4b4d,407747a7bfb93344
c0267a928eb69028,4032162d7129697c,401ab4f93e98a680,3fff1a9316ec9070,3ffb4a2f63b5df9f,40650be97bddbc0e,406f3f4a9972888e
c03d19f7513c7c1e,c0340b2d21e9d508,403e43fa18ff6f02,4026900e0d0d68c9,c0017c0bb969e4a6,c0498fc6c64e4e08,c01fea470aefa6f2
c042ec356a1fe53f,402f3adfbd503f83,c02d891934d27a81,c0262134c2051e4f,c015b221a7e952ac,c067fcfc490c9453,c04a60b767c704c3
402b36be9226c67b,c03525b269ea149f,c044047f82c82b0e,c01c2c0d53ae2291,c01fce2b28ffd8ef,c03ee7c06859b564,c066fa8351b0d37a
4046052e9bf0165e,4000ccd4e5cf6028,400aef2bdecf6f7d,401f963ff78c558a,3fff8ea7f2ddba68,c06fd05cdf3db1c1,40683f5d0d2c01b5
4020c6e3ef8742c5,40538f427d32bbcb,c061af410d002b66,c0386402e8a6fea1,c0089a03fc9cd7f4,40658447e98ec289,40696737643ec676
404fd133b824a4a7,c0539a90461c16eb,405db781ac18dba0,4020f7489f123109,bff0df98449d193a,4043d7cc8b98627b,406084c40e3a07c3
c0415d212798d850,c0494ce7c8ad3303,c0541afb4a202f93,4024307369dfc13e,bff7b51cb4adf99f,c04972f669296d22,4077bad35cd7fef7
404f54d12bde1630,c0363321d7edf74a,40134e71cda9cb9b,c01cec581bdf87af,c01978355a143def,40694136ac80ef7a,c06e61e2d190ba60
bfc0dfa2b6ecb861,c04caea5f8fe1251,c03374ab8baea961,402e36abeb7b17ed,bff8f9e83d94ca0b,40626fee77e12f5b,c0771704dc7da005
c04c21e91b4f1f7b,c040a067a9143d35,c04cd01ae05689eb,c030ce98a1114ef0,3ffb2f4f686b6f4d,c050184355eb1f9e,c05c462ce0529bdc
bff30320e571671f,4042f4f1fd5de623,bfd35b90e190c419,c0062a69bf51e605,401bf03621a60073,c0325f3442e1f68f,c06acd55cd40a508
c0089d10f2f858f4,c03cc65ae6fd98ab,404369288d1294e6,3ff9194e2b62e244,c0192a317ad831f2,c071c1a6a672f4b7,c0583c90807e6387
c01001282615b067,404db24e488b56e0,40566232e1555dd7,c027e176f41c3cc8,bffa93b3af004baa,c06a8dbf93659ec0,403cec89297530c6
3ff7045d62c8e9ea,40227d82e7723e66,c025e4cdd08bc1fa,c0223eb2496007be,bfb81012a42cc6d0,406943e236728c36,4053a9f1a2d9c414
40129fd76c344c66,4033addc98f0a1ec,4042f550d73255e0,c013f657e5549e23,401870e54b90ffdc,c0708de4bc93467b,404acbc8ad8dd7c7
3fec611a953a0f54,40429252e647110a,404e4c0f1767aece,3feff4fe8786796c,4019eaff269dd32c,4063cbe8386c580b,c06073765054b72a
401ae91605f0e6a1,c04ab020e0d44ec1,402494662347622b,4021e063354cbd20,c010ed2ee6d08a67,c05c80c7925696bd,4076be9a595c6362
c00d5f3e647bfe48,404e5bba4a328498,405d2cc0dd39ddf8,4027526cc282306e,c0109cc9658548ce,401c8cd60ba76582,4062c9063ebb5b88
401a7fe2168feb12,c022f9be0173c78d,4014847c7883e6b0,4011c00e223d038f,c00ca1296af7c6ee,4063958e9e5c5235,4065dde8b56467fc
bf8c8af64c94677d,c053288d225eb38e,40616284c4e81919,400a5dc0fbecacc7,3ff7894dea37bdcd,4068073197aa4240,403b1233224fd01a
c017cb43c2ae6722,c04e43cd21ae6bac,c01580a088166dec,c0193079371e6ae8,c00c729a9cc36c08,c054ee419c3132ad,c07a88a44c690a9e
c02c32976b532e9a,40456b167aac0f27,c0212545167db77e,c02f6e0ed2771ea2,400b2b3a11b813f0,4048527d2d6a8c91,c054381e15d15aef
c04240a7a1f09c77,3fc1be0cbfcd1980,bfd19744e0490953,c01c22fede560941,c00a8b1a232fb310,40185a1501dff141,c054b962a1464323
c047bc9f4c886622,c044c1e032e50232,c042663fe67e15af,c02a4b4a93bd3845,c00190de53821ad6,405cb352a406e760,c04f673756eeb2e4
403111936a992bb3,3fb31e4576e8cc00,3faa2a5fd51e5723,c02196e603bd3bc6,3fccdedc4c3bf4f8,40498d280173ea0c,406be681bb797b39
404b9f55f6cf2899,c052e0d81c13cc0d,c0618bbf68413351,c02053cbc3765784,c00bf88fd73bcf93,40520ef9c3bab94e,40469abee371531b
40250b8d55fb6e76,c03d035f79f8e4f0,c048e839a7a53b76,401ac94ea782dd67,4015ac035dbed318,c053765f1b014284,c07813a98a4b9186
4053f4b5cd862c36,4034e472887a88e6,403cbc9e91f50da9,c012d05b613585f7,40169844f865729a,c04d14d80dc3827d,c0621ac40f52cf1f
c045c803762c4823,c042f0dc554987c0,c00364a5e05f2879,c01331a469f56e10,bff3c34719d56782,4020093340705f7e,c071709a169128e9
4053a6b200a47589,4047b0bda8d4773d,4042fb7524948c2f,3fdf0873482d9600,401179c84dd97d5a,c00cbfe46a595b67,c06d64604b55e55e
bfc52a97be6ef4bb,4052cdd5922fb377,c020f66d8c69b90b,c02b52fc4b8d6f30,bff9e12f696cc3cc,c05a624c88bbac06,40408f6e0ff2f6fa
c051a512bd0b55cc,403abfcfee59513c,c0431770d9a34b56,401047ac516dbeba,401081f49d46da10,403e1a06e1df560e,c05117a83cf9a0e9
c021cc425e6b9c07,c059081087605a97,40594684c610e525,4026a6b0be1dfc67,c00fa805b48ba8e7,c06b0e110327503d,c04ab20ae98426e4
c0370a9c12f372da,403821d40a41f8a7,c022e4fe0017c143,3ff7cde69d4bf5f8,3fe348c2e2918208,40665790ff8dbe83,c04f2574d6ee4b75
c03df6eee40bf503,c0318e39d7dce60c,402eb671ff9fadf0,c03016afe675ed17,3ff452a01ac2c0c8,406f3124d045c295,40671c74a1ec948d
40258c033266dcfa,40335c15c9e4dbde,404262811bb1a3ea,4025fb75a22dc3a5,3fc93ed6bd9c2770,c051a7d663c58333,c05c23a6b205c851
40416f5056dcf862,404e12387a853930,40571c4e95e66cf9,c0194817f0388a3e,3fee51ab60a6e3ee,4074fdf6f3489c3f,405669eac0ed56e1
401a9112b4f556b3,c060860080626b0c,c055349d81f82b68,c00b89f1b589fe6d,3ff2b588f1829b94,c067123ea2ba8f85,c036a99f256db869
404931126c3f0fbd,405938253ba78ac4,c04a1314f9f8da89,c01e74095e971da7,c01b971f7289efc7,404fbd20c203f0e8,40807c6732637067
c03b7efb11ced59e,404b3067d070b1c1,40590ac35df7b6a1,4012ed6da0cd0af6,3fa712803dd84570,404c3d1976dee8c5,4078d6f8b1913b31
4048ce96a98af1ee,c0092832deb90430,bfddac067b6ca52c,4020706d2ad5244b,c0208bdf57b29955,c072f2a3c22ead3f,4064328a7631fbde
bfbab841ff65076a,404f2827b74caa66,405d7f9e65664b8d,402575b4ca479861,402146d24fdc4dc2,c065cbdd592d2a78,c05051d4f95ce4d1
c04646355acfc883,4056cfac580ada22,4054bbae9449efd4,c02ad7fa49f4d5e2,402bb2e4054762b1,40585b6076633226,c081984dfd85a5e2
402e2e6af086eac4,c05a4ef53103b16f,405ca53894bfc1d3,c014982e24c9a9ee,401aecff15c2e002,4055bbd6df940d90,c05eb0ff465c43d1
404389600071ea4f,4019611a7f56e778,c02734270386cedb,402bf228c3621c30,c01f6c83d0cd2c12,4040e9f2f024ddab,405558c415f4799d
