v,t,r,t0,t1,t2,t3
-5.72916,134.96,127.208,17.9662,1.44228,66.5254,-298.113
2.51576,132.531,180.023,-23.3782,-6.33039,32.9088,147.478
-4.25312,-40.0157,19.1951,5.80747,-3.11595,-139.133,-28.4801
0.670138,-57.922,-61.0951,24.8484,-1.36783,71.8621,-3.15723
-177.121,30.6784,26.4036,8.71031,-6.01763,113.571,-195.638
-28.7304,150.07,284.529,8.56449,-0.522608,-145.815,2.71855
99.2314,48.7358,-51.672,6.81329,12.8623,-3.42636,-333.703
71.9467,47.2737,-4.38304,-7.67991,-0.646086,-114.039,-65.1176
-71.7441,129.088,182.525,21.5883,5.33029,-35.7711,-44.3542
-15.6573,-48.6481,58.9614,10.381,-11.7437,-26.2956,59.8838
-280.022,-15.6428,-18.9664,22.3594,4.41949,-29.8686,676.776
-144.938,-83.7508,5.84405,13.6132,1.96127,92.2063,284.225
63.6444,-105.658,-35.3505,3.9908,-3.51934,154.879,-107.773
-107.597,-59.5261,-111.222,34.6435,-3.95493,200.02,-151.179
16.9533,60.4965,66.2469,3.13187,-2.03281,15.6831,-152.866
101.081,-132.104,8.6134,16.9224,6.94952,208.274,514.893
16.396,-31.8691,-3.9871,6.09437,2.33701,123.524,-9.42045
-56.6299,120.921,17.1818,-1.476,4.30552,-148.436,-1.75798
-41.059,93.452,-54.5382,-11.1164,5.67642,-136.123,-415.787
40.9433,-66.2352,-106.745,15.3371,1.32619,65.3591,338.546
8.93542,-38.5946,-20.5645,10.8951,-1.74684,162.349,40.383
159.805,4.92356,-2.7646,-5.08485,2.14301,-10.836,160.31
82.714,-2.81704,-1.41297,15.1994,-4.99071,-20.2843,279.493
-36.3209,54.4175,-95.6569,30.9006,-0.958227,-107.694,-539.202
61.4039,-9.83358,-0.385789,-15.8947,-0.966083,-4.33024,398.75
-9.67503,-32.5388,-38.4582,-14.2884,1.63195,280.483,132.681
-267.153,-192.99,-149.299,12.4254,-2.35856,94.2428,553.76
-43.3341,-47.4656,-12.9923,11.7085,6.37417,118.181,-677.527
149.671,119.169,-2.84984,7.53337,-5.67179,-141.266,797.771
108.517,40.3545,-79.1364,5.27306,-5.85696,-48.2159,-923.95
-108.212,-39.2428,41.8427,0.375625,-1.20591,4.4957,770.606
-23.616,10.6196,-12.2824,5.51501,1.16713,155.383,149.706
-422.359,67.295,-97.5636,7.71519,2.77261,37.9127,-129.9
-218.61,74.7554,-134.273,29.0675,7.64358,-115.574,379.757
95.995,102.132,-50.6108,19.2191,-9.44385,-166.415,-168.836
-162.288,-8.54253,12.6228,29.5574,10.5472,-164.195,365.169
25.5708,4.3866,-4.0152,-35.3008,11.9244,145.176,255.154
224.648,139.203,-86.5085,32.8423,1.08281,25.8801,208.194
36.4396,-182.537,126.564,-6.44772,4.10707,101.552,-550.29
-125.858,-77.8574,103.741,-15.8382,-0.0418816,68.4543,825.948
-91.2521,-165.026,222.641,16.1744,4.04623,201.745,-1305.74
90.9951,-139.031,275.879,1.49623,5.67109,-57.103,592.289
19.8586,-24.6306,43.4993,28.5496,-3.9451,43.0724,354.258
355.16,54.9065,-67.5856,8.00824,-3.12881,-8.09934,453.678
183.829,-47.1246,-18.859,12.3527,3.37082,-26.8994,373.238
-80.722,-5.45613,-4.95934,28.1596,-2.9683,-50.1086,-538.514
136.468,-16.8788,-20.5615,-15.9926,9.23518,-206.416,188.857
-21.5024,-32.1473,-21.1467,-44.1131,8.16863,-63.749,466.207
110.952,-129.881,-177.184,10.505,13.437,-19.0306,-386.579
17.9973,-1.27312,0.892919,-5.90301,0.359469,44.9813,-93.3266
-62.1606,26.1199,48.6281,-11.3332,-2.34821,-49.0679,107.304
-45.0689,95.5061,-84.8213,14.9267,-5.53896,-137.373,491.693
44.942,-48.1428,10.5018,-4.96308,5.70973,104.561,-215.448
9.80808,64.1361,12.4404,1.12714,-5.56597,-100.403,-2.51635
175.412,-10.5617,19.9498,-16.3403,1.97137,-12.9269,-62.5787
90.7921,104.887,-172.444,17.168,7.29692,-100.102,-199.336
-39.8681,128.806,-5.25391,-12.9459,-1.78452,-192.335,510.771
67.4008,39.2658,53.43,16.2561,-11.9501,53.5709,-282.878
-10.6199,-17.5925,-33.1866,-4.94655,-9.4315,107.774,98.498
110.06,-68.2577,108.996,16.3629,-3.97279,-17.7314,258.516
17.8526,70.4214,125.604,14.7207,-10.2486,-41.5825,-25.945
-61.6608,-2.93344,-5.14245,11.4831,1.6719,-11.5821,-75.9256
-44.7065,121.235,69.2633,-20.4359,1.65059,-86.66,154.778
44.5806,17.9031,-29.894,8.15806,-6.03825,80.4925,203.596
9.72921,-38.3096,33.131,13.856,4.49339,-225.951,-487.379
174.001,54.1599,-97.2311,-30.3165,-1.85787,-31.2953,43.8701
90.0621,-47.3463,26.0463,19.4743,-3.60853,47.9703,258.618
-39.5476,17.632,26.5115,13.771,-2.77663,-29.4752,426.296
66.8588,-89.4755,17.2656,7.63028,0.337927,162.538,87.8187
-10.5345,11.9116,-20.0087,-7.68072,5.91974,-16.9812,-351.547
15.4619,43.8847,53.7147,4.22669,-6.69454,-48.4989,-625.346
2.50804,26.0706,-34.4087,4.40605,6.00702,-14.2885,226.8
-8.66247,-26.7081,25.4328,-13.2722,1.53011,25.2255,-441.231
-6.28063,-16.201,-17.3617,1.84169,0.462974,23.7106,255.744
6.26295,48.9807,62.3137,7.44773,-1.5878,-0.27516,-746.512
1.36682,-58.1329,-65.4143,-20.7271,5.01327,-13.3226,166.097
24.4447,7.78583,-9.14258,-9.89131,-2.86989,11.5635,-406.657
12.6524,13.6978,0.789008,33.9251,1.11179,22.2373,-401.002
-5.55587,8.99056,-11.5902,9.4242,6.6568,40.6311,-38.9134
9.39272,-10.4817,-17.6207,6.29401,-2.06967,8.58433,-224.766
-1.47995,0.808941,0.0796747,-6.97938,-7.23114,-30.6382,-267.369
-2.67019,14.1639,-12.4716,1.03698,0.0661878,-23.3019,11.4356
-0.433124,-6.49116,1.03684,-4.99111,4.42297,-6.25717,-82.9858
1.49596,5.71964,8.10402,2.17243,3.34282,4.63052,96.6925
1.08463,22.3287,1.82434,-6.28389,-4.1199,-6.25875,-12.372
-1.08158,-16.2455,7.05918,-1.28717,-6.37073,7.41961,69.0598
-0.236042,-1.82194,0.766121,4.34812,-5.68611,-24.8296,44.848
-4.22147,28.3923,16.1974,-0.233508,2.02471,6.14168,-22.1779
-2.18501,31.2621,-13.5965,-7.3105,-1.75836,3.12857,217.567
0.959469,16.4008,-3.46717,-8.5933,1.20601,5.79856,72.3569
-1.62207,-13.1869,-4.09586,0.486455,1.4848,11.1829,-201.823
0.25558,38.9401,-29.709,-6.5587,-6.27163,-4.96974,-71.7958
13.2668,-35.6467,7.66255,-2.40324,0.685977,36.1347,-20.4456
2.15198,-14.8254,-18.2417,9.65057,4.37113,-7.38365,-23.6742
-7.43268,-5.50417,3.01578,0.553194,-5.64184,0.552153,70.6323
-5.38899,-39.4538,-65.418,4.42255,1.72411,-14.9911,-86.7751
5.37382,41.9146,-16.2571,-3.37742,-5.12315,-4.3609,186.885
1.17277,35.1309,-45.4951,13.7679,-4.45838,37.9528,-135.223
20.9744,-30.3625,28.0167,6.09017,0.804598,-9.41228,52.571
10.8562,-36.1717,-32.565,-10.5664,-7.07877,-4.16465,3.00711
-4.76712,13.3773,-24.1932,5.17959,-4.18028,10.5629,-82.4358
8.05927,46.2398,14.3409,-4.00113,3.82776,14.7186,100.626
-1.26985,-58.0127,63.1863,6.82517,0.549283,17.1649,53.1314
-52.1873,7.48876,11.9953,-15.6458,-4.45755,-17.5773,263.121
-8.46517,-35.5616,18.5899,17.376,-3.45831,-14.3128,-128.848
29.2377,-24.3964,-30.0376,-0.171386,5.9146,-11.3557,317.984
21.1985,-5.72993,6.58849,-2.93134,-2.03395,-31.2443,-67.3156
-21.1388,-105,33.4125,-14.3488,-6.49518,5.67886,379.375
-4.6133,44.3528,-36.1348,5.81382,-1.47624,-11.8455,-203.135
-82.5063,3.00663,2.61249,0.635086,-2.51186,6.84059,-66.456
-42.7048,55.2097,-25.4054,-12.1845,3.54036,10.4962,211.528
18.7523,21.3519,0.192677,-9.98762,-0.123806,17.385,215.671
-31.7025,-8.69779,-9.26843,13.537,-1.11776,27.3963,-15.3187
4.99516,40.586,56.6426,4.9328,-4.9229,12.4452,-71.8139
1.20909,-6.19116,0.0986529,9.99077,1.11825,19.0331,-203.489
0.196123,24.009,-23.8359,5.88011,6.48663,-17.7685,-12.4771
-0.677387,-25.4643,-41.5253,7.16072,-1.94387,14.5804,-52.5909
-0.491133,-46.1279,-2.46772,-18.506,-0.0996984,-9.97384,183.109
0.489749,64.4311,11.8269,4.01956,-3.25644,2.72654,-128.392
0.106882,27.5489,6.72213,7.89608,-4.14057,-11.6505,195.064
1.91153,34.4335,50.5641,-0.328073,3.72167,-11.8647,-29.479
0.989395,-49.1324,75.6474,-4.61253,6.35189,-11.4886,76.8241
-0.434458,13.2492,-19.4684,10.621,3.68674,-5.68317,-106.68
0.734491,-28.2822,-56.0861,-0.634207,7.15724,24.0274,-316.61
-0.115729,5.60507,7.88365,-3.37027,-0.293112,-12.4102,85.1338
30.5879,57.9205,95.3803,9.14586,-4.27955,-19.6131,205.493
4.96158,47.7383,65.8306,-10.0316,-1.80784,25.1815,57.989
-17.1367,-2.1966,1.56993,-6.79734,0.810503,0.591713,-93.3187
-12.4248,58.2429,-55.9021,12.9372,-0.375911,19.6939,-128.036
12.3898,4.45395,-1.92831,3.29267,0.628816,6.17748,-98.6322
2.70394,-24.8193,-10.0824,-27.0877,-1.68822,4.54111,-355.164
48.3583,-23.4168,18.7384,-13.0588,-4.61069,5.15815,156.461
25.03,44.9021,-32.7186,2.41664,-0.488878,-15.9235,341.4
-10.991,-30.2748,22.9139,3.58503,-2.0077,-26.7468,40.6621
18.5814,-5.50621,2.80257,16.6958,4.44881,-34.5424,212.355
-2.92775,33.1402,53.6386,6.7845,1.28099,-2.70838,-284.899
-17.4561,19.869,-9.45981,-8.62493,-2.83658,-35.9678,279.717
-2.8315,60.195,35.8599,11.3554,0.333784,-21.332,36.6508
9.77968,31.7794,-32.2903,-0.809578,-0.491568,25.6341,-52.2495
7.09066,41.9538,-9.63431,0.129584,-1.89982,23.5077,53.3143
-7.0707,127.445,182.349,7.2663,3.65303,-11.2872,417.111
-1.5431,-100.253,-29.0012,2.47481,-3.86098,-28.0368,-210.233
-27.5974,17.1396,-26.2606,0.130784,1.20573,1.87131,325.18
-14.2843,73.0433,-91.625,-10.3968,1.52353,3.50298,134.279
6.27243,-16.6831,18.5903,-0.869648,0.474551,18.5981,10.155
-10.6041,34.5197,-50.6649,0.571358,4.02662,0.74781,145.616
1.67083,44.2754,49.2816,2.81231,1.98344,-48.4378,70.4706
46.1358,46.5663,72.5272,-24.5914,-2.40214,-16.2752,361.154
7.48357,21.4956,24.1101,9.89843,1.55723,-20.4093,-393.172
-25.8474,-46.026,34.7017,-1.20028,5.95657,24.3959,519.484
-18.7404,-59.3698,-78.0855,-8.92066,-1.04738,8.32662,-156.928
18.6876,91.3159,146.841,-21.3213,-2.52771,-0.776383,218.714
4.07836,-52.0911,-79.7354,5.05168,-2.31741,-26.8339,-204.411
72.9391,-29.1293,50.5937,2.93656,3.01689,-6.54732,-384.184
37.7528,49.5592,38.7847,1.77501,0.735406,19.9589,50.8627
-16.5778,-19.236,-18.6467,2.36638,-0.0307984,28.7391,428.21
28.0263,74.9015,-138.035,21.0918,1.03555,28.3555,33.0432
-4.41594,25.0813,-25.6631,-6.68206,-1.97141,-25.0711,35.8978
-38.7955,-9.02574,-2.37047,-9.22012,-4.55427,-4.46935,469.841
-6.29292,-7.23672,-13.511,9.32004,-2.44866,-17.5375,-159.286
21.735,-42.7962,-84.0913,5.44627,-1.67949,-11.8217,387.171
15.7587,-39.9441,35.8497,-3.37192,1.16306,-34.8402,-107.876
-15.7144,-47.1512,-75.5664,-9.7471,-3.93603,9.86138,575.255
-3.42948,82.7005,76.0622,2.48286,-0.329325,-7.43837,-344.348
-61.3343,27.3224,21.0209,-5.5612,1.44359,1.39871,85.2415
-31.7463,5.94868,-2.11109,-19.084,6.88717,4.64538,252.922
13.9402,22.1892,1.02479,-2.73921,2.50148,8.65348,295.015
-23.5673,-37.2824,-69.9401,10.1751,-0.830518,35.647,63.7692
3.71335,28.156,-4.69396,8.81293,-0.0928722,11.0091,66.5336
-19.1609,-17.7586,-2.19572,7.30097,1.21925,3.28649,-111.347
-3.10804,-27.5725,43.546,-0.393283,2.39201,-7.76802,-140.322
10.7348,52.539,61.0875,7.64783,0.41353,8.47376,112.514
7.78316,2.3637,-0.8312,-11.0945,6.64608,23.7235,18.8718
-7.76124,48.6453,38.7832,-9.50384,-3.8107,-18.0571,-422.713
-1.6938,-90.0529,-41.7391,3.45285,2.09147,17.339,195.702
-30.2927,23.1151,-46.0275,-5.13554,-0.873051,2.23241,-340.075
-15.6793,-64.4775,128.89,12.4204,-6.19593,17.287,-221.727
6.88501,-0.11439,0.172319,20.0631,-4.51478,33.2152,46.1985
-11.6398,-10.8951,14.6401,0.844666,3.09875,-9.25141,-82.0593
1.834,-59.9728,19.5457,-3.98419,1.85113,-18.6119,128.314
-19.0068,-37.7014,-3.76417,-9.54488,0.992861,3.06211,130.143
-3.08305,11.4491,2.26356,0.434448,-5.4429,7.18107,-79.8881
10.6485,32.4345,-20.879,-6.31542,4.55358,2.00017,-89.7538
7.72058,60.5012,-104.238,-5.13408,0.133578,14.9657,-74.4712
-7.69883,9.24066,-15.5842,-0.528547,-1.53772,-13.9006,10.312
-1.68018,-19.594,-34.4804,4.41768,1.89893,39.0205,-124.22
-30.0491,-37.9,35.609,-7.16055,0.165507,5.40453,156.42
-15.5532,36.9746,25.4394,7.40313,-1.65752,-8.28421,59.5701
6.82965,16.8546,18.6809,11.2555,-1.34729,5.0902,55.0536
-11.5462,38.6551,-73.6568,-7.35037,-4.60673,-28.0695,160.873
1.81926,-50.5967,-7.56754,-12.2384,7.43102,2.93256,-57.0236
-76.8226,-36.409,-0.0100724,-4.99171,4.55919,240.967,353.582
-12.4612,8.0585,6.32959,-24.6215,-2.78587,70.9923,-152.727
43.0395,61.5044,-107.645,8.149,-3.18678,-125.333,519.63
31.2053,4.80041,9.27846,-5.42871,0.0442161,-117.806,-185.069
-31.1175,-20.1949,4.89296,-2.95512,1.92508,1.36713,432.857
-6.79103,-29.4872,22.319,45.301,-2.34478,66.1934,162.368
-121.454,-12.101,2.16263,-0.74509,-2.74958,-57.4532,366.634
-62.8637,-44.9832,-23.1057,-36.3116,-9.42596,-110.486,443.152
27.6044,-51.2685,-10.8213,-31.0614,1.19369,-201.876,11.2907
-46.6677,-5.10111,8.91756,-1.46171,3.16397,-42.6513,-82.987
7.35314,45.112,66.1314,-0.57019,-0.960156,152.226,414.616
13.2668,-46.6827,-41.7003,11.3366,-2.36824,115.775,9.69064
2.15198,9.76744,-19.3289,16.6353,1.31582,31.0888,-44.5762
-7.43268,5.92304,9.70935,1.64768,1.37914,-23.0068,48.4579
-5.38899,14.5997,22.9724,7.4815,2.02072,31.0966,-202.728
5.37382,33.6608,59.954,-15.9124,1.15144,-36.8643,218.928
1.17277,49.7955,96.4729,-3.67768,4.18815,123.366,-277.709
20.9744,-0.400389,-0.432603,4.60213,-1.28279,-30.515,-84.2289
10.8562,-2.66632,-1.85514,13.0871,6.87462,-15.5443,-261.503
-4.76712,57.3316,-101.115,-1.04997,-4.12506,-28.8101,0.0130582
8.05927,27.2788,28.5334,-11.007,-3.87601,-55.5621,397
-1.26985,-19.9916,27.5494,5.27712,-1.04021,24.6922,-84.7212
-65.9163,46.2117,88.7834,1.96552,0.559969,-179.535,153.059
-10.6921,-28.1228,31.6754,-11.2176,1.62502,36.6857,38.6415
36.9293,0.36056,0.0331113,-3.35324,3.79912,-2.74337,126.353
26.7752,-33.393,3.44353,9.2035,2.20705,74.4835,146.878
-26.6998,-10.8148,16.8948,-10.9986,5.96532,21.6671,-148.191
-5.82693,-39.5203,-67.6483,-24.4027,-0.38567,-188.568,-144.042
-104.211,-40.3035,40.2238,-3.12192,0.511608,46.7649,-0.951958
-53.9392,-122.209,-174.209,13.4727,-0.8492,20.6921,146.318
23.6855,-77.3945,88.2147,0.977408,-1.07176,-52.4819,80.802
-40.0425,-7.68099,1.1158,4.4226,4.37264,-73.1294,219.086
6.30924,-39.5826,70.1884,0.436207,-1.55335,-85.2838,6.33549
259.293,-99.9281,76.422,25.4162,-4.96878,87.3326,80.8204
42.0592,-7.90485,1.88948,1.96866,-3.04939,71.1133,165.573
-145.268,64.2303,-90.3742,2.50334,-0.602249,56.4208,-380.11
-105.325,10.5617,11.0799,14.4567,-1.20683,155.237,178.334
105.028,19.9061,-10.1467,10.4011,-1.16552,-28.2154,23.4315
22.9212,85.7435,58.0296,-14.9713,6.36798,58.8542,-57.7434
409.932,0.40173,-0.442948,8.17581,3.94877,-33.9875,524.129
212.179,-11.3078,5.77303,24.1139,3.83638,-52.1502,-52.8646
-93.1707,86.6649,28.2862,15.2784,-4.51598,-86.3776,240.761
157.514,37.4517,-7.56957,-10.2686,-5.56541,-136.119,-35.2816
-24.8185,-6.17662,-9.96805,8.79573,-3.47585,-61.8342,-172.011
-6.00736,1.60782,-2.23343,-1.88562,2.78242,-94.5658,423.938
-0.974438,51.1217,-90.5695,18.2845,-2.72658,88.2827,-123.96
3.3656,30.8333,-7.5842,21.8326,-4.78932,-72.4425,475.513
2.44019,-34.4562,-55.3402,10.7246,2.99005,49.555,-629.728
-2.43332,73.5126,-83.9983,-26.5518,-0.654156,-13.5468,663.653
-0.531044,-50.7653,-24.782,-10.9675,4.66655,57.8855,-782.307
-9.49742,-70.3471,-63.2656,2.52845,4.90042,58.9496,-75.017
-4.91581,-2.15936,-1.43962,7.93753,1.35629,57.081,-120.262
2.1586,-23.1041,-15.7173,11.0734,0.327766,28.2368,1.8296
-3.64932,84.6751,77.791,-11.0015,0.398135,-119.38,851.141
0.575001,36.5496,-29.6953,-10.4175,-3.20593,61.66,-50.0376
-151.976,8.45658,1.06281,-12.4993,6.65771,97.4478,-389.586
-24.6516,-80.3432,98.583,18.3872,1.73763,-125.114,-376.624
85.1438,-10.4596,-14.5988,8.3586,-4.94593,-2.93993,197.949
61.7327,-9.07583,-4.44885,2.91286,-1.18434,-97.8493,6.63823
-61.5588,-72.8201,-45.824,17.9899,3.97885,-30.6928,154.301
-13.4345,-28.476,1.39262,15.5895,6.07704,-22.5625,444.266
-240.269,27.9705,-11.4179,3.1479,1.0059,-25.6283,-331.116
-124.362,82.6969,-26.284,-7.8871,1.68532,79.1161,-497.045
54.609,22.8202,-7.16708,-6.17755,1.91705,132.892,-64.7803
-92.3216,25.323,-9.75397,-10.0738,1.99026,171.624,-260.748
14.5465,10.9904,-9.25545,5.00602,-2.1228,13.4566,435.476
86.7306,19.2662,-13.437,12.8608,-5.89889,178.706,-266.194
14.0683,17.9,22.0693,-9.83377,-3.78873,105.988,-93.7945
-48.5904,-17.0327,11.6715,-3.44298,-7.99895,-127.363,22.9765
-35.23,-33.3327,-24.4924,1.32902,-0.330751,-116.798,-93.2972
35.1308,35.4001,-6.12136,-9.67063,-0.58764,56.0803,-108.21
7.66688,-27.6094,-22.6594,-13.7438,0.435245,139.301,-37.2957
137.118,-16.7436,21.9765,18.0154,0.55316,-9.29762,-280.096
70.9714,-4.91901,-4.07826,17.1654,6.58228,-17.4046,-251.553
-31.1646,22.2975,-27.3369,16.6528,-4.27968,-92.4049,107.851
52.6866,21.2983,35.824,-15.1565,-1.18814,-3.71549,-81.756
-8.3015,-26.4714,49.2177,-7.68904,-4.84084,240.663,-107.998
-229.226,40.051,-62.8718,-3.87409,-0.681462,80.8635,99.4449
-37.1821,35.9137,-3.75423,1.88503,-1.2862,101.403,365.061
128.423,3.1355,-5.13467,-12.9798,3.78348,-121.211,-615.28
93.1116,26.5483,18.2146,4.95805,2.56374,-41.3708,588.568
-92.8494,78.8726,139.939,19.5529,3.86488,3.85746,1.77445
-20.2633,-30.2342,-60.1225,1.79568,0.0582436,133.324,121.637
-362.398,-4.08323,3.10838,21.5347,-1.34639,32.5304,695.718
-187.575,-100.32,-116.248,29.7501,-3.93746,-99.166,135.994
82.3669,-24.7704,4.24852,-8.25766,3.62389,-142.79,95.5106
-139.249,-8.43469,3.00702,3.43351,-0.971255,-140.884,-409.045
21.9406,-10.2694,-7.51346,7.30243,-2.33318,124.566,-47.7859
192.756,-72.4794,-87.6039,-2.90944,2.25894,22.2059,-423.182
31.2664,-28.9982,42.6781,4.40572,-0.437938,87.1353,-22.304
-107.99,102.916,-104.879,-10.6317,-5.36694,58.7361,-525.671
-78.2974,-12.2426,-20.9299,20.516,-3.83678,173.104,122.235
78.0769,-34.8935,-43.407,19.1389,-0.418009,-48.9963,-474.657
17.0394,-8.98146,-9.47968,-11.4195,0.495867,36.9575,308.45
304.739,-38.8453,-45.1864,3.31757,-3.52503,-6.9495,103.547
157.731,-15.4956,-28.4846,31.3277,-3.67378,-23.0806,-548.08
-69.2621,22.1533,-25.9812,15.3299,4.30679,-42.9948,-149.998
117.094,58.2726,71.8425,0.905354,-1.20794,-177.112,-151.244
-18.4498,46.4316,28.7704,9.45445,0.609411,-54.6987,121.201
95.2009,20.9772,38.4965,-30.6451,-5.2441,-16.3289,446.974
15.4423,56.7454,84.56,7.51663,-2.17019,38.5954,133.864
-53.3359,-12.0949,-13.4265,4.90634,2.98422,-42.1019,-18.4744
-38.6706,3.10341,3.1,2.48762,1.76109,-117.87,-18.1296
38.5617,33.4788,-50.744,6.62409,1.5244,89.717,349.585
8.41566,20.3564,28.5488,-0.835821,-0.290876,-86.1488,-285.827
150.509,16.4624,-10.573,-3.87666,0.722597,-11.0918,434.596
77.9027,-76.146,-10.7534,-5.23632,3.38761,-85.8906,224.191
-34.2082,-65.1137,84.6402,-11.8707,-2.16462,-165.03,-100.853
57.8321,-91.9033,-149.915,23.3517,1.38369,45.9656,215.061
-9.11225,-21.512,15.784,5.43176,-3.43208,92.4733,168.884
94.4354,5.51353,-5.78048,-5.05529,0.85817,-15.2141,1.22322
15.3181,-45.7724,-29.4683,-10.1632,7.90542,-35.6791,51.7181
-52.907,-30.7511,5.67186,-11.3599,0.0328529,-9.93785,113.508
-38.3597,-50.7412,70.1531,2.20687,2.93001,-74.3572,147.74
38.2517,-65.5901,122.706,-18.8917,-2.58317,69.0652,80.9805
8.34799,15.9249,9.27587,-10.0677,3.87215,-193.873,-163.67
149.299,0.799856,0.979339,24.6261,10.3582,-26.8524,-249.229
77.2763,1.65458,1.99812,5.98327,-0.943765,41.1601,-204.062
-33.9331,-26.2826,-40.3256,-17.1748,-8.25943,-25.2907,73.5363
57.3671,-21.3894,9.21605,11.7343,1.97323,139.463,27.165
-9.03898,-42.0754,-71.9823,10.3322,-7.22973,-14.5704,196.953
302.194,118.436,-160.87,14.7092,-1.26599,-947.883,-1027.44
49.0181,20.4643,-29.1609,9.03216,-5.9319,-279.26,377.677
-169.303,-8.19718,-10.1417,-27.0452,-0.993106,493.018,-549.815
-122.751,-94.5967,-95.8756,17.2133,3.94382,463.41,442.967
122.406,25.5149,47.2194,0.705181,0.174956,-5.37784,-1152.77
26.7136,-80.3243,43.6099,-10.4502,-2.29547,-260.383,523.834
477.758,-65.9893,18.6849,1.11593,-4.2174,226.002,-534.04
247.285,-140.838,-52.2691,52.4282,-7.92511,434.615,-529.211
-108.586,-122.25,187.219,35.5516,0.794354,794.111,-173.068
183.575,-24.6653,-21.7903,-15.5872,-7.44926,167.776,-492.863
-28.9248,-35.6388,-57.1247,-4.31778,-3.00746,-598.806,-201.684
-52.1873,-62.8242,113.491,-22.1915,-0.566131,-455.422,102.298
-8.46517,30.5364,-10.1114,-15.5641,3.11823,-122.293,-86.2491
29.2377,-5.65492,-8.67376,11.837,3.03095,90.5009,118.605
21.1985,37.1456,10.3099,-28.5234,-9.27058,-122.324,-210.388
-21.1388,-5.63375,10.3386,-4.45466,-5.51633,145.012,209.139
