v,t,r,t0,t1,t2,t3
c054f32772fb0ec6,40517b9cd5d06ed6,400392785b35bcf6,c033ee308dcbc697,4002017c2c15ba0c,c0560b7dddb26ea5,bffbe28838aa2820
4041b7f2055258da,403fb3e5e3685dea,c04facf397af2dc0,4034cbd11cdf53bf,c013c9f478631f09,40697ebda00b7d90,40326f34fb36a32e
4080b15f0d89716b,c041c6c4f83432b7,c049cc41f7334d10,c00a7d68b2b8b2d5,c013549c80a5e0c8,c02077750f0daa08,c06ccb0e11dcafb7
406a5833da5559f9,c032741cd52f1c0d,c017818d526c6cf8,40325e72a18d0f7a,c00c612a1aa61b1e,c052abce68c04374,c07b10a08bb0651a
4048f0f13cb4a98b,c03f35e9b0de0f4c,c01f5cd5c4330929,c02b5afb0b599b59,3fec92140d7a1945,406c1a79d4316a42,408092a2a11cee6c
40796adef810c3a5,403d5add03ac4b0f,c03aa5b5ceaf39ba,4001ab70f6366ec9,3ff5c4f681efaf21,4054eb739e80dbbf,c074b881c5871c8b
40600c0be5c50555,c05384dd0319d367,4055d7668af677a9,c020f6e0b672cf13,401c38ed8e6b89fe,4042de63434eab8d,405d1091403e69b2
c07d7052bcdefef3,404b102ae256ae2d,4008343ab8d7c8f6,c025aecf576f6e4b,c013d04b5a563e51,4069d5971eba675f,4075e197705b4ca7
c05d9d150b1d1ac9,4062eab22e525feb,c062f234af9ef096,402993928ffb4c5c,c008e00dcd720ce1,4052d4527b2edb2f,40652d99a0cd0134
405f0e8628bb5a1f,c038297999dbfbfa,4040e73434a60d40,bff77f4feee1b375,3ffd753884100a8a,c0723af61500eae5,c07f801328521cf3
c04cfb5b799db848,4054933742fce125,c049c920d2caaa4a,c03488b0ed51c52c,c0046a6fabbedc0c,c070b5054a960d4b,40546fd71680fdd3
c03ab0f7348e667c,c03db953421be54d,403f60956059ce5f,c035626ed07fc9c4,bffd37b7da783ee8,4030615845521aab,c064bd4dacfb6e2a
4026930dea2f93b4,403f30b439137e35,c04f1152d04e5e6b,c01896fc107e1911,4003cda48ab5219a,404e7b851bc1a40b,4045d1bf530c26cc
40654485190b2aed,c0464d4fcc44ed0d,c031d2c04e3b1bc1,c0187ac80028dcbb,4008be298d7fd8ca,40404447511a22e9,c0627d75ef597993
4050c84010c4d36c,c032daba126d4057,403546c3f398dcbd,402f08ea5cfcd829,c0194b1eaa77df60,c04fa92760f2b416,c07d83ce94a655dc
402fc6c84bdf3697,c04fecb7a1ac6ada,4027b181986183c8,bff6a1f3894a2412,c01b8e7a1f600a37,4051257677b11d24,4074d5667898cd94
406031103090e0f2,c0436e5d0ed7f18c,c049ec8baf92efef,4019585137ac7129,bfe5b8a656d31f17,c039e5c38df62a75,c066a2ad225e5f48
404471e2f90197a1,c046af1855552ce3,40416952789477b6,c02429e3c3d4c33f,bfebe5b3bd2f15c6,c01c80af0ff8d908,4072e1aa9de76714
c062c0da92beaa88,40509fb5a719b496,c05cd67514a5fea8,c0259d1b2bed1f3e,40078f1d11992973,403b0161ce60f9e2,40602c3e56bcaf92
c042dd5dd79aff87,c04a37f06476dc93,c0265d94289eacaa,40238c93cd5011f3,3ffe35f57d07e958,40530d7af292254a,40681b1417ca2191
4043c8b62cb7e739,4030e33b75ff1f40,400eadc3ccb0229f,c02a8c54a787bae0,c021270d27b57568,c0684c3210a121b3,c07120ac79d7ede9
c0327657db61537d,c037048f88e6ee37,c04372e53de0fbe7,c03172247c21febb,3fe5e451fc1120d6,c05a5df642d23a66,c0071d898cdf7894
401e9f8aebcaa49c,404ced94613548fb,405b3584296e0e04,401bb8c37e7e6edc,3fead369b5be3814,c045b8b4a6f19bc7,c03b929591d82a11
c009e660b1fb5996,c04061d5eba804c4,c01a4149e05d6782,c01d3b4f3138df8e,4019bb130a6fc0c6,405edb5a85888572,c063766d240f96d3
c048668ff7f1ebb0,404ab4d7cbe7ec4e,404ef6ca50b22228,c02f93d9ee1e8059,40078bffb0053b12,c0490d63eed7cd5b,c0768247f188a38a
c033412392bae7c5,402a5781eb0e6312,400a4f0a8d2555c1,c020b45d62ed07e2,3fd7ed7024ab9889,402610e320d47c09,c0722fe8be190c6e
c0123a90f5a8df69,401dc7bd39e524e4,bfea689250057e94,c028b45527450fcf,c01993dcdfa8cda2,4057edb5676ac94c,4072c4ccc4e8a983
c04293ae281b6e88,40008bdcfa87a3a0,bfef7f1312c63cb3,403d20f30f901562,c011d5f3ae176b53,4055865e8894f6f5,c070d55ccade448a
c02774e67948a0fe,40520588e6e40c9c,c0532c76bc952106,bfcb50f6bcf32208,c024c8fa7c820954,c01899b6b177696c,4084d979581649ee
404584139c15517c,c0405229398bc0e3,402c83fa25f02425,40350da5140ac564,bff0ba2639a5605d,4061f3e4760cf92e,c074eae66b4c1c52
4025a4ca25d13a49,40436ab3d7988d96,c03f6605eab6ccef,c007fdd3c2354b71,c00327079a6377d6,c047f65e06f05754,401c232019a0662c
c026b2cdc67b05f0,4024ce7065886034,402c35bf5b34f773,c02ddde7742f73bb,3fee99ab08b20ebe,c060cb34837f7ea9,c085520f00c34b86
40152e96f60bf41c,403d9a2855012ec5,c037dd3dbc07b8b5,c020831b9afc9631,bfe7bb8e7cb3c74b,c038f6651ab4ad5e,c05dc7ef872bc10d
4048031563308c2c,4036d966affa4d1d,c03534b5151cdf5d,402856e956482216,bfeb5e05a3d9e2fd,c06093ca0e6b68d0,c07b2de51d5e70f8
c0344ef65107d2c7,404dd5454c216370,40520a4a9761e27b,c0210cc76ce7108a,c00ca269b11187d2,4043e980529cac7b,c059bb96890dcb84
c0732201fcad5b46,c02cf0007fc13733,c01e7d59e785ee9f,c027ab19946baa06,3ff7966ce31d2368,c0467c4051700c3f,3fd7de37e9c56f00
c05e31ffc70e6ef7,402ef587d4a435b0,c0103ebd6c5bebe5,c0394b5803ad299a,4016e28a9886bc18,c0505c96f66ec763,c07ab3da62226494
c03c9639dd5f8c99,4041ccbc9536fff9,403bdbc2e8675e5f,4010f42badd43db0,bfc900ab1fd74034,4047b945a1ede748,40723a42951e7919
c06d21fa177178a6,4053ff71cf9105fc,c0639f746e6aad90,40312e209c9f9f8a,bffe31346e50a4cd,40469dc27053d216,4046264240a2cda0
c05264847a626e4a,c0410a6abb4b7b00,c0417cce37ad47e2,4029a3c6bb2c2083,bfc35c19a8f971f3,40458522d005abc2,407a1316225167d0
4070def3aa69a9ac,4047c15e5be876bc,c03bab2ae99fd4c2,4036d12376ecac5d,4007ce9c5e7ea553,40519dc3158b57b8,c08101638744e240
4050f89a3eeb8919,40673edeec6fc220,40651b351468936a,c02bce4e72023a77,c01698cee0ba985c,c04c003ea0de1915,c03bab4df1e2707e
c051cc52f29279b5,c0441b022904a682,40375f0f7aed8f03,c03066e3593a702d,401827cf42b08aca,405285904c96a0ea,c0803ca5c7988c96
40409beba384c6bc,405db9e2434dad5e,4057aafef169bcd2,c012430a2d64db40,c01b54b324d1f703,c069706d7df7d39a,c069ed507ee68e07
c04810b36129a489,403caaddd3b5d55e,401dbc7a1dbb520c,c030c23d31d89f6e,40237e84a09be1b8,c0015b198bf18ee2,4069d4981b048b2a
40345a7aa1c4be29,c02da3645158683d,c03b3b0839ed6589,bfdd8af44b3fba10,c019cb70343a4988,405251540efd2ab2,c056d1d713ffdc37
40732cdba1d06008,403f1bee5b5c836c,c04cdbdba6a3d98f,401c31a41da25774,402264b3cd05feee,c043552cd37696b9,c07dbf7744b5f5d4
405e431f6fa9b927,403801e1160c041c,403d0fe539da080c,c01d1eeb8186a38c,c0217cd54b9c0a3a,40046d7bc7e42705,c058fe2d168a762c
403ca67002135cb7,c024d41ecbfeed28,c02b6d19fbe130b2,c012b53be84c8b36,4015d0f551d657d8,404b427c7b145d69,c051fb368739ead7
406d327f7cbbbb02,403a0fa4978e40eb,c03f55d3e968bd06,c0118a43b8ebaa7c,c00d59e8dd8b3707,c026a65839a3fa07,c085131f4c710a41
40526ef2a9edbcfc,40448f8da14922fd,c04a513012e723e9,40247ce2c61b3028,c0022e8505e1d42e,4041214ec0598436,406e66a0d91ee192
c070e884ee0e3b96,c01d5038ba1ccb6d,c02cc41856a1ba07,c0309c7fc5140011,4012f370b652bf3c,405e788d6c0ab66e,402cd4456cc2be17
c051023a0e734031,404321e6f54115f6,40529d6e0585cb9f,bfac0e1b1bcfafa0,401c0bd4e0b4f8ef,c0363eb561d69c84,4064907255f7362b
4051d66ad3271ce0,4043e7103905d550,c050c6c1ae5107c2,c032cf57482a338a,40064647ddd8ab13,c059224d29cc7b72,c07fc25eab4e1123
c040a556e3c36564,405104413be810d4,405d67ff256f7888,401f20def844f582,3ff3bfcb202acd2e,c0500f8dfe308e69,c0066b0f0aefb47c
404f85188b362740,c05ff41c6e7f5da9,c060761a422da580,3ff46acfc357c64a,bff0a2429edfceb4,403de72d41eb6b62,c07f3b577e4a53ad
c03aa8865aaaa123,40438d0b6e0a78f6,c0536ef63c324e51,c03a6a7559702f9d,3ff664c141d56e1a,bfcd2f5d6702204d,40602b85879d3c43
c0791d78870e3e7a,c00fa73ceeaf9474,400fc4f809e723b9,c011ee51791944a5,c015310967157d6e,c0224c31f0575030,c06dbe32caf68408
c063d178a83cdaed,c042e12490b1c359,c048f6223d400542,4036b43315f4854d,bfb173a19c4c784d,402654a50607b930,c07c0d04ea69cbb3
c042c335c8ea9b31,4030e4af097ac8f0,400cf7a36864fb1c,4027f43ef3499d64,c020670dc3a44a25,c0515227234d1d4c,c05683dfbc18e026
c0731eeefc48f3c1,402a06ef6068acd2,c02ae1e879e14858,40401f1712a333e3,c006de2f33f305e6,4043bedc47c3f618,c061f8d62f225741
c05824bb85670c37,4044d669dff2ae97,c03b0f96a11f4a0b,4034db4e68e7a8fc,c022ffa3a60e7cd7,c061d4825999a16f,403ee33286099174
4076255c70cd487f,4039c1019b66123f,c04008e926b8bf57,c0094e530049a86e,40054b2e732b4930,c053b30ccb283f60,c05c9c22331f034a
4056470832830dcf,c062ee94f8ce14b6,c06d56b043e26a34,c02d6ab9dd14c8bc,3fec1f148918b74c,40428980becea3d6,4039c623a4003fbb
c0575cf3dd82d796,4004683154d920e5,4014644ca16591f3,c0410c2dcadef604,c015368f70864276,c0467f82dfec244d,bff34b29f9773440
4045cd5efa4ad72f,c05cb13e20d60c20,c05f38befaf94262,403c10fe24506435,c00aad6fc30183ce,406d76c25178695c,c05c391f9b4a298c
40483954ca418cf8,401f68a2fee5c5c6,c00e3b45f69bf2eb,40247a7eee2b78e7,c0123d013ed48713,40506fc942eda0ff,c078171a9900353a
c0347cd7bcab018d,c048289458ce86ef,c043d4609ce767af,c03c7ae692a549a5,3ff148e77cda5c84,c052f4a200e675dd,404514cd75ec48d1
c0734d3b7ee0079b,c034e075664ad588,c042bf5b246cc341,c03aafc2e3358032,c00047998e658a7d,4035f404c5ac8d29,406603f594becb5e
c05e763747bf1d22,c03f9e7e2314ea91,c02538957e291164,c0112169aa2af7c2,3ffa391b9efd81d1,4033d4456737a031,c073df407a75ee65
c03cd6cf18784b5e,c023583fee9b70db,c0279379324cdd1f,c02a25d2559c9180,c01c43629a4b0ce7,c05b304190888ce6,4079c0f3046ee514
c06d63cb0bad1f9c,bff864df2064f238,4006604900919c40,400009a222535c32,c0054e90a9a67136,c05399ec91ccb2c6,404515705dca315f
c0528e11e49938df,c040ba642fc3be16,c045d1182d797ea7,c0253907428aaa2d,401434224ee2c9a7,c033e1fa96672b96,4069e1853830a2f4
40710510fabaf481,c0522d1c84f2127b,c06023c048775e30,40408297d3cdef38,bff8f1738b30f62d,c04dfcb590e250bc,4053f6d22494e8cf
40511ef1825c5d8b,c048937e7e14be85,403f5d25c5680b07,bfe6f1f1036df0ae,bffe2ef0d63d2147,c058642ae06169de,c0517619379084c4
c051f4888775285d,403b39bd62f92b34,4016a1bff221fc72,c0317a7d0fc6516b,40033baac965eb61,4049d4271e6a32dd,c03bbb2f92b1fb15
4040c17184268968,c0404ddbf263edb1,3ff5f9c1458b23fe,c0318e152bd97c09,40233b45c1e86937,404da38e68b6365e,401af4dd4ae005ec
4042daaf3752b331,c059da36637d93fa,c04ce931e74438cd,c03158c2486c6bab,3ff9632c7f01ca94,c05594c8843bb471,c069e90ec09b2200
c02fe470d7a7eac8,405cc8c8764d4418,4054a39fb3502787,4005174402555fd6,4005bb9a5fda9445,4052cd4276c99697,c06a1f3ed674a197
c06e0bd291171cbb,c05f26de67645a73,c06cce1f6943b134,4017b48fd854f5ec,4020b87f3a43db00,c03301671c451283,408890b291590c8c
c057b5969c6a3f25,c0557e5d2eb9572a,405281044b1cff5c,c027c4ad4e443da4,c01283ec8cac3b5f,c05b8677e9bb120f,406553e7a00c22c6
c0367243b3b763c6,c039619ca9e2ef66,c0494e2c3b7bdf22,40353a8475e410c0,4011a33ce83fb1c6,40212724cb0de8c3,405aea60d08eee61
c066dfff29b7ce8f,40500bd78d238f72,405fe79eeba5e13f,c03e390cd46a4ac0,c00aa5c058ec9fa7,403a24375ec9168c,4077e5b9f881daa3
c04ce23f5259002b,c05e3cc707e67640,406ac000d87503a6,bff5bdf8ed150f18,c014e033249f7168,c05c9327588b6a4e,c070064f8c2b8aba
406a7e796009bdd9,405c4cd93301ad91,4062b30002266b86,c02f856090d234e5,c016df19aea829e2,bffe05b2db38bf85,c06ea8b12366ce3b
404aa6c1854a6296,4000459f449c107f,40054a5a8d3da65f,401d9ec4de74fca5,c013f342e38379e6,404dc0759eec6949,402fc6349577b596
c04bf33e3463ad3f,c0393ac4f0cdea56,c0428dcd0970aac1,4034defccf889628,3fbe38e8ef923cd8,c05c8a1ec57ebed0,4061c44be7e6c9a6
403a15354cc6c5b0,c04119ca9cac90da,c04ddfb9e2423338,c030bf33b585baa4,401173e551d67062,c04f15504aa5a4fc,c060e1ff5f364636
c03050a9a93731d4,c0547232387d0404,406440fb5bef5929,c01835fdfc059d32,c003bd6549a94811,c038a3ef08ab4acf,c0708de94f0c4b48
401b98ea421a8c68,4041ddb8603d1cf5,404909684f931cb5,c02e6c488290c71d,bff2b1c98bf72771,40455b9ebda9936b,406e54151e290ff7
4059fff20be4f0b2,403cc48fdb8d23ae,c045c3a47f238840,3fd1fd109afcc658,bfefe73ad8f1e0de,c037a9b573a627b4,c043805639f343a0
4044842e8001a899,402a909e8a9fb604,400ed78739c5c1df,c02d056d8175201a,bfe1ce00203b1ed6,c03a655a19196e1a,c079cc101eec86d5
40236c668e9552c3,c024a2c2a6a78542,40133eed665dff89,40181c606713ddde,400ba29e6abfd246,4043208016762d84,403f70b1b12e4706
4053cb5aded2dcaa,4027f3c7fec36868,c0242e71a8535763,c035b32b72736cba,4012489231f82630,4040ee6a62b7c921,c0581ebc2792ec32
4038fe720d278133,402c679877ca09a2,c02b37f8ed996a0a,bff7fb1c8dddad46,bfd50a1a1844df74,c03e4ac4e3f737c2,405571e675b32303
c056ed0fb2a71c2d,4042b3ae3d67effc,c051c1a1bbcd721f,bffa05768cb98133,c00d760802581b1d,402570576f71afe8,4066665586e50ac8
c0370feb14b46c6f,c042d27f1359e8d4,c04eab43bbda1213,c00fb2a86699631c,4020addf36aff49c,4057e0fe2d0d1215,4064c8aa43047872
40382fa0e3357be6,403cefce6902b981,4040cd67a5cc3f75,c03478fe640ed39b,bfdd31b3a6d9b420,c0502d5575ed41e8,405f6cf386c256b1
c02691f8c99a0039,c030b0755e7a9445,c0279f829a0f7a36,c01f0ba2abb30fca,c0156bce03542e05,403d01b17c0fa050,40554b5731d9ed56
401db8a3738e1057,40560532fa4503cd,c05edf6cbf604f1d,403695af46bae111,c005e447a96370ca,4044758b94019bca,c08204ea09ddbce4
c009231688547bd4,c046cef3017bab84,40479e8c0cf22bf8,c012ec33ccbda100,c002408594a97295,c034901dae0904d1,c06ef2d19ccae827
c047ae93d68827d8,c031990dbe25cc50,c0240ac75478271f,40305a43f64b9e08,3fe620576a562fb6,402cf80311b7eb40,4073b591a1cb3b39
c032aff509664c7a,c0447f9b0356b0bd,c052fef170b9fc4c,3fe834b6eea661d3,bfc4240e0a385294,bfe061fc61c69688,c0721c01477f61b4
c011b11e43f9f7f1,c022ba3bd40c9bbc,4027ff2cdddfe321,c03cec5b395a5ece,bffacddf674040f8,c0351b603a2dc6fd,4036565d1df5df1a
c042079b871528d6,c040ac23ca1856e6,404eaa174f60d768,c04172d8d94dfd37,401eaef0bc1d427e,c042601e9af75d30,407f033f8e0e2fe8
c026c408841a2a1e,c0517c34526a431f,c03fbea6b1143299,401ff8292873f948,bfa4a612024c5fc0,bfdfc6fb87bfd227,c0421642c2c21ea4
4044e1d7c93d6f23,c0499e24e3bad230,402de931072bd3fe,c015e9993ce16b15,40000653a9f69e82,c03400b8eda01f70,c06cdced6cfba980
40250197a98ca190,40520213ef01db62,c05057d62915ed54,c0399d72b3bada56,3ff7f79ab9b7b8d6,3ff31ae854efddc6,404495396a34a01b
c02607a756707167,c04200ff9d0ebb08,404cb099b4c73567,c00a88b735de769d,400e0a04af9e3776,c037ee54c7a6524c,406bea16d591c0bc
40148edfb9220e00,c035911df87cfe89,4044efcf1db9dcdc,403d98f3d2dc8cc8,3ffada168d39f67a,402e2f261370736b,c070f4639be61452
40056486e6bf21e1,405990dfcfaeed28,404699e7ae9dc4b8,400623b56d2929cd,bff4f2b5514998fe,c048086698ba3f8c,4071ce0f44383a44
bff217d4eb1a43c4,4040bafdf170330c,4028d2c8c6d1ffb2,401e51d5831039b4,3fe1c248f024cb07,4032cf949497d6b1,4066cef564f0c0c3
c0310bb4fe8cebbd,c0125dd4584b435c,401fd5f2f41f0e64,402764d70c3991f4,c00dbce758df6b44,c03c369f471dd8cb,c06ac05a5d32bbcf
c01ae6c50a51b5ac,400e92939f1e5fb8,4019d203e3187b77,403445176d14cf61,40089d5b2bc8707e,c03c2831826e4c26,404b5fb0e5367d83
bff977ea3cf2fd11,4037b47efeb7f0ae,4025f22daf2b4fde,402bb2638dddeeed,401ab6881354aa48,402974383c677896,402b42ab8c074e5c
c029f46bcdbf7b11,c03a2542b8e0c519,402897d5bb4af3a7,4025d2f55553bccb,c0042389307849ec,403845dd38e2d9e1,c05752ee47740035
c01062e329288883,403dba1048da2b4d,404ac6fcfa7dfaef,c026f6a531f537f1,c00b2629c4d0a336,c02e91d6f85f1e04,405bb9ba58d12fb6
402e0fa2988fede4,4055887c3e2232cb,3fda8676134d348d,403338673e90d41a,c0106d69fe36e5cf,400189e59a3a7fad,c064e321e8705852
400e3d571f03d195,403bb97b54907a84,4042cc9939edd4c2,bfe51ea9a0ef5df2,c00332f4cd96caeb,404312987d1b86e2,c05b1daaccafd15b
c00fb69785cfb96c,c0591f5232b0a68a,c062b5de23375694,3fe82fd82482fe69,3ffb531a901fcb2a,40206392ed6fbed4,c073e7ede68fec71
3ffd98325b303278,c0216547c4882b55,c03120096c5a7454,c02080ce7833b5c7,bffd6409fa254493,c0198751c0556450,405a8a94bb66a6ec
c03e288e380688fa,40367279f3ef1619,402896ab371df072,c00d3fe6d993aaa7,3ffe8a37e9963734,c03fbc1ded24fab8,40805d6e693c5fa9
402981be3a5cc7d7,c052e7edf38b5a42,c049ff71336398e0,4030009fd7089758,c00448ca1065b6ce,405259cd200437c3,c0886fb24faa3db9
406807c0d2d524a7,c028a56b00e35ba6,40291d66038ad6a5,c0385fcf14962401,bff32a3af57004e7,c007b461fd2e375b,c0824621bc7a65f1
4052f6534dbba140,403744aec6786fea,403c0be1f0c470cf,4023cd6713c9e247,bff55dc49af3c52b,c03ae0cb5458ec4f,c05da177309383c1
4031f3bcebf355c2,40324b161b8ba264,c02e78d04ffe8980,403ab03598278426,40016e6321dbef5c,40543a6c0a9b52ec,401e19a6364b98ea
40624b7fdd41ef57,c04af8c90fd8b1bf,c0459afc7faf2319,401a176d97357a42,c011903a7b4bbb75,403e1d77a939dc0b,c0899757bedcca2e
404719c24fcebd98,403ec00b123352fd,c04a6d2e69acbe7f,4007da520df292ae,c020db6b250359de,402b299beace5d71,404c1eda13fcb0f1
c0653079ddc01799,c04c2e5e8cebaeef,4044be23edb7148b,403751e118f88c3c,40028e8006911b95,405298504b7f90fd,4068c1338209640c
c04550b14c0bfc86,c05ce67620b54015,405c3111f1df73df,c02672f4b38c4d55,3ff4ce40bc657d09,403b1b1e7f810a07,4076af26ba3716cb
40465a9bc7738a5c,40457d0e209b33aa,4035727ea806f2c4,c014a660a7f6efd6,c013173b9dce41b4,c05a3e58fe0d552f,c089debc6f0b2896
c034dc4960f5d421,c05397592bb8c2e6,c04b53650e2307b9,c035288ea0a9eb37,40208f3367c13db6,c0580d01b6160252,c063e76862615f8f
c02336370fdd246b,40575990e6f50067,4046acd850a10731,3feaae7ca0956c85,c01306c064367e9d,4017948cf918ae10,407149df25ace161
40103fa2284dd9f8,c0566b88185097a0,4065ebfa6654f6bf,400cb0157ae16e9a,c015b9816b52e07a,4035f0cc5ae8700a,c0869324cbe93853
404e9dafa50bb253,c02f284743856e47,403ef9f9c3ab3b4e,c035cb5201fd7f89,c017bfe92047fd1c,40276ab54f6880bc,c07fbd928da91afb
403828b050cdd9b4,3fdcae6da681fa30,3fddbe9878babbea,4038bcdab799dfe2,bfe63ab424f561a0,c036c9e854957b74,c0675b01e29fd878
4016df3bc89dcfe4,c015312885dc0534,401d6cf296886b0c,4026d7d46b062ec5,400dc5bc510a27ec,4038aedf8e912079,4025fb443bdcc56f
40474f0bf4b9c65c,c04dd6776ffbf668,c02a078324be41d0,403a55c7739906d4,3ff2dede10afe923,c022a3f47c924752,c08a82c6fd7c13a4
402d6e77c702cdb6,4018473ebd9a9fa4,40193fe37d1a4cf1,c01a2d99da20372d,bfd4795d7858cdf6,c00483fd303a87ee,c04d708604a358f2
c04aff17e361b16e,c0519793ed469404,4039222114ca9a3c,4023b8c2c6de33d4,3fed0daea22a2854,40237018d5a4b85c,40839241657623fb
c02b282396741598,4037889eb7c3f1e8,c0129c059891cb6d,401273d4c63e81b0,4012fab4df6d3a0c,403b6d66bd248d77,407fb36124f5c7e3
402c7aee60f3003f,40344bb70eeac268,c0433505898b5814,bfee8107f829644e,3ff91447a55f3d7a,c0517d282e446bf5,c06ca42434dfddcc
c01a93d4c8bee0a3,c0105d4eddb7fc1c,bff9c7af894f1195,c03184437b33fcf1,4015b239aae24855,c042fa788caba353,c063dd3a823352cb
40060aba02315169,c04d4cae37683b93,405675b8d0d8689e,402016cdc44ea0ed,c00acc1be3656146,c02f44f120dd064e,40515b62e1fa728e
bff2a46597cbd161,3ff7c27c43dc0300,bff838946648a599,c017a459ed2a507f,bfff3961ee960f52,404635c6f458e6c5,c059b551a8b891cc
c03190229c0f3340,c01f172dad9e7f43,c004729459c243e8,c032e889efc278f4,bffb1693b46c3917,c0320836d7ab64a0,c066c858ea7cf68d
c01bb7c450bcb020,4039470976a8bf3b,c048b37c929ce997,403eacf123feb1c8,3fb0d1d49ee3c5c0,400fc3e2545197ce,40677f79827286d4
bffa3dc76bcba6f6,403553e4d6888a32,c04365ec143faedf,c0056733b9f25c13,3fec45a58b416282,40413925b9eb5d46,40517c610b9d461a
c02abe1046259311,40481de550328134,4054d7a15413d5dc,40344ffa2d95dbcc,3ff8f3dbf05e4988,403efc7ad9f04054,c086889907e4679a
c010e231378f8f57,c02b77ad4cb09333,c00ef1ba9879554d,c018c51af5b1c78d,40042ebf9d5236fa,c001b4f3e5ea6cb5,40778bf094e33d8b
402ef92df1322be1,c03525ff10d443a5,4039cb78af6144ae,c0371a822ae924c5,bff1769615b38fdb,4049d80a460b7a4c,c0592c92090b4478
400f28458cf69df0,c0429f61f52f5fc7,c04f2d386bbef9dd,40111d2a958054fb,40120337b33d43f5,c0313f6133a62b40,c070c89c262c6bb1
c010567c68a40b55,40389a39a1c8d80a,c0363a4ece1884f2,4031b28effc128bb,bffaeb160dfef460,c0482cf143b0390b,c07b7c1694bc3f1f
3ffe7e1dc92fe19c,40401d8bf9b09010,40360e3d3798d4d6,402b1c96c39ac515,bfeab809a051affa,c021f7a9a2b0abbd,4051f50e403da578
4031488856436aed,4043352136e8c72e,c045b10d28abe7b3,3fdbeaab7eb24056,3fd473390593f76c,c047dd2b1402d2b1,406cb873d703122d
c01d3c3135f0f235,c033f09c2316f626,c00e1f8e4708bfae,401a7735a4d9402c,402962f9ebabce7a,402caa2237833fa3,405feb5a06fc7583
