v,t,r,t0,t1,t2,t3
c064ede56e31877d,c01bee8d6a9d4508,400f23ee03589a34,4016199f4b303a08,bff7b5f879eff2e8,408d8fe2e5014a5f,c07bdbf95713e6bd
40638a23a37b0d7b,402a94c3d4e9d8d2,402a1a4b92c95706,402e4986f2e0c11a,400182d0c020484a,c07c63a5d4165090,40802903957356b5
c0518e24595ba51a,4046901e47c43d11,c0482428f720fb6d,c009c1d81471e2d2,c000c324182bfc5d,c07e356863e2d67f,c061890b13d1cf25
bff116aafdae5ef2,3ffe738431ad7fc8,4009afd4dac30c19,40317e78cd8a8202,c01b23ff1ce0b4e4,4081965fc0879f4c,c085943e42421269
c0806a7dbd6bab17,403d4f7ae6ea5e47,403f86c92252ec1d,402978a10248dea2,c0000f55ac5cf0ed,c067e26d92b0be8e,40930d88194808b7
c06d652b4ebbeed9,c0447c1219bad5d6,40332af0bb793cb6,c0409bd496ba04d6,3fd9f133e2f94a74,c0650add20f5d0a2,c078c6574aaa69d0
bfff0e7a0a85c087,c057c7a309d14269,4066409474d48245,c016ac49feb865d5,bff70161aeaa3ac3,c08ec7a43bce14cd,407a305e5ae102ba
40295b9dfe07e59b,404220dd279403bc,40372711c6cc66af,c0014a18e18ce24a,bfb1340cffd8f992,4068c2f99d7c048c,40772cf3b8424417
403a8ffc36be6905,4060b44e31a8c843,c070460079fd63eb,402f7c7a27530b8a,c00838fe5b0ffed4,406e592dead120d8,4048905c6fb4dc96
c0416081ade915bb,4041d6a122fc198c,c050a13230064e6a,c025c2bd72de168d,c0153c9b39c2950d,c0501a0c28c70d0f,40673a8639f9c810
c022ccd8d964a181,c054cf45fe054824,4059b9c6db49c1fe,40329acfe93f80bd,c014e3ea0104cb4f,c089ad8daab1365c,c0125ede34158288
c01a674170936729,4066e15ec4ee7a68,40644adf3619097f,401238d33e482f40,4013ea1e4e117e5f,40954c99472b1989,c08588dc99e2b86d
4018a67344fca7fc,c056c161cd44f623,c03fa692314f5d76,404137e9b7a6214c,bfeca9325a119a56,c075ef58f29884b1,406c9ebb9d70cb12
c0062596123658a0,c04fc5928e4980e4,405dc37abba476a6,40198a03a875736b,c01060c408c9edfe,c07645a38e52eef3,4070197bec3eb568
bfa58edd1a687144,40600938b34cd7a5,c04d0b538a158935,c011720dcb1fed10,bffaf84e4ed02dbd,408c516a733c545a,402dfbcd697a8332
c034b5a76efa1a99,c0571a95c886cd15,c0655703dd67e337,40217515c0bd6f33,3fdb3766c49600da,c0853739968ffe92,4065bfcf3c8e9fe3
c0228ab093403f46,c058c01396528a46,405f2e475cc39d48,c04276064df7512e,c00ce3f717d24077,c0760ac0d782c4f2,407416e1bb195f10
403e39c8f06f1a68,400337870ddccef4,bfee149ad925d30d,c032500cba45e78d,3fff4083bbcfb4d4,c067e75af079d09b,4078e8b87900a969
c068adf3f02f63a7,c030563f433d8d9c,4038af5071d834f2,c02e5d449e335e2f,bfe2f196f5b99f8a,c0707834ec6f7a21,408339968ecca854
c079da124a7de119,c05e44830a952d8b,40614deee4e5b3aa,401186be82f14cbd,bfef6556391ae49b,c08001fac9734c20,407f6f0e2461941f
4080e97fef7eb101,c055b6b02448e62c,4063c28d376edfa8,c011b4b8ac1ead5a,c0059ba97f2ef25c,c03a2ded59d81796,4068e03bcd3a12a4
40624c17e84bd7ef,404d6f0666a9a8d8,40493b77235ba27d,4029aae36a93aa91,bfee35eafca4313c,40724e774640c041,40458774e858694a
4059b26e746e0718,c042d64c4b464256,c0143cbf9dd698d8,4040e20e7187231a,c015b191392b7c18,c05d48d87ec74eb2,c082061bf0fdb8dd
c057fda1f15a6f97,4045172935c5358a,c0509e7dfc55a8e1,4013fed66db03d90,c014cb1e09850822,402d70530757314e,407935c0d247c2a6
40458de9b91a75c2,4023a92c786ab63f,c031085ec4e4725c,402f59b42d765a7e,3ff4dc82e31618d5,c03770e6a5b6c189,404cabb437026866
3fe4fb38fbb96300,c05e713e259b981c,c03f42082c898c9e,c01aa2ce7ed9baf3,40168f1a38ed2dac,4059c83390bc4523,c04687f68b69d74c
407427d2e18e0045,4052c119f26292a8,c05498ce3bfb41ca,c0282f8dba5b3fcb,401d54a6ba665e23,4060b675b64c8e2e,4061fb5b55208ff7
40620bb4b6c8ebac,404cbfe711f10f5f,c05544375f2fa7ed,c02ed800f44eaa82,bfe8da3ebe889fd6,407cd6e7e07bf55e,4065e138079946a6
c041a8170591dcb1,c042e2a66c913c92,4022ad5108d3cfa8,3ff7ab896b438d68,c004fd4bd62e124d,405388128e93f5d9,405be5ddd26c4ed0
406cd55df4f5bc49,c0596ee3b78b677e,c0560a1ef70399d9,c03417ba96c4b408,3fd63bd4271ca5e0,40494b7ba58c6bc5,405b897883c64b7f
407e34001b42117e,c06180c158121f7d,40414838b53e9ea9,4011de76d0d82dd6,401d10a8d5713502,c07abbaf595fc1d5,40762a3d69650ae2
c083c23993a26464,c065f8054e195bce,4072c94c5b893fa1,402d8ab4f7a6501b,3ff917cb06791b9a,c06a2455f7ef68f2,c06fa1ebf3a1f32d
c06560809ea69963,402bb44cf2b376b7,4035605498024ae4,c012eb320215bb0a,c010f8967e6ede7c,406b03ccd3a13ac1,c054a8055149cc80
c05e05b0397d58fa,405bb63477f33482,c06971fc4f1eb565,4045c8d30b5f10d4,3ffb622ec8d85dc0,c071e65648ac3a39,406d8d539b40e6cd
405c075e80d9ef1d,c03382a88005cd40,c00c189ec86b5858,c0126f3458609240,400d8d5396957910,4057486b758a2d7b,c06a08c066f10413
c0492eaadab937f3,c05d6a327a0f3ebf,c06821973f1198fc,403ab5e871418a5b,401c3dd650405e46,c046a9ef26534f19,40337b76befa8015
bfe8834960d86b7c,c04d44b963a1b842,c0414d396533d45d,40226b1dfd5952f1,c001e4500a116dd4,c06dc43183f49583,4073a15608cefc8e
c0778c4e51f007a4,c03e6f708605b0aa,c049be248613d283,400f51f72424a6c0,bfe7dfa4f8cdec44,405a287874799ff3,c06e1ee87a377b6f
c0651547097aaf7e,3ffa60b68ca397c0,c00a4bec7591055b,4008b0f5db54bb30,400092497a4b5759,405f339427a5171c,c072e9e1d1e338f9
4049593acc649e13,4025f6a7ecda3812,4021bfd8472919b6,40282ff7206acc49,c001d9e018e5072b,4088cb957e6df968,4062fb3d51b5b353
c074b27fcd101a2a,c05ffccc399165ce,c056a658aa361174,c03287ae642b1124,40050b3f0a3ef3ba,c06096a77231f106,c070dff77e792254
c085ae30f1c867f0,c065cd84a335980a,c05e529c3519597c,c033bdd9cb794655,4020799b1a85554c,405d8395e44de127,c08033b778fd5e37
408c5dcc78437880,c04771d5d6802ffc,40238ba793bc6593,c0376bc5f6eb6c97,4011837d083f5e74,4051dac6c2aa8129,4091c1b692500664
406eb08d83a32022,c064703836528f82,c0699859dd51cd67,c03e5f669f6a8a1a,3ffbc1a757051486,40672dc331cabcce,406b19a08b8b866e
40658cf28b8ca957,40605eb348c4b5c0,c06902a81043197a,c030b0bcc43096ef,401a38f6363af1bf,c09036ce117d9a48,c06189b9cb6f67a2
c0641ea13141156f,c056cef26318ed08,c05a5c169eaa31f7,c028e2240aedc988,4015b105a95d89bd,40815722ebdd9bd8,c070c3aa0f3aa7fc
4052138d660943cf,c062f7855d44de38,c05f96d190869501,c02738a0deaba0ad,3fe31145002f467b,4080421a657f7dbb,4072c42ebfce61bf
3ff198881a2c2923,40592316b5c14275,40601abceb0ef80c,c0338bc7aebf7494,3fea08123efc1177,c0847162163c3ecc,406e7ea2646e2467
4080e73e66a2069e,c0623db7e7466444,c061a64a674c10fd,c0260e21b0681e86,c01492127fee3a09,406746ad23b7fab6,c04c76185bc0ce9b
406e448e8669a22e,c01f8819a7c635e4,40268bdfef927a66,4041c56d3d4116cf,401b6739be6d2bee,4055e8f4831d60b9,40855ecfb062e537
c0420e1555d46724,c0457dd01b5d151e,4010c8257893b7a5,c025a4d6e369ad37,40101d6b1b85b19b,c08f64c95eee2ad7,c067d9c53fa5d533
406d7bec7246abcb,4041426e67fe5b1c,4043cec52c48b9da,403d270d5f3fe268,400157e8a1cfd736,4072b48a1f083b88,c002cc0b2ef90630
407ee27807e9070c,4050afa9d7beb1d4,405a2d901e9f910f,401a4a0831df9fae,c016f03f743f0fe4,c052780f1dd02f7c,c06676c2f8862c5b
c084345c6db8897b,4018f36083f0b778,c021a46d157a5a6b,400b72749c276903,bff7ede032a375eb,c079676df21eb1b9,c083de1f89ca1bcb
c065dbfc8c05d81a,40532baaccc2f09c,402064e6d062acd6,403054804c2ab13c,4023da0427fa20ab,c0740428f9b8f648,40540f14052be699
c05eb31ca09a6818,40476e68fbc2da4a,c04e3506832e98ef,c03077c6e3bee00d,4006ac4915183dfc,408dfa0ee0c8f976,4031f0221963c3bb
405ca9470ba7fd1d,c056bdc032fb0e13,c05d455e067bdd21,4033028b64f3ac3e,bfedf25cee7bab20,c06815096fb71eef,c060715caef291a1
c049c0220c746e18,c034354d77100b1a,40291c7635378dff,c01cf8f641338528,3fe10c4daef3b98c,c07a3aa5d2bb6241,c06b228624d91ed5
bfe910e2974e4754,401688e1bbd0c853,bfecbb5c0821d231,4021fbf999419bdf,c012468a8997fb44,40786fa61cb12e55,c0698b4fc70ff17f
c0781454d91985c2,4041f3b9a09e412f,c05183a1f0ff0ea5,403454d3a433c420,bfd73b22f3fd80c4,c06ebac0de2658bb,c05a1f17d7c02b9a
c0658f106d5d701a,c045831ab6596366,c0556e6fdb139e47,c0413d1e1707778b,c0084ae266c63f60,c0547487354aaef5,c06715e118cbc3b7
40291e1bee21480d,40455bc463b82b99,404f392c235eab36,c02b15247ecdbec7,4004719a848d5a09,405d2539ca88c5fd,4049c1f6043faa7b
c054823a149536ef,403a10aac6419602,4049b63c92068a55,4027af94cc3790d4,400451e45f8d3b75,c06f8971811429fe,40787bc621353188
c0657ba03381ba73,c0323317bba3a2d4,4035dc4f3c0694f3,402567ef6a2887c5,40053e93a5d8c418,4057ea860c4bde7c,406872b3e639ec34
406c1ba3bbfc1126,40472b867ac52881,c0558f281afb02d0,400f3b13da825a6f,401ce0359f22c3ee,406b852c6980558a,c0815786a255e679
404e68f9a15db0bb,c05569c5c8b61b8b,c01e2a890cceed03,4037d961366f6a78,3ff3568887df99b2,c0645679413fcea0,4044218826c0f32d
40455aaf56209c7f,40458907f5b26c26,c05253c8696fb2a9,402e68435520fec2,3fb15bbdc8a80fc9,40331be0c08fc459,c06f4035adf7d41a
c043efb4594c6fcf,c043bad502c5b132,c0398ae51db0eaf4,402cff33b27f9404,c011934b1d64f5d9,4033baa1fc847184,406b381e7b9d1e11
4031e96488023968,c040ebaf2dc8f9e9,40044b9f8874c28d,4021e43f23573e95,3fe28c7d6911b230,405ca415aaef6d80,c07242e97d407e3e
3fd16f7e2824c65a,40466dd733566c64,4042b25fdd402014,4018af34b8db11c4,400601f48d2765d0,406bdb526bbd286c,c071834b723ed754
4060bfd1f1f099a7,c046a53c3a052283,c029b4abaf616d51,4026fafd127adb37,3ff399852aba16f7,c065a9051dfe11b3,4061daca489ae430
404dfdf685601926,c0484dd183004fa2,40483a2a4b35df43,c04186f4892cf397,c0026f698765209b,404260ba3248893e,c06128b6860fa511
40371b8346e40b77,c00ab2862b487a10,3fd6ece915ac0cf1,40250739fb20ef2b,4002bcfb8146822d,4051037286b61eb1,408175d5a8e177a9
c062de0e39eb71f4,c044cdf1569a89ab,40462ff8e12652d2,c0216a0fa307456e,bfe9a06de2c705d4,c06035cb363679fc,40700ad3bf74ff0a
c073c37ecb7fa9f1,c05afdce106f9c2b,c06421ed0cc692ff,c02dacfe66ec9d4b,3ff713641ff587b0,c045929803f23e1b,c067041b3f3ee616
4079dbc74cc41ea6,c049c32b65b27684,c0592b3408038dd7,c022062dbfeef8fd,400c883dcb6873bd,405ed3303b61db81,408859edf7e57550
405bf9f334022e2d,c043adbcdf3fd8b1,40139e263c5c753c,bfe53a95d6f5246d,c00a98a1d6acf2bc,c06575a73f10f63b,406265e6bcc04274
4053a530ce2a2c99,4056ff35e0ce18a6,403c787c0bec269f,400ecd984fc91d1b,4003ec82e46ca947,4044225adbf00941,c08737a697bc6917
c05257425e0dcb41,c04ab5bb77a62386,4020fc8103ec41fa,401566d2ae824b6b,c0164e54bd226691,4037030b6e26ee1f,40504a1cdc4cf1af
40407a6d7227bb32,c055d8914c4b3c0a,c056acf3993fef55,3ffda971b05a0e16,3fd992eb22c1a724,4053ae055e21165f,4064ea5e6d5a0913
3fe00a487de1fe2d,c021d2ea4323aa46,3ff43be851c74fc4,c0389df9ccf99359,c013207504963ca0,406606a677841c3c,4038721a2b654bc2
406ed156bcd6be4f,c03448f961f1ec9c,4044112d6e45f70e,c02b234351873e1c,c0143a48c939377d,c068ee3c629ef928,4062b69cce6dbf4a
405b978080705310,c01a0f634715f7ce,c002da3ee2cd8508,4035cb596dc54f59,c00d1ad3858dbd56,3fe1e3a7ad71d344,40865e696253773a
c0024c5c2c551925,40539fca35f38d5a,4055e0f1a8834887,c02bce01b11a37db,40063c2a840daf28,c035ba9fce6db1cb,404eacfca81d1912
402de19f5019c7d0,403de3f8961b16bd,c0348b340b0067b1,c03ceeb712a9b4e4,c007b5c85d9674a8,c0700d5c191973c0,406ca26ba01236ac
403f4cff9e620b03,400339b3457500f0,3ff7c88884896770,4019b8aee93d2bce,c00bd18c30290510,407ba6999b6464b9,407746f1528ccb44
c0447a0d5367fe03,403e3167a398d9a5,4001361303b4300f,3fec9bb77fa674fe,40102977252d7aa8,c074219635d29e96,c071d05c1255a478
c0262762a51fcaea,c035928afad15529,40276278b27bffc4,c0244015b573706e,401574f0222ba13e,405f8e69a846b5bf,c06153fd1ff4b0fa
c01f1d00de1e95fd,c05ee20361de9033,c0630c2a555de081,403fe18fc2c1c691,40146920fe41ab82,c077c6c5160ef3b1,405f50e40628bace
401d0c2355ed79d4,4048c78d26e728da,c03611b07e92bf09,bffa6fc0cd0eb764,c01a8aeba941d35d,4084c7695d6ed6dc,c05f4757c0b6b7d8
c00a18f4215421ea,404a1faf322f1430,40405b9bd8bb8199,403bdb49911163f4,4003dcc08f012b8e,4071b7c2f567759c,405d36e841824809
bfa9675831c36e8c,c051bd32a7107a17,c02dbda1c65c7ade,402f86d16b4e4f59,bfdeb996798a6008,c07fa54d8e5995f9,406e50603206a97b
c038676352ffa352,4032cb945fc245d3,40410e8a12901450,401b98342cb8ddff,401cba0665b57a2c,406409fb6655a0d1,c050f9d4dd0f4380
c025d96d32ec9029,40355f90a3369215,c0322177c309d1ff,c02e96235abc00f5,c0168b486a0a1daf,40712f6910eb2de5,c0743905fbe4259e
c03d2ee8a3f177a2,c03e9d37858af85b,3fed227977f08788,c022f43fe86314e2,bfc155453167f2b4,c07cdeb884fc93dc,c06ffca0380ff0de
4067d40bf5a60d8b,404b9b4c2d25db5e,c05b85e9bc43ac7b,c01fb8a482131c9c,3ffe9a31743865e0,4064321d41871f05,c06e0757b579eb10
4078f5d06f0db57f,c014e921e7b104b4,c0152aeac7de10b1,bff4d299e5c3428a,3fecb72ad84435e0,c08012e21fa3640f,c0623cc25e55a19d
c080542ce1da74d3,c053b9140143196d,3ff3b5bf9a91ee60,c01095ae0aabbfae,4011b3e55a2beb5b,c05c067dd13e1bdd,c0696f5390a283c1
c061aa89fdc301cc,4068b7464f326f1b,c05d92f18b9936c3,c030a4c7e6b01222,c0059f88990fbee6,40624088f810820e,406e21d9fecd46e4
c058cf8a98b0cf0b,c058d1c9692b1f18,406678557e033c12,c01fd96bb1b53f02,bfc1d9be85a80d78,407f2d3a38c5685e,40721c27dff28d1e
405729cec5fcc78d,405406135ef0c2b1,c0559aed7d8b593e,3fee90ef877a8144,3fd6cd4a99ebcb4a,c079f7694681a9c9,c080d1f078d9cbff
c044cf99a5d686cf,4057a8d634f59dbf,c0384a4affde997a,4029de0669a554a4,3ff64d2d551d6b47,c07797b465dfc9ff,405a4723017733b0
bfe441f81a140988,c067e9c475fb5baa,c021107021cd10e8,400b81338be4f72e,bff0f0ea5c213d81,4071671a50cf8a51,40796420c07aae40
c07375dc8862189d,406736bcff0a44a2,406ed8e144ced78c,4035a9a546868194,40027ae59ab42ecd,404a31d84237109b,c07242631bad40a3
c0616c5f4d993c7f,4054975837e279d0,4040c46252935081,3feb5dc1a4b71336,40186b8838797782,405ec5c816cebcf9,40428f82ebd9d3b9
c0489e25e17ed221,c035bf991d965326,bfb323fb6b004084,bfcf2b3592b1e2e0,402114b9b09953f3,408d734710db6dce,c07a2be1ab75f0d7
407419beea433ee1,c0538907373408ae,402b17f963741c10,bffed01d38c3d626,401dae36a7b129b9,4087aa74982b7a8d,c055a8efaa5a4a82
40850e2e7a87617d,c052513875bd2019,406056ff6ba59013,403b064f89c62a88,4007d65c48e953f3,c08330af3918080d,4092602a5c6f274f
c08b8c71b4ed7549,c04d0063f2074e1e,c0453b492bbd208f,c02237a82a5b79d5,c013f5eda9d10116,c074e6819857cdca,c0822c658e23f769
c06dce0d3ef161d9,c063206eee711b2e,4072c453fb90ae3a,4004f8ebd0b4d4b3,bffe46d14af01408,408211285cfb7ed1,4061e3b8dd33cfd4
c064ede56e31877d,4064d6d5250f3608,40559dc410bd7830,4006e721cc5809f0,c0106c16536369fb,c09469ef8cc5dd62,40895bee7797a191
40638a23a37b0d7a,c03ee36bbd18929a,c03cd5513a9c77e4,c01f72fbdc3ea8e3,c02253460b899b7b,40760d59d43a58a6,4069b19762fd5ba7
c0518e24595ba51b,c0595cb67f3fcd08,c0687586d5e35275,402485501a03de0e,c004eb81370589d5,40706417f0e9bb7f,407e8b171772a585
bff116aafdae5ef2,4058dddb0721085a,c05680af8c039580,403c14de3b3aee28,402091479c365065,c0955e18689335fa,4073d60bad96ed75
c0806a7dbd6bab17,c064656bc7dfda6f,4029f863cbcfe3cb,400c92e131a94e1e,401719bdcce9565e,4083514c42575281,c0795c4312b12a64
c06d652b4ebbeed9,c045f9fda577d924,4053eaf502907ed6,c0246ce85c1fd493,c01fb8d7abf6b7c5,c051bad4fdc461d8,c091eb10fd6f172c
4060efac14cfd34d,c060b7a5c66cc1bf,c063237ad501f248,403bb26fcab3f80c,c0134ddc54165fd1,40a11dbf610584cb,408df207fef06962
c08ba835dcd97439,40635ae85ed53d69,c047e82d1fb33dd0,c028d4d8a123ad4a,4020409b98549702,c083bc7289d784b6,40918d839bc752e4
c09cf889c14621d0,c050f9847e6309d6,404d7799843003c6,c034ba1d5f459dc0,4009f8332066a3bf,4065b9efccd2f938,407c2dd16eadd224
40a2f3d9fb9fb1d5,c026ce5774178e90,c015539af867f232,c0433d07b67afa29,bff72e3754d2179d,4076bb0f77ba8432,407c50919cae2f0a
4084813a06897327,c05893e64527a884,40615953b5d47826,3ffc29583e40f994,3ffcb140ddbc7e27,4084de01a5615742,c09386628064ac3e
407ccc1d9685e148,406162eadd0466e2,404573286517c1d1,c040f283f17e3bb4,bfd0510d577a4aa2,c0a4567578965a57,c09312757acbda5c
c07ae29dfe3ba379,c059b51f640aa238,c0519590638e8906,403eedc99858f48a,4014dd50c9a93e0f,409387e790b2a781,40953a655068c084
406827a568911f94,c04aafe2cf14823e,c054fefcf8fe9db5,c040ce9e4eb56e0e,4000020efa998906,4094c8550db6ce57,c076e37a0c3c4d0e
40078341f3919fb3,40526ca2853fb4b2,c04ab62afd970c6d,c02014807fae42b9,c006b9f68e36c695,c09832f90eb86d20,c0891a58bd77677d
4096965a87b79e93,c04dd11e89c9500d,c02538636c9ebf82,c011f5dbfe90628e,3ff49c9749f6635e,40806e86e8cd2159,408b5bfb88bf6d98
4084391224db63e1,c05792d7a3a27b6d,4061969d45205777,c034207f94ab2c57,40135f884e8347f5,407cf3f91adf13d3,4074a931958c5578
40155dab291052cf,c04beaf62e03ac0f,c0459f2944fb596e,c03316da18437716,401e499532bd27aa,40a52cefb1466dbc,407803981b444328
c041720553d73c86,40558cfb2432a0f3,4014d9d6b0ab0f5b,c0427d373d1cdf33,c000a06f21a0113a,c08109020e0fe45a,40715c1880e0a4d6
c052462b0018534b,c054ccdd96d573a9,40644291bea3b3db,40045444f32b7b80,401d03d7eeef4626,c084e0f122283824,c067f4e174f776b0
4057e8dad136fefa,c056eb0d35b1c594,c0421b483f4fcc80,c033baa206051628,c01437813871aa7a,406627ab1b611cde,c07a51b14c14b0d9
4039de29dc62e197,c036feecb9c4c4b1,403ddcd31ba27cd7,3ff3731b35b3d35e,4008350dd2152fb4,40a1aa63e83d313c,c066a5d42c908772
40322a25b850560f,40449fe32b5379a2,c052df1d9e2bfa01,c0133af3c7a5b7c4,c0056fdb69c54074,c0ad4e6b8a4f6165,c086a20819804290
c030f5624782a6ab,c0315f1d8697f9b6,4029567ba6ea6dd6,403aeec158625260,bff029c99ad5d7b0,408e2e5a07f4e58a,c071a0dc0aed788f
401e78fb0e142191,c04dc3ed8e5b8846,c0528781c7134878,c0281d10ae0b6419,3fd7f25e256f4324,408ea5154444cfbe,4088deb69ebdd3f4
3fbda998a82239bf,c041560fbc269ceb,c0511a5e906efa34,40073f99472f3cd0,bff259ac57a20bdb,c0a37b5c8fabbd06,4070b5fdcab2a05a
404c7ebae238fc84,c042708769932bc4,c04ec12c82352cfb,40422a2dec658961,40178974e20b9058,409d3102da20240f,c0741e982becdc7e
40398322a72a214b,c053f681f616a03f,c033512727798a5b,c035a76851f472e6,3fc1dca18f5a4453,408e540f71966cb5,c056be8e7764ccc1
c054cb57f46979b3,405171bb512feec0,403a1995df6e56bd,4019e43f95d4f4dc,3fee5bc7212c6406,408071eab032d0ce,4070a05db20e4122
4080fa8ba3034e65,404d7e0c11c0c643,405a121da8abbd9b,c03661d82e88b3e4,c001bce2c6ec801a,4086a939b092d7d3,4086b0ef44a7cfc8
4091c90469aead35,4019cf837ea795bc,c02170560be236eb,40120e68ae4453fa,bffa424ccffddd6c,4096068d75ea4092,409319f8caf93b13
c097451bf112fdbb,403d314e0d48c7db,4023ff1216c37f5d,c0327a34ecc14972,c00910d7028cbf4f,405202b50cb94f1e,405bbb103ed40cf1
c0792d01c1780e36,c06243aa9e70036f,c0634f79934a1b2e,40378a3d5cd2869a,4029e13c25a6e799,c089304573ffe996,c063ed1f1ceb216a
c071adbf08592e3c,c04fd4cbc2661e0c,c030d6888097ad94,c037fd785b5e5a9e,bf97d8facf5974e0,40742595d257fd2e,c07e0d033470ecb7
4070813e2b275328,40466d50654ee516,4041dc4548a8b9cc,4031eb78fe42c1d3,3ff3ba638205608c,c04440bec9746976,4086bf1827b6fbc7
c05da849c8199ce8,40425139a53a6308,c0470a1a275c7d2f,401dc2b73d2ca273,c01964a400e75d8a,4050206c90908039,407dd0d34d924ce0
bffcde73a97f51e1,400e081bb71279e4,c01da142c3116699,c01b481b0af0ccec,c018efbf4138fa2c,c071bcb9269e74fd,40639c378ca27716
c08bbb94af4a0b99,c060d1c5a3458ede,40589954a45462e3,bffa6e7495db91f4,400154ee8b38febc,c076fee1abbd63c7,c0572672c1514c5d
c078d469f508e284,c055e14f0a5f266b,c02cac990fe048bb,c01b72d87e4f2836,400a2d82e4c7083d,c093d732c38e1347,c067cbba7b7aef59
40584b594aebace4,4054cd7e024e476a,4044daa2e52ff477,4016eddeee61daf6,c00625df2a2ef3c7,c06adfc602e28399,c069c397c9acb780
c083d623c2801706,405116afe9bf6627,c04677f3e228e9d3,bfefeb007fff9b20,4013336c922cba16,c06166ebc8d28560,403d9e17375ee026
c094c75d30acd844,4054a6948c17c8a4,c015af2bb984d498,c020eef3419c6e9e,3ff62a7185cf87fc,4092643b626b6a13,408727373981aeeb
409b2fc9943c6c28,403dad6b9faa135b,c0366e9aa8f09d7a,403d446de289534b,c01dbe54aaca5dfc,4081fc1bd3a15e4e,c073eaa116ba1758
407d69ce65e43208,40560f1639a67c83,c04ddfc0a30820c3,401b708336e33f32,40134cea7f917380,c08295d847588792,4063cd26bfeb61c3
4074a780baedd57d,c06bb2ce0219d956,403b3e8e9304c7e6,404331a37765a5c8,c0051486e278ab0c,4088a0ff2c6cfc05,407f2ec3c1e3babe
c073486b7cfe7975,4060703717c220f5,c03e189fbaa120ff,40226d32b978c01b,c017e03c07aa88cb,c070049307830ed3,c06a317653446948
40615318cac35a2f,4061ee12c137c98a,404c0aced6877472,40241ede46850e08,3fc3080f9bcf1bc8,405f2f153553fb94,405311925a6e5d56
4000dd31459b40a6,c06813e5b1855437,404e9a06fe50d1d5,40282e4ea55c4a1e,40175920910c01c5,40847a71c8063135,408408211a469dcc
409033471e60cf62,4061ad5d1f3ca4a7,c06dd83d541a5471,bffbb47e40eb20d0,40184280a036e7ab,c071fef407e5a9a6,c07da1b80de9d822
407d024d38867651,4056366ce816f5da,40492545dda115cd,c020832fcdeadc06,c00212eba592afdc,c07577318d8392a2,c075d8521edc7255
c0617060d89635e6,405c888d55cfb3a1,4056ad75811a5e3f,c0349ef1de8cf05a,bfbf69813343e4f4,c0a10eee4066b04d,4051d5bf11e04be0
408c7a63a253ed52,c04ffb1650a3b255,c05acd32f0cbf49e,c01d8d5936146ba6,c0140e2677f92af8,4076d31e71b02f56,c0649ce1946b81f9
409dd4b36f63163e,4066a08dd9146a08,c051350094cef3e1,c02cd5491d6e0f19,401ccb4bad624018,c0744dff0f558ed7,c085f876f4cc5d16
