v,t,r,t0,t1,t2,t3
406a3efa61ba971d,c0370b2fa944cd52,401d5651ebf2f6ca,40355225df90035c,4018c408e56eaf46,402d4ed65bc41abb,40836545230be5bc
4077d5971b6afc46,c063c558ae7f3260,406d65ec5b2c53ed,c033acd263361604,c02509d741842420,40697b131d3c2100,c082b075655c6580
406855e48d17c24b,c05f1f7c7176c5b6,c04df8f349c52421,401142de9c57e9e4,40088b62ed7ac3de,c043d6c8fadf86e6,c0819e4a83dec204
40218355fd052330,c0447762e6aa48e8,40445a564684c1c5,402ceefebba314a1,c019e54e0d154722,40700ae6b71062c6,403c86ae68d291de
c03fe78c1bb94119,c042b1890f414306,404a967efb51523c,4044719ba9bad936,401695060c5807b0,4054fd049cc83cc2,40763ad7dfc3715a
4078eb650c4fcc25,4009e5a477275d28,c015af5d74b886e7,40269a22b0a86466,c01084a855243984,406226c5ba4ef490,c0806732b797ba68
c07b65e00b99b62a,c00f1a40d44dc4e0,c01151a48cad8178,c043decb7be8804e,40175c06b02dfe69,40645f5257ee5852,c0849ef051ae3a94
c04f974201550b58,4028a1a8d5b41316,c032505e05b8c68b,c026995806dddd3e,bff5e276e9469ea8,4053935da077a0d2,40821b3a2df6c58f
4018ce338ab18df3,40246c7db4bd9148,c0309aa4cd30835a,4007bba1afdcb110,4010f95d5a758e71,c0562daaca560258,c07b2fd8f0350f24
405c3566a34685d9,404193e8f945ed78,3fb0dac919695b75,c01f40f8ed2c502e,c02377a4efa1f66c,406d268361ec705f,c0770aeac9a734ed
c07d75dc8cea0272,405703bc4ecef760,406231fea4e10c84,403e03180c6d76ce,3fe71b1fe428d59c,c01da36d98109fcf,4091e3033d86beb9
40694669ec474737,c0537058e4526607,4045c35c8b734081,3ff125ce76734270,bff80750122a0dcd,405b7ea7dc70ccd8,407cfa14263c51c9
4076f3dda76f76f3,c06409bd75b25598,c04d5ed28ae93fe9,400ed7afed617eea,4010039ce7bbb335,c05158eedc16e3f0,c071cb57f1b6a6a2
40676f6c007d28a4,c054248ea58d86c6,3ffbcbaa184389ef,bfea9ae5c36503a2,c003ebdc8f1cc6bd,c067285a65ed417d,c041709a69c5d1c5
4020dd7a4ddc8ef4,c05265598a7dc6f2,c05116547bf489aa,c0254f066fb65670,bff82cd4ad1e55b4,c060e1c8a160c32c,c06620f7b6213669
c03eb964e4a6ba1f,4019d7d37c405a20,40263c54d4b9b49d,3ff44d0c78180bcc,40109807a1743dde,402d242ac5105b3b,4061aa7679d16fba
4077ff64a1e09238,4047f9007b2d5ef1,40495c0596be0037,c0332e35b148d2f0,bfc6abca58738730,4043ae5af93c66b2,4053f4f2c1e43eda
c07a6266bf2bfc91,4059052737b857d8,c050e4a7a20c7c6a,c008874a82cd1db9,bfe0fe25cd5df59c,406ea85237f23ad1,403bb5ce6169180d
c04e6c132d0bfe8d,401a78ca8ab29798,c00cc4cadd1eedd0,c00225a3c52599d6,40170b309cfe1949,4056fb842ba6cf85,40724e4a03db93d0
4017e3479a852b33,c0363d8a4fb1bf4e,c03743f1d72e2903,bffc37e4b79cbfba,c01221064c79d7e7,c052fd990134928b,c07f721463c27c3c
405b2a3ff47886ed,4059b2f216db9fb4,405484a647f56638,3f9fcaa9accc22c0,c019f9958c9d2d29,4076c28047ff3f5e,407897bb9eaa9864
c07c5edaed73f29b,404e8952688aff83,404b505a07a2a8c4,401a00dfc06d5c90,3ff15e19070d3367,403aff395cdba1d9,c05b5d874321d712
c072e1ba0e4ba533,404fb96392234626,404ac933ac6a3b11,402daf6572192a64,c01e2b7e141440ea,c065748fdd37c72d,c073b3cb2dd32594
c0812591c227bb6a,c04f9dd57e8ee57a,4041c18e27af6f64,c03139923b7eab4f,c0089bc916b47b3d,40662a7d37a4aedc,4069fa547eb56a23
c07181df3af00e47,c053295fdd552192,c03736a8266a92a0,c02a6cb54a73e1a1,4024fd1a0a35bf0b,405cad83d363f681,c0755dc413cb753d
c02932bfc411b591,c050b3a79dadf3e4,c05fdbdb4162747c,4021c47a20682454,3ff6eef8a7fa364a,40728377ee7c06d5,c056f40370ab867e
4046f3d90668ffdf,c02728b86ef05318,c0209946022a634a,c0293585326a7060,3fec60bc61294450,c0393f8b826ce269,c06178a21b14f2a8
c081ed6cfff275a2,c052437a0390a044,c05dccbc6cbd3e72,c0087d2b0da76eac,bfef983c0f6e5c2c,405d2951c76103e3,c06b196ed8df2067
4083b5e140d3ab6e,c033b027f2caf2b1,c020d355209434df,c017df579ebc6cad,c02247b08ca21308,c067cbdef1aeb4fa,c053a0fe2992cc7c
4056ba161da6067d,4046ec519835fc24,c0518d34bc28c9b3,c01fcb496a377a2d,4015782d8ffd57c7,c059ee418c1fa0f8,40555139c917b5af
c021d86c746f6731,404dc991eaa4c269,c0335ad75f13a648,4021c5f14f7c66b8,40218bc5e8325a9c,407187d983f1f031,406d687007901a6a
c0644b2d44515bb2,c037cd2dbb113434,402cb809d5e4c4f1,402ccf8204dc5c95,c01ba50dc985c28c,c073252c5df5ba61,c07cb94b4ac49ed6
408531b87d133fd8,c04c14fa143ad3cd,c039d4d8ab1ebba9,c03f4d3d08277325,40006e468afe3e6a,c075161f886a9c48,406f88dbaac28800
c0624e78e195eb25,c0220b6e328141a8,c020a39130e3503c,bffa68dbc0440232,401cf5600e1af6c8,4071cec7d1e542f8,c0567565313eedc6
c0709fd87850789a,40600168da202b21,c05e59b3b402d095,402933a30a0fe181,401503d53f1cb817,407453a3cd405406,4051c0c9199e0ff8
c060f9561807cfbf,40640ceb50dca7dc,40636dcfd8c4bad7,c012bb5dca282457,40007f1af4a33e89,40819724298b6538,406d3f517720c478
c0186e3bca001dd8,40623e1b31513609,c0592342931065b8,c03305c4d9fcd05b,400c8fba71871754,4084eaadc9841822,c06ebfcb0299ee27
403640d893dafb07,c01a04c34740484c,402593c0e9de61a0,c03c9a4a5ed74e20,401ec2d878ad4306,c060cbdb1b773883,c0608b36b264f4a4
c071619d13364076,403888536c98eb3e,c0180a1876522b90,c0370d35e79afb49,401ebb616616116c,405ca2fc1a8a26b3,40748c84f087c45c
40731c298b011d1b,400254dc7a4ce780,3f80f7df633d9703,40309e6783031e7a,3fe40b0151320512,c0414604e6b47e4f,407349ad5a7c8ed7
404608d822f46006,c0435a8f72b9fe7d,c03e55998c6c7bfe,4024917da9dea50f,3ffa8be2bd246a84,4060fed78d3769e5,c053eb81e4d60eeb
c0114d405231d03a,c06a48a29a0723c0,4056b4338036b2c7,4016eb158faa702e,3fdf4f53d8541b6c,c082b1eb197b5034,c0605168f9da45e5
c053ace938fe90d3,404b645290956e9a,c034bb3896ff04ff,4022af5167ff6c57,400a2c7ebe51342c,406a0a3b0db8bc01,4046da9f1d106cb7
40748c6e7bca59ac,405ee066213e46b7,405204c2a1b09b80,c03d3f2e7ff5e718,4011afb33a8748d9,40772f022fb72f0d,c0775c5caa7485f0
406be0c676ec2726,c052e0e52fd42121,c06034759a92f27a,400a0a7e5523aaa9,c0204b1da09aa5b5,40427ec81ac3f4e6,407c16f0e192f0b7
407950ff4cacdc19,40511ff744040d80,c0262d94453e0d40,40193fc52543889c,400395249a8843ba,c07f2ff75520d6a8,c068851a3571b08b
4069d94720b36e39,40535d3d1f17b3df,c05a78ef194ffb24,402692ad287e41b5,400e689a86c71070,c075a62cb1d7911a,c047ce22d808c613
40229a1dfdbf60b3,c03eb3300d665514,4045dd375abccc5b,c023a17f29f6a748,c01645187eaf66e2,c089be2b23a13f3a,c04bef314f71eb56
c040f1b59fa46295,404f4793d5d2bd32,c005db0c2d41b862,3ffda16e9ecdd51e,4007c2830bc4094c,c03272552539f699,406e64334659e49a
407a781378d64624,404ec192eaa896d8,404989980d0ded3c,c0057a3e158b1787,c011b94c858a6d62,c06ea9c12a18ca50,406d2da1b6ff6fab
c07d1a0273058da2,40570be14e945188,403d01ce1d535c8d,c019195befebdff5,3fd21280987dfc40,405762f5a5976468,c0574b44c1bd175d
c050c71187278dfe,c03bfbd42f0108cc,c034a9331a26a5b8,40286b22823e25ab,bfa165595274ac80,c03b9a50fbb63b21,4054b7c84042029a
401a5911402ca6fb,402949be56c8cec8,4035064128ff302f,bfddf658723c5328,c01a189764f2853c,40620ffdac0c11f4,c07a23d7bee28bbc
405df6708a99f589,40345804f49838f8,4025d91009e1173d,3ff763f8c553ec98,bffafdcadfed5493,4041899b75a1058d,407aa616f9634c9a
c07f4ad3b5206ca6,c052bc111222845e,c0471f785dff3c38,40124bf3c7e3f534,c00fa42bb866bbb9,404abb48de8f45a1,4008571e80b69ef4
c065d26e5ab91a8b,c0587f3c3b31aa78,40465279b5ac3082,3ffe5619259d8094,401e7100197c6636,c07bb40a3e454296,c07679fac994ec8b
c073d11c1c05f712,c054a1ac459efe23,4042a38d6b302698,c03465ffd1a0ef91,c00423f86c795395,405cea725716d0b9,4059203a08bae10a
c0643bc925127d3f,c04b450050acb3ca,c0489355c82708ca,bff11b6afcb70a6e,3fee6d4adb0bf12a,4086b30ced757e51,c0672f23952d4426
c01d1f413f3f2fe8,4068a9f67d775be0,406774f4c8cc1cde,40215ce101da72ec,3fc47c1d7811b0a0,407860d4673c14c4,c0635903eff85e1e
403a86d49104c69f,406b959748fb4d01,c0768fdbeb336f07,c00adcddf0ba9d42,3ff2f14a37c65c96,c059864abaf2f49d,c07a19ce8389a49d
c074b81673c521b8,c0355714809fa641,4041119d7693631d,c0219b32d5ea8da6,c009a4c1e0319a2f,405b8e377403edbf,c03ae2116b66ec8f
4076c79ed9ba4d16,c016ec9b03f928ee,4010438d9e5d6ba6,40404613bdd5b4b7,c000b092510678f2,c07176c13806ac40,4080d1c557ea4029
404a44130d0765f5,4066aa36c58c2c74,c05984646935cad5,c010437c59740ffc,4014732a3b8d8aa0,c0598ddc7169ba1c,c06fa2000ec3b795
c0149fd0acfc817b,405d81d4df2ce47e,c0576c0bffd726fc,bfd14ab493b97358,bfed5865c1c5a154,4052a1b03a67f953,40674eb9f3300f19
c057742a74b2cea0,c0564d916c1ba88c,c0456cbb260004d7,401bbcd633c57098,4012de039390f6cd,c0804e3fc95906d6,4089120149d6c277
40787e9c1b3579a8,c01a8cbcf084ab10,402537e7bfa61586,40288656b920ce4c,c0001585e38069ee,c014fd6b97d8f0b0,c07ae02b68c89820
c06c735cb5ba3d6d,4055eaf50327093d,405f32bfe2b82f6a,402a872a2088443a,c0060e9001092db2,40655128fd5d246f,4044e1adebd1e9cb
c079d61d5d66961f,405f52f759a80901,c06c2b8250831fa4,402b95c41c75df39,3ff44a23c44a8b31,406ddd655244e80b,406bff70dc2ee444
c06a6131c6e97281,4055c35d9d8a229f,404fee8b643cc9da,3ff1a4a585f67f3d,c018b372b6361913,40600dff5abb2566,4080d1c7ddad5b67
c022fbedecaedebc,c051e42a72182374,c051c89e6536e0ad,c022a6b3caddb304,c00e3c3105e4648c,4070e51973ecc82a,404e7e29191cf484
40414acdf500ca9e,40469f148ff12709,4043d1ec32f95eed,c0464e229c76bf5b,400a94b972d31148,c051e9f2d06b3c26,405576df8b17e459
c07b03411b3b6d29,c0577624c58fbdb8,c051a1d7c5a7c58e,c020c172d31e07d5,401c5d5d42e7b9fc,4021ffe764da8df3,4080bb93874b6c0c
407db307ba65b0be,401aa7a0714ac364,4001f892844c1f62,c0195f86caa7ad60,401b73d6175c4852,c05a0ba9342cd090,c0759d62ef208037
40511f49a607ee8f,403bfb5c542e24fd,c011af3b8cecaeba,4028425ab8650ac6,bffcc3da071de482,4026c6ac62f44c56,c0692827c16ee016
c01ae39bd6330511,c05d2e91e5573ce0,406098f8a0366fca,40180ca3f166340f,bfe787eb5c23f66a,c05094ae380b629d,40643df8f598e567
c05e93fcdff2f820,c013a31764087b6a,4023347543befc82,40201f9b7fbd8949,c016abb5145e0175,c053f0a0bfa53f32,c08022fe95544933
407fef5dd968cb53,4058422f4249895d,c0634e077cd7c588,c040b96c35cc3908,bffa1d4caba2d43a,c057de9ce780c09e,c071b09ed2ba51f8
4065762be4eb7657,c05286db1dee7c72,c05f91ba96d6dbfb,4033dac22a21acff,3fd175fa4a9ff228,40651a83753a11c9,406ee6b51b83f02b
40737d53e1e89d60,c0400e9ad916b6c4,c039ab162060dd8c,4026e6e2d4cf72a1,c014bf84417cec84,c07652a4f24b8796,4051927605c9def0
4063e63de91992e3,4040c09ff4f0c8f9,c039802c2462edc2,3ff73fe089ce9aa1,400814c78bbbdd37,c07a4e077d04b28f,c05322260e52beb5
401ca421b9785684,401dca7e2777eb7d,bfed0a668b60e23c,c027ae4b63ae5ada,3fd57894a3b0276c,c081bcfdc3247da2,4053768d0ea304c0
c03a16ae1d8c90f3,c04c0835de5cefd6,4010b8bd81ad5b89,c018c9d16d9fba53,c002c18933716081,40536b72d1372d2a,407810d629ae73f2
4074607db0d66a7c,4061fe0baa7d3cea,c0590d6a2d410b91,40159275c1c74194,402fbdc473852683,c064942fea1b2620,4054956da9013016
c076674fc5a05016,404883e559af7cbc,c03ef64b3aa5c330,c034f3c9ae0d0a3a,c00f959d8a42f602,407af49b9b642b7e,c073a72ac4084146
c049d506d5100a1a,c056f9c48dad9923,40332f73a02cd9da,4020fbd1ef32086a,c014dc22ac7aacdc,40643589940696bf,406221944f616b1d
4014489e88d24f9b,c03a00c1df38b610,c0344bf711e65765,401f890393cd6256,c014ca6588d6d5d7,c0745bda2cd89c40,c06b7445959e93a2
40571101e2b8f134,4055d0f5ce9ef768,c057743694e3f9b8,bffb4b07becc58f3,bff4266e6da4fa28,4083d828ecd919cc,c06dc4e62a4f9a39
c078170d0eade869,403dc68d7f26d610,4028950402066243,c03fcef93f685dd7,3fe9f56ab99e43bc,4078edc7d5aaa800,40722ce121ff1d7a
40595823e80265a1,c05156a07a2a6acb,40548b0e296e0311,c033f8461038206a,3ff65136bf49ac01,402453b67d1c6c4b,408258d7ea5cb9d7
406703f6a7ace935,404de87e0ef40c97,4044f22642b2a463,c038a987bcb7e4e9,40179ec6c834c82f,c0737d2509234eda,4055f0eeb61fa93f
40577fdba8789f0e,40298a1a6e6df7d2,c012a01d5f71887a,40151f4ceff43afb,3fe79fb6e5cb4928,c0816101be8583d3,c063d2968152fbfb
4010e94e56eda81f,c0443f8496c6da37,404574508fa9da27,40020d4f5652eadf,40001b82cb69d5a4,c0846978dd6b4ea9,4063b81b4d13a804
c02ecef13caef32a,4036cbf9416fbac5,c03e21d4893d581e,c025a16b22a52308,c02416474c39eba1,404f3a8f75f2f850,407d0dbb7e768ce7
40681039430588a2,c02c80c8cd0f5954,bff9405d0a30fbb8,c049bb5bb4587723,bff266b1d618e2c0,c061fe4986816431,404e6764250be0b7
c06a74e7e729255a,3ffa2492bb280b60,40007cb2051671e7,402645231ee2e9f7,bfe45d9301470c11,406aa8a9892f1e36,c073b5269913642e
c03e81694ae1c825,c0495eda9c155cb2,c051c48427818ce9,bfebcea2e6770360,c00afaf91f58b11c,bffbc6d22e5d563e,406e188c35b27d5d
4007f40884131151,404f82b7a80529d2,c0536667ae06a993,3feb9ca4f1af29f8,400460a2b5ec8cb7,406eab80eb379b24,c0843602fd72207c
404b3d4d460bc60a,c04fdb34772c9922,c04d938a891cea0b,40380ee8c28595d5,400e61f5c582a7b1,40642ff72eb4194a,c0471113a168ecce
c06c72c0af420137,c05d1ecfc7b451e6,c063a203fd755757,402a0fb279e81a1b,c017878eb1e31af0,c064bdc46ee20410,40741491ea4991df
4057ab64d32d23f7,40604496b544d139,406614c7caf45bad,3fecd533a3b1997c,c01eb44ae42542c7,c066ea4f3736ba1b,40418e90e923e832
40657e9d06077058,404a19f6e5561c02,c04ef0bc28148ea3,c01151bf1dc03b4c,4011c3c503c9013a,4002a07926e12acc,406a40c0a6e8fe27
4055f2521e21de46,c033d38887386b20,c02975b65215a331,c03083c6bc317661,c028b02c64d66722,40575846a33ba1e6,40838ab4fec5059a
400f966ffd801ae6,c054535d66982707,c060f8c9d1a9e6ae,c01b37da35fb50d4,3fe9c7ccdc4e5009,bfe642d06e0b6567,4065c3d494de92f4
c02cc5c2ca6e5a8b,c045d97ef619562b,c05245eea0f485ed,c0043aed35888c78,c011ed83558f5bec,c01bdd632f167593,c06808819bd8d03a
406679258162c36c,c032ee9b81599482,403ec6e2e18e80f5,4010c521c362b361,bff84a105a28cd3c,4032e9088f15bf3b,405624865b23790c
c068b55779ee4240,c04204f2f0b37018,c04536529d8d8d97,4040f6a783ca5c0f,3fdd63f5a2e9194a,c07548ea557dd218,c0802377094cddd6
c03c7d5a6de60f86,c04070cc5ee09b60,c040ec1bdeea146f,bff74194b7dc43ca,bfec13c400941d12,c068474f7194060c,c067b64238684c86
40065ed1a740c6c4,c04a8910b5aa133e,4059d36a9960c83c,40318648184df5dc,c009d627321b9c00,407a7f70661ce88c,c0617258fa11ca76
4049707ec5c12911,402ece305dc563f2,c02ed0aeb96cbf34,bff73b745c288da6,c01267f1ec1397fb,c080ad2f9eec2c53,c0753d18b9446c12
c06a917f3dcdf9c0,4051657bdc9150b0,c0406d3ae5e51b42,3ff05cddb5b0fee9,400fa6cbcbcd4c88,c072d5de2e468f90,c010528ceff6fc80
403275e2ee54497e,406337de9b83e604,4061db100ec59a69,4002157c3eb84121,4020a2f4cace806b,c060b6d9015fa72b,c07b377d42c4d9db
4040c3a35faf52ba,c05642b7b9249613,c0624e931abcad90,c03fa095efd2ad12,400a7599c3d578e4,406bcef5fbb88569,c0417cf263aaced1
40311de1ac304a6a,c052334d9da4f3a1,405888bac7e68ade,c00479537356008b,40071427e79a69be,c063665814182eaf,4083ac228c99ee58
3fe8a2d5411291db,c05ff1fdf0282147,40267ad8f1c8d184,c0106c2559c61830,4018f3e7b48696f6,40690c2cfba1fb32,40568260cd77e4db
c00670c1fa7602a5,c0503692bad72673,40214488ee410d0d,40248b9f94d5c1e5,40015603b2e5157a,4062ec25012075d0,c07695ab5c447dc4
404187092a17b3b6,4056911fa55856bb,4036e30c3b34667c,4033e5a105828d7a,c00dbc8586055e48,405688c1a050ae00,c0665cab1018730e
c043454e72629c02,c027ff56e0cb87f4,c032ff15dfc98d0d,4031807a749d1198,3ff47771bc085f41,405538556e9924c1,404f0b820b6aaf34
c0163848f6f90769,c04ab9aca3f9fa3a,4055196df21af68b,4028aca18783f141,401d4885856bb50b,bfb76d06c334fe86,c06a70c83f5746cc
3fe1728091eeaeb1,4036d7109977bd97,c0464648f4c0df58,401737941a3c98e7,4019e94ed9bbd0e9,4051c77b4a1c6339,407d307738aa2d9c
4023d745c5d904e5,4052584cf3108436,c01fb54c9ca773e4,c02e416e3d02def7,400f572517af562f,c03bb3064ea629ce,c06d9591396b01b9
c044b8ac46efa46e,403f30da0384b668,404956086a83f719,402b688224207952,4002bc64bd3689b7,c0633b42c1c309e1,c06474eea307b5fe
406882fa3ed36da7,4040feac099fe9ad,c04a9ef85d130a54,c017a14d14fdcbc3,c0199cf2ef8e4c7f,402b5f09c50db607,c0522811ccf76cf8
407642633ebf6271,c0432f172fe3975c,404d32989c840e00,c010fb479a682f38,3ffd1348b28b7960,4067cc050d3d299b,c066749e94e7982e
4066ba3636081a2b,c0499a83918f159b,c049bafb8a0ff44e,402ca65a503abe68,bfc0a49511e477c0,c042872bca060880,40778555c46287fe
40205b11f06cafac,403fe8c3000c47f9,40490d47b4654976,c041c9997ad72917,c010e9d9f2caf9f3,406df70587def864,c055ca5fa1394a66
c03dcbd2b3ac0a5f,4036f5c2d2dd61d4,c031ffb59de5db87,c013988593c4598b,bfecb69363345006,405399f5eb2ef111,c05a114367d525d4
407745d59a10761b,40451650b1ace2a8,c04c76fb629c92bc,c00bbb9257163e16,c00d0f51dce81d1c,4060f3b4d7eb3c9d,4071f9614f6bbe54
c07996632b8d7cdf,c02cae10c41b825d,c022ebce9e45c2e3,c0319e9fe83a1097,4005bd8f8151394e,406306af6145d852,403544538420a40a
c04d80d6d88c5715,c03e238d2cf56190,403e32587002975d,402e7701a0d67725,4012ca8b859dc255,40524834f600185c,c06c5514dca824bc
40172a91f4d87b67,c022ac03f0a1012f,c02a088c7737c1de,c01fc184ba72df37,bffe1104d551b66c,c054b67a625c8d35,c0307377e266af02
405a5833131c2a48,4042192988d3f276,401bf1b33ba655d4,3fd13dfbafc90578,c0013d69096e666f,406b3960f3be10f5,c0667877e70ec038
c07b837bcb56114e,c01b5ee4533a4a5c,c008d43493e4f851,401b35398f06dc58,bfea80e32c62dcf4,c01bae09fe5c5db7,3ff381cbcc3e8a00
40679ad6b7f56501,c04cb9d29561a953,403f38596c526a40,403a5fc373e99b84,c0257468ed3ef6dd,4059ad87c6d4c6d7,4073833bc999cd50
40756f9458430429,4051f114f58ea83e,40527825962252c6,402230344d7b89f3,c01199851a2355ac,c050337822633f17,c067a5d0052502ec
4065e2f8828f1add,c02ae249d12d33de,c03142f9730238a5,4034773b1c1c1e44,c021794e6849bb8c,c065a0992afbd668,4069f0bc2dab6c19
401f80581d2ea3d0,405a251193539815,c01d4a5e6d22615b,4011c41c98fd9991,bfaba4501bb77200,c05f886314607023,406516f8571dba95
c03cb1a2f9b80618,40553fd68e20b657,4041f653e81d3f4a,402b85c131414a90,c011e8a07823622c,402b373007601ea4,4053deb41c91b82c
4076696d98cda373,c0428795f149f31e,c04cf472d9f0992c,c02c2f7babec0950,bfe0f176ebe8340e,40426169ba3041a1,40707240ad2101db
c078a40f5bd6a508,c02182aa8cf217c6,402420438c47fb60,4029be0e49cfa59b,c025430fedc46b44,406ca1b11f2fa1f8,c0840129d3225310
c04c696d4206b954,c01c28907ad50184,400a4bdd0aac4a08,c0318387121e44b3,c01bcb7d7a40cadf,405576b9707e1742,c05aeb41aba84844
40164f2c28b53f06,402dc225f0d32261,3fe543bff9028356,3fd65a234e6f052a,c014f481c8323744,c051bc55f263cf71,407033d15d30d240
40595eb3c12fe64f,c04484d40b0d26d1,40490283e34e44bd,4019c4f274c7dc1d,3fd3a93dcb791ec2,4075417a11b9be50,c06b58dfd9c0ab98
c07a7eea167833d3,c05e9a0f711b157b,4069b2e581ee69cd,c0235e844fc78df3,400362ba33cb82b9,4039368506182c4c,40286ae4d086bdc6
c071a24e7c8b4b10,40534c19806ed180,401c861d03d3b94f,402af785a67f8942,40111f9c916c19f9,c064099adc1fbb18,405896bc45448c6f
c080037ff2345b5c,40539184a23b67c3,404882eb2f07b8a3,3fe4265b063fb619,40070f6674ef1bb0,4064b38292c8ed0b,4069b23b927a43b3
c07059b3f214803b,402c04f7310a6f6a,403972f1d066f5c2,4030c35d44d9ead6,bffd3701df28d8a2,405ac8604ef1b165,406502707b3bc893
