v,t,r,t0,t1,t2,t3
-118.454,151.334,-151.569,12.7882,-3.1094,75.3175,169.425
124.227,-24.162,33.8063,-1.46858,1.84112,-291.685,-504.005
-57.9637,82.3002,-51.5713,-20.5339,-2.55197,-267.314,81.7475
-26.6913,-29.7239,31.3773,-21.3845,-1.8261,16.3803,-165.916
11.2872,31.1902,-62.1353,-6.14745,2.47541,60.965,43.6387
170.141,-44.604,-17.8232,-6.1199,3.09285,32.5334,-147.921
67.1289,-18.8544,21.2764,15.5174,-6.32336,-63.3215,-472.238
15.8882,-63.8494,11.8467,-1.41454,-6.88914,68.5854,333.338
129.533,-38.8622,-51.848,6.33625,-0.67879,-25.8975,-181.084
40.8897,-45.3679,34.8228,-10.0818,-0.87179,-7.12567,302.104
-150.027,66.4955,-115.351,-10.8068,2.94488,27.0054,129.383
-37.7294,-52.437,-11.1828,9.77457,1.88817,76.2106,192.846
39.5681,16.8876,3.83485,-13.2741,-8.57627,-194.381,-274.042
-18.4623,-23.0178,-38.8976,-17.4459,0.684121,-105.468,-2.88942
7.6558,57.8561,108.836,6.93043,0.838307,-43.443,-27.5726
-3.23749,-32.7643,-6.56376,-7.30792,6.43269,123.427,-155.701
-48.8013,53.4128,61.928,-15.7888,2.94336,-50.1046,-360.143
-19.2544,13.1709,3.28859,-8.35227,0.373867,11.033,-290.994
-4.55719,7.44506,-0.825265,-12.3522,-6.3944,95.7142,300.3
-37.1538,2.06829,-0.984262,29.1287,-4.45894,86.0995,-269.335
-11.7283,72.0865,-76.6947,-0.213408,-10.3925,-6.15011,667.184
43.0318,-32.6419,14.2578,21.0533,-1.04545,143.622,-334.681
10.8219,38.8336,-31.3985,-2.99894,-2.39406,-47.9247,7.0343
-11.3492,10.4032,14.105,-14.9334,0.956258,-134.35,-682.257
5.2955,29.6022,-23.8642,-8.25607,-0.741645,-24.9625,-119.124
48.0241,22.8492,-21.2059,12.1697,-0.855227,-132.618,-434.868
-20.3084,59.6662,72.1608,-8.52496,-3.5793,39.8242,-102.931
-306.125,-14.4688,-7.62241,-11.8342,1.47422,-44.9707,0.372938
-120.781,15.4796,-4.06127,-25.2943,5.72123,-65.4467,-427.241
-28.5868,35.5995,27.8584,4.23845,-0.195333,47.4474,291.641
-233.062,79.9913,-156.983,17.1802,-1.88701,45.2325,44.2989
-73.5706,-34.0814,-34.975,12.8199,-0.151248,43.0401,417.193
269.934,47.5107,-27.6686,22.8169,2.97588,70.465,-544.174
67.8844,185.965,168.85,-13.9029,-5.64923,-56.0019,-27.6692
-71.1926,-40.211,23.3713,-16.4019,6.03888,74.0869,-519.581
33.2181,118.904,94.6718,-4.56547,-6.83271,-203.513,-207.416
-48.1305,28.6674,7.43406,-16.7587,9.74711,-2.16948,206.644
20.3534,-14.8191,-27.2306,-0.461606,-6.44867,73.2708,-91.2788
306.804,31.1091,-57.7176,7.04848,9.19668,-38.6654,-475.967
121.049,24.0073,29.0621,-7.2802,-8.74381,2.55346,-99.9715
28.6501,-10.4143,-13.7131,-4.67699,5.45406,54.5194,-71.9252
233.578,26.0611,-31.3353,-4.38502,-3.6689,-11.3249,-674.39
73.7336,41.1215,-52.6343,10.2439,-2.27271,34.2602,243.207
-270.532,-7.32834,-14.383,-16.6113,4.73773,121.884,14.4146
-68.0348,38.2649,74.4598,-0.0547951,7.01155,-22.245,164.514
71.3503,39.8052,-67.1056,-18.8099,2.78432,-100.536,-508.148
-33.2917,68.0665,117.625,7.7821,1.23432,-64.243,-2.80227
63.0398,-127.814,-131.691,1.27608,-1.03961,29.903,-499.709
-26.6583,39.1019,-77.7338,-26.4159,1.3996,-0.228008,129.36
-401.842,-3.95666,3.97118,-4.48273,-5.29789,-9.14882,-237.944
-158.546,-37.7589,-49.9229,22.7039,-0.0681706,11.1653,-448.814
-37.5251,16.8933,3.62092,11.977,-8.20128,-69.2836,-90.0605
-305.933,13.0135,-13.4412,32.2429,-2.85849,39.4911,-143.776
-96.5739,41.6751,-27.0609,20.8567,-9.4993,-142.641,30.8875
354.335,25.7539,-32.0696,-3.16324,2.66171,-78.7977,-114.44
89.1099,-151.456,-234.709,-14.7084,0.878794,37.0742,25.774
-93.4524,2.55088,5.09795,-34.0951,-5.30328,-44.9962,-1.20585
43.6045,-114.769,-124.887,28.0664,-3.33469,235.711,-112.893
48.4479,7.85218,-3.77894,10.2392,-4.55958,65.7467,-385.444
-20.4877,-48.317,-39.6592,-28.4801,1.0803,-75.8224,42.1625
-308.827,-20.8768,-37.495,-26.6866,-2.03496,21.9532,176.124
-121.847,-31.6191,-10.6105,-4.28263,1.63894,19.8292,-317.953
-28.8391,-9.67236,-11.788,-13.0739,-7.06581,-108.754,412.059
-235.119,-1.52463,2.79701,2.0047,-2.66336,-78.4051,42.1675
-74.2198,-33.4562,-43.6336,-10.6114,5.05091,-19.8827,207.048
272.317,-72.7049,-129.117,33.0203,-1.55895,-59.9743,79.8566
68.4835,-49.1523,31.3639,-0.717034,-1.88646,-97.5651,-69.8453
-71.8208,27.2255,5.65796,-17.4785,2.40413,51.6574,-27.7312
33.5113,-32.6083,1.37348,-17.555,9.61577,59.2778,6.73913
37.7085,-103.41,-57.8218,-17.3467,1.58671,-86.3247,-207.283
-15.9462,115.137,82.5566,2.63636,2.7166,75.2072,-208.976
-240.369,-124.607,-230.441,5.92633,8.36035,-19.0055,786.087
-94.8373,-85.9744,74.0159,-11.8841,-4.62883,-110.101,170.622
-22.4463,-25.3813,-50.6107,21.2286,4.40941,8.57645,107.662
-183,64.185,127.619,-30.2229,-3.33093,26.1415,382.358
-57.7676,-120.95,214,-1.35888,-5.21895,-114.299,-256.394
211.952,113.201,149.594,-15.7605,-5.71787,-1.87639,-245.272
53.3028,2.034,2.66131,7.40505,-4.98756,59.5036,15.8871
-55.9003,-25.2296,-37.1078,20.871,0.118056,-114.158,142.134
26.0828,-34.2015,-59.7479,-16.7469,4.36318,-62.1665,-135.062
-16.3151,-81.7843,162.031,-6.05273,-2.46748,-24.6404,-264.869
6.89933,35.7322,50.0735,-15.2115,-1.16841,42.7158,242.628
103.999,28.7678,-43.5285,0.281071,-0.996976,-23.6629,-39.0026
41.0327,13.2825,3.85524,-14.5106,-0.556397,-26.3959,-412.754
9.71172,-10.3179,4.81145,6.02771,3.4544,38.2539,31.4402
79.1774,11.9761,-10.0907,-21.6999,4.57087,33.8626,-96.4802
24.9939,14.2023,-13.6093,-1.49881,-0.328742,-30.2921,85.7797
-91.7041,37.4038,-71.0255,-1.62633,-3.68263,10.7194,179.198
-23.0622,-37.6445,-61.338,-3.96224,8.33959,95.5155,166.271
24.186,28.9367,33.6047,-20.4726,-0.456159,-64.7083,125.702
-11.2851,-16.6893,-11.8115,-7.76136,-5.35528,29.0066,85.1772
7.43031,88.0812,-123.491,22.5847,-2.73646,40.9183,-576.614
-3.14213,-45.6168,47.2386,-4.73067,-2.2815,-20.563,-247.588
-47.3639,-17.5979,-10.0211,16.3526,0.691448,14.4844,315.348
-18.6873,-40.9969,-75.9835,0.756435,-0.15735,-0.511961,-289.75
-4.42297,-9.36374,11.9984,-28.9233,-1.67526,-21.1069,22.3374
-36.0594,-33.3448,61.3288,-34.8972,7.67084,-36.7509,496.203
-11.3829,-69.9407,-31.7447,7.99234,-0.0403295,-0.49652,-36.1739
41.7644,-51.2355,14.9555,-5.47812,2.00309,-20.0028,-230.904
10.5031,72.0325,-65.3724,-25.615,1.49795,1.19407,41.1658
-11.0149,-36.0078,57.3797,-3.31676,3.75489,-23.931,223.315
5.13953,-21.5669,41.8735,29.5975,1.67824,15.0921,-271.274
2.67409,102.264,45.2024,2.76744,-1.30925,-48.0656,284.879
-1.13082,33.4609,12.4117,7.57992,0.554966,18.8109,182.467
-17.0457,-4.59163,7.95893,11.697,-3.71724,-28.2134,-214.011
-6.72536,3.82157,6.45509,20.2699,3.07683,-28.157,54.7476
-1.59178,23.7051,10.973,13.8484,6.67825,12.727,13.6302
-12.9774,-26.1455,12.2966,10.912,-2.51735,24.2729,-93.2958
-4.09657,29.7268,53.5546,-11.4817,-3.39363,-15.2848,110.902
15.0305,86.1326,0.414457,19.2203,-4.10685,2.19233,-167.098
3.77995,27.7245,37.5984,-0.659993,-2.39988,38.1453,-108.464
-3.96416,-100.489,-149.683,0.75584,1.70779,8.19448,-318.496
1.84966,-8.69781,-17.1251,-8.25158,-1.83692,-6.38215,106.165
-30.1584,22.4472,12.2943,-3.6562,1.90874,-31.7348,523.679
12.7534,-75.6239,-51.9956,16.0024,-2.53554,73.4031,-781.962
192.242,-12.3231,12.5574,-24.3743,-1.19781,-2.96308,-584.766
75.8488,23.2683,28.0464,9.90118,-1.33539,-26.8781,-118.523
17.9521,18.2933,-15.236,26.6883,2.1789,80.9128,7.52505
146.359,-53.9436,-43.2108,6.52288,-4.39085,30.1151,-818.918
46.2012,30.7502,-52.853,2.9816,-8.42855,13.5813,56.241
-169.515,-56.3623,41.4855,23.3198,2.31958,74.3799,198.038
-42.6304,-115.601,112.767,-11.2245,1.30035,27.1059,362.947
44.7079,42.977,21.4472,-5.16248,-4.77269,-104.974,-827.842
-20.8605,-78.3648,-54.6515,-21.1584,8.27969,-96.2032,-159.231
-9.60589,93.3995,45.3504,0.8338,-4.75659,5.89507,276.617
4.06214,-89.6802,175.374,3.58598,-5.43116,21.9406,-722.393
61.2319,-15.5787,30.9765,-21.7942,-5.93741,11.7084,-507.848
24.1589,0.448146,0.464758,24.7377,-0.694666,-22.7887,-186.844
5.718,-5.29801,7.35639,11.4215,3.72155,24.6831,10.9908
46.6176,-59.6755,-13.0147,26.3351,1.17941,-9.32022,-848.347
14.7158,6.06958,6.31239,-6.54453,-0.319908,-2.56445,-58.8791
-53.9929,-70.3684,25.1333,9.86086,0.90792,9.71894,626.282
-13.5784,23.5337,-4.65237,4.61312,4.74483,27.4273,507.211
14.2401,20.2958,-38.4142,-0.953251,1.56745,-69.9556,-229.129
-6.64437,-4.09112,-1.61125,-17.5167,5.42405,-37.9568,-158.913
2.75524,-58.5991,89.8394,8.04454,-3.34966,-15.6347,69.4279
-1.16514,1.48498,-1.51381,-5.9105,-1.95151,44.4201,-102.833
-17.563,-7.77264,-2.55595,-18.9084,-1.69301,-18.0321,-182.261
-6.92946,25.2775,-49.4022,30.6756,0.0657018,3.97065,187.984
-1.64008,21.3277,-38.7963,-2.67539,0.883502,34.4465,69.9434
-13.3712,48.2336,83.3692,20.3124,1.55954,30.9862,-721.075
-4.22089,-13.7337,-3.86803,-6.19249,2.52283,-2.21336,376.746
15.4867,-21.1484,25.7948,-23.1035,-1.09145,51.6878,-100.696
3.89466,-37.2452,-62.3533,4.27848,4.50314,-17.2476,-268.538
-4.08446,24.6024,-22.2278,17.6975,-1.68239,-48.3511,-439.756
1.90579,32.2308,22.0556,13.5558,-0.834966,-8.98372,71.829
17.2833,38.4151,-43.3832,0.436198,0.319533,-47.7279,229.764
-7.30878,-19.9399,-3.76541,6.61642,12.6933,14.3323,127.677
-110.171,-36.667,-8.48871,-9.6486,-4.72021,-16.1845,-127.343
-43.4678,24.6642,-8.03422,15.4572,-3.16059,-23.5535,70.3179
-10.2881,8.28248,14.0228,4.43244,-4.34112,17.0758,255.239
-83.8763,-22.4424,-39.3918,23.6956,-1.08603,16.2787,-132.201
-26.4772,-55.7116,20.4722,-5.75943,2.24081,15.4897,340.077
97.1464,12.8295,-2.96283,-13.931,1.92628,25.3596,-181.156
24.4308,-57.4784,63.8193,14.6017,6.72683,-20.1545,-244.763
-25.6214,26.2396,19.9897,6.2176,-3.70237,26.6631,-402.445
11.9548,-72.6362,-132.532,-0.347032,4.43271,-73.2422,136.992
-17.3216,-44.4029,-24.6705,16.9719,-6.48399,-0.780772,440.723
7.32497,21.9237,-7.9401,-15.1929,9.53735,26.3693,-478.83
110.415,-20.4941,33.8671,-36.7355,-6.87917,-13.9153,-627.755
43.5641,-25.123,3.0639,27.7875,7.20993,0.918961,120.787
10.3109,5.57532,6.74129,23.5443,-2.6205,19.6209,-377.364
84.0621,40.5898,-55.945,28.0384,4.04953,-4.0757,-868.296
26.5359,-48.0934,27.8125,-9.41396,-1.15481,12.3299,178.38
-97.3616,10.547,15.6046,-5.77323,-2.84314,43.8645,-279.191
-24.485,-11.895,-2.79722,-5.70799,-7.9369,-8.00571,69.4081
25.6782,-7.97177,-6.08174,29.8477,1.53667,-36.1818,-918.556
-11.9813,-13.1158,24.7243,-6.27424,-0.642374,-23.1203,-86.2651
22.6873,44.6891,3.32842,13.7524,1.89985,10.7618,16.9935
-9.59402,-17.508,-25.4258,9.20235,-1.22922,-0.0820575,234.566
-144.618,91.2068,15.1416,20.2681,1.33447,-3.29256,-300.759
-57.0589,47.3444,1.1156,20.5528,-1.5505,4.01827,-218.275
-13.5049,-14.886,18.7193,10.0964,7.51587,-24.9344,-20.355
-110.102,-43.0053,44.507,5.78699,4.65155,14.2124,120.147
-34.7559,74.2047,-60.0244,-14.282,7.36726,-51.3349,-17.0342
127.521,-24.4596,21.6547,34.342,0.414964,-28.3584,-159.89
32.0696,39.7493,40.7144,-13.8532,-1.73131,13.3426,-29.6242
-33.6325,-24.5995,-4.48064,6.61775,1.54329,-16.1936,-226.801
15.6928,76.9722,114.875,-7.27846,1.24617,84.8298,12.3732
17.4359,-65.976,0.817478,9.14702,5.28906,23.6615,316.952
-7.37328,25.3721,-42.2317,9.35668,4.01696,-27.2876,-61.1229
-111.143,64.6346,9.34287,18.639,-0.248905,7.90071,187.36
-43.8514,37.1805,8.84704,2.84233,0.600316,7.1363,451.392
-10.3789,3.08358,4.80352,-23.4235,4.74603,-39.1393,87.4954
-84.6165,41.8716,-6.09856,5.38896,-0.725378,-28.2171,-444.508
-26.7109,-8.40909,12.5903,-5.27602,-3.34755,-7.15557,82.8124
98.0037,-14.3381,-17.5508,-7.42407,-0.0316135,-21.5841,212.512
24.6464,30.7228,9.28679,3.695,2.22485,-35.1126,-238.042
-25.8475,27.1389,2.71272,5.35609,7.57433,18.5909,78.7338
12.0603,52.8819,-5.35451,14.4611,-7.28324,21.3334,215.286
13.5709,69.5385,1.71377,-16.1315,-1.03866,-31.0673,27.9017
-5.73885,-37.3504,68.7142,2.50751,-6.04502,27.0662,-70.0221
-86.5063,94.3528,-101.999,-15.5523,-6.72848,-6.83986,-89.3338
-34.1309,84.16,122.159,-26.8856,8.10215,-39.6241,-230.157
-8.07819,4.14849,3.24539,5.93998,-2.55859,3.08657,154.435
-65.8596,-58.3943,90.2433,25.0738,-2.36693,9.40802,-96.3026
-20.7899,93.5843,-160.164,-0.324434,2.77995,-41.135,-327.24
76.2793,-8.08842,7.07087,11.2004,-2.18968,-0.675292,785.83
19.1831,6.05852,-10.4182,20.7749,10.4031,21.4147,403.558
-20.1179,12.56,-3.28848,-2.36855,2.07949,-41.0842,410.355
9.38692,39.8534,-57.4681,-38.2859,-4.24535,-22.373,46.2483
-5.87162,86.5608,15.3127,7.86159,-6.86941,-8.86779,546.498
2.48299,-10.9669,14.0359,1.06931,0.325254,15.3729,-494.102
37.4281,-5.26693,6.04449,-8.60871,1.5273,-8.51602,-226.33
14.7672,-20.2768,-36.8303,16.8792,-2.45434,-9.49959,117.17
3.49514,1.2105,0.349414,-1.66298,3.82185,13.7672,-111.371
28.4951,-51.009,-12.0108,24.982,-0.747812,12.1868,-272.788
8.99503,15.9166,-14.1649,-10.3271,-4.32951,-10.9018,8.49068
-33.0033,17.7025,2.65952,-9.55771,4.00815,3.8578,278.658
-8.29982,6.82688,-12.9025,14.462,-7.65551,34.375,323.013
8.70429,-67.3215,121.539,-3.4487,-2.0358,-23.2878,-36.1203
-4.06138,-34.3777,-47.4185,-5.6782,-3.86923,10.4392,-36.0198
-83.7993,52.2043,58.7469,-3.79876,8.00038,-461.478,21.7845
35.4371,8.72536,12.793,5.14598,2.90308,231.91,-291.056
534.171,-65.1192,-44.6398,5.09449,3.39066,-163.356,57.0794
210.756,22.8028,-16.1935,20.5483,2.76662,5.77391,277.599
49.8824,50.8017,75.545,23.8113,6.11092,238.045,-122.605
406.679,94.2144,-74.764,7.12637,-2.16656,414.478,-394.021
128.376,1.77585,2.42622,22.4658,0.1659,5.59977,-262.454
-471.02,25.2362,3.70179,38.7987,6.28429,225.592,24.7785
-118.454,146.941,174.87,-22.6356,9.45659,-13.4668,147.251
124.227,22.1324,-22.6554,-2.40386,7.04795,269.894,160.763
-57.9637,113.021,-63.711,-10.0706,0.0494887,-170.209,-179.106
-30.1584,-62.6291,-46.4726,-22.6169,-1.26177,542.086,397.845
12.7534,11.8137,3.0128,-4.37046,4.85462,-212.149,326.945
192.242,68.6541,113.038,9.13229,3.0303,318.191,220.413
75.8488,5.13767,-0.346042,-22.6299,-4.22215,317.556,256.689
17.9521,-112.303,-177.121,-10.3769,-0.482653,-143.535,-324.344
146.359,-63.1472,80.788,1.94071,5.1781,-273.751,308.784
46.2012,-32.7362,-1.23086,-21.544,6.9148,172.383,-32.1993
-169.515,11.0565,-8.52862,-22.5519,-2.3164,-24.7252,-172.621
-42.6304,-99.9062,9.22783,12.8387,1.87657,-430.204,-451.809
44.7079,81.5824,-133.372,-0.844903,-2.88858,-92.4176,-120.07
-20.8605,-39.9186,-40.9291,5.45989,-0.0557418,71.9781,414.275
340.128,38.8088,-32.0987,-2.76425,2.88334,357.906,-420.469
-143.833,14.3588,2.63713,-15.2064,0.352685,-827.843,162.261
-2168.11,85.6445,137.66,4.29352,0.896288,33.4177,315.14
-855.426,45.6271,65.826,-37.8276,-0.548489,303.132,10.6263
-202.464,-77.6963,-87.087,1.46972,-1.88218,-912.538,137.205
-1650.65,-67.1866,-59.4596,-27.0858,-4.68057,-339.639,918.297
-521.059,-74.2329,60.6269,7.31714,2.01828,-153.17,-303.445
1911.79,44.4101,63.7845,1.07054,4.92035,-838.859,-150.682
480.787,-12.9295,-20.1351,-7.28687,1.98789,-305.702,-517.15
-504.217,44.6622,3.42769,-0.567711,5.97236,1183.9,165.047
235.265,-42.3845,2.40673,17.3839,3.25835,1084.98,-16.7231
108.336,98.6872,-79.1006,8.73597,-3.56963,-66.4848,-340.622
-45.813,-37.1051,-31.9883,-12.1939,5.07211,-247.447,-159.041
-690.576,47.3194,-51.4159,10.5179,4.52887,-132.048,478.277
-272.465,62.2484,-110.79,-16.8865,-0.117365,257.012,116.885
-64.4878,-27.0516,40.5223,11.2575,4.46437,-278.377,76.6364
-525.754,-15.1242,19.4177,-22.4691,6.83135,105.114,730.273
-165.965,-50.5077,31.5205,5.49226,2.53942,28.9219,-502.728
608.934,-11.5397,10.2578,-0.74842,-3.15659,-109.611,-271.103
153.138,73.5354,78.1146,3.31584,-4.8666,-309.327,-332.013
-160.6,47.0174,-11.8246,2.69884,-0.653595,788.961,97.136
74.9354,49.0068,67.9068,25.3981,3.50422,428.078,-151.695
-31.0737,-95.4721,45.7063,2.69354,4.58932,176.328,86.8106
13.1404,103.209,-201.492,-2.25056,-0.891047,-500.972,535.644
198.076,0.352485,-0.646934,15.141,4.65809,203.366,370.497
78.1507,-60.7672,-53.0315,-8.39027,-0.0414605,-44.7811,575.02
18.4969,-12.0622,-1.72929,-29.7586,4.52795,-388.488,-588.812
150.801,24.3483,17.5377,-3.63135,4.50852,-349.464,-361.377
47.6033,-40.4662,22.9897,1.90989,2.16676,24.9623,-404.155
-174.659,96.798,145.427,-11.1335,-5.164,-582.937,188.809
-43.9241,-12.8506,-24.6569,4.30877,0.452884,194.519,-399.436
46.0647,-71.5923,-68.3592,3.76414,-4.62005,545.305,548.169
-21.4936,-62.6643,42.7348,22.4244,-5.253,101.319,456.658
-194.922,29.9357,2.80943,-14.4749,-4.60973,538.277,263.254
82.4287,-52.4665,86.3432,-5.04264,-3.80775,-161.64,139.189
1242.51,12.0819,19.0972,24.6126,6.08126,182.529,120.548
490.231,-48.3044,-53.2983,-13.9301,-3.93155,265.638,437.609
116.029,-168.593,-162.757,-28.9796,2.337,-192.581,-388.753
945.96,-161.887,289.492,14.6899,4.19408,-183.591,-76.2609
298.611,-98.8123,-159.894,-26.388,-3.00634,-174.693,-116.61
-1095.62,-32.802,-31.0528,-28.6221,-2.00374,-286.006,-55.3003
-275.532,-146.935,222.713,8.51482,0.148864,227.303,-204.897
288.959,66.0478,10.9038,0.947863,1.39023,-300.707,176.546
-134.827,-106.475,10.1686,23.428,5.18616,826.028,169.965
195.354,-19.7813,0.847841,-2.20707,-0.633025,8.80557,-242.168
-82.6113,15.088,-16.3123,-11.2351,-6.07356,-297.394,165.004
-1245.27,-2.91656,1.74476,-7.36117,-1.82078,156.937,334.546
-491.317,17.8394,20.7691,-12.2582,-0.312259,-10.3641,-92.0037
-116.286,29.2924,47.3041,-35.6025,-6.71466,-221.285,34.469
-948.055,48.4415,-41.2267,-25.1767,-2.24379,45.9659,600.882
-299.272,39.3806,-16.3112,15.4288,-6.12667,-139.057,-217.868
1098.05,27.4504,-31.7808,-17.3416,-3.51011,-494.706,-29.9476
276.142,28.7517,40.1955,9.82564,0.390892,90.2886,-250.453
-289.599,34.9,38.3795,18.9373,-5.4873,408.059,241.713
135.126,24.9851,-26.0042,-4.32206,8.12912,260.752,76.6504
-255.868,-73.5516,-59.5649,-28.4459,10.4167,-121.372,481.812
108.202,58.5083,-70.7204,-7.4117,-1.4651,0.925447,336.376
1631.01,11.6415,-12.5437,4.0683,-1.46271,37.1336,99.599
643.512,-22.5081,12.6398,-10.3797,-0.864444,-45.3182,166.118
152.308,41.6816,4.46091,0.94666,-0.386085,281.211,-381.808
1241.73,32.9256,-25.3818,3.21352,2.74766,-160.288,514.885
391.978,30.3547,17.1816,-28.4323,2.03678,578.956,-275.259
-1438.19,47.076,57.6279,-13.4674,3.93853,319.827,-135.842
-361.682,47.759,31.0097,13.8969,9.44287,-150.478,-423.609
379.308,-68.0122,67.2183,3.68485,0.612615,182.632,-199.321
-176.983,-26.0065,2.59065,-0.631481,6.31507,-956.713,419.788
-196.642,-8.15061,-15.7475,-14.3692,-5.02326,-266.855,164.396
83.1561,16.1763,14.8838,6.95536,5.68254,307.751,130.454
1253.48,-31.3428,-43.2689,32.4459,1.83627,-89.1044,-183.006
494.558,15.7907,-8.15331,-15.626,1.19853,-80.4834,372.052
117.053,64.5281,47.5998,12.1953,-0.447779,441.415,-325.122
954.308,71.2838,29.1379,41.7931,2.35019,318.233,-432.796
301.246,86.4175,-142.739,-22.3205,0.624964,80.7008,65.0025
-1105.29,21.3935,28.2436,-6.69516,-0.747196,243.426,-175.252
-277.963,99.8717,65.8415,-11.5127,-1.6537,396.001,-407.073
291.509,8.55949,-6.99935,-0.349388,1.59575,-209.669,-228.084
-136.017,83.5475,-51.4138,21.6576,-6.22794,-240.599,152.981
-153.053,46.5682,-37.2198,20.5307,-1.99443,350.378,-454.635
64.7229,-66.0935,73.6289,-10.2687,0.958075,-305.254,-499.582
975.62,129.092,-87.5978,-6.33629,4.99831,77.1401,-499.676
384.929,77.0259,-73.0903,9.89727,-2.8829,446.882,-794.995
91.1061,-80.8406,-121.654,21.0496,3.09891,-34.8104,688.372
742.767,-120.821,4.29575,8.12025,-2.37766,-106.104,502.253
234.469,32.0845,-6.77163,-21.0747,7.22805,463.922,101.47
-860.28,-30.9971,-13.7861,-0.51275,-5.45743,7.61597,18.6433
-216.347,-21.5494,39.5939,14.6676,-2.24962,-241.515,486.27
226.89,100.311,5.37329,-0.803257,0.526005,463.349,-390.412
-105.866,-31.9787,-36.0974,16.9085,-6.3492,252.324,-592.457
66.2203,-30.6432,53.0854,-12.656,2.24528,100.011,-49.4594
-28.0033,25.6152,49.1454,-0.968513,-3.71109,-173.376,-866.323
-422.116,15.1515,-28.4274,22.828,-6.60003,96.044,352.866
-166.545,5.11139,-9.31181,-16.5703,0.407801,107.137,205.253
-39.4183,-21.0792,2.53145,0.875259,-9.56394,-155.266,220.071
-321.368,5.74796,-1.9033,4.26767,-5.6274,-137.443,475.66
-101.446,-25.5403,-1.77704,-1.38637,-6.06746,122.951,20.3925
372.212,25.4875,34.0625,-21.5102,-2.05527,-43.5084,-686.128
93.6056,-7.4767,13.3675,-1.9181,3.03048,-387.682,-32.0136
-98.1672,20.3812,-38.7131,9.6635,6.82886,262.641,-332.685
45.8044,-13.0681,-16.5476,10.0061,5.31154,-117.733,-542.955
-26.6913,15.8785,19.6813,3.28945,10.1697,-146.987,-131.327
11.2872,-22.3753,18.7484,-1.53115,1.27375,73.8665,59.2919
170.141,-23.6179,21.1009,-13.2772,5.22933,-52.0311,184.184
67.1289,22.9127,30.3128,20.9818,-1.58849,1.83907,288.274
15.8882,32.7158,-19.5239,15.507,6.40927,75.8206,-336.985
129.533,57.1968,-26.9523,-8.71432,-2.60622,132.017,101.282
40.8897,-21.5598,31.1964,-15.1132,1.06361,1.78361,-273.547
-150.027,-29.5732,37.017,34.0244,3.19214,71.8544,257.567
-37.7294,111.689,93.7104,-16.8236,3.41186,-4.28935,-74.2755
39.5681,56.8738,-107.479,-5.85293,4.78657,85.9652,819.741
-18.4623,58.6079,35.5108,-5.29354,0.0830653,-54.214,33.2708
-9.60589,-91.8954,-16.5276,-6.39157,3.47092,172.662,11.6041
4.06214,-0.841084,0.822447,1.30399,1.98899,-67.5727,292.111
61.2319,80.6656,-63.2134,13.9517,5.55893,101.348,-191.863
24.1589,30.5395,54.7015,-6.27779,1.7431,101.146,-293.892
5.718,-59.3741,-58.6502,-5.25363,-0.652971,-45.7181,-36.6787
46.6176,-33.8717,-59.6453,24.4649,2.11182,-87.1935,137.109
14.7158,33.3985,3.59105,19.2121,6.27463,54.9064,203.943
