v,t,r,t0,t1,t2,t3
238.827,-25.5719,6.31676,-10.8815,3.00857,445.206,-316.444
771.522,-68.7254,9.64584,-0.710275,9.69182,-620.386,109.517
-1115.99,65.4949,5.6929,-1.0947,-7.67644,24.3445,-68.7644
267.847,112.899,127.049,-11.3382,2.56194,171.072,88.3978
-906.38,40.967,69.3802,-8.56376,-2.31576,-310.766,33.1281
427.939,-115.502,58.5688,-5.5717,3.32826,1012.46,221.967
1616.98,58.5442,-68.3468,0.557126,3.09171,-145.743,122.722
-26.8362,74.9569,-81.6686,-6.73933,7.38091,-201.012,-30.0002
-52.0793,19.4906,-24.4308,-6.27513,4.52884,32.9361,-429.25
13.2124,67.5053,-71.4123,5.04606,-8.97464,159.328,-154.564
-95.2711,-97.4031,48.5435,9.12247,-0.325163,454.766,-465.086
15.0925,-16.0805,-11.8384,8.88963,-1.40535,-46.3775,416.688
48.7556,-3.4492,2.94482,8.84295,1.53557,28.7468,264.045
-70.524,18.8716,0.265903,24.1201,-2.71637,35.832,157.131
16.9263,72.1935,-52.6414,-4.73697,1.28582,183.225,153.104
-57.2778,-23.0256,-22.2881,21.2113,-5.92584,-282.265,-152.785
27.0432,-31.1486,38.214,6.39884,2.30547,486.085,126.606
102.184,38.6289,-63.9437,-9.42913,2.63235,-470.817,-43.7649
135.653,125.593,141.809,-17.8948,-1.3772,-384.847,136.657
263.253,146.905,-62.7971,5.26228,7.71136,-472.557,214.685
-66.7865,77.9148,-41.7648,10.1052,7.80745,-10.8396,78.6502
481.581,0.77043,-0.18493,-13.7243,6.8878,-925.209,3.34849
-76.29,47.3848,42.2034,-20.5294,4.53451,-931.533,-432.772
-246.452,11.0368,-12.2972,-9.25546,-0.283473,55.1044,154
356.488,134.448,165.307,-21.2927,-1.96778,-785.809,-560.535
-85.56,17.8521,-14.9556,12.8422,7.35416,95.6009,114.004
289.531,-91.7172,65.4454,-21.329,4.39788,441.203,-17.4914
-136.699,74.0091,56.5356,16.284,-3.25607,746.061,-23.1444
-516.523,-64.9534,-62.5769,-12.0315,2.54398,681.027,490.123
-378.36,156.509,-150.717,16.0361,6.08147,-616.405,170.334
-734.259,90.5346,33.6638,-8.54641,4.49805,-250.727,473.109
186.279,93.3491,62.4293,11.1771,2.55251,22.3504,-126.228
-1343.21,-101.757,-105.755,-12.587,-0.582899,167.747,387.215
212.786,43.167,39.3861,-14.9794,1.68813,-139.823,-154.863
687.398,-25.8952,28.6083,-14.1338,2.0049,-310.052,49.9002
-994.308,171.962,170.431,12.1848,2.97622,-43.0358,214.281
238.642,131.657,36.1303,12.8659,2.17678,249.007,193.878
-807.552,-11.1687,15.0138,21.3206,2.48146,-20.105,317.845
381.278,8.95831,5.02303,3.14189,3.42766,1179.14,173.963
1440.67,17.5561,22.9846,17.6656,0.275464,-163.452,-235.149
-42.7969,3.17222,-2.00025,11.6647,5.16928,34.2579,-101.437
-83.0533,1.54008,2.33804,-21.9635,0.147736,-346.781,-55.9028
21.0704,-49.1126,84.5183,-19.0012,-1.89511,-133.869,-69.0694
-151.933,-122.207,111.384,-7.54065,-7.24983,-731.905,-48.8293
24.0686,8.4505,8.9577,-3.24846,1.37343,-560.086,-214.958
77.7528,9.56798,-3.60619,2.01746,-10.8333,285.855,-174.433
-112.468,-18.7195,33.796,-13.6641,4.70039,-431.401,38.9642
26.9932,-46.3506,-47.765,-11.7036,5.92176,-82.0725,-184.505
-91.3435,-59.6048,81.6455,-15.8398,0.501369,363.994,100.881
43.127,92.191,93.399,-28.0407,6.49658,-171.848,38.6345
162.957,39.3888,-50.5283,24.3473,-4.02131,553.113,143.02
-145.027,160.182,18.478,14.5772,0.672281,-206.635,88.2922
-281.444,143.196,176.895,19.9724,-2.55086,222.857,742.313
71.4017,120.97,87.3783,-24.0683,1.37578,108.125,-80.3725
-514.859,8.82196,-16.9214,-2.54407,-5.46671,146.217,722.83
81.5618,38.7436,61.4582,-17.6982,-3.31816,-317.168,-387.209
263.483,30.4456,5.43388,3.8442,-6.59559,311.107,-24.1311
-381.122,102.115,193.28,14.0587,0.601486,-2.91739,42.8593
91.4724,51.6148,71.5608,-19.6143,-6.96902,-98.9727,-37.9428
-309.538,-31.5841,-18.4358,-18.1958,1.05498,-228.726,612.125
146.146,-23.1241,15.6926,6.60451,-2.69141,875.536,-276.318
552.216,-28.6023,53.724,11.4771,-10.2957,-261.147,-79.0655
-90.7289,-76.1972,0.478766,12.3154,2.53159,597.776,-262.518
-176.072,-94.6907,-125.816,9.75404,6.32208,610.457,-22.332
44.6689,-85.3067,-72.6606,11.1769,-3.94876,567.4,303.217
-322.096,-30.7139,-56.8397,-7.05606,-0.469245,775.407,-67.7168
51.0251,60.0622,20.7823,10.0518,-0.678778,81.169,115.597
164.835,12.1959,20.633,-20.2332,2.68947,442.001,124.35
-238.43,14.3864,20.5093,-27.7253,-4.07013,62.8391,-46.406
57.2252,-54.3925,-74.9202,-7.9777,3.04756,235.865,128.167
-193.647,8.04799,-3.58648,-3.93259,0.726152,-433.795,-239.756
91.4287,32.9912,-62.4313,-13.5697,-1.19102,-497.937,135.288
345.467,23.7232,-1.61533,-6.49787,4.12289,-986.755,218.633
182.745,-17.1475,-8.97671,7.03021,0.117973,-35.9978,-335.054
354.643,24.2535,-14.2933,17.9569,5.55749,49.8414,292.519
-89.9718,-21.6088,41.078,15.5638,3.78005,-158.884,219.988
648.764,108.602,-7.36476,-3.2246,-0.974625,214.112,323.532
-102.774,-12.9547,22.6963,36.4632,1.79058,86.5406,65.9888
-332.009,5.78861,-3.98332,-20.7718,-0.542839,-30.862,258.912
480.245,33.5488,48.6511,2.99148,-1.14119,345.623,-319.979
-115.263,-44.3885,63.1423,0.39245,-2.40374,-165.822,156.076
390.043,7.74461,12.968,28.5358,2.97558,100.854,201.079
-184.155,-83.4093,105.659,-2.38749,7.79377,-55.7552,-296.372
-695.837,-31.2648,-42.2029,-8.25899,4.94114,154.175,83.4714
108.721,-25.1796,-44.829,14.8133,3.09828,58.8622,-521.671
210.987,-90.1017,-3.24938,37.6851,-5.09366,-249.938,523.249
-53.5269,-46.72,79.0004,13.5851,0.927505,126.978,281.62
385.969,-123.968,-105.387,-7.65943,-1.89664,-294.077,815.235
-61.1436,74.8177,-128.204,9.75372,-0.852592,-543.707,180.248
-197.522,29.1061,35.3218,-18.8095,-0.831043,91.6577,195.323
285.712,66.5052,-31.9774,4.92878,-3.97114,-342.454,-221.839
-68.5731,28.999,45.5526,-2.27358,8.91406,210.8,-121.607
232.048,-40.094,35.8378,12.0353,3.5953,451.688,378.325
-109.559,199.362,124.15,8.00116,2.87325,-166.465,-576.859
-413.974,-51.2557,-20.6812,5.73329,-1.21273,299.198,-354.433
-250.001,-51.7765,58.0862,-16.6085,4.38423,-77.7335,-366.591
-485.162,-57.174,78.5388,26.0099,-1.70755,-57.4532,440.463
123.084,7.16016,-11.4168,20.2837,4.99312,167.018,228.807
-887.528,26.3957,4.29107,32.1169,-6.87125,6.96192,519.112
140.598,-15.3453,-20.452,53.5588,11.4105,-69.6897,-302.934
454.198,-60.2287,100.678,-21.3422,4.43781,-156.513,-96.1802
-656.989,33.672,-5.68844,9.11836,1.25308,-146.986,-96.5899
157.683,62.1059,80.5686,2.70708,4.25585,255.231,-19.7317
-533.59,25.0495,-28.0943,26.0541,10.4697,53.7022,578.388
251.93,36.5894,14.3677,-23.9423,-5.65932,198.094,-258.01
951.925,-15.4795,20.3356,-13.1313,-9.779,-75.9056,180.066
66.0518,-80.9263,-117.315,-11.507,-8.14022,-47.4273,-284.599
128.183,-118.564,168.614,23.0114,3.80094,-430.889,284.531
-32.5195,-25.573,5.30292,-21.547,-1.36773,-37.1068,-96.8166
234.49,-89.2497,171.848,8.21329,2.31417,-572.854,475.989
-37.147,-9.13104,-1.07542,-12.9865,5.80467,-437.216,98.4871
-120.002,-49.5723,21.6551,-29.2862,-1.82098,-84.6533,313.603
173.58,3.75356,6.92024,5.9132,8.52741,-401.649,415.133
-41.6607,60.1871,7.9379,-19.9502,-6.67927,156.739,205.234
140.978,43.3884,-42.3324,-24.585,3.43543,533.948,488.983
-66.5613,177.16,345.311,-4.38552,9.10128,-200.961,-9.02908
-251.504,-23.1301,-19.2795,-7.55553,0.438742,547.336,-417.026
-252.645,52.4923,0.51358,7.09867,5.18463,-332.298,351.396
-490.292,59.6442,-67.8239,-15.3419,-2.78798,-90.431,-535.676
124.386,106.153,-121.188,-3.55143,2.70113,-37.9664,-244.275
-896.913,-2.38381,-3.49572,-21.8312,-0.858093,-15.0658,-103.957
142.085,-102.56,41.3641,-42.3175,0.183469,264.866,455.491
459.001,-72.0051,-96.4801,23.0386,6.97921,-369.086,-158.276
-663.936,-8.46778,10.6659,-10.4266,-6.43661,14.4833,-557.675
159.35,90.2027,168.709,12.8017,2.78184,101.776,-343.777
-539.232,13.1397,2.07774,-33.6627,-1.06,-184.884,-244.495
254.594,-82.7778,19.2371,6.91114,-2.19536,602.342,-335.733
961.992,61.2889,90.6809,10.5859,2.73522,-86.7067,-771.021
-15.9656,66.5752,-41.6952,9.37921,10.3405,-119.588,-253.021
-30.9835,18.7179,-1.53973,-6.41797,-0.692153,19.5946,166.966
7.86044,28.3419,30.4994,-11.0897,-5.8441,94.7888,30.2479
-56.6796,-115.865,28.8744,-24.5642,-3.93513,270.553,8.53175
8.97895,-12.7959,1.91294,30.3253,-3.60142,-27.5913,83.5267
29.0062,15.2404,-0.616521,-11.6444,2.44214,17.1023,207.84
-41.9568,6.72754,9.35349,3.34028,0.769669,21.3175,232.404
10.07,29.6712,24.2252,-16.6415,1.2733,109.006,-128.827
-34.0763,-46.9208,76.8301,24.1072,-5.21759,-167.928,102.175
16.0888,-0.268733,-0.476428,13.1801,-2.53224,289.186,-51.7295
60.7922,39.4342,-41.2176,-10.0337,-2.83794,-280.103,129.978
80.7039,82.6484,43.3591,11.3326,-3.21181,-228.957,403.068
156.617,115.744,-25.1758,-5.69982,0.949128,-281.138,-118.747
-39.7333,23.8538,-21.5558,0.661357,7.81012,-6.44877,-229.915
286.507,-13.5618,-17.328,-19.1906,9.41423,-550.434,126.37
-45.3872,28.0593,-14.7578,-47.2079,3.56516,-554.197,32.3852
-146.622,50.0957,-99.9247,31.3927,-2.63422,32.7832,-208.644
212.085,74.1606,111.682,-20.6447,-9.47048,-467.501,-518.867
-50.9022,14.6907,9.39647,9.90653,2.72325,56.8758,-264.203
172.25,-132.439,-129.85,-29.0767,1.85701,262.485,271.875
-81.3264,132.158,1.86973,26.6151,-7.76353,443.854,-375.284
-307.295,-83.1115,-6.29614,2.59162,5.3934,405.163,-485.629
-225.097,102.54,-20.815,-16.9196,5.90556,-366.717,-249.056
-436.832,88.7093,23.1749,11.8692,6.88198,-149.165,-32.1213
110.823,27.907,-3.12498,1.8868,5.20684,13.2969,-127.24
-799.117,-69.4964,56.8332,21.8707,4.668,99.7978,34.4279
126.593,19.0345,-20.3015,40.9402,3.5544,-83.1847,-562.591
408.954,-15.0992,-1.09855,-7.25576,2.24404,-184.459,-298.692
-591.543,141.265,3.55356,-0.798226,5.66242,-25.6032,-78.2105
141.975,46.5636,-80.7405,20.3335,4.49028,148.142,-252.692
-480.436,-45.6661,-62.0896,19.5027,4.14069,-11.9611,469.01
226.834,7.42869,-8.96543,-33.9933,3.84361,701.503,176.509
857.1,6.08322,5.28111,-20.0541,5.04795,-97.2424,298.932
-25.4611,36.7564,-15.6259,-14.6412,4.21813,20.381,-41.6719
-49.4108,1.73497,0.811921,-23.8126,3.33903,-206.311,85.4015
12.5354,4.31151,-1.28001,-17.728,-2.34997,-79.6428,-113.205
-90.3895,-135.985,57.994,9.25158,-5.19329,-435.432,-127.208
14.3191,30.8772,58.2527,6.86279,0.412246,-333.212,-176.07
46.2574,30.9627,-39.1631,-20.378,-6.91545,170.063,254.439
-66.9104,-0.596164,-0.28014,16.3446,3.25879,-256.653,14.4074
16.059,-2.51184,-0.457031,-25.3915,0.89448,-48.8274,532.519
-54.343,-37.3567,19.9494,1.91581,1.11642,216.551,1.01544
25.6575,132.307,-83.3667,9.06198,7.52432,-102.237,-87.8719
96.948,-0.0745782,0.0397195,1.77329,-3.53241,329.063,640.531
-86.2807,171.381,271.331,15.1926,-0.261713,-122.933,-30.9993
-167.44,176.302,345.221,-20.0112,-6.00229,132.584,363.662
42.479,69.7758,36.7373,-2.26845,2.37692,64.327,-195.303
-306.305,12.7531,3.78971,-25.4491,-5.12052,86.9889,693.006
48.5235,49.7735,93.4649,18.4974,-1.86316,-188.692,-459.221
156.754,93.2551,-84.1547,45.746,-9.14893,185.087,-764.206
-226.741,102.427,-13.0953,9.41975,5.8471,-1.73564,-283.782
54.4197,-16.2439,-13.4483,17.6843,-7.32052,-58.8818,-1145.17
-184.153,-50.5753,79.501,-0.888303,-2.81123,-136.076,568.082
86.9463,26.0837,30.8776,33.7249,1.86033,520.882,-793.979
328.53,-74.1905,-63.9771,23.5074,-6.10655,-155.364,-236.061
-53.9773,-4.03222,0.861301,-9.41507,2.45956,355.635,415.208
-104.75,-29.4685,-27.7413,-8.94508,8.08926,363.179,-550.103
26.5749,-76.5714,22.4201,14.2536,-0.26871,337.563,286.525
-191.625,1.10181,1.4923,14.0295,-4.59095,461.313,-982.784
30.3564,125.423,-28.4385,-41.9539,-1.22733,48.2898,361.766
98.0651,56.6457,61.8548,14.2932,-0.0668315,262.959,154.891
-141.849,48.4413,-91.0916,-19.2034,-4.98841,37.3848,-50.3188
34.045,-60.2901,-81.3824,-5.06741,0.970149,140.323,530.832
-115.206,-46.7648,47.3781,0.0234451,2.24245,-258.078,-983.676
54.3937,-24.9086,22.4151,-3.36248,2.67178,-296.237,682.727
205.528,0.505054,-0.794666,-1.43651,-0.871966,-587.049,424.287
-420.22,9.82535,10.9535,0.674361,0.984816,82.7762,118.634
-815.494,44.1924,69.9155,11.9168,7.02737,-114.609,126.896
206.889,4.38498,4.89285,39.4709,5.34467,365.352,332.67
-1491.82,40.5633,61.7996,-3.22058,4.3655,-492.347,100.233
236.328,-52.4596,22.0099,-8.9918,5.59828,-198.999,161.606
763.449,56.1125,57.3718,-11.7634,0.000452105,70.9666,-23.4282
-1104.31,-46.1212,-22.3582,18.0168,1.32636,-794.754,195.539
265.044,-29.825,27.8098,9.71914,-2.04795,381.304,232.101
-896.896,-131.6,-18.5068,24.8282,-6.78027,-231.912,-202.204
423.461,-47.0756,-36.5681,10.9997,2.28341,128.208,203.457
1600.06,9.03182,12.1391,-6.12846,2.35231,-354.522,-110.233
-250.001,129.765,-110.437,0.780124,0.673068,-135.352,-2.85251
-485.162,77.9823,65.1046,15.161,-2.76149,574.729,103.23
123.084,221.123,-424.896,37.7692,1.93326,-291.984,147.433
-887.528,-17.7039,-31.5075,6.25594,-2.09278,676.226,152.038
140.598,-144.604,110.261,-7.94423,1.45625,1250.24,1.06881
454.198,14.8791,28.215,-7.04196,0.456015,-210.765,-118.871
-656.989,-127.762,-202.026,4.15674,3.76918,787.467,94.7833
157.683,186.595,207.201,11.3587,4.83403,-484.731,61.873
-533.59,-63.1636,62.5487,16.8138,10.3512,-1038.65,-23.113
251.93,-27.5457,-23.192,4.6111,3.07467,382.783,158.742
951.925,-96.3874,85.8759,5.41404,-2.77404,-687.999,-81.4735
574.873,69.0373,-91.6779,-1.34578,-2.37332,178.747,-284.977
1115.62,52.8976,-61.6734,22.8596,-3.18,132.113,233.477
-283.03,100.076,-98.3297,14.7413,2.17198,-384.055,350.116
2040.85,6.09114,-4.2709,3.85651,-0.212926,-16.0088,171.619
-323.304,40.3278,24.1944,6.81334,-4.12898,160.25,92.706
-1044.42,48.3047,-49.2937,9.83105,-6.11775,359.898,-21.8617
1510.73,-4.64554,-6.57987,-2.64136,0.957181,337.991,138.809
-362.588,69.0855,80.8,-0.0528489,3.44145,-586.9,99.1253
1226.98,2.32938,1.01788,5.8685,2.95063,-123.487,-114.815
-579.307,122.537,-11.101,13.1567,0.37957,-455.514,155.787
-2188.93,-97.2168,26.8943,-22.7862,-4.58335,174.543,236.846
-151.885,76.3961,-102.781,-5.04512,-3.57088,109.058,-253.014
-294.753,64.2435,49.896,0.961958,-5.46926,990.821,139.854
74.7781,249.343,-228.667,6.46096,-4.09336,85.3263,-225.824
-539.206,11.9964,-4.17888,6.17646,-5.03325,1317.27,194.357
85.4187,-199.654,188.74,6.78731,2.87777,1005.37,8.41667
275.942,-29.3883,47.9441,-11.4615,4.45764,194.659,-157.693
-399.145,-85.531,-97.9219,-26.3184,0.681783,923.585,13.7136
95.798,184.608,-9.95606,18.1223,4.80347,-360.417,-29.1051
-324.175,-79.2724,74.5594,-12.4294,3.80024,-1227.8,330.573
153.056,-5.88797,8.23287,-2.3517,6.78001,462.106,48.2706
578.33,-74.7706,-6.63086,7.16057,0.461792,-1258.59,9.87258
580.952,68.8173,-62.1441,21.8024,1.92135,764.113,148.313
1127.42,50.0806,-0.536704,-1.4807,-7.22491,207.944,-151.581
-286.023,33.5294,-39.9106,6.80747,11.7213,87.303,-10.6277
2062.44,18.2492,-30.5359,5.32913,-1.49102,34.6436,-120.949
-326.722,44.8986,-79.613,-9.83885,-6.48856,-609.055,38.3443
-1055.47,10.338,-8.82904,13.1468,-0.281106,848.706,-144.802
1526.71,79.6379,-107.852,27.6835,-7.15307,-33.304,-73.3948
-366.423,-3.06834,0.516898,3.56875,2.07204,-234.032,-337.284
1239.95,11.3062,17.8541,5.97527,2.44396,425.136,-149.034
-585.433,-60.2255,-83.0462,7.1891,6.24983,-1385.08,-121.772
-2212.08,-8.40459,10.2959,4.38764,-1.65947,199.38,-98.8258
36.7127,47.7583,-87.1347,1.45157,4.88061,274.99,137.156
71.2461,-23.5324,8.70292,1.18751,10.7605,-45.0575,110.12
-18.0749,-52.7055,101.871,29.6658,-3.59137,-217.965,77.612
130.334,-53.8932,39.1299,8.46504,-2.4171,-622.133,150.542
-20.6469,66.6433,-38.8344,-0.222373,10.1607,63.4457,68.654
-66.6991,14.5543,-18.6261,-30.6126,1.79507,-39.3265,-108.612
96.4789,-51.7875,-50.1872,1.73527,-7.46502,-49.0192,228.76
-23.1557,-17.754,12.3345,8.12002,-0.031183,-250.658,146.976
78.3578,20.5457,-39.798,12.2644,-2.83724,386.147,47.0183
-36.9959,-89.6886,148.974,13.8205,-0.97827,-664.978,52.892
-139.79,10.674,-10.8636,-1.18588,-2.06533,644.091,-221.948
-185.577,-34.2936,-19.2799,4.83052,9.74159,526.482,71.4735
-360.138,3.26072,2.34092,-0.0608547,-4.02585,646.471,-5.35867
91.3659,40.3036,-12.092,-9.11753,3.3961,14.8288,-210.722
-658.817,119.192,161.134,5.24204,-1.67228,1265.71,83.2813
104.367,-59.0323,-36.637,-9.16284,-3.70274,1274.36,-75.9808
337.154,-22.2537,17.8923,21.7276,8.94178,-75.3844,-114.811
-487.686,3.64781,-7.08192,18.7873,4.2336,1075.01,17.9496
117.049,30.6841,23.2749,10.8035,8.27031,-130.785,-242.06
-396.086,107.146,-81.2567,-16.2764,-0.699085,-603.578,107.115
187.009,-71.291,-21.1432,3.06987,-0.842648,-1020.63,-115.797
706.619,-4.85224,-9.38759,15.1792,0.767101,-931.665,-208.438
517.607,125.159,63.6086,-9.82865,-0.455625,843.26,-92.5773
1004.49,37.3252,-71.218,6.44561,-4.01333,343.002,9.40292
-254.836,122.686,134.631,2.41021,3.09788,-30.5759,305.548
1837.56,-23.9731,29.6393,-4.97837,2.07171,-229.483,-101.551
-291.098,-21.4529,-12.5357,4.04134,-0.343649,191.282,-53.6668
-940.381,30.768,40.04,20.1295,-6.94571,424.161,65.544
1360.24,-51.7078,100.308,11.8072,4.67707,58.8742,-141.741
-326.469,65.2418,-91.2789,4.00088,-3.29885,-340.649,-133.542
1104.75,-22.9284,-25.8272,4.10638,-0.121667,27.5042,-355.692
-521.6,-120.29,-56.3138,-3.78802,-0.990442,-1613.09,-57.6549
-1970.88,-41.9995,42.4265,-24.5631,2.0428,223.607,361.939
58.5474,-43.4814,29.015,-6.7111,-0.227804,-46.8658,-64.0317
113.619,-81.3602,-87.6291,6.5358,-2.13782,474.407,144.991
-28.8249,36.7306,-40.7693,-15.6823,4.34907,183.137,-24.4453
207.849,-72.7894,106.55,-6.10506,-7.23992,1001.27,91.3627
-32.9266,-105.323,-67.333,13.0231,-7.75971,766.214,-12.9514
-106.368,-72.922,122.078,-4.71877,-12.1991,-391.058,-43.5516
153.859,-66.7081,-27.8374,-1.26367,3.36427,590.169,80.1408
-36.9275,77.7297,-9.04688,9.38756,1.02156,112.278,196.334
124.961,29.347,26.0183,0.318922,-4.02253,-497.954,113.342
-58.999,-63.4506,-92.1437,16.1188,0.544286,235.093,136.435
-222.93,67.0949,0.199704,11.9375,-4.71307,-756.675,76.1542
198.401,-31.1506,-55.7379,12.2281,3.80505,282.683,-15.7977
385.024,-11.2978,-7.7264,28.0062,8.50452,-304.874,-24.8014
-97.6796,-109.19,-155.243,-8.68498,2.52219,-147.919,77.7188
704.343,19.8049,-16.7585,14.1023,1.695,-200.029,-94.738
-111.579,154.528,241.311,15.8887,3.05259,433.895,-383.079
-360.452,-26.2727,-5.2715,34.7993,-3.43927,-425.604,-20.8809
521.386,63.5688,-59.7004,20.9698,0.338565,3.99107,-96.4229
-125.137,-82.0871,-1.00817,-0.687162,-1.24574,135.398,-389.311
423.457,98.643,-35.043,-10.1326,2.10868,312.904,-151.73
-199.931,8.0558,-3.02082,24.0992,-5.51441,-1197.76,-183.603
-755.448,7.33627,-8.79563,-3.28223,-2.0083,357.257,280.914
124.12,29.3776,-23.5252,-1.77737,2.58077,-817.775,58.4221
240.871,-17.8897,-7.97782,-14.021,0.917213,-835.124,-97.8384
-61.1084,-35.6179,-0.571243,-33.3727,-2.35737,-776.22,-158.353
440.637,-43.7262,81.9992,-4.4743,-6.35857,-1060.78,-53.3821
-69.8039,79.9122,-103.108,-11.4521,3.24068,-111.042,53.2698
-225.499,25.4317,-36.1404,5.51565,-1.57835,-604.67,139.648
326.18,-25.0008,14.5086,-2.76285,-3.79005,-85.9657,-143.875
-78.2858,5.42024,6.10418,-17.5016,-6.5374,-322.67,28.5799
264.915,84.7292,-108.013,-4.40815,-5.6224,593.444,37.8837
-125.077,62.3491,-58.6069,-15.4301,-6.81199,681.193,-86.3686
-472.609,-47.3457,62.8012,0.149028,6.11943,1349.91,-107.64
111.025,4.39317,3.45324,16.288,3.32214,-21.87,-57.5632
215.458,-12.5651,3.54438,17.873,7.83746,30.2805,-154.772
-54.6612,-83.0583,-165.311,-5.86015,-3.76372,-96.5281,114.403
394.148,-23.1484,27.0983,-9.31676,-4.85028,130.081,68.6065
-62.4393,12.8454,18.6175,12.1173,-1.84296,52.5766,134.238
-201.708,-11.0333,5.56678,-26.9667,0.124573,-18.7498,44.937
291.766,20.3327,-33.7275,15.0247,-2.77687,209.979,-498.948
-70.0263,-71.8588,-128.876,-8.31264,-6.72681,-100.743,-173.134
236.965,26.8497,-14.4879,17.3379,7.27587,61.2726,-139.88
-111.881,-102.093,-122.375,-1.99407,0.676896,-33.8733,-438.856
-422.746,95.8704,-101.419,-10.4289,2.91463,93.6669,-67.2559
66.0518,63.7236,51.2037,7.24232,1.54297,35.7609,-238.586
128.183,-48.2033,-58.1088,35.6911,-2.80405,-151.847,83.4354
-32.5195,117.892,102.783,-16.518,-2.55898,77.1439,449.326
234.49,26.6135,41.3513,-7.9904,-2.63459,-178.663,703.848
-37.147,-93.1811,-2.29232,-1.59061,3.68335,-330.322,393.576
-120.002,72.8713,112.004,-29.2113,3.50425,55.6854,-96.0489
173.58,-120.093,-177.872,24.0343,-6.45175,-208.054,-429.55
-41.6607,108.604,104.667,-3.37383,5.49147,128.069,-343.463
140.978,79.245,-56.7821,3.16321,5.56834,274.417,-52.5556
-66.5613,-101.655,63.3489,4.92436,-1.42807,-101.134,-800.945
-251.504,-48.3652,14.9164,-1.87109,5.20136,181.774,-611.036
-151.885,-51.6821,-90.0128,-20.8569,-3.17281,-47.2259,-283.628
-294.753,-55.9917,101.683,22.6576,3.35138,-34.9049,585.67
74.7781,-5.37652,6.37438,35.0147,-5.54143,101.47,99.3258
-539.206,55.3675,13.395,16.0838,-0.403105,4.22962,859.841
85.4187,-94.9669,-75.3735,57.2074,6.12143,-42.339,-359.535
