v,t,r,t0,t1,t2,t3
-0.0799246,-13.8345,-21.677,-5.82009,7.04975,-37.8902,46.5649
0.690368,-140.609,171.614,4.18056,3.49009,478.766,-152.032
27.9753,-90.7865,76.6975,14.2869,5.64588,391.107,218.696
-363.537,78.8513,-103.461,4.64778,4.63299,-42.0152,239.62
265.838,-56.1941,61.9843,-45.8479,-1.06017,327.372,-298.507
384.934,-64.0423,122.472,-13.051,2.64528,-298.148,-0.649286
706.751,-37.2282,-68.5601,20.2388,1.15261,433.84,-97.8369
-278.943,-103.428,-102.028,23.878,-2.25378,448.184,293.371
-86.9912,-21.1681,-20.6719,-2.62175,3.16938,354.309,-247.416
-147.518,-118.412,78.8692,22.4787,-2.4106,367.179,-181.06
-90.6143,55.0181,-4.86336,8.47412,-0.0930342,-207.668,-27.614
-1.95644,46.5567,-26.4181,-3.83268,-0.193308,99.7714,-856.167
16.8992,-23.5655,36.2791,35.182,-3.77257,571.359,774.826
684.795,-54.5131,47.1004,19.0643,-4.12721,718.084,-294.647
631.219,224.231,-138.599,13.3103,-1.14825,160.503,87.9334
-461.581,-65.0731,-107.851,-13.7455,-5.53604,-111.804,-185.928
-668.372,-13.3027,0.468314,15.5869,5.50857,139.293,161.004
-1227.15,-90.509,94.347,25.0326,-5.132,-273.681,269.5
484.336,-10.5219,20.0137,-12.3828,-4.81441,-69.1425,393.417
151.045,-83.8922,105.994,-1.98375,6.81629,-588.106,-450.512
256.139,-54.3648,-107.623,-56.9606,4.95332,-172.288,-538.596
157.336,96.4,75.8229,-21.217,-0.770633,-350.072,17.6975
3.39702,46.1554,34.5172,13.2073,-2.06188,1.0594,-677.64
-29.3426,-89.5301,-135.686,6.03252,-3.33252,84.8393,708.142
-1189.03,-116.192,-117.079,-30.0571,3.70115,-283.415,233.231
660.532,7.82443,3.67641,25.1057,0.308877,-248.026,264.826
-483.016,-25.4779,27.4028,7.85326,-0.576598,-371.245,55.1982
-699.41,-18.7766,-20.3685,-16.8974,1.39164,165.116,389.172
-1284.14,-76.8469,147.994,10.9581,0.62853,-338.677,-363.856
506.827,107.452,211.082,39.5631,-2.23675,-285.647,631.772
158.059,25.1618,7.57417,-31.5334,1.98548,-13.9519,-350.815
268.034,105.572,76.9553,2.76983,1.71336,-91.0067,-108.109
164.642,25.1664,-12.5754,3.57554,-4.59817,533.105,-284.584
3.55477,-43.9374,-53.4384,22.7746,-5.44206,-103.114,-1076.05
-30.7052,49.6504,6.24828,28.9307,-0.0638693,-164.965,695.189
-1244.24,106.052,149.208,-17.2255,-1.04751,-88.386,-675.785
656.832,-92.9052,-153.805,14.9173,4.6707,-356.546,118.501
-480.311,49.1762,94.7509,-13.5361,1.39182,-315.913,-225.574
-695.493,32.051,-63.0279,18.5636,-1.80303,188.162,135.744
-1276.95,0.948762,0.12121,20.7128,2.34492,-72.1665,149.063
503.988,148.881,241.768,-10.7291,1.23402,-375.942,443.494
157.174,33.0981,2.32195,-13.1225,-1.51856,216.473,-479.791
266.532,145.501,-237.882,-50.286,-8.72517,-143.075,-548.267
163.72,-120.357,-158.208,-15.6563,-1.83,544.681,-21.6358
3.53486,-76.2563,84.167,10.6043,-5.28998,-128.081,-828.579
-30.5332,53.1678,-5.56661,8.60088,6.93225,-148.042,821.054
-1237.27,111.326,100.275,-27.9201,0.237242,-149.883,104.68
-180.39,67.6421,-117.764,20.394,0.161837,50.9997,193.708
131.91,16.244,9.82722,16.406,2.44652,-29.7876,156.235
191.007,-37.8244,-68.1675,-11.2988,-3.33387,147.033,208.135
350.695,-7.5254,10.8134,-4.93861,-5.81417,-185.072,-369.202
-138.413,14.9948,12.5404,-0.0447622,0.146563,-15.3104,93.9721
-43.1656,-3.22249,4.51996,-36.77,-4.90988,-69.101,-161.897
-73.1993,15.9717,23.89,9.55113,3.2965,29.4254,36.939
-44.9634,40.7434,-8.36813,7.05047,3.81705,162.297,15.3563
-0.970799,11.8725,4.07504,22.9738,-1.40845,-129.364,-209.159
8.38551,-3.39064,-0.749818,9.62785,-8.32287,-370.157,143.834
339.8,-53.8619,-28.4785,-28.9492,-1.77247,-92.0672,-507.316
-369.198,-79.4984,-124.679,1.67696,-2.29437,-124.155,90.0928
269.977,81.7303,115.797,-26.8134,-7.48074,186.995,-287.684
390.929,103.831,116.513,-9.66169,2.48947,52.4442,108.823
717.758,21.4579,-1.64836,4.28322,-1.31574,130.863,130.969
-283.287,60.0574,21.3295,-9.39462,-2.75103,235.202,-154.536
-88.3459,-101.17,-143.994,1.8975,2.00111,122.636,71.457
-149.815,63.144,48.9377,26.2094,0.859278,297.008,-134.532
-92.0254,-193.65,327.452,11.1959,5.94477,93.3025,330.149
-1.98691,-66.3046,-28.8194,-2.40329,-3.09138,-237.676,-187.94
17.1624,10.2652,-13.3895,6.30912,-2.25686,-175.893,289.46
695.459,-124.591,-160.766,6.91384,-2.5961,-1.98781,-16.3786
-342.723,-17.5518,-21.1744,-1.69854,7.44639,328.123,77.9289
250.618,-25.5987,-10.8448,-4.01773,-4.19979,107.535,-125.238
362.896,-87.3602,-115.754,1.49138,4.59596,-212.019,-343.561
666.288,84.3953,-165.669,-10.5313,4.71591,10.5504,-188.061
-262.972,-135.642,67.9363,13.6833,1.89888,63.7005,-250.812
-82.0107,118.789,-201.581,5.72792,1.38418,-24.4532,-29.5859
-139.072,-105.803,-21.5199,19.615,-2.77657,-100.31,-95.45
-85.4264,150.165,216.115,5.33268,-2.48139,-243.41,-87.52
-1.84443,86.4783,72.8144,-37.1616,1.54929,272.661,-481.803
15.9317,38.5329,-3.7767,11.0595,-3.92634,8.32963,609.781
645.588,88.2355,-66.5704,18.7105,4.65969,17.1702,-597.573
-682.828,182.438,271.978,33.5252,-4.24384,-20.3857,189.301
499.32,-2.26403,-2.45639,6.6199,-5.48648,797.309,48.8028
723.019,27.3046,-26.5584,9.17232,-9.55131,-186.283,205.247
1327.48,-6.09155,10.7377,20.7829,3.72136,706.773,14.7117
-523.935,-91.3746,-108.684,17.3379,-5.97098,794.243,721.658
-163.395,-93.8636,-165.082,-13.8299,0.217852,176.973,-325.595
-277.081,-133.465,69.2332,-24.4487,5.5843,631.335,-460.381
-170.2,-19.6089,-5.0564,4.04124,0.919027,-735.644,-283.883
-3.67476,72.1198,-67.6129,-11.5832,-4.15872,-26.0857,-1155.65
31.7416,-85.305,1.11611,25.4628,-2.60069,518.177,881.996
1286.24,-149.206,100.921,-24.2338,-0.848805,695.775,-424.506
-7.57842,-6.42096,9.33351,1.4982,1.68084,-9.63587,149.821
5.54174,26.1308,-12.979,12.1701,6.52374,18.4085,-159.004
8.02448,-12.295,-23.4823,9.29837,-1.26503,-1.65969,435.78
14.7332,-13.4678,7.55389,-3.51122,-3.4591,24.6354,238.632
-5.81493,10.0608,-14.7667,-3.49568,-2.22475,14.208,328.535
-1.81345,-30.1163,33.4224,-18.5435,-1.59646,14.2968,-217.643
-3.07521,3.0299,5.99049,-5.83382,1.73917,14.7125,-543.577
-1.88898,-50.9006,47.9488,-44.3316,-2.13776,-12.0335,439.03
-0.0407846,5.87681,2.03022,27.5292,-3.85065,-1.48075,9.1918
0.352287,-3.23458,-2.2932,-29.7164,-3.29741,17.7426,105.553
14.2755,-7.42423,12.9517,15.8916,-0.476641,23.3411,361.244
-14.8512,-20.492,24.3439,1.74353,-6.25763,13.2521,39.3591
10.86,-11.3437,19.3915,-10.0849,1.24804,14.2803,-70.0419
15.7254,-3.02908,2.3054,16.0836,-0.00996578,8.79319,57.923
28.8722,37.4697,28.4754,1.64504,3.14659,-11.847,-137.378
-11.3954,82.6797,160.317,-27.762,-1.26176,9.3776,195.576
-3.55377,151.29,-234.959,-1.80185,1.37367,-27.1715,-37.1203
-6.0264,82.7255,-42.1201,7.50555,0.044757,4.20889,235.433
-3.70178,57.1961,-58.9357,4.63894,-1.49606,-20.3978,139.073
-0.0799246,-44.2114,-5.62886,-39.3883,-2.88833,-0.658542,416.07
0.690368,-26.0263,-29.1942,15.4549,7.64281,-24.0268,-487.619
27.9753,120.347,126.466,-20.1727,-0.124561,-17.0683,388.313
0.938485,-8.8934,-11.7352,15.0956,5.37533,14.5247,181.595
-0.686271,-82.6249,69.2972,-15.0178,-4.5973,15.613,-154.114
-0.993724,-31.0027,-3.85347,-8.88778,-8.71059,-3.77654,-326.25
-1.82451,-39.1594,-69.2813,18.3975,-1.59693,-1.87732,-50.1864
0.720102,65.8503,51.0581,-26.6482,-10.2063,13.1592,-74.8432
0.224571,52.4723,98.1854,0.406106,-4.84597,-5.21552,-66.2525
0.380823,53.7798,-58.2252,10.9979,3.69203,8.77515,-69.0315
0.233924,112.895,23.4096,9.00311,0.336297,-3.42334,-174.659
0.00505063,30.2787,2.11185,19.1554,-8.53247,2.39437,-93.6928
-0.043626,46.6296,-2.6195,-7.73609,-4.81885,-30.2544,256.81
-1.76783,66.5434,38.7339,-8.43679,-2.97314,-24.715,-93.9265
22.9728,11.0071,11.9508,37.523,-0.263729,2.65504,123.712
-16.7989,-1.92508,-3.14822,-15.8418,6.78902,-20.6874,-460.74
-24.3249,-45.5135,-5.03608,8.0169,0.259017,18.8407,-158.167
-44.6613,25.6933,-11.5658,0.74523,0.350909,-27.4154,-293.829
17.6271,23.2169,-43.089,-28.8072,-1.86746,-28.3218,242.559
5.49718,32.6754,-37.719,12.9294,-2.93645,-22.3896,610.368
9.322,26.3845,37.8538,10.6166,-3.17635,-23.203,392.96
5.72613,73.839,-17.8909,5.0282,-3.61668,13.1231,183.172
0.123632,26.6546,30.585,-36.7453,1.4415,-6.3048,274.139
-1.0679,23.3975,-3.76911,40.9136,2.08591,-36.1055,-514.323
-43.2738,38.5571,-57.9313,2.49447,-1.22107,-45.3774,-46.6909
-39.8882,-85.0257,-140.37,19.9884,-5.5542,-10.1426,127.96
29.1684,6.22416,-6.76173,-5.66479,0.108865,7.06517,214.389
42.236,0.102493,0.19025,7.32664,0.374201,-8.80224,135.711
77.5467,35.2027,47.2931,12.9798,-0.145636,17.2946,-189.196
-30.6063,72.2316,-123.363,4.48132,-7.23776,4.36928,21.62
-9.54491,57.4276,-2.91708,-8.67482,1.90159,37.1638,-650.885
-16.186,69.4501,-114.054,-13.9212,-1.39593,10.8873,23.1132
-9.94244,10.0908,-1.0125,10.8778,-0.440322,22.1219,32.7632
-0.214666,-4.0683,5.38213,4.19875,-6.82661,-0.0669458,275.33
1.85423,-0.71084,1.32364,-45.9518,-2.73753,-5.3612,-109.791
75.1375,66.4446,43.2494,-31.4959,-0.0667905,17.9097,327.284
-41.7406,82.75,145.304,46.4784,6.73133,15.6734,35.0707
30.5229,-45.5216,22.7919,1.23885,0.0698913,23.4599,-464.93
44.1974,-63.1243,120.622,-15.8923,4.91435,-10.4341,-32.8114
81.1478,-42.72,82.1096,16.8175,6.25402,21.4018,-142.235
-32.0276,-57.1815,-108.961,1.79764,-3.1711,18.0507,38.5423
-9.98816,-33.863,-38.0345,8.65007,3.03253,0.881651,510.937
-16.9377,-67.248,-86.9934,11.3185,2.81664,5.75094,208.055
-10.4042,42.7156,5.74248,2.31882,2.01174,-33.6882,267.499
-0.224635,5.76337,-8.17071,5.48619,-2.67867,6.516,83.4619
1.94033,2.60805,2.78086,22.3121,0.49938,10.4245,-232.195
78.6268,-98.086,116.287,22.1767,-6.3417,5.58533,-129.715
-41.5068,80.3958,-131.04,21.0139,4.27847,22.531,127.605
30.352,-49.4996,39.6436,-9.09236,-3.68778,19.9633,208.936
43.9499,-2.19694,-2.72898,7.89299,3.814,-11.8904,57.5039
80.6933,-35.106,50.2079,7.49208,-5.45988,4.56038,-283.747
-31.8483,-31.9933,62.6987,2.54697,7.29166,23.7567,113.945
-9.93221,13.1064,10.3054,-5.40339,-0.321579,-13.6795,-592.667
-16.8428,-47.7741,4.27698,-5.05738,-3.80819,9.04123,128.057
-10.3459,14.0239,-15.7376,17.2242,-4.27854,-34.4197,-96.1443
-0.223376,-26.3072,-2.90699,0.00973919,0.245269,8.09377,162.035
1.92947,-30.1296,-47.741,-31.9035,1.6482,9.35515,-98.9482
78.1864,-60.3515,1.18337,-38.298,-2.07018,9.47148,218.247
11.3993,34.5315,-7.35832,18.3993,8.8358,-3.22279,67.8307
-8.33574,-59.338,-89.9099,14.7366,-7.6948,1.88235,13.2247
-12.0702,-43.884,87.608,-0.986192,1.44727,-9.29137,220.143
-22.1613,-50.1208,-55.0968,-22.1806,1.17582,11.6952,-53.4015
8.74667,-112.258,144.81,39.2501,5.78189,0.967499,396.067
2.72774,-37.7852,-17.6763,-8.5527,4.59349,4.36666,-4.60125
4.62564,-120.171,-202.14,8.48876,-0.279236,-1.85947,-154.411
2.84135,4.61787,-3.4811,-14.1214,-1.62081,-10.2559,253.571
0.0613471,75.4967,121.026,50.8981,-2.21751,8.1748,-107.695
-0.5299,70.8322,21.1367,5.81407,-3.87661,23.3911,-10.6216
-21.4728,-25.8698,30.371,14.2506,3.33358,5.81795,-85.1422
23.3305,43.6819,-47.4605,2.42763,-4.54242,7.84564,-18.8987
-17.0605,-52.2378,20.8689,-4.12542,3.24828,-11.8167,162.495
-24.7038,53.0325,70.2102,8.10348,-3.94325,-3.31408,156.868
-45.3568,-28.546,12.2946,-15.0876,1.24747,-8.26952,25.701
17.9016,54.0839,-46.6293,5.1182,3.27563,-14.863,333.597
5.58279,57.032,-85.4088,-13.8325,5.67532,-7.74968,216.159
9.46717,35.0429,-9.62181,-7.76049,-2.00152,-18.7686,126.522
5.81531,41.487,39.7801,-7.9236,-9.97661,-5.89601,153.509
0.125557,25.631,-17.3221,-6.51857,-5.0059,15.0193,256.937
-1.08453,17.8934,1.84429,17.1975,-7.49957,11.1151,-456.029
-43.9477,73.7523,25.0534,-0.264374,2.65202,0.125615,59.5506
21.6575,-46.0591,-39.3169,20.9215,-1.14433,-20.7349,183.034
-15.8371,87.158,-78.2203,-32.2869,-3.17003,-6.79541,190.713
-22.9323,-27.2884,49.3129,15.081,-2.67056,13.398,-264.091
-42.1043,30.3057,25.6396,-16.5586,4.77475,-0.666706,-467.495
16.6179,-66.9863,106.092,-2.05318,-8.04023,-4.02539,264.108
5.18245,-91.4596,116.82,5.31401,-0.328932,1.54526,108.018
8.78829,-43.5529,49.1948,-13.6459,0.304686,6.33881,351.3
5.3983,-92.7696,182.506,20.3248,-2.863,15.3817,-583.776
0.116554,-10.7181,20.8435,-47.7777,2.74824,-17.2301,-453.331
-1.00676,-9.60578,-1.95977,9.67177,4.80454,-0.52637,144.712
-40.7963,-61.6936,-74.4554,-29.9681,-1.31347,-1.08503,-752.459
43.1495,-2.24764,2.10421,40.6303,-3.87064,1.28822,261.217
-31.5532,-3.29802,-6.1094,-19.365,6.26389,-50.3839,302.294
-45.6893,32.369,-13.4186,-7.48431,1.58868,11.7717,46.7354
-83.8869,26.2816,-19.8596,46.8927,2.79706,-44.6627,-178.151
33.1087,61.1728,-106.483,4.03348,-4.44288,-50.1901,2.44876
10.3253,51.7176,95.5624,12.892,6.67839,-11.1833,-26.3957
17.5094,67.2578,-4.43574,2.21105,3.47571,-39.8956,223.422
10.7553,102.201,187.437,23.4602,0.953551,46.4871,-484.838
0.232217,57.8119,36.7667,-2.85678,-1.86355,1.64842,-404.221
-2.00583,9.04106,7.63536,2.81027,0.446525,-32.7449,238.351
-81.2808,85.2896,-119.497,-22.3534,4.24293,-43.9677,-614.688
-185.509,-25.8684,13.308,2.88139,5.82566,-235.872,145.323
135.654,44.7536,-68.6653,-12.6397,5.3839,450.613,178.78
196.428,-65.6067,12.9806,28.9448,-1.95027,-40.6268,605.934
360.647,84.7902,-161.223,-2.03375,6.36627,603.038,392.475
-142.341,-17.5993,-3.81743,13.2803,1.69996,347.791,261.737
-44.3906,39.7854,-62.4801,7.39507,-2.60633,349.964,-39.239
-75.2766,-24.9198,11.2046,4.17412,3.66724,360.142,-104.858
-46.2394,-32.1536,0.799577,-6.24189,-7.1079,-294.562,-139.616
-0.998349,1.93501,1.43041,21.3044,-3.25163,-36.2466,-369.824
8.62347,20.2073,-16.4597,-13.9906,7.18718,434.314,147.798
349.443,-32.052,-12.9393,-1.52562,-3.33259,571.357,66.0338
-363.537,-82.0437,-19.8444,27.1155,-8.60885,324.392,150.963
265.838,-93.25,167.148,-7.68612,-11.3564,349.56,-309.645
384.934,-52.4495,86.8294,18.1102,3.44375,215.245,-562.678
706.751,-104.514,-82.6813,-14.5269,-2.85995,-289.997,-440.506
-278.943,-17.8823,-10.9271,-17.8159,9.6799,229.55,-357.698
-86.9912,15.9455,6.77587,-11.2746,-7.26394,-665.12,359.671
-147.518,-22.1977,-39.1726,-4.21833,-3.85043,103.028,542.2
-90.6143,17.8454,-33.6149,-12.1462,-2.0488,-499.31,73.6875
-1.95644,-68.4454,-1.88277,-22.12,0.650006,-16.1202,-44.7051
16.8992,-83.2378,-41.932,3.45364,-7.14806,-588.142,43.2931
