v,t,r,t0,t1,t2,t3
-4.20736,87.3037,114.282,0.385067,-0.524673,9.15536,85.7975
-3.78564,27.354,42.8648,30.4336,7.70054,-0.236738,39.2654
-51.5376,6.79117,-4.30474,-4.15619,6.08353,55.1853,-64.3707
-3.6572,93.1575,57.5646,-0.820223,4.02958,126.081,272.364
9.80891,-18.6064,3.79334,22.6761,-0.233371,-43.6601,-85.466
-6.2652,11.7341,13.3287,-5.64917,9.92985,205.154,-125.733
-16.5141,149.584,-191.057,-15.2293,-3.82507,22.202,-599.653
35.6569,-161.678,264.314,4.14975,-11.2557,-69.6329,-372.067
30.5156,-97.3691,58.0808,7.7269,-1.73684,172.763,134.169
-18.4931,-126.481,-124.641,1.88043,-2.33424,195.214,-170.798
-48.9888,-55.0016,5.62534,-12.9517,3.40747,185.693,688.377
-2.18517,-59.8157,78.9832,-1.66437,1.67617,40.6809,-51.0845
-1.96614,-112.531,60.714,3.71274,0.064195,-97.0846,58.0492
-26.767,-40.9832,-4.43778,-28.7408,0.982791,90.2804,-87.9042
-1.89944,58.278,67.6049,-11.7762,-3.60481,263.105,373.064
5.09444,-78.1463,-14.7,11.5372,-4.93813,-115.657,-25.0773
-9.07668,-45.0713,-54.5383,12.9509,0.307375,-79.7995,69.8786
-23.9247,-25.3779,-48.2301,-7.18851,-5.49529,-23.4664,-346.716
51.6578,79.2419,-135.591,-23.6229,-2.06552,-46.5721,-238.189
44.2092,30.6162,-25.8645,2.18055,9.22376,-57.92,8.68262
-26.7918,66.3475,36.7933,18.8491,-4.69115,-94.8674,257.863
-70.9723,-11.5167,-10.5019,11.4291,3.07989,-127.261,440.773
-3.16575,-30.1647,-29.739,10.0647,-8.19143,-33.0659,-59.8244
-2.84844,66.9878,64.8859,-22.2337,-4.03832,46.9222,420.917
-38.7785,-6.11496,11.1827,-2.8116,8.06431,-3.37897,183.875
-2.7518,-46.788,53.0142,-24.7282,3.59497,-117.259,330.533
7.38054,34.5548,38.2899,29.2871,8.92746,-5.15893,237.411
-0.316404,88.6397,-25.953,-5.85924,-9.05478,-0.594714,596.871
-0.833992,62.0011,97.2367,-9.72128,-2.7737,-114.275,704.411
1.80074,-96.3765,102.233,-12.725,4.15457,88.5425,30.011
1.54109,-109.013,-18.1784,-6.49656,12.7891,26.8931,-174.622
-0.933936,-126.767,-151.792,-6.954,6.37325,17.2665,189.589
-2.47402,65.2414,65.5037,2.42175,-1.58432,76.0234,-348.978
-0.110355,82.4706,-100.673,-2.02339,1.24597,-62.1693,299.263
-0.0992936,29.3282,-47.4026,5.93918,-2.01742,22.7197,261.08
-1.35178,-107.367,67.6527,-8.66874,-7.18614,80.912,104.987
-0.0959248,19.9346,-0.920947,-9.77322,0.573112,89.9783,109.851
0.257278,0.153379,0.000405865,30.1253,4.43806,-4.64183,-290.76
-8.50565,49.3101,-4.37307,9.17109,-0.120701,103.019,117.54
-22.4196,54.5183,-33.5002,32.726,8.67199,17.469,82.1328
48.4079,-90.1696,83.4374,-43.5573,3.98129,-120.37,217.666
41.428,-43.1546,-79.7693,-30.1462,4.71033,-67.8621,-279.028
-25.1063,-48.9418,-9.84044,-16.1091,-1.81801,-94.3795,20.7768
-66.5073,-53.5255,89.979,6.20951,1.85291,13.2304,-169.886
-2.96659,19.4996,-10.575,-11.8341,0.741654,-98.6547,-49.1872
-2.66924,58.6308,29.1817,11.2957,1.82456,-92.2689,-94.0892
-36.3389,41.7775,83.1659,35.5633,-9.02094,125.758,-244.413
-2.57868,-11.536,-0.990606,-22.6476,-6.75823,115.549,-174.787
6.91621,55.5667,44.0649,11.3225,-6.60005,-63.1937,239.732
-14.7796,-7.93231,13.5629,2.50448,1.02949,23.9262,99.508
-38.9569,91.0178,-124.885,-11.1996,-0.130278,-1.74348,128.613
84.1149,-53.423,-30.9922,4.05826,-5.71409,-86.3791,123.318
71.9864,-120.503,-226.777,6.64269,10.3011,-45.3385,-45.7169
-43.6254,-101.126,-45.545,-6.81897,-0.422967,-92.6812,-236.667
-115.565,-54.4666,84.6434,-2.22863,7.48085,-104.696,-160.592
-5.15483,-88.569,167.222,11.8552,-5.57366,-41.9851,423.496
-4.63814,22.4642,-18.25,-6.64124,2.66503,14.5818,13.3574
-63.1435,-68.2278,34.988,-0.257059,-10.4771,5.90827,181.96
-4.48078,-12.9669,-24.3484,-25.2474,-0.917709,-25.3087,376.867
12.0178,-28.771,-22.5231,9.20275,-1.21468,-4.48435,142.145
-26.7991,-12.3621,-11.5669,-4.1832,-1.10416,171.741,-292.242
-70.6384,-28.8624,32.5895,-11.2148,-3.59559,-67.0917,-228.448
152.521,-79.73,77.7916,0.50036,4.03668,-113.581,-134.133
130.529,-130.304,-250.324,-8.05778,-6.38246,-23.8407,130.064
-79.1035,-153.509,80.0681,26.1402,-4.47836,-73.9102,164.798
-209.547,-10.108,-1.79912,1.50114,-3.18791,-5.82708,418.539
-9.34696,-37.5986,-74.101,18.1404,0.859172,-16.4354,-69.442
-8.41008,6.06712,-7.95992,-12.8994,-5.36529,23.221,281.2
-114.495,28.2412,37.8684,-15.7696,5.69272,114.298,319.483
-8.12475,-7.85482,14.3224,5.92447,0.626078,78.2683,72.4778
21.7912,-86.951,-71.9271,15.2451,-0.76588,12.0274,44.1035
1.09821,38.6774,53.1551,24.3205,3.995,-39.0221,-51.3625
2.89472,75.3138,-109.049,1.42401,1.81386,-34.2107,-605.295
-6.25022,15.9007,-10.3846,-0.846997,-2.23926,41.9517,121.816
-5.349,-32.4461,2.62797,31.2958,2.84242,8.85434,-147.471
3.24162,-16.8601,29.4331,27.6572,4.43854,6.34556,-431.016
8.58713,86.5595,-62.019,-9.50829,2.02491,1.8619,348.986
0.383033,5.18441,10.0735,-10.2488,-1.04242,-17.627,43.8151
0.344641,14.5283,1.30553,-21.278,-3.73345,21.5879,221.245
4.69192,-156.995,229.35,2.49254,1.33859,-17.7993,154.175
0.332948,61.6062,-92.102,-9.05432,1.61151,-10.5538,636.623
-0.892992,25.8207,-13.0429,14.818,0.300348,-3.27454,618.51
0.243123,51.2577,-20.3484,-26.6459,5.33535,-45.9223,7.51982
0.640837,112.168,-147.908,0.809185,2.91905,-21.7619,-592.713
-1.38368,21.8904,-34.5751,36.3332,3.89433,21.1891,-335.697
-1.18417,83.6411,-52.9292,19.5761,0.41627,-17.3334,109.34
0.717633,113.789,-97.1135,13.6872,-4.09106,-22.2667,-142.137
1.90103,83.6834,-3.87448,16.3632,-2.27961,-7.46772,394.896
0.0847964,14.8162,-28.0658,-0.335605,-2.65441,-27.4271,-252.506
0.0762969,32.3203,52.5869,-26.6592,-7.33521,10.6362,156.429
1.0387,-58.4739,-7.91259,-5.43831,-7.65135,-2.01451,51.2621
0.0737083,174.519,173.111,25.0113,-0.628004,-16.9922,247.791
-0.197691,47.4553,11.7518,-10.3871,-7.52676,-8.63119,293.103
-1.17793,119.42,-64.9629,-4.95899,0.166519,-24.9791,56.1518
-3.10485,0.655932,-0.524137,-29.3112,-6.99992,-0.725437,339.411
6.70392,16.6537,15.8035,28.4741,-1.55587,-10.8661,-310.114
5.73728,31.4802,-51.7448,-13.7918,-4.34283,-44.4307,195.135
-3.47693,65.3096,-114.941,-19.3729,-11.3,-57.187,65.3645
-9.21047,46.808,-59.5019,13.0976,0.817698,-42.0358,-75.5041
-0.410838,40.2014,-71.5016,5.35097,-0.934845,-12.3043,262.116
-0.369658,105.899,-23.3605,26.3628,2.69449,18.0008,-413.184
-5.03251,-8.13897,-10.2334,-14.7105,4.53082,-0.795426,-107.95
-0.357116,15.5114,6.49197,11.2518,-6.9267,-37.6788,-191.468
0.957814,125.654,172.828,22.0068,5.49571,18.6363,-285.388
-5.0953,-0.129098,-0.000390228,-1.06341,-5.4052,38.1405,-67.5295
-13.4305,-59.3997,-17.1102,-40.5525,-3.26792,22.9768,195.957
28.9987,1.88055,0.705699,16.7253,-4.89073,-26.6342,15.8679
24.8174,-50.5587,50.0607,-17.8651,-3.74658,-3.13401,212.616
-15.0399,1.96254,-0.421845,-9.84969,-1.23834,1.77046,-12.6942
-39.8411,3.15605,-3.03108,-27.3452,5.1901,5.99208,-33.7626
-1.77713,3.70685,5.70483,-8.02311,3.5383,24.8487,269.621
-1.59901,-20.619,-26.9719,6.35704,7.46412,-19.3717,-273.852
-21.7688,77.3832,105.507,0.968112,-6.00145,23.8518,112.464
-1.54475,-146.163,178.821,-14.5515,0.569224,5.56913,84.0875
4.14315,-2.52272,-0.36987,23.7065,10.2944,15.9491,233.457
-2.67055,7.26491,10.7904,-7.97711,0.0699345,9.67992,-131.02
-7.03916,32.583,46.0533,-41.1104,-2.9731,-23.2009,-185.513
15.1988,-6.51839,-9.39463,41.224,-10.3881,23.4034,-290.434
13.0073,12.3826,0.572642,-9.70473,-4.68207,26.6793,423.089
-7.88271,6.29395,-0.91098,2.70069,-2.80139,34.5868,-138
-20.8815,43.8131,79.7031,-11.0426,-3.47945,43.823,167.157
-0.931431,26.6355,4.99707,11.7831,0.64563,2.02682,222.041
-0.83807,-14.5908,-24.9907,6.78671,3.01462,-0.0524094,-476.493
-11.4094,-55.0516,-44.995,-14.5313,2.03256,12.217,-32.2314
-0.809636,57.9683,-41.2673,10.7878,8.24044,27.9119,182.801
2.17151,-18.4854,17.4085,30.9941,0.256605,-9.66553,299.902
-1.387,-53.2965,89.9152,20.7392,2.41967,45.4172,406.4
-3.65592,42.1088,60.3679,1.1689,6.98901,4.91511,-18.0075
7.89377,-85.8273,113.111,25.4141,0.568278,-15.4154,-187.082
6.75557,-65.5772,-110.506,18.0489,-0.5333,38.2466,-129.581
-4.09403,-122.452,203.157,6.48631,-5.47222,43.2167,181.801
-10.8452,-72.4447,132.698,-10.9866,-3.13414,41.109,498.13
-0.483756,-27.1627,-51.9628,-5.36858,1.99718,9.00597,65.6803
-0.435267,-113.365,-102.531,6.91851,0.838398,-21.4927,459.111
-5.92571,-27.6561,2.47926,-25.2176,-4.43913,19.9864,-54.0122
-0.420499,22.0869,0.188474,-3.30148,-10.6231,58.2465,344.61
1.12781,-136.542,-202.349,18.9806,-2.86634,-25.6042,100.58
-2.0094,50.6467,5.22824,48.4331,2.8911,-17.6661,-227.989
-5.29649,59.7616,82.1066,-13.0221,-2.92539,-5.19502,-105.122
11.4361,-43.1764,48.4637,0.310233,-7.34262,-10.3102,127.57
9.78709,23.8195,-16.6326,-9.54047,4.24297,-12.8224,-72.9661
-5.93121,42.1551,-14.1932,-15.1082,-2.21027,-21.0018,323.469
-15.7119,-42.6842,-13.405,-11.1464,6.70091,-28.1731,277.495
-0.700838,43.4679,-62.414,12.8258,-4.74677,-7.32017,-171.555
-0.63059,-9.03599,-3.86162,-4.85239,8.22294,10.3877,260.711
-8.58483,25.2624,-27.699,-0.72863,4.19064,-0.748041,354.888
-0.609196,-18.2565,-5.32001,-28.6716,2.38858,-25.959,56.1506
1.63391,16.4006,-19.0069,22.5592,0.473613,-1.14209,369.405
-0.0700458,105.241,-21.1676,-9.63432,-0.220721,-0.131658,-54.0647
-0.18463,46.1331,7.55145,-24.823,-2.23779,-25.2984,408.5
0.398649,-37.5674,-41.7946,5.79476,2.82042,19.6016,0.788079
0.341168,-90.9694,18.1564,-19.4493,9.7135,5.95362,304.919
-0.206756,-90.0388,33.1671,-18.0889,3.79336,3.82249,164.401
-0.547701,87.0382,-155.73,-13.5015,6.34742,16.8302,-321.468
-0.0244305,9.35807,-11.4484,4.86665,-1.89979,-13.7631,305.607
-0.0219817,21.4511,39.2139,10.9759,-2.57132,5.02971,-89.2885
-0.299258,-129.857,-126.725,-10.7244,-3.59368,17.9124,34.6634
-0.0212359,55.9307,17.171,13.1513,-2.94204,19.9195,-272.832
0.0569565,23.1636,44.8231,13.0061,6.0618,-1.02761,-143.255
-1.88299,-8.32951,7.67875,8.64304,1.27436,22.8065,-443.98
-4.96328,6.29405,-5.43722,1.65857,6.87127,3.8673,3.31032
10.7166,-27.5705,-12.3751,-39.5023,4.28141,-26.6477,334.187
9.17137,12.5515,11.8799,-15.9604,6.75539,-15.0234,-64.8986
-5.55806,-19.4538,26.4512,-1.94018,0.418626,-20.8938,-182.211
-14.7234,-52.3093,87.4151,-11.4716,-7.86927,2.92896,-104.947
-0.656747,-53.3164,-76.6908,20.9857,1.21146,-21.8403,42.8533
-0.590919,6.98096,11.837,-4.4343,-0.0816461,-20.4266,-397.976
-8.04474,72.5596,99.9962,17.2053,-4.93687,27.8404,12.1992
-0.57087,105.037,203.857,-29.2918,-5.63987,25.5803,-142.486
1.53112,-50.1654,90.6106,13.8649,-1.02841,-13.9899,27.1326
-3.27193,46.1901,3.64997,-28.3261,-2.08388,5.2968,442.051
-8.62432,32.085,-34.8389,-18.9939,-3.19938,-0.385973,443.797
18.6214,-65.3067,-117.49,17.1309,-8.02108,-19.1227,179.337
15.9364,-55.1382,-19.0132,7.83591,0.295737,-10.0371,-189.551
-9.65784,-72.057,81.8358,-13.3633,-6.59496,-20.5179,-191.279
-25.5839,-64.4918,6.22564,-33.1494,5.29674,-23.1777,-4.53491
-1.14118,-7.26573,-9.33667,-47.3614,-4.13505,-9.29471,472.692
-1.0268,-5.69205,-6.57345,-8.13213,5.25083,3.22813,271.342
-13.9788,-27.9735,4.28423,4.95729,0.355449,1.30798,119.042
-0.99196,-20.7958,-28.6805,-28.4466,-3.3069,-5.60286,371.614
2.66051,-28.4738,1.07991,9.5378,-3.56666,-0.992749,228.861
-5.93281,34.9647,21.2554,12.4516,-1.40897,38.0202,-179.482
-15.638,-59.8647,-27.2718,-23.7962,-1.20852,-14.8528,-213.524
33.7652,-12.4262,22.3361,23.4942,3.30659,-25.1447,-324.531
28.8966,-67.1285,-77.4246,6.12201,2.2316,-5.27788,168.157
-17.512,-52.7695,82.3497,8.11785,-1.78159,-16.3623,96.7993
-46.3898,-44.7393,-55.3888,6.65074,1.22544,-1.29,379.003
-2.06924,0.503081,0.144535,13.858,2.04143,-3.63848,-66.0766
-1.86183,38.6723,1.51699,-1.78778,-5.08188,5.14068,12.9318
-25.3469,70.3077,54.2213,-13.5114,-0.338488,25.3035,126.599
-1.79867,-112.817,-214.22,19.2437,6.16318,17.3271,-39.8636
4.82416,26.4707,31.0901,24.5528,-6.72877,2.66263,116.25
-5.32083,-19.3015,-27.2754,10.696,-3.3524,189.062,70.6811
-14.0249,-76.6089,-108.431,14.1278,-9.94896,165.75,-616.326
30.2823,20.6077,-17.3908,16.7294,2.09673,-203.256,-92.439
25.9159,13.21,-18.369,49.0523,2.86067,-42.8992,143.36
-15.7056,-20.6354,-33.2663,-22.5568,-3.47561,-30.7442,-261.641
-41.6046,-29.6343,18.2358,9.42222,8.60034,-9.02091,759.452
-1.85579,4.81999,9.56522,-20.1803,1.34374,85.4026,-283.272
-1.66978,-1.45002,-0.672841,-30.814,-1.55217,-104.593,664.775
-22.7323,43.3371,0.719297,19.6468,-0.166226,86.2374,105.263
-1.61313,4.92216,1.82252,-0.701464,5.64668,51.1329,529.128
4.32654,-31.9217,-21.4184,7.70951,3.61267,15.8651,336.435
-1.17793,-5.7248,-1.67004,-0.368875,1.60925,222.493,446.581
-3.10485,39.4841,-50.9224,26.6362,-0.368471,105.436,-108.935
6.70392,-27.4371,-51.7225,9.18058,1.48965,-102.661,-185.568
5.73728,-59.3926,-114.667,6.63806,7.58245,83.9801,49.2324
-3.47693,-63.9432,-23.8115,-7.02898,3.06397,107.882,111.941
-9.21047,-62.4322,86.7184,28.1997,1.04092,36.181,431.774
-0.410838,-116.246,105.789,-20.0261,3.49373,132.884,-12.4078
-0.369658,-68.7548,-40.0359,-8.53577,-0.501521,-51.5322,597.664
-5.03251,-3.13792,-3.49793,-1.2186,1.61679,9.76027,-236.238
-0.357116,30.7238,-9.18772,2.01699,1.49199,82.3269,266.626
0.957814,-57.7168,-15.1244,-3.30847,-2.53337,41.818,9.77063
5.70707,34.8443,4.98106,-11.676,1.22687,121.024,-244.816
15.043,38.677,-54.9755,-21.751,4.16497,3.51473,283.948
-32.4804,-21.8301,-16.3867,20.5567,-4.76237,52.6464,-133.245
-27.7971,59.2711,83.8202,-22.4683,-4.80322,215.266,24.5281
16.8457,54.2295,24.3619,9.37634,-1.45665,277.071,196.653
44.6246,11.8577,-1.56289,-6.33373,-2.76534,203.663,-338.298
1.9905,-15.7802,12.1322,5.83063,-5.98743,59.614,134.868
1.79099,-3.01325,2.79466,5.84499,3.76859,-87.2138,-444.152
24.3824,-7.5515,-8.12974,-0.0206274,-5.04551,3.85383,478.366
1.73022,82.7218,-3.57763,8.22662,-4.65082,182.554,-204.075
-4.6406,2.89113,-3.14442,5.12554,-3.02093,-90.2926,146.352
24.6867,-56.0037,39.1172,-17.6753,1.61426,-184.791,-30.8665
65.0704,7.38396,9.25861,-13.4705,3.35742,-111.322,6.94932
-140.499,1.90933,3.55957,14.9273,-0.234091,129.042,-64.5655
-120.24,-10.5988,16.3571,1.1884,8.85538,15.1843,-187.414
72.8683,-11.4398,21.0087,20.7218,0.567055,-8.57787,-17.2666
193.03,-23.233,19.8041,-6.73934,-5.53407,-29.0316,-42.5295
8.6102,-34.1077,62.9559,-12.1901,-6.33504,-120.392,36.9479
7.74717,-1.97146,-2.0691,0.331791,-2.93443,93.8556,-358.383
105.47,1.03137,1.05681,9.70565,8.81863,-115.562,142.103
7.48432,-23.7526,22.9422,-5.17597,-2.67159,-26.9824,-31.1574
-20.0735,-7.2182,-8.93393,-3.21246,-3.8375,-77.2733,598.42
12.9388,-16.273,19.0949,-18.992,3.31235,-46.8991,-384.609
34.1047,54.1955,23.5308,-8.47442,1.65988,112.408,-231.987
-73.638,51.7777,75.854,31.2572,-2.43907,-113.389,-156.293
-63.0202,-41.5383,-29.7229,0.708778,0.334084,-129.261,-52.2875
38.1917,52.0337,-74.446,28.4184,3.89585,-167.573,204.634
101.171,-12.457,2.77184,3.94204,0.735407,-212.322,176.099
4.51277,-67.2149,82.4885,-2.55505,1.56042,-9.81994,-52.3078
4.06044,-37.9527,9.01487,-7.03781,-3.81873,0.253923,-206.416
55.2787,49.7605,-10.6071,3.81176,-1.24981,-59.1912,381.549
3.92268,-105.924,-48.384,-2.10286,-1.63723,-135.233,-116.603
-10.5209,74.7446,99.548,6.55151,1.39979,46.8294,770.23
6.71999,-15.2383,10.1889,9.41566,-12.1668,-220.046,11.6565
17.7129,-23.4496,36.6414,-7.73715,2.31544,-23.8137,-173.398
-38.2453,33.9195,63.7731,21.5925,5.97707,74.6876,94.8922
-32.7307,30.1545,25.6248,12.4666,1.36926,-185.304,-57.2993
19.8356,54.9616,14.4635,-6.17532,5.01261,-209.384,240.089
52.5449,-41.535,53.2883,10.4582,0.591101,-199.173,169.287
2.34379,7.08893,1.93648,-2.49255,-4.52895,-43.6339,-276.816
2.10887,41.9434,-49.274,-15.5217,0.87835,104.132,682.878
28.71,81.6636,-106.209,24.2733,-3.91786,-96.8338,500.943
2.03732,-53.9927,-21.7457,5.7826,0.660926,-282.204,107.138
-5.46424,39.4331,50.8729,18.6194,0.760257,124.052,566.165
9.73555,-11.7684,-18.9459,23.0261,-0.410921,85.5921,165.17
25.6614,16.1213,6.45692,-3.5756,5.44344,25.1698,-316.107
-55.4076,-74.8997,-119.961,19.294,-0.410301,49.9528,-75.1319
-47.4184,-29.8968,26.5676,21.877,-6.56626,62.1244,-309.891
28.7366,-79.2952,91.9733,0.259176,3.2198,101.754,134.242
76.1241,-32.5008,-42.733,-20.5928,1.00482,136.499,140.001
3.39555,-17.7243,-22.1658,-1.70131,3.20688,35.4662,-101.043
3.05521,1.25559,1.57061,2.47474,5.35742,-50.3283,355.899
41.5934,-32.8613,10.2783,21.3605,-0.82153,3.62425,-174.135
2.95155,56.2924,-6.95539,-2.41248,3.41846,125.771,38.6694
-7.91629,-73.6193,-15.5625,10.7194,-8.79518,5.53342,165.721
0.339371,35.5813,12.23,-18.5009,6.71452,0.637883,-330.916
0.894531,-48.716,-67.4936,-15.0496,-4.53061,122.57,431.969
-1.93145,18.3283,36.5037,18.0095,-3.899,-94.9697,505.297
-1.65296,79.9398,93.3198,7.54781,-7.12718,-28.8452,-50.5239
1.00173,99.2474,140.752,-9.57674,-5.6279,-18.5199,-276.163
2.65361,-0.643657,-0.520976,-14.9961,-4.7017,-81.5419,-1055.24
0.118366,-48.162,28.9136,-5.26357,-3.88076,66.6821,444.773
0.106501,-26.4784,17.8997,-5.86809,3.08539,-24.3689,-608.108
1.4499,110.047,147.956,2.85052,0.464749,-86.7853,-103.342
0.102888,7.54941,-7.89867,5.36524,1.37717,-96.5098,-465.683
-0.275954,15.2985,8.54184,9.47052,1.8117,4.97878,-242.446
9.12307,97.818,-181.38,-1.79002,0.483828,-110.497,-128.005
24.047,73.2436,-29.094,-22.2702,3.11399,-18.737,128.936
-51.9218,-43.1685,-57.1247,-18.893,-3.26301,129.108,201.937
-44.4352,-38.6275,-68.0922,-1.3009,-6.4819,72.7882,-392.348
26.9288,-21.6345,-19.8498,24.8156,5.99334,101.23,-136.649
71.335,71.3709,65.7218,-32.4795,2.09004,-14.1908,113.824
3.18193,-60.28,105.538,13.6053,8.62681,105.816,199.193
2.863,-62.9748,5.74069,18.9996,2.75411,98.9667,-445.187
38.9767,-77.6215,15.08,-15.2332,7.98298,-134.887,-92.8585
2.76586,85.724,-145.341,-21.5211,-1.54782,-123.936,113.929
-7.41826,-26.2911,-34.9162,1.3878,-1.29515,67.7809,10.7133
15.8525,44.6756,63.2023,-21.4953,5.04292,-25.663,721.25
41.7848,-36.0232,-64.2933,-9.53138,4.10499,1.87004,379.864
-90.2207,-51.6325,-95.0022,-4.10133,1.52009,92.6493,213.793
-77.2118,43.4374,-61.6149,9.75085,-5.97829,48.6296,-194.463
46.7922,-10.8508,12.2385,-18.2001,-1.30747,99.4088,-395.531
123.954,26.8059,5.56376,8.50601,-13.096,112.296,-114.942
5.52902,46.7811,67.3542,-38.6003,-1.00707,45.0328,253.315
4.97482,36.9586,1.69619,-3.50769,-2.84785,-15.6402,161.767
67.727,-13.8969,14.8077,19.8799,1.11883,-6.33715,36.1358
4.80604,83.9614,-109.912,3.42933,3.47059,27.1458,506.663
-12.8902,-39.9217,-50.5552,-3.63279,-0.11416,4.80986,507.482
28.7444,14.4379,12.9782,-0.167259,-0.917425,-184.208,62.1557
75.766,60.6372,-119.944,-2.7704,5.23313,71.9619,247.288
-163.592,63.5467,55.0863,33.5973,-3.58509,121.826,-11.0711
-140.004,15.3417,-1.48581,19.1662,-4.28402,25.5713,-156.198
84.8456,37.9076,74.6516,-1.81356,1.4052,79.2753,40.7712
224.758,96.4435,-19.1917,-6.67737,-3.42007,6.25006,-94.1852
10.0255,92.4269,-25.0213,-16.9492,-4.00538,17.6284,42.4185
9.02057,29.4726,17.2451,-19.2687,6.97153,-24.9066,84.5996
122.806,-90.5061,39.5763,6.08079,-2.83275,-122.595,193.8
8.71452,60.3783,58.0795,-6.16614,0.908896,-83.9498,-40.5404
-23.373,55.9146,69.2294,-1.21502,0.832128,-12.9004,-251.005
-23.016,102.022,17.9239,-11.6626,4.32542,817.813,454.928
-60.6667,-44.837,71.9306,5.6787,-4.93561,716.976,609.005
130.99,-53.2185,-13.1675,10.4445,0.742507,-879.211,-200.968
112.103,-14.0816,17.2867,-18.2009,2.52725,-185.566,-93.6847
-67.9368,-53.4076,-105.385,-16.6233,1.49906,-132.988,7.77365
-179.966,-8.16801,-7.11677,-29.1563,-1.25349,-39.0212,-275.094
-8.02749,81.7959,-99.7646,15.7433,-1.58786,369.421,223.068
-7.22287,42.2117,68.5849,18.3253,4.59288,-452.433,-207.631
-98.3318,21.3392,41.2504,1.25851,0.17925,373.032,-96.5662
-6.97781,-7.48484,-6.19794,15.1225,-5.86779,221.183,-69.0844
18.715,28.5052,-38.4299,-18.2939,1.84462,68.6267,-513.701
-5.0953,11.6397,1.99087,11.8571,-0.572423,962.424,352.19
-13.4305,0.145381,-0.114556,-3.00373,0.430267,456.079,748.906
28.9987,-2.58044,4.24818,-26.3142,-8.12437,-444.074,443.999
24.8174,-20.4266,25.5977,5.10043,6.74079,363.268,-326.688
