v,t,r,t0,t1,t2,t3
-135.792,160.404,155.432,-4.68297,2.06206,562.893,233.979
-6.10765,145.941,-100.551,-19.0225,3.57018,669.335,-245.994
22.2533,-6.50465,10.7886,-28.6027,7.69028,-134.37,-132.35
-278.101,24.5325,-6.00986,-23.0516,7.68299,114.547,328.782
305.76,2.29144,0.00828528,16.6188,0.626343,-34.547,308.605
44.0691,-38.7075,-30.3344,10.2842,1.65915,135.964,-79.6798
-4.32544,-210.27,90.8156,5.72957,0.489217,-598.24,-130.544
-78.7017,54.7838,-20.7313,9.34242,3.27173,208.32,45.708
328.777,123.506,72.0744,-29.2468,4.42158,370.938,-373.773
223.024,-75.514,-129.639,3.25512,-8.14671,36.9905,449.434
405.062,68.4995,-11.089,6.31228,2.44782,-498.998,-196.159
206.79,77.4569,-105.89,11.2865,3.80108,-346.386,-47.6104
9.30101,-30.7,43.7283,-9.81542,-5.56748,-823.771,-55.8687
-33.8884,62.5592,-2.73196,1.85191,2.96998,-18.4466,243.131
423.505,61.5123,51.075,-2.68469,-4.43096,-245.305,233.426
-465.626,92.1856,29.0071,-6.27476,0.282379,93.5462,-93.1761
-67.1104,-27.9837,-20.6609,12.2092,-0.0339764,-27.6028,82.8716
6.58698,12.644,21.0244,-0.468161,-6.52402,144.5,-418.24
119.851,20.3438,10.924,1.46191,-1.68696,35.0751,426.381
-500.677,-74.9385,-46.2459,4.57417,-3.95516,53.4632,3.04254
-174.576,-97.9881,44.6443,1.89602,7.61035,-443.253,-359.624
-317.069,-82.5261,37.2778,-20.3984,-2.51756,115.663,100.504
-161.868,-54.5391,-49.1511,-1.06919,0.950841,726.381,-185.473
-7.28052,197.311,187.655,8.6814,0.160038,390.052,-154.782
26.5267,220.675,-360.991,-3.35785,1.18391,-102.098,-417.613
-331.505,-21.3402,34.1376,-8.80312,-3.20545,110.222,-26.8831
364.476,-5.73106,4.06597,32.5475,-2.08622,-279.422,538.221
52.5318,181.319,-102.069,-4.0659,5.11247,-102.217,-253.063
-5.15607,118.029,-93.6882,-0.270185,-0.917041,74.5264,186.46
-93.8151,-89.212,-42.8495,6.93441,4.71681,-521.781,802.251
391.913,-6.63744,10.6092,12.2624,-2.01051,-5.24748,-430.011
-227.605,87.6712,124.793,13.264,-2.75711,170.536,41.7631
-413.382,125.296,-225.36,13.7925,1.2681,238.919,223.983
-211.037,87.0526,63.8636,1.1027,-6.17524,128.437,538.223
-9.49205,-71.5651,-71.1347,-9.32559,-3.77939,270.319,60.9856
34.5844,45.2428,39.64,-44.6104,3.32262,-71.6554,85.8574
-432.203,-93.846,-70.5288,-8.37783,7.09118,8.99981,535.447
475.189,6.6637,2.24637,-6.34329,6.86312,-104.182,-345.837
68.4889,27.9819,-4.42113,12.1296,-1.79782,11.388,-201.255
-6.72227,-116.728,132.78,6.01234,-0.735342,-66.3231,161.937
-122.312,-4.90927,9.60246,8.06173,-5.66768,-79.7598,-516.374
510.96,97.0341,-154.438,-33.4486,-1.63215,-95.4783,-283.039
171.693,-74.1071,-126.277,19.8545,0.272826,168.829,247.21
311.833,-32.1141,-25.6683,11.4509,-5.18703,-357.165,70.2885
159.195,33.5049,-25.5007,1.45309,3.01015,-420.877,-76.5336
7.16028,7.44775,-0.90752,-11.8404,0.335485,-567.624,77.8524
-26.0886,-56.0641,4.18041,-6.19709,-2.3445,77.6789,385.052
326.031,143.939,-100.21,5.39303,15.8706,-164.631,82.3348
-358.457,49.0304,-30.9621,-20.9523,-3.94805,431.288,-314.448
-51.6643,-91.9026,19.1854,8.49184,-5.21498,161.673,145.049
5.07092,-26.003,-20.2967,7.8838,-5.19765,-325.741,-219.633
92.2657,87.265,-93.8158,-1.70582,-1.25938,635.02,-238.153
-385.441,29.7756,12.291,-31.8085,0.811208,398.861,290.805
101.377,-69.3535,82.1727,-19.9698,1.39483,10.1635,587.105
184.124,59.8163,41.8918,-24.6622,5.90506,-311.822,87.7646
93.9978,12.7697,-4.65636,5.28057,0.738246,-556.126,-158.581
4.22784,-40.4962,42.9087,2.2565,2.01343,-653.184,157.753
-15.4042,22.7968,-30.1321,-10.8153,-10.0435,62.4575,464.858
192.507,-14.2515,-1.57821,-51.4637,-1.15007,-143.946,60.8077
-211.653,1.63393,2.06089,11.135,-0.636423,213.271,-315.322
-30.5055,-50.741,-71.0706,-0.868974,-3.37255,-1.73604,240.767
2.99416,63.0212,-77.6001,0.862872,2.54719,245.359,-646.751
54.4789,-63.7125,-59.1527,24.0582,3.79783,161.499,-46.1334
-227.586,-116.481,-157.063,13.0307,-5.88238,-165.93,321.286
94.678,130.143,176.649,0.901026,-7.67607,-183.322,35.1138
171.957,52.2028,-61.8807,-4.32983,4.44118,2.32836,210.024
87.7863,-19.8263,-12.7299,-16.5148,-12.3441,93.3793,625.338
3.94846,-81.3026,-135.775,-6.80454,0.80564,-0.695656,174.12
-14.3863,-43.6992,-73.0927,-2.52877,-4.48195,-6.9662,-192.266
179.786,-18.9321,30.7769,4.19251,-1.51808,18.9103,88.5707
-197.667,-36.0387,-42.4244,33.927,0.459226,-340.557,-516.433
-28.4897,-32.8812,-33.8446,-1.45351,-0.877413,-194.228,-189.696
2.7963,-53.0708,103.303,17.5245,-3.22957,423.965,-139.573
50.8789,15.4027,-15.4076,-1.45202,-4.60151,-533.648,-339.819
-212.547,69.5857,-32.8534,1.02267,3.95644,-301.367,-4.08062
18.4605,153.746,142.846,2.26049,8.31827,-133.714,-435.468
33.5284,-89.0425,-146.455,-31.6273,3.30742,222.468,-34.9761
17.1167,-72.8016,98.1364,-2.55924,2.88484,-155.198,629.517
0.769877,-127.781,11.2399,-4.10561,6.23819,200.38,90.0372
-2.80506,-64.8527,8.63386,10.2727,2.167,151.38,-361.354
35.055,90.2676,22.8869,19.897,-3.71705,90.1368,-178.896
-38.5415,-11.9987,-18.9964,17.5019,1.27916,84.8802,62.0899
-5.55497,-53.4506,84.3973,12.3372,7.32082,-0.0915074,-211.524
0.545227,22.8401,-44.5491,5.80428,6.47784,71.1169,467.029
9.92045,73.3797,-7.92705,-15.1278,3.91755,-27.6993,-236.674
-41.4428,31.1908,50.6721,13.7041,2.34199,-153.852,-163.654
196.093,33.9896,-53.242,-5.90752,-6.40327,13.6856,-72.6261
356.149,-38.3679,58.3953,-4.24539,1.81721,190.376,-179.644
181.819,-51.2071,-51.4608,14.3249,-0.130023,-37.056,376.333
8.17787,31.9092,50.1038,-35.575,-4.22837,239.719,-87.1621
-29.7962,22.96,-17.9989,-4.89895,-0.897287,78.4056,-104.27
372.365,42.1743,-56.9295,-3.46659,-3.63248,135.616,287.586
-409.399,-14.34,-9.46056,-17.6196,2.71756,152.209,21.2669
-59.0066,-30.1389,30.1967,15.2324,4.6978,73.1282,-226.659
5.79157,-9.33597,-13.0167,-7.93898,-1.87915,-82.8512,-16.451
105.378,36.1966,6.98604,0.269408,-2.15499,217.793,-179.765
-440.218,-6.84267,-3.10362,6.80198,-0.828233,-6.91996,1.21919
188.839,-57.4517,31.2201,26.3741,-10.7274,102.711,312.202
342.974,71.7669,73.8773,9.09415,-4.39992,-64.8042,-189.182
175.093,-13.442,-17.2616,20.4657,-8.73693,-173.019,207.523
7.87534,104.579,-7.32263,4.44152,-0.053988,-126.131,168.718
-28.6939,84.9975,35.9244,13.7612,-4.47717,13.6078,79.4797
358.589,-37.0593,-57.9098,-14.0927,-0.529476,36.761,263.141
-394.254,-8.75521,10.063,12.8712,-10.631,229.053,-640.145
-56.8236,-7.03961,3.28704,-17.5138,-6.94872,85.8551,-107.676
5.57732,14.8792,0.66452,0.349252,-5.23878,-70.9427,259.239
101.48,-41.0377,50.0196,6.44233,0.307205,340.092,-218.777
-423.932,-122.407,205.591,-9.6846,2.42321,25.213,12.2088
-282.144,77.1891,7.13097,13.4834,4.28087,-160.3,98.3552
-512.437,78.2737,49.0228,0.629682,2.88252,165.61,205.57
-261.606,14.0097,25.449,16.7631,-1.82593,107.131,168.076
-11.7665,15.559,17.6506,-8.95688,2.911,276.642,376.562
42.8716,-5.44516,-3.24265,-26.6752,2.6693,-23.5798,281.029
-535.769,2.70074,0.817359,22.789,3.81421,108.937,38.8061
589.055,-8.68239,-1.49112,-3.7329,0.966071,-177.791,-83.4537
84.9003,-25.9881,-19.8121,-18.7288,4.51339,-96.8686,-208.765
-8.33308,-44.7057,-22.1536,4.02443,7.46844,261.955,-472.75
-151.621,18.5723,34.8825,-27.1367,3.33707,-286.081,178.622
633.398,-27.5738,31.1484,30.4269,0.821979,-315.088,-33.1417
-136.774,-31.7489,-19.8668,29.0081,0.429761,266.096,591.457
-248.413,-8.23957,14.3957,17.2188,4.09922,303.736,-177.044
-126.818,70.8489,60.0397,1.89841,-2.38204,525.696,77.8682
-5.70405,148.896,-9.66825,8.9827,-7.59441,625.104,200.021
20.7828,-42.8003,36.1499,15.4414,3.63386,-125.491,195.852
-259.724,-1.24344,1.50267,15.0776,4.33156,106.977,-197.52
285.555,-43.0311,70.741,-10.0803,-4.73304,-32.2641,-813.183
41.1569,16.0011,-4.64383,-27.8675,-1.37879,126.979,323.754
-4.03961,-80.5069,-104.264,3.18027,-2.12436,-558.707,178.991
-73.501,-8.08427,3.68831,-15.4761,8.87574,194.554,-339.186
307.051,77.2911,39.4685,1.71056,4.29473,346.426,596.852
208.286,-98.7461,-116.969,3.85172,2.6668,34.5461,428.87
378.295,49.9928,-43.4805,-6.74506,4.4899,-466.023,-440.308
193.125,16.2713,7.45231,16.0641,-0.0740821,-323.496,-87.6849
8.68638,-34.0263,-59.1464,7.12685,0.612978,-769.335,-65.1712
-31.649,33.5378,-59.5465,24.8379,1.55612,-17.2276,81.1578
395.519,-59.1055,-69.9937,-18.2583,8.8359,-229.095,71.0566
-434.856,5.49027,-5.67921,-7.86594,0.789157,87.3646,-526.199
-62.6757,11.0842,5.41647,2.02014,-3.69784,-25.7788,221.909
6.1517,79.1388,44.2105,-6.43884,2.18068,134.951,402.987
111.931,-91.5633,115.064,9.49871,-10.9398,32.7572,-286.639
-467.591,-80.3118,-64.5868,-7.20057,0.993772,49.9302,340.4
-163.04,10.2453,8.11554,-4.58366,-2.24119,-413.962,-458.288
-296.117,52.6721,-88.4365,7.26918,2.34027,108.02,26.7165
-151.172,73.6413,-145.821,11.1062,-0.7332,678.381,-121.817
-6.79941,39.6597,66.825,7.7646,-4.26495,364.277,-195.328
24.7738,20.0058,15.2686,-12.9792,-5.69408,-95.3515,-212.383
-309.599,31.1929,-55.018,19.234,0.860856,102.938,348.193
340.391,8.72018,4.7925,2.87081,-2.03405,-260.958,676.081
49.0604,18.4848,-7.04042,-0.70758,-7.53633,-95.4619,-405.344
-4.81535,-37.3937,67.6617,-11.5641,-8.48999,69.6016,-133.058
-87.6156,-0.0109949,0.00716698,8.98909,4.09963,-487.301,571.524
366.015,54.9656,92.289,-17.2244,5.3485,-4.90072,-743.03
-212.565,26.795,-27.4731,18.1556,-0.863933,159.267,1024.68
-386.065,55.0522,43.2493,17.0986,10.9202,223.131,41.6004
-197.092,136.826,-205.373,-1.61364,-4.38595,119.95,-47.9336
-8.8648,34.2467,46.2698,0.446683,-4.9176,252.456,180.296
32.299,-92.0122,86.7567,5.79358,-3.36585,-66.9203,475.202
-403.643,25.3985,35.5476,-5.71363,1.74144,8.40509,-277.596
443.788,-71.2687,16.4214,-20.3009,-5.15627,-97.2977,-954.437
63.963,-55.8297,-42.2697,-23.5352,5.47491,10.6355,676.071
-6.27806,-110.009,-205.778,0.98021,-0.837829,-61.9404,-408.262
-114.23,-23.7353,-18.6293,-6.9966,-0.2544,-74.4892,-309.546
477.195,145.751,-168.09,16.9486,3.55347,-89.169,935.258
160.347,-176.482,327.575,3.38748,-1.08156,157.672,475.608
291.227,-41.1874,-66.8186,-15.0396,-2.84536,-333.563,20.9691
148.675,-24.0312,-40.6253,7.71606,3.26695,-393.065,-230.123
6.68712,-4.33666,2.85888,8.59726,-1.90641,-530.114,293.729
-24.3646,58.0725,-113.846,11.7219,0.86496,72.5457,340.884
304.486,-25.5963,39.3479,-22.223,1.03523,-153.752,-278.749
-334.77,81.6959,-103.631,6.45096,-1.14953,402.788,-725.467
-48.2502,35.2669,27.8004,10.7558,-3.98543,150.989,340.019
4.73582,89.8242,120.67,18.3879,-3.64668,-304.215,195.002
86.1687,-14.0364,-10.7065,-21.5062,-3.20968,593.057,-313.86
-359.97,-115.844,40.8991,32.7629,-1.30468,372.504,528.167
19.7667,-90.0512,11.0534,-37.8447,-1.33878,1.9817,-157.16
35.9008,51.1638,46.4852,-8.71434,9.1162,-60.7995,-46.2454
18.3279,68.2064,43.004,30.171,6.98651,-108.434,497.811
0.824352,44.3041,72.1107,-8.70718,0.963496,-127.359,366.03
-3.00354,-30.8251,-31.6851,-22.1441,-4.99169,12.1781,109.284
37.5354,-3.35498,4.42157,-12.173,3.26245,-28.0669,97.9707
-41.2685,-66.2957,76.1968,7.3232,6.74597,41.5839,-163.776
-5.94802,-50.0063,-46.2236,-41.6015,-2.49301,-0.338496,-418.454
0.583806,57.2482,21.6394,10.8457,-3.28594,47.8406,-89.8572
10.6224,-129.296,-193.056,-9.26872,-2.2971,31.4894,-540.931
-44.3751,-62.4787,101.889,39.4057,-9.19381,-32.3534,234.344
18.4605,-37.2086,35.4773,10.6757,-6.21803,-35.7445,-301.727
33.5284,104.859,-144.831,-5.92721,5.80495,0.453987,94.6443
17.1167,120.194,18.058,1.94796,0.62419,18.2073,589.677
0.769877,-94.9536,98.7399,-31.9534,2.66451,-0.13564,315.876
-2.80506,-16.5274,18.794,21.8297,3.29033,-1.35828,-186.023
35.055,-6.86665,11.0791,9.80564,-1.49943,3.68716,35.3956
-38.5415,30.9727,-35.8017,-1.47979,1.7649,-66.4025,161.223
-5.55497,-21.1876,36.8481,4.70868,6.48895,-37.871,-468.932
0.545227,-48.3676,-1.34123,2.42308,-2.04463,82.6655,-113.458
9.92045,-32.5325,8.69622,-14.097,-8.7757,-104.052,64.8488
-41.4428,86.0577,121.964,-0.853111,3.91268,-58.761,-389.891
3.59946,26.5952,-9.41675,-21.3372,2.27089,-26.0718,-136.091
6.53743,39.6877,48.627,-35.2527,-1.59229,43.3771,-562.525
3.33745,93.3211,114.445,-5.62998,3.73919,-30.2608,-274.069
0.150112,-94.9414,61.4568,-41.1824,-1.84719,39.0706,-99.9279
-0.546935,92.8533,137.423,36.3201,2.37527,29.5163,91.8788
6.83508,139.162,-177.601,22.8689,-1.18748,17.575,-250.362
-7.51488,124.639,-236.522,-6.69046,0.692562,16.5501,528.06
-1.08312,-33.8203,33.9948,15.1235,2.03609,-0.0178423,85.5567
0.106309,-97.056,187.294,-4.31054,5.35445,13.8665,-213.101
1.93431,116.066,11.6243,-6.8541,1.44791,-5.40086,-83.4788
-8.08058,111.851,-21.0288,5.74883,4.7068,-29.9983,271.996
38.2346,-1.07648,1.92386,23.7933,-7.83533,2.66845,-50.1319
69.4426,-4.84377,-0.191835,-0.996987,1.12031,37.1198,254.27
35.4514,-5.40521,3.75215,22.639,0.637642,-7.22525,312.901
1.59454,-43.6757,50.6877,-6.88801,-5.30782,46.7409,30.675
-5.80971,42.5934,-73.4127,22.9828,-2.15663,15.2877,-30.3816
72.6043,-3.83109,-1.73549,10.5799,-9.98373,26.4426,-83.9299
-79.8254,-3.56306,-0.878989,-24.361,3.98426,29.678,120.18
-11.5052,-14.6467,-24.4187,-12.1806,0.0137435,14.2587,101.154
1.12925,6.54648,3.51222,-15.3874,-6.32018,-16.1545,-107.026
20.5468,-17.6272,8.72175,17.7331,2.78127,42.4657,163.855
-85.8345,13.3197,0.11156,9.85141,9.86946,-1.34927,-351.182
36.8201,-10.762,-13.336,29.4608,-8.34673,20.0269,-480.852
66.8736,4.9876,6.6334,-5.15731,-4.99886,-12.6356,302.13
34.1399,-75.7996,-87.6125,9.67932,-11.8621,-33.7355,0.336341
1.53555,53.4774,-38.0833,3.7924,-1.31209,-24.5933,224.925
-5.59479,-4.08036,2.79993,35.5224,-7.09965,2.65327,-360.769
69.9184,-87.3495,-111.021,-1.99785,0.85624,7.16773,-242.984
-76.8723,-90.0208,-28.2866,-15.1481,-8.95175,44.6611,131.504
-11.0796,5.67603,5.86171,-1.72765,-9.07533,16.7402,-334.59
1.08748,82.1251,6.2889,12.1724,4.7856,-13.8325,552.077
19.7867,-111.372,-110.191,-35.5828,2.37189,66.3118,258.243
-82.6591,-101.834,173.636,-0.348922,2.6298,4.91607,-265.304
-55.013,10.1109,-2.11257,5.69414,4.60365,-31.2556,166.835
-99.916,106.344,13.8351,-2.80869,-4.07905,32.2909,266.6
-51.0085,125.695,65.2926,-16.3656,-1.72892,20.8886,81.9011
-2.29426,91.2522,50.934,14.1378,-3.98635,53.9402,366.102
8.35918,44.4616,45.2323,20.2021,2.95169,-4.59763,221.986
-104.465,4.05709,6.25346,-15.1107,4.55091,21.2408,341.25
114.855,18.9453,18.3063,4.70586,-4.1402,-34.666,-221.163
16.554,-0.608146,-1.08095,-4.1357,0.750853,-18.8876,-327.253
-1.6248,-108.694,4.46297,19.7468,6.5859,51.0765,-267.731
-29.5633,32.5643,5.78739,-25.489,5.44357,-55.7806,-54.9391
123.501,16.8102,-19.9948,5.98485,2.69992,-61.4364,-157.971
-26.6685,171.697,219.295,13.3716,4.09512,51.8838,-183.271
-48.4361,-52.0457,-102.359,-13.9837,7.73963,59.223,179.398
-24.7273,-71.5546,70.012,-16.3511,-2.82546,102.501,-230.757
-1.11219,47.362,89.2005,-2.6584,-1.51321,121.884,211.512
4.05226,-13.2016,2.53736,18.5937,2.5403,-24.4685,-39.1871
-50.6414,-29.8747,-1.66722,-6.25998,-4.46995,20.8586,-272.268
55.678,-47.9762,-40.1927,4.46859,-3.52288,-6.29091,53.2276
8.02486,44.1441,-41.8128,14.7303,1.12206,24.7586,-32.3487
-0.78765,-40.5858,44.7697,6.15705,-2.34016,-108.938,334.635
-14.3314,67.7322,-80.823,-37.4095,10.4523,37.9344,136.185
59.8693,20.1578,6.28602,-15.4745,1.41542,67.5467,-148.759
40.6121,-59.7181,80.1214,13.3623,8.309,6.73586,-179.102
73.7607,-9.37869,-17.2375,-1.47855,1.61377,-90.8661,170.815
37.6558,-59.4669,-32.8811,17.4597,-3.12784,-63.0759,-254.646
1.69369,-3.58605,2.49149,3.33851,-3.25586,-150.006,18.5845
-6.17097,-74.6446,-37.8905,2.53377,-1.67712,-3.35907,-167.6
77.119,-23.094,-45.3689,1.06774,1.38919,-44.6693,-501.666
-84.7891,-46.472,-61.6122,-7.36248,-1.89152,17.0345,36.2493
-12.2206,-13.0325,-18.6422,-6.15282,-2.63324,-5.02639,240.134
1.19947,109.746,-178.503,-5.5955,-0.561932,26.313,563.244
21.8245,-97.7758,127.254,-2.82661,-3.68806,6.38707,200.785
-91.1718,-82.0452,-159.573,0.00775368,-2.29735,9.73549,0.160373
-31.7898,-32.5191,8.37607,26.7808,0.0072344,-80.715,161.499
-57.7374,92.7837,142.44,44.627,0.351413,21.0619,270.119
-29.4758,41.078,-35.1896,-10.2359,-1.43179,132.272,-269.09
-1.32576,54.8585,-0.280403,36.1405,-7.71934,71.0273,-258.87
4.83043,31.279,-27.7756,-11.7545,-2.61563,-18.5918,-271.585
-60.3662,81.9968,-103.134,-9.59131,0.509196,20.0711,101.839
66.3701,162.688,118.68,3.68128,-4.63925,-50.882,-138.254
9.56589,-3.81031,2.82575,2.805,0.38913,-18.6133,119.829
-0.938905,-95.9404,149.004,-2.76818,-9.05288,13.571,147.059
-17.0835,177.502,-247.838,18.6671,-0.0823614,-95.0148,494.949
71.3662,-56.7495,-97.8105,0.272144,9.10357,-0.955551,-124.638
-41.4462,16.7258,7.70379,-12.5416,3.09242,31.0542,-7.9046
-75.2757,46.4764,-89.7562,-22.9103,6.21128,43.5064,97.2944
-38.4293,204.402,-158.744,8.19733,0.484218,23.3881,178.481
-1.72847,22.8077,-40.3563,1.7009,0.301155,49.2243,362.007
6.29772,-53.4204,-73.2905,-0.114584,2.51468,-13.0482,226.532
-78.703,56.7505,91.5778,-10.93,0.940953,1.63884,-56.0775
86.5306,-19.2843,-26.7599,8.41783,-4.6385,-18.9713,-144.901
12.4716,-50.2846,-82.2449,-7.99433,5.27248,2.07373,-122.63
-1.22411,-130.145,-213.286,5.8847,3.74357,-12.0773,-19.8657
-22.2727,0.746902,-0.552357,-37.3036,-5.52165,-14.524,-294.424
93.0444,122.963,153.644,6.72322,-4.58709,-17.3863,48.5451
31.2648,-69.3052,49.0219,-16.683,0.166446,30.7432,183.375
56.7839,-91.601,81.8259,-31.6351,-1.62373,-65.0388,-30.236
28.989,-184.025,228.255,14.1071,1.82704,-76.6405,84.6098
1.30387,-3.36572,-5.98438,1.55597,-0.314975,-103.363,390.634
-4.75066,-31.088,31.4485,-0.368779,3.10572,14.1451,369.24
59.3692,-71.7667,8.45991,-1.13557,0.0327048,-29.9788,-7.34609
-65.274,-76.9632,-25.0698,1.70356,0.041049,78.5363,-339.939
-9.40791,11.8615,-2.08192,-7.25769,-9.31255,29.4402,-57.8533
0.923399,202.812,327.759,21.7243,4.53156,-59.3165,30.1096
16.8013,-109.441,-13.3672,-16.0957,1.86564,115.635,-450.751
-70.1876,-152.445,-69.3031,-10.4039,2.65322,72.6315,269.637
209.968,-124.225,211.197,-32.8661,-0.978045,21.0502,-126.304
381.349,-86.8294,-78.3678,-10.9363,-1.6313,-645.831,69.2665
194.684,-48.7914,-29.947,1.81061,-3.98875,-1151.82,334.109
8.75652,-1.64441,-0.387377,-18.6512,3.90511,-1352.85,-378.453
-31.9045,20.7469,23.0519,-10.3865,-3.8531,129.359,-614.846
398.712,-25.0419,-46.4382,0.0947076,-1.39639,-298.136,-23.045
-438.367,4.13063,4.9705,-16.735,-3.71878,441.717,225.068
-63.1817,6.76516,-1.98849,5.2017,-6.58338,-3.59561,-65.5145
6.20137,95.7608,5.61784,-3.60186,5.51459,508.178,-884.916
112.834,-35.4823,43.2886,-16.0458,-1.84823,334.49,112.919
-471.366,-84.6406,21.0196,7.47774,-1.93649,-343.668,-23.9851
196.093,166.528,178.361,38.6372,3.04796,-379.689,238.765
356.149,41.6736,-68.3819,0.865057,8.05428,4.82239,258.503
181.819,70.8905,139.749,-11.9156,1.02737,193.403,28.2738
8.17787,22.4727,43.0777,-6.98541,-3.43086,-1.44081,-66.6507
-29.7962,5.27229,-6.7107,15.7955,-3.43258,-14.4281,90.2503
372.365,52.9686,-27.3393,-16.3153,3.8241,39.1662,258.013
-409.399,-77.0544,73.66,-5.17703,-5.39914,-705.347,73.7753
-59.0066,12.9169,23.4759,8.42318,1.44617,-402.278,72.7251
5.79157,-56.4825,56.0992,21.157,0.630703,878.098,-24.9503
105.378,-34.3296,-4.61479,9.94123,-1.54305,-1105.27,412.841
-440.218,150.741,140.633,8.72715,5.51811,-624.178,-333.647
