v,t,r,t0,t1,t2,t3
c055ec905249f768,c0413fbe01804cf1,40195721cd2781ad,40220764883a7edd,bfed596c4b73e598,c05cd42ec241f8a0,c04b88027c1576c4
c05fbf06ee71ba4b,c0345f7a60a23b3d,c03840f4f45084ed,bffe3db61bd9cb84,4014db706f09b2c4,c051c068f64f70b9,40740ef529a2cd96
c06d24bbc233ccb6,c053daee2aaf853e,c0370b874518994d,402c947f5773f235,c0170efa42269e22,4057eaa112fd0942,40726ebe805ee435
4057013f3352257f,404d567c5ca3e5c0,4021495f14445249,402fe427a01498a7,3ff43f9325f49e1a,c052ee6f923d3fbd,40786a9dbe742be2
403cb27e77783df6,3fe9634e4bbb81a0,bfe660b93fb6d1f2,c004d7ce0d7f7d31,3ff40a9c9dc588f7,406b6d41eb0156ca,c06f6c5c160dc94f
40485502e634a068,4050acf764a9a8b5,c05f56f8714a8187,c02096fc023eef1d,c01c0d800594b6a4,c040fe640eac840e,c07d1855ef25bdf0
403de4780cd7b9e9,4036310b54609b18,4019ae73ee9b59ca,3fef9873c0f90c72,c021a596128d30bf,406496e6fc582eed,c0454ccf9b84ca98
3fe4a7256150ee22,c04ca4ff5ea32194,c0352d4184b356fd,4030167d65b8b864,3fb82fbc6f06dcd0,40154574b5012b34,c063b7abe191c7a6
c0164c9f31b04547,404366c0e231d5e8,c04b1a96fb874007,402c68c69c071fd8,40194b495c971de4,406840a73ae59a67,405bace1db3a4297
c06c3cf3b24a3eb9,40614e2d080054aa,406adad3f418ca6e,c0265e2ad0619955,3fd00afbf4f44b89,40613a87902ca9ff,407c9d6ac749183c
c01e504c0d0e98ba,c05959f50c0caa13,c0630729fe997ffe,c01ca96381f1485d,40035e5b3257621a,c05d528093ad06ec,c04c8f8cc32fb456
40162abe749ff2ff,40629c1a905388b3,c0685d06c3256f7e,c02ac63f2ff2aeae,bffab4f959f09aea,c05f84f90f815e6a,c06740b0c3498157
40200c883e7dc881,c04b31c1cd13c586,404f937b7677b1aa,c0007b4a9961ca97,402590a608ac5595,403e7f015df02e3d,c04720f82e4bd2b4
402d776399712d3e,405cd88457091216,c050f7c9f6addb70,c0129c0cd13b8274,3fd8d31656c658c0,402e51bab37e4acb,c05c1031fd0d1d25
c017427e0d6df762,402f3cc5e8e761fc,c03e50e17ba973b7,40101f6862f889c6,4022a23369525b04,c05a90d241b3aea1,c0670a02723f7c2e
bffd03e24e5acbbf,c0435a34833761f2,404fb0e945d481c7,4011e9f8d17fe282,3ff3c897bc70b1c7,40450edceb75f8ba,4063582880a00dce
c0089a0560bd27e6,4047d92c6f5e49f5,404e50f127e88bca,40230e334de8c58f,4011047549ed53d7,c051b715e854c7cd,4068078b8328aef7
bffe393faf087e3e,c05cd54dacbc645e,c061d22ea0b449cb,402091cb9d3e34c9,bff7cc35faa58a9f,403ba4df95ef0663,406dcffc095e1d09
bfa4e1b893c236db,403ef465f6042dee,404ce639a7dbd86a,c0260f520b45b7d6,4000265657f30a02,c03355be87168513,40521143ff0a9cb7
3fd68bddc3b27200,40620302b0406845,405e278b7b4e1750,bfd4b79bb30b7c76,40108d53a65169b1,406e89e360f76d23,c052c030ef20ab4b
402c8d0a2ae85c4c,4044ac9aa8818084,3ff9e7ecf9c747d5,c0239b8decb5a883,3ffd5ed8eb287055,4068f2795e27f121,c044a39bc389197c
c0673047344d5478,c038408ed4fe5975,c02bcc75e8de1c8c,c03aefc9320ab264,bffd80fc718afb26,c035709c8f95181a,c0657d08fd07a745
4060f4ec80c0bc2b,4054b89aaf357cc0,402fe075e05d545d,40346a2342bfb322,4007482e44ed8452,4064e1bd1c681c6c,4064aacda38f7293
40688daf421a9209,c050053b5dc03258,405eef17a3de8483,bffb4fd9c0a56b52,401ad809d3f67778,c063048609c38034,408138ccbcd1e734
40768a5a6fda7446,40485b7e3c9816da,c056a0f1b86e5cd8,402aa275cff5772b,c00eacc00a733381,406bac47cf1553b6,407c42eb8e30140b
c061caeb36751d3c,c021688e1aa98410,40293f44d2ef329a,402203f244e724b3,4012f997dcf62c40,406c968154916048,4070c7aec68a2e13
c04631ff41ffa521,c01e9cc74596ceae,c02e60f5d7ebb3e8,c02a57da531da254,3ff5d54042116388,40669997f7798e8b,c077d4c07c29d62b
c052d1b3e67913de,402261b5b859cad6,c02bc060d37619be,bffa3ceea903a6a7,400cd9bf17dba946,40676bc296fe6c5b,c07b845fc2b51e63
c0471ea5b053f02c,c03a6dde3586b328,c043c2dd6989736c,c000d153efb7e16e,3ff2e6dd41bbfaf0,c05a7e21dbf1c840,c04e3c376da4dd6c
bfeff278dee0bea1,405007ec13d27810,4054db4faeff3b21,4028bb53f275fbc2,c005348d3dbc8af2,404974c33ba68e96,c0596f58b69cbd23
40213f37d0d07e53,405abe4953b74b42,c0646e418eacbc21,401fd0d91aea606b,bff23ff68f74003e,407238ed560d6282,40530a0c1a8e2873
4075d716291d2e4c,4032e04a981498d8,403d777325a37e15,c01cb71ef7c21018,c01e4256c0e12952,4076e6e129a590bd,408325a90fbc45c8
407421a932c2d422,c0403a52c6bc229a,c04cab567d44124a,c01a5efab1bb1a4e,c02413bc1e4a48c7,405479c5db81e49f,c068f2ebdd329650
c06d7143bde702e1,404d58c6d9417ce2,c035288bf29a75be,c0282a4e79b01859,c002b5dc1907a9c2,c04c86b44ba10ab7,c07af75796269a03
c0755100bf6b8c6c,c04c5b49d355e92c,40247d7d4b7a60ef,401e8463be2f9a81,c01ed9287c819352,4051c515a53bc93f,c0525c62745e0160
c083919c69a37db6,4038293802f46244,c0227bdeed42b3cb,40318b293bb7332a,40103b1d867b6572,c06174ffd25aa48b,40542f9c89050534
406ee4d474fb360e,c0181f4570f2e228,c02715c77330d1b1,3ffc94e3f5d63604,3ff34c73ee6c5974,c041a42d9d703ca3,40732cdfe399de06
405344e7436fd19d,c04840ebf8815a98,403a9870ba08ff33,40028f00c93e6a36,bff85d6634558a5c,c072c1a865eafc43,404a84284249bb4b
4060568dee4a0824,c02405bfbe3f90a8,c033015a1b430d5a,c017d671e3677fbc,bfd5cd1fb79984a8,c055faaa56fd6d90,c072d9f2224e9ba5
4054125aba67ff91,c05e293f50ae47b8,406992216ac53283,40029f4de17e844d,c013bdfb93a8a514,c066546a173bc07c,4059a5a6a2ec480c
3ffbbc40954569f8,403f9172d6a2421a,404ef7882582142b,402f447515807d7b,400d376ec5d916f0,3fe14c94476eb1e4,c03713a5aaca2f88
c02df2437e7366ad,405dc8d42bdb10de,c0609d4d5d45bf01,4036607f20c8259c,401b93ff4137dce6,4045a572883eba32,c01e6a6dfc7d85a8
c082f5fa680232f4,404ea23fd47a561a,405d2f206afd8f91,c0224fa9af651d8c,bfe700726d0c109c,c06213f4b3730844,407615e0837180c0
407510fcfc52a01a,c05699aabc9c5ab6,c058b0dc58b9f446,c01844b9b5eec754,c010a41ae09909b0,c05fa42a9db2983f,c0554c6bebf0aeb2
c06ecf484d8ac242,4038de060fada3c1,4031fcd6734da127,40102e241a96f6ad,bffc1e660d827cca,c067ae24a9a3b71e,405fde3a2c154b72
c0764e6aba382350,4061751ecb282178,c05d3ad643dd1c63,401b81e4d05b4717,4014042c96f29a5c,4055107388bd3a51,4077d6e0c526a8c2
c0847a3fb457f234,40544de23672d438,405b0c4b230028b1,400cfff97dcb4e21,4006a5ba8b2f2c2c,c0659a54bda3ef93,40651615509ac1c2
40702a0d21ae4659,c03101a4023d2cbc,c031dcf3aa01964e,c001da8aa8162212,400a6e280bdbee5b,c062386407596cc0,405c4b7231878210
405429faa3a62ba5,c016371f89d3a3cc,401a8e7bf62bc44d,c02d879048d76892,4007cd37c7215e48,c01c7a569fdf9747,c06ed28845fe7803
406118c900c682a6,40353ae9d726255c,402f1c319788629f,4020be85af351aa9,c00121a490be27f5,c0473847fd1c9b12,c0657b43c2bcd501
405500f88c626204,4035cbd306872351,c02a85dc1a349223,c0219c4c5e53a5de,4012e7f3866e9cf8,4071009870f75148,c053ca0b7b9edecc
3ffd05f9d9e0ffa9,c0392ee044c6a38c,40441830342bf25e,400c2dd6c44b414f,4002d928ae91636c,c04a4f1117cc9468,c0587565523ad14c
c02f56459f49b6c1,c04a58616df88039,c00ddbb5c7275c7b,401123dd61456ae3,3fe065ca62480ece,c0550b800e0a7989,40438cf837e89832
c083d76380b2fc45,c021adaced427360,40163b15094e5760,401699834c702744,bfe02f997838d220,c0468d1b4a50394f,407639372e39cbd6
4074f2c8114f47bf,c0567d694afb9919,404c0992f73323b9,c0219fb524d10996,c012074192ae2a54,c066be20cd938a88,c066415b68c54832
c06ea31adb65aca5,c04ebf2045da7571,405a8787b37d0f66,c02c37ffd779b809,4012cea6d917d270,c064269d0c2907d3,c074a95e3a48e1c0
c0762e6ea7514df2,405774e39e33a8fc,40613e660fc9e281,401e4ed974dec381,c0214f04827f15d8,405801191873c36a,40578a6de4be2254
c0845ce2eddf5d60,c03295d445226b5b,c023c53bab87794a,402c6f2f7f53ee53,4013d5459bee32f4,c04269b201b97c54,40618b6eccc6018e
407012dfa5ad8f2d,4040417bcccb082b,4047d7aeb04be5d7,40189d11f5e05478,c01c4fc252cf6b6d,c067fad73f24d09f,4070d593c093f689
40540d10f625edb4,404e7c4f833c1d7c,c047ab1fa78231c5,3ff66c6b5cefb990,c00b9f0ed60353c8,405b9db193d237f9,4048578c1acbe40f
4061004533b830a9,404ca9085dab370c,bff06edb9f2097c2,bff29518a041fa13,3fff0cdd37d3270a,c0524099724fb648,c0709ec530fb1c8d
4054e2da98ebe5b4,4054310ae1d481d4,4041d24e8b79e431,c011ee52f5e86978,400ededeeccfa1ea,40715f1cb46294be,405f0f3f7f353102
3ffcdc5c212625fd,c0573877460fd483,3ff17f720d6b5120,4020dd11111e171b,bff803d506bb6000,c05056f0553a9c87,c017f906ab99c4b8
c02f29569df72a99,c057690772364e96,404504248d40cb2a,4032128129e4d972,3fdc6a203214ca38,c052e2d51ab1f248,c048c74a607e6a44
c083baf03fff5a6a,4057e0e1e2e9bd4b,40558d2b7d39766b,c0240e6c4b37e389,3ffdb352ac31aee2,c0531ef417268a22,4076dea945e1d7c6
c057033f6406aa8a,40574bd1330401d8,c04b2cdce2b4563b,40247e9f89e252b6,c005e47e65108a33,403a064a0a2f3681,c04171a2e3034c03
4050d3febfe2ac64,405031ba3749df94,c033391a6c6df2d3,c00d920a7ac55244,c014a45da680af3a,c02e6688a0e8e14c,c031e578297cba6d
40585e00ec50c478,404f4de6e8e7cc88,4000bd62a76b070d,3fdf1a4c7c204fc0,401e7d189aedc935,4052c1df5f7a1a6c,c0544514b5ab4cf3
40665e94d65244e8,4057b259ec46822e,403ea4650fba9f6f,3fbf5004b943e3a8,bffd113d996093dd,c0579c2e84009143,c069fb3bf0a1f9bf
c051a85de59d70f0,c0391d8ad4c9071f,4020eb397bd5e403,c036c21b89f976de,c009b8fa01615dd0,c01f40366032b0fd,c076a6ce5a3d4503
c03606e53d3dcb49,c0380d39f26dc597,4037ba6381231f16,400afcaef2bdf8e4,c00359ea134fc6a4,c041a1783fc504d0,4076beb20a1db6d4
c042ad28470a96a1,c044c59f3b8bc0d4,c04fd1cd16d695f9,bfca73c556035a64,c0062c46b1fba47e,402e07ec14eaed7a,4078ac05a9e4bfef
c036f1c01cf72dc0,c045c82e32b3a2be,c043afed3bcf1dba,c0250db1c5637042,401dd823569f7dbc,4054b45dbf725fe5,40477e7ed86a243f
bfdfb46ee1c5f2af,4038701fd6ac0905,c04663f8f733b99e,c0381d13e5efaba3,bfef33da749175a7,c05080d18f109af2,40391f32b2366e28
40111db9c9d8c85b,c053f96ca7555a3c,4060dc0b87bdae4d,c02e491b485af40c,401d0f55d257e828,c0679c5f90473e77,c0601494e0e35b5d
4065acacaefdfaf7,c064189915bc890d,4056880f63893b43,40199c0009048678,40196cf96a0dbe44,c0477d8d257db634,c072b48ff0a1a479
c0678cb9d02893ca,40452dd9a4388d56,4022d6a0ef3028bb,c007825eb9ba7466,3ffdba5dea3e77f7,c04fad67c90d3aab,403702677edea6ba
40613886cacaf729,4043df7e892ae03d,c044fce1ed8de79e,bffd48cae3f997db,4011eee02c227f17,4057daf94b845189,403a6cbfd539dbbb
4068ef92df474acb,c031bc52cd80f116,4021821c3f32d44f,c00a0d487864c039,3ff0f694a590edc5,403ac2fe1207c367,c048a093d1ea7760
4076e4378a5ecae2,404cba9f5ca69e92,c054b43d4bac4e73,402b43f301ea58d0,400be84fe4152c3a,4050b1c577c1cbdd,403690abd7cbfd58
c06211daa6de2642,c04770d7a50ac6d4,c04017af34e984eb,c01068b7bbd4036c,401e4680fc1c36f6,405e0153bca57f4f,404ad22e96bcbcba
c0468a7c1aec9e55,4050d52e8eff7acc,404e89d898d72e9e,bffde2ae824a967d,c01bb9524a68f56c,404f4a399d22b5a9,c05669d6bc53c2d0
c0531cbafffdfdc2,c04025ffe3c16654,c01a51572a1fe4d8,c02473adae7e312a,c0068104a36b1310,4062f1e96d74c54f,c0655359b939ee8f
c0477ad201cf8f8e,4052aa4e5b48718c,405936dae3d86a24,3ff3c9c46669146d,400a0eeafb272a3d,4047ce3c1e50bdf9,c060b84068d5a4aa
bff038eb4d48c27a,c04392a2fae051aa,404f5e9ca46e5dbf,3fe65a29a6e01c06,4016bbc78f9f4ad8,c05e521fe5c506ab,c06406052355d78f
402183fa4c961390,c068fa31f81c8d3c,c072673e9e627db8,401887a5742b1a9e,bfeaed6a9555f61e,c05670699508bc45,4067e94f39ebb597
40762e28916c79bb,c061697bb4c97e4a,c06e7974c73b9b0a,3fc00fa49774cc82,c010a8d82baecbb3,bff03ace57a309ac,c04269f4173659e3
c065dc692e55efb7,40531b0e3f3adbe5,c053fc677571a986,c020d9d576822bda,c001b9c69f210084,4064edfe9e184abc,4051aaf721267ba8
405ff8ca18ee442e,c04bd810b06fe0d9,c04dc53a0db651b6,bff56e4b39c6bfce,c013ca5c2c443a26,404b6fde2f780848,40744ba2eb7b05e3
406725d01a3a9ad1,c0341193ac33e9ed,40348fc6bc8a0efe,401b5adb1f821093,40059a53ce1af600,c05b0c352ef7c064,4071e62f33a4053c
40753ffc5184489d,c05281c5eb34a9c8,c05b869d860550c4,4018cc1c028b9e4f,3fe6fe06cb490692,401588f625d230e2,407d9aad0b63041b
c060c6234e7fe593,4039abec9d398125,c027ca340a0f5e4c,4022aa1c10976a27,bff312ffca21fc29,404040b91fbb731a,406337ff6e0c2005
c044ecb025543da3,c046e2c9dd96826e,403adef2ce72d9bb,c028ba42d20a61d8,401bd135fd37f262,c028f4d767f5966d,c075bfc6aa6d5fb6
c051bde07575b888,c0253e66b113592b,c034a5b1674d057c,4015fdc9dc60f93f,3fee4d4566b85772,c04997ec6613ad58,c0777fb2bf504865
c045cbca136f0b3e,c0375e7f18c8f1dc,4037f085c3ac7154,c02c048fab91ed1d,40037f7a13377107,c05f0d67320b3f88,402b2b7b26996b58
bfee1e3bc46669a3,404e2d18886632ec,403cc67b5679538d,401e032e0bc35681,c0199b07449724d8,40616458665e8378,4072ce49b23eae72
4020426f74e2a0e6,405face04f5b3c36,c06653d0ee89df22,403005ca1ada24dc,c0148e3d2e9c59d8,40110087ad17021a,c058465269cd3ce5
407496fb7e5e330c,4041d8630248fb03,4038c6c3ae681193,3fe68f7b39a981f0,401396d0794e0dec,40218603d89f1ca8,407b94715b235ad5
c075c706e6126ce6,3ff3e0da583c7740,bfd9cc1da9ab0f7b,3ffe661de0a73a68,c00b2fff5de3ed89,c024ce1ff21d74e6,c063746f37917de6
406fd983ebfd81e8,40570de075ca1dbf,4029e8a3ef09a4df,c02e3f1d3eddc698,bff871347261b3d6,40796db99045f2b1,c06bd140f1cc8ff1
40770f2b9b481b17,c065a36a60797eb1,c072bf3b62805274,402cb4cd6c8ab4ba,bffd28e9a2c8e7ba,c057c3ba088fab92,40714def62a662b7
40852b330c3ae70d,40433bcf94a379f2,4033dd6eeada1745,4003df1f6533c645,c010370f6fb42154,40768a872b6aa871,4069ebf365afb026
c070b5bae0d48b7b,c048aaa1650ccd48,403e903087d65b24,3fe2f0cd79a6950e,401597f0182f4ab0,407954b0ad31f57a,407213f293a3bed7
c054d8385add6490,402f8127df231126,400142e5d4922568,c02f51718e8ddb84,bfdbacf2f887ff90,405693a71bda4584,c0730564f909fe44
c061ac85b2a81cb5,c049a7da03306a50,c036a0c7e7c95c1f,402706857142c7b8,3ffd95da874108c6,4074229b1806899f,c0764fb03dcf3fff
c055b6780d6adbc1,c044d381dd047497,c03293f4d810d5f1,c02068280ad85a84,c0217eee7bf38408,c0777640e9b870a2,404574a07b575336
bffe00c5caa27885,405093619257c296,c048c109e0cc76f8,40278d10966587fb,3feb2ce1f44bd926,c02a9f584c58e960,c04dd9e408e17a5c
40303287db4bdf65,40392c5e474503a2,c0449dfef4bc8b87,403c83965c9596f9,bfee7bb739922fab,407086b8aa0c8ca1,404fb1047d9f9334
408482d789c0a1db,c056329a141ec3a3,4043099fe7906223,3fe7e6372a902074,c005bab5fbad0e0e,407630bd03ae7430,40822426b172b5b9
405dfb43c3d70bf4,c03a8293a2641eaa,4025f8dccd2c097d,4024e2838b01fbc6,c0007042c2c54f40,40630f813984878b,4062e7ec3139500a
c055ec905249f767,40402c415e44d250,c03f478ba4932246,c031f5d9da4aad00,4003e0a29766dfed,c07234eeff3b0f30,c077cefb4fc9e0a9
c05fbf06ee71ba4b,c0468df5ee75a229,404a41c966650c44,c01e115b85f5727e,bff35dcd1a7c4184,403a4396dd21a2c8,c0605efc136a5677
c06d24bbc233ccb6,404b474bc9c99b85,c02e04869584a184,c016acea55e56e8e,40174d5ac4e14fdf,c0785d8bcf1fe4a2,40543b8b117400ea
4057013f3352257e,c0124025203d8100,4022297516fbeac6,c0322a9cf0fda6ff,4002642b2fd6ca78,c06c1ac5178690b3,c070f2a89fff1263
403cb27e77783df7,4040e5ee10190881,4050150afcafc495,4022ab4ce4664b8b,c009d04b7fd28e77,c06c47bd50667c4d,4035769eb21d0acc
40485502e634a068,40050f0025bdb1a8,3ff62ed9d606213c,401f070ee260285e,3fffb6a1171ec5cd,c06d1a467af423e8,c0639d34cec4c331
403de4780cd7b9e8,c0140d0a08b18c32,40217e2cb3769d8a,c03083f1e616f0a0,4002697cc709171e,4067cd9fe1209bc8,407c88245799a12a
3fe4a7256150ee21,40132eb4180c6b29,401577bbdab84f3d,4025f11e655c11ce,3fdf294d5c26c0e0,40376eae9b662aab,40848bfdd78581be
c0164c9f31b04548,40409a0fb461d668,40341ba2f0119326,400b5d88278fd1cd,4021d942141c4c25,c0718c56b6bbc17d,c06d9b98e2c55368
c06c3cf3b24a3eb9,c02f91669471a48c,3fead03a9a23bf07,c03a83b5c739450b,bffd744cd39a5854,c07715db216b6077,4074997e3240a4ed
406d6083409ad82f,c059f4ec7c5cf8d2,c045ae793bbcdaee,40003b53b55aa636,c023f5662a588b04,c06a36b78ad4e1c4,4063d8897503bce1
c0657b669c302afe,c03cb6e7cb69a09e,c03bfe7cd48e9624,c0498f141f8e5480,c020f7a79b86072d,c06c3f61562a15e2,c0838bac4c4db914
c06f1b2a9c29a5e8,bff9e8f0801757d0,c0023f31c5726d98,4026241e106e9713,4005ffb48cd64e6b,c06164c89d563a2f,4032ef5f670c0fb6
c07c8e4e911d9e3e,c04c9f54fa4962fb,c03c838acc548552,40340603fbd04fa7,c00378f1790d1852,40676f2e9e31e52c,406d628fc134c08e
40668a815dc9dbeb,4035a7e924606d5a,4010df936b61314d,c02118b9de293a63,401f474073d8891c,c0628cb84ae130b8,4072845e1a69e32c
404c1e5eee5f5c4d,c050109aeff234fe,c054bb735c69161e,c017d5b7ea38bc46,c02105ff88486156,407adfb11e1b2705,c071dcc90597ec9a
4057d76b57c65fc8,402529b629ad09b8,403316009e6ab210,3ff606caca016d59,bfdf93fddc05ad38,c050a6ad27dac217,c07f36d7cb08452b
404d4a2d3321ae20,c05b5b48c99d76a2,40650bb8fd244d5d,c01e45b91758b1bf,c011c11edff51543,40742ca0c9cc1707,4069cb64745b2578
3ff43c8b56df67b9,c05325a2d90dac07,c037f9ba00ce74c8,bfe4aeca88b36862,4001cb29f241f99e,4024d7a9896a978d,c080ee66cf49f9be
c025d985abc48c71,c01b5bf4a6e46bd8,40128f386a4ef732,402f135161964a2b,bff0d0eb269e61aa,4077c378c0ed539e,4084c5530b0e8c26
c07bab32dd303a7f,c043cd0bca50ff3f,c0506e7ff042fc63,bfe897bc84b346f3,bfe77a462cff7104,4070e19a402e2045,407632a584cfd6ab
c02db3d4a304147e,40622a922e422763,4070d3f2cbfad536,c011d6860a456347,3fd84fe67bb87af8,c06cbb272543a22a,c06018b5520296df
4025b853cbc29a17,c05664c13e301747,c0363ac6c70d1576,c022234b8adedd10,bfe7e65fe9966548,c06ee24863ff5fa5,406d49dbc2444739
402f73636e829e31,c0524950dcd0b2fe,40602c61a0c10633,c0126e97698cf8c4,c002e0b70b90798a,404de198dd393168,402f9e337b2fcb98
403cdf4bc616fd64,c061f0f872572710,40405ae07eb7ae9c,bffa6defd10de574,40200c9de5dabbee,403db53be4f50f20,406a8372cbd98b36
c026ca6f72bf4cfe,4010e09655ccde60,c0200953764e0e31,c01cbea2ed74a947,bff7c759cece9bde,c06a07b3417baa45,c04229145d8b5a35
c00c6e1eab5a0bc8,c04bb2b855d2aab9,4031c9909eee9412,403ef56d60d22151,bff9ed15aa313dcb,4054a22b890d87f3,406112fb928bb73e
c0181b099f51d956,c049b6e168770fca,c05745236e30614a,c03001b81198c519,c013588e48b1a17e,c0615ba5b0565085,405e85bbae1de6c8
c00d9d3f3c399f75,404b22aabde7e3b2,40543102249bbc8d,402642f93708f060,c00b89f28f8f0fca,404b162fb8230ef0,c0313d3488263a74
bfb475f0325e07bb,c02bab44c80bcc78,c035ad51d070cea0,c01747c522b6b03a,401c32f149802320,c042f1f203941fb6,4047484dd8c1acef
3fe6177dcccf72d4,c0619378da363328,406573a25639848f,4010b8e41c034c77,400bebb29cce3207,407dec42b4058618,c0630103c3811eca
403bf9abf49ba2eb,c056b2558c44bd68,40532ca37ccd7654,402c92e10110067c,4016956260d0a654,407871b50de9b43b,406b56468a3e7c48
c076b8969d4bacd9,4053b67b1e26a8b6,c059dd7e6f2ff2f3,40129753f1491314,4012882eed7f15e6,c04501f2a39597a7,406df3d2fde8a010
40709d66774f408b,c04c18d814b387d2,404efdfd03ed0cc2,c046ec8830c0ea4c,bff0f67244ae6628,407475f4a39d2572,c072a81b0665a209
40780ef32d94817d,c05002b4e4165368,405e9e2e4c620f19,c02a1a20fcef9816,4005298a4a2044a4,c072a25cc067ff4c,bfe4c6f4618780c0
408616024830888e,c0429d36a3914fbe,c05123d9012a1c2e,40343d2263fcef08,3ff27116fb7fd36c,407b1d71b5c611dc,c058758f849f2006
c0716f149f8891e0,c059db6c16d64746,c05981cdbcad77ed,4037e0c2660bfa4c,c00207becd7a9184,407c02f242e9e1b2,407255ef70ed342e
c055bf6f29188a95,c0352b096e5f9175,c034ac03d758ebc2,c004f955a927dcb5,40095ae59d3ff328,407624f125be32a0,c06eed4c9fc6841a
c0627090ee043859,c05d9a5e4bfa6ae8,4053b7a07b669525,40367a8dfcca1766,c00348e91766783b,4076f2defa945aa8,c066a1e89a3a207a
c056a7501a345cc4,404b8252a424382b,c013741468d7f248,4020f2bf58598878,bfb7d11672e8da40,c069f56352c9d4c7,c03b9d3235d5a4e0
bfff4d9302de1969,4047474053bf7cc2,c03a6b075c108909,c00ea95472dfe2d8,bfc8be5147e44d4e,4058f15e6cad7e81,c08ac155eced39c9
4030e6324d9e2428,c03790c760f08a44,404223b8b6cf1944,4041974a7415927f,c00e2e37c60d4556,4081dadeee00a5e9,4088369aa79a7fc8
4085665b4e397536,c04b41ad544f16c6,40478cd85177cade,40331077d257f2fa,c0108242d80cf050,408670ab6cfdeaa4,c0726a58af896c4c
4083b9c026db36f5,406c07605ddedcd4,c061532bf1324906,402a9ee387e1958a,bff25f377cb801a2,40641016038b2691,4055fbbc388ff2e5
c07cd94b872d2c5c,c05044acec24214e,c05af66f6ea354ef,c02b7db19f2cfcba,c01624e822a3cae8,c05bf376c8c1aed1,c0673db63ea893e6
c084e2f9f9fbda5d,c02a9afde7ced328,3fddf8daa9c7becb,402f2c7c8cdf5f1c,401608c78a20199c,4061695d2b7afbb6,40642023fb8d9ee9
c0932c9ae44ef14f,c056a0940d2768f0,40579635a16628ab,40390859313a33b8,c014872bdd3e99a4,c0711ae4b6751384,4070d7ffcfe62718
407e455e60d42496,c0250b32b7eb1630,403403812b107fce,c028c40066d08efe,c01341f429808564,c051491efd039ede,407896ad7d11d5b0
4062e171acdfbc16,c054f91a3c12058c,405a7f9ef7e0739a,bfffbd6c1a5204e8,401b43e22f180c46,c08260d83eac4faf,c07c2831c6f64b4a
4070023954ae18ee,c04b2eb260cc32d7,c05ae7e5e7bf8b11,c04c7af66c8c3fe9,4013d031d18d7178,c0658937d77b3446,c080d4c53b2d9f74
4063aac0b0023ad1,4058199a42b6c89e,4052f4aa69411e25,c035378dc72fea5c,bfe8a906453e8dd9,c075e128587d1f87,4031b2922a155c44
400b2d180b6a7ee1,404713e59c14578c,40414232070b12a8,402a6a1eaf9f344d,c0007eb881571674,3ff0f349cd3b4d70,c0852d1ee524a798
c03d57b170e6a49d,c05661eced26bc8b,c060f5f5d40fc728,4018214c87d4dd2c,c00aa8fec63d3b6b,405535b7e4d431e9,408621230c25335c
c092941c327c0781,c05d0c4443fa6a3e,c05d450d2a5cb2e8,c03e0e9e2e53f72c,400d9bf61f1d64cd,c071b6a51fe5485b,406d27633a07ccca
4084a440a1ac8380,401f4c37cd5a314b,400d69470954369f,40391b0e868ca55e,3fd3c4a43bd6046e,c06f00d8f0160206,40708d373b29e003
c07e304171796139,c0397a5a02b2669a,403b671af198fd9a,401f69bc879a56cf,bfe2737e2bdbcb70,c07733ea68ea3101,404b995f114e88b0
