v,t,r,t0,t1,t2,t3
-36.11,-42.9829,4.19546,-10.822,4.02873,-1004.6,-190.805
235.873,34.519,39.6154,29.1525,2.16792,299.284,-2.34963
494.154,66.7447,104.712,6.5723,-5.73462,-73.8759,-179.711
-646.545,6.23767,-8.82114,3.43089,-1.49558,-406.464,-635.765
-174.875,76.6823,8.19707,16.3301,9.92581,-320.26,80.2356
-122.799,46.8626,-60.4143,-16.4679,2.83412,959.257,17.938
114.645,-90.9649,-117.084,19.0099,-0.935835,-192.657,-131.543
-51.501,-20.2082,12.5556,-7.24313,0.532752,-419.665,-217.079
-0.783311,5.63367,-0.897871,8.99214,-4.56889,390.978,-204.353
-385.271,35.9041,-70.0568,20.3314,-0.362984,-245.836,-104.486
-172.471,-43.0243,-85.7256,-34.4775,-3.03656,-81.8208,-184.684
12.5588,42.7169,62.4467,-13.5413,2.55547,116.582,51.5153
-82.0348,26.0651,51.4237,11.8429,2.53999,-252.295,391.736
-171.863,-18.1996,21.8606,10.703,2.65556,95.6644,195.584
224.864,46.34,-86.2368,3.90385,7.21895,220.162,-554.941
60.8201,-85.6527,-7.54154,23.8491,1.20863,-162.702,40.262
42.7085,43.0706,-73.3091,15.2036,0.0678061,19.1089,-250.007
-39.8727,-39.4596,-25.5426,14.4984,-4.39384,19.729,217.754
17.9117,-33.8413,2.53693,8.94579,0.57965,114.564,-292.182
0.27243,44.8581,37.3936,6.1711,2.75095,222.854,-280.206
133.994,-45.2909,-12.8529,11.4902,1.22498,-173.282,142.837
59.9841,-48.608,48.4544,-35.0543,-2.3044,36.7557,-137.272
23.1075,-3.33717,0.35821,10.5141,2.34228,68.0539,558.729
-150.939,-41.6089,44.3748,-8.70715,-0.800834,-129.681,256.677
-316.218,-107.966,-161.06,-14.8379,1.44223,-43.1453,-184.128
413.736,-51.5248,-100.675,-9.01207,3.56652,123.3,779.241
111.905,-39.3573,4.90444,-0.663402,-3.32453,-171.677,147.184
78.5811,91.9877,28.4706,3.85039,2.49048,40.2684,-742.956
-73.3634,-53.4198,8.49317,5.35041,-5.5765,23.0119,65.158
32.9565,-87.3839,-90.7024,1.85387,0.399592,78.7191,167.324
0.501255,-8.91194,1.26463,-24.6171,-4.7817,176.208,24.4457
246.542,-20.2851,40.1342,-13.5689,-5.05692,-199.445,149.707
110.367,-6.51503,-2.35657,21.7943,-3.6381,0.55904,715.801
-2.28729,78.4967,87.5147,-13.9024,2.77938,-21.729,61.3515
14.9407,29.8905,-20.5438,-28.9325,-2.96376,-256.835,229.076
31.3008,2.40317,1.48646,6.43035,-3.47732,442.413,372.434
-40.9535,30.193,2.1514,0.894008,4.04049,-322.099,-285.022
-11.0769,-21.5724,11.6923,-10.1252,5.3642,126.225,-138.625
-7.77832,-123.531,-152.38,31.8811,5.10266,-380.423,125.264
7.26185,49.559,-22.0691,-1.65228,-6.63566,664.926,-125.115
-3.26218,52.2475,32.7157,27.8566,2.48279,283.485,116.858
-0.0496166,-70.9562,-14.8704,15.7633,-0.480077,-506.331,242.512
-24.4039,18.7952,34.1136,6.89864,7.18167,160.312,-67.9036
-10.9247,21.3733,-18.1307,-15.2932,-5.63602,274.963,-323.564
-29.1832,-30.6141,0.910458,-9.47705,-0.135415,-461.92,-255.895
190.626,55.2133,-110.092,-7.93032,1.91264,161.566,-240.229
399.363,-5.22767,-5.29191,-1.30142,0.897359,-514.36,-145.899
-522.522,-78.8918,1.23187,-4.14617,4.42568,-112.101,-203.479
-141.329,197.727,-118.296,-16.6437,-2.7029,146.017,241.058
-99.2428,-99.2779,179.76,-7.96232,-0.139458,498.827,289.76
92.6532,80.0949,-86.4207,0.955192,0.35628,-415.463,-538.242
-41.6219,94.6381,-24.2902,12.9336,1.39384,-377.482,105.112
-0.633053,-191.305,-8.53211,3.43809,-1.05882,278.444,406.258
-311.366,185.711,246.777,21.6627,2.31001,52.3894,-292.149
-139.387,82.3648,33.5343,0.855195,6.10501,123.09,37.1212
-49.2355,-21.7484,-0.0747678,-0.243506,8.54048,942.41,-418.743
321.609,-78.1411,13.5468,-1.92581,7.42013,757.307,-86.6396
673.773,-73.2691,130.719,27.0247,2.97967,-614.086,1176.04
-881.556,-58.0031,-42.4632,-9.1087,-4.99016,-334.407,-581.55
-238.439,-153.014,300.271,2.62154,-1.89229,578.145,143.116
-167.434,166.714,86.4651,2.86286,-4.10555,-1306.48,811.491
156.317,-30.8884,-28.8333,-7.86229,-9.16264,352.834,205.55
-70.221,-101.449,-195.673,10.2604,-2.61499,262.256,488.693
-1.06803,99.4665,-90.0107,28.0815,8.28375,-1367.52,317.378
-525.311,-163.169,12.9851,3.57172,5.77514,618.162,-405.766
-235.162,-43.9531,79.6712,-10.2127,-7.93051,-70.9192,-1146.77
135.49,-133.739,-153.109,27.697,-4.82604,2190.87,958.254
-885.026,154.841,-47.8139,-12.4157,8.12619,-631.556,1123.38
-1854.13,-67.8987,58.9344,-20.727,3.24619,173.811,450.864
2425.93,-11.403,-5.33165,-38.4768,-1.44878,363.691,453.036
656.153,-98.3109,138.791,1.76009,1.79327,667.751,-1249.6
460.757,139.091,42.8997,-33.8947,-0.254947,-2603.23,-1220.61
-430.164,-102.83,-70.3369,30.9289,5.21613,1249.98,1358.6
193.239,-53.3741,-83.9842,-33.6142,2.00101,1330.08,-366.217
2.93909,73.6974,-53.4232,-8.04004,-2.8408,-1548.74,-803.293
1445.59,-59.6337,-10.6101,-4.4901,1.28823,525.816,875.498
647.134,-94.2944,140.707,-20.1269,4.84329,463.248,330.575
5.34147,-55.8356,-43.2434,-19.0893,7.57186,2710.47,384.225
-34.8908,86.2028,5.21273,-36.9782,-2.07834,-545.126,277.756
-73.0964,-83.201,162.08,2.54115,7.25375,-668.118,-191.653
95.6384,-91.6727,-36.2131,-19.729,-5.0542,177.24,-421.106
25.8678,-22.9958,29.8626,1.2156,3.02591,2261.2,-181.182
18.1646,41.2491,-75.4862,-4.80757,-2.67962,-3751.21,-724.254
-16.9585,-17.3715,12.6689,26.9326,-1.0102,965.794,-282.054
7.61815,-59.5307,-74.1173,-12.0568,0.374168,980.635,795.839
0.115869,-34.6724,-68.412,2.90605,-1.14689,-2493.68,267.374
56.9901,-36.8791,-61.5092,36.3295,5.88423,1868.25,-321.912
25.5122,-79.8517,-19.317,-21.6539,0.139546,970.508,-90.9774
-83.1772,69.7771,26.0999,6.4729,0.948703,526.24,266.023
543.318,58.9847,104.283,-22.3822,-2.21723,725.153,726.117
1138.25,6.45265,-8.71941,4.51407,-1.64119,1409.64,1222.49
-1489.28,29.1926,9.99818,-18.4774,-3.13322,72.0423,110.923
-402.813,-146.115,-154.484,23.54,12.9399,-806.034,-159.41
-282.859,-63.6625,-16.838,-23.9901,-0.0232886,322.349,-480.813
264.078,44.854,35.7209,17.9198,1.23301,-40.5058,727.887
-118.63,36.6346,-46.0789,7.44015,-6.34828,64.5066,477.052
-1.80431,3.75396,-7.40748,-6.82042,-6.23413,-283.795,156.882
-887.448,-134.555,98.3958,-1.65197,2.16647,-367.93,-92.6008
-397.276,-87.5204,-14.3371,-6.86215,3.27222,-1269.8,-190.367
97.1773,83.2108,41.7081,5.7323,-2.76849,-214.993,-206.112
-634.767,68.3545,-44.9371,-0.997437,4.80022,-139.216,29.6175
-1329.84,82.6028,-5.42107,-8.4667,1.38536,1177.06,740.902
1739.95,29.6774,-22.432,29.2673,-7.43587,575.514,-318.664
470.613,88.2357,-59.7481,6.85988,4.82511,-594.731,158.411
330.469,-221.588,27.2444,38.3878,-2.63502,788.125,498.923
-308.526,131.507,-30.0962,9.21328,-5.96898,-256.286,-209.546
138.597,143.44,56.0844,10.0603,0.148684,124.736,76.2746
2.108,-192.622,61.2033,12.0904,5.83704,655.306,641.016
1036.82,141.418,-238.757,-1.73157,6.06494,-287.935,-474.107
464.144,88.8504,50.2912,-8.25622,-2.25924,-343.45,-349.52
-139.512,114.134,90.7103,-20.6209,-0.122704,-2183.47,71.3398
911.299,-63.9616,-107.206,-7.38804,-5.01382,365.195,-164.903
1909.18,181.017,-68.8282,-14.4166,7.19853,-324.875,-703.058
-2497.94,36.2574,20.7128,-14.1669,2.14632,-196.534,1291.44
-675.631,135.456,-253.021,-9.37764,1.66582,-510.279,14.6489
-474.435,-150.497,-293.903,4.76633,-2.783,2855.62,-644.072
442.933,114.269,176.755,0.85241,9.10913,-1526.99,351.524
-198.975,96.4095,-82.0069,7.22413,0.147098,-1431.7,-48.4127
-3.02634,-125.332,-40.8647,-41.9596,0.682008,1800.2,-142.633
-1488.5,135.249,-193.759,1.42621,-0.754506,-512.422,404.813
-666.344,85.4297,168.541,48.6688,5.5356,-241.174,1362.61
99.3701,-131.771,253.428,-7.91602,2.97957,2764.52,-152.693
-649.091,122.179,28.4449,5.72775,-1.008,-823.59,-526.379
-1359.85,-102.404,-185.569,18.3679,-0.731668,203.297,-798.786
1779.21,-92.991,76.5511,9.61379,9.52888,1118.54,-622.913
481.232,-117.221,-47.5712,-23.597,-7.57876,881.314,310.917
337.926,164.38,33.2,22.5372,6.21736,-2639.75,665.787
-315.488,-102.762,39.6662,-14.8302,0.457753,530.168,-1039.36
141.724,-102.84,50.3191,-9.85114,-4.85416,1154.86,28.9189
2.15557,50.6802,-57.0783,24.2533,10.0741,-1075.92,191.089
1060.21,-128.806,-3.83518,11.4063,5.08013,676.509,-51.8498
474.617,-141.008,-124.448,-21.9696,-4.79623,225.16,-654.274
-34.5602,51.4884,-56.5158,-1.92891,1.16579,-320.817,-19.6018
225.749,-86.6344,162.813,-2.87006,-10.3161,694.283,-29.753
472.945,13.1044,16.5237,10.6057,-2.25871,-263.256,90.7221
-618.796,-23.4826,43.9757,-6.79363,-0.361123,-605.856,-373.451
-167.369,-15.7416,15.3227,9.04807,-0.962503,447.736,112.887
-117.528,-71.448,114.148,6.84157,2.37977,-52.5852,416.258
109.724,87.4123,3.22776,0.991524,1.32693,-54.2917,-375.959
-49.2906,7.96269,-8.97661,-3.18338,8.06183,-315.265,132.721
-0.749692,-12.039,-21.5248,4.19267,-1.64329,-613.265,178.022
-368.735,-35.4029,-16.9268,4.485,2.26525,476.849,47.9633
-165.068,31.3216,-50.5871,-25.4098,9.75034,-101.147,-696.204
-63.5887,98.1121,56.129,0.150153,-5.62685,-187.275,378.249
415.365,-22.9459,41.7934,-10.9086,-1.83069,356.865,518.493
870.192,48.1578,22.2298,-5.12687,4.17527,118.73,331.26
-1138.55,11.7958,-9.1708,-9.48993,1.34387,-339.305,547.159
-307.949,28.3215,40.4368,8.99584,6.52965,472.432,101.174
-216.245,-201.196,-216.755,-23.293,-0.88087,-110.813,-1045.34
201.887,143.071,-185.82,8.48889,-0.771482,-63.3257,575.882
-90.6919,91.442,-56.604,-1.12888,-7.12036,-216.625,249.156
-1.37939,-90.5454,142.341,-27.1429,3.45768,-484.901,-101.512
-678.451,1.44471,1.39768,9.76289,9.34199,548.846,28.0121
-303.716,8.07811,6.45127,19.0176,-6.09556,-1.5384,810.657
6.29431,-107.265,62.1546,10.706,-8.3248,59.7954,-132.156
-41.1148,-206.326,384.696,-11.4219,1.24796,706.776,-89.5072
-86.1356,-67.9775,99.1862,-6.94089,-1.13221,-1217.46,374.246
112.699,-154.918,-55.3461,9.55815,6.16534,886.375,86.0715
30.4823,-127.619,154.003,-4.59736,4.50235,-347.355,127.7
21.4049,282.36,-332.782,22.3612,4.25338,1046.87,513.22
-19.9837,-9.67984,-6.07589,13.6829,8.58709,-1829.79,-294.812
8.97711,-167.31,-147.116,21.4821,-5.06719,-780.114,287.044
0.136538,130.303,-128.263,-1.55675,2.93859,1393.36,736.337
67.1562,-164.891,-211.103,-5.00394,2.48442,-441.158,-221.531
30.0632,52.6681,-85.0153,-3.32348,-2.03582,-756.663,-275.227
80.3085,-7.20487,2.88147,2.22315,-2.25954,1271.14,-500.108
-524.579,89.4517,-156.591,1.79395,-5.19869,-444.609,-1131.43
-1099,-140.751,256.955,10.308,-8.15099,1415.45,-842.95
1437.91,35.8393,40.9162,27.9776,-3.09193,308.489,-64.3249
388.92,-51.2175,88.2155,-20.3538,-6.65268,-401.819,1004.58
273.103,-67.9573,37.3867,25.3639,-2.40052,-1372.71,1174.95
-254.97,-47.0884,4.16618,-16.8928,9.21362,1143.3,-1375.25
114.538,23.0331,-44.4423,33.5683,9.49495,1038.78,325.22
1.74208,40.0268,43.3668,-13.3298,-6.45457,-766.241,935.759
856.84,-67.6158,-92.9775,4.15228,2.73907,-144.169,251.814
383.574,-76.2365,12.5316,8.90098,-2.29897,-338.729,-242.478
-1.94103,-99.1307,-188.565,17.4123,0.41594,37.153,-1141.36
12.6789,-52.1575,-73.4336,0.436709,-1.98014,29.8556,-601.686
26.5624,-126.566,170.96,31.5675,-0.269752,-24.2094,745.009
-34.754,-139.777,132.537,-3.96015,-3.25922,-13.1835,-238.957
-9.40009,-40.9605,51.9065,-23.2183,0.781138,22.7925,942.296
-6.60084,74.1961,88.8956,-12.911,-2.82927,-51.5061,1889.23
6.16255,-20.5002,-27.0626,-11.5807,-3.62647,13.9099,-115.562
-2.76835,-93.8144,162.843,-10.3671,5.80127,10.339,407.54
-0.0421056,38.8812,-64.073,14.5022,0.425655,-53.9125,782.977
-20.7096,-111.798,20.4453,0.182305,1.66974,24.3701,-595.829
-9.27088,16.9821,17.7471,-12.6394,5.85378,-2.79588,-1418.74
5.34147,-94.1609,-19.5213,-7.5607,10.4212,86.3718,1526.92
-34.8908,-0.5718,-0.410031,-39.1181,4.31657,-24.8981,780.286
-73.0964,-70.7011,7.83269,-33.9295,-4.11067,6.85221,334.787
95.6384,-21.9332,34.0574,-17.605,-11.2056,14.338,82.2129
25.8678,2.71733,-0.257992,-12.5303,2.55978,26.325,-1849.25
18.1646,54.9327,-72.4476,-24.257,0.495144,-102.628,-1562.65
-16.9585,-87.0698,29.7339,31.9959,1.51063,49.2784,1203.93
7.61815,-82.2629,15.7154,7.16832,-1.44469,52.4365,-64.4713
0.115869,77.1,-126.022,-12.9805,-0.739493,-61.0568,-989.689
56.9901,-10.8596,-6.92664,-2.35859,10.217,20.7295,2140.15
25.5122,27.9873,13.3239,-6.39348,9.27713,18.2628,285.335
0.210579,-53.4452,-99.2134,-7.15585,3.30525,106.856,1127.23
-1.37552,13.6372,-5.72378,-24.9401,2.74763,-21.4907,691.69
-2.88171,-11.6132,19.3944,-10.2419,6.75202,-26.3395,-63.1197
3.77039,-61.3912,104.509,-22.6672,-0.269598,6.9874,446.486
1.0198,25.9333,22.6644,6.35731,1.08626,89.1441,-401.464
0.716113,-36.6512,-61.9265,-6.05368,4.07094,-147.886,-1316.27
-0.668564,29.7107,-35.6653,20.6048,6.24773,38.0749,143.261
0.300334,-25.1128,-42.27,12.9246,-2.1806,38.66,850.606
0.00456796,-12.9835,-0.981126,-7.23388,-1.19404,-98.3095,279.494
2.24675,1.2086,0.251585,48.6156,-7.1527,73.653,273.318
1.00578,35.9677,46.0751,-28.0086,4.78581,38.2608,349.712
-3.27913,-90.7894,-5.81168,18.8429,-4.93236,20.7462,543.06
21.4195,-147.377,-271.079,-42.0245,2.86255,28.588,334.836
44.8739,-94.2313,87.666,-1.82027,-2.11438,55.5728,618.24
-58.7124,-131.166,69.6742,-28.212,6.52925,2.84016,23.8585
-15.8803,114.244,-49.7124,-19.3943,4.79881,-31.7766,-413.173
-11.1513,20.2197,32.7207,1.61077,-8.17398,12.7081,-365.989
10.4109,-16.8893,-31.9515,19.2445,-1.5512,-1.59688,316.53
-4.67678,-19.5401,28.4788,29.0238,-6.89244,2.54307,374.064
-0.0711321,-23.8506,-0.0802769,-16.5875,2.99881,-11.1882,150.027
-34.9862,11.0185,16.5699,26.1363,9.71561,-14.5051,833.929
-15.662,60.8912,-117.06,-29.4607,-4.73662,-50.0599,-92.7723
3.83107,-61.3971,-91.6896,38.0872,0.174531,-8.47576,-176.471
-25.0247,-16.6219,-24.2255,8.90149,-1.20324,-5.48839,-419.939
-52.4269,79.7659,-110.38,-3.55564,2.78106,46.4037,-22.6972
68.5947,38.5521,-37.1396,37.8182,5.16442,22.6887,-706.748
18.5532,23.5115,5.06117,-8.30506,-1.83387,-23.4463,-2.93899
13.0282,7.3206,1.00195,36.9529,1.9556,31.0706,1284.23
-12.1632,50.3151,-36.5248,-31.7355,-3.35254,-10.1037,-618.549
5.46396,103.845,55.2259,17.9653,-5.65424,4.91751,-270.53
0.0831048,1.67369,-0.792642,-17.4498,3.59343,25.8344,251.892
40.875,16.4534,27.0603,-34.162,6.9199,-11.3514,-213.164
18.2982,27.7692,50.5905,-15.9478,1.92387,-13.54,-1183.57
-5.50004,82.7934,-114.267,-13.3796,-5.2596,-86.0797,-20.8206
35.9265,29.1513,32.9601,-15.5371,-1.8047,14.3972,-134.127
75.2663,112.692,-181.511,-24.8967,1.72175,-12.8077,-653.445
-98.4774,60.6041,-65.2397,-17.1154,-0.561273,-7.74805,1389.91
-26.6357,-16.3588,21.8999,1.05317,7.39825,-20.117,439.003
-18.7039,-160.607,-182.895,29.8002,-5.07634,112.578,-1103.25
17.462,193.227,-26.8253,41.6386,-4.32801,-60.1992,94.4815
-7.84429,176.74,-81.6133,-11.7317,-5.2477,-56.4424,128.581
-0.119309,-87.7478,104.19,-9.38317,3.05425,70.97,101.04
-58.6819,9.35706,1.21237,17.9851,4.9814,-20.2014,112.74
-26.2696,34.4204,-25.1838,3.53187,-7.85784,-9.5079,1963.49
3.91751,-17.8387,6.98287,-12.765,-4.21033,108.987,92.7882
-25.5894,-56.7688,-6.39228,24,6.93615,-32.4687,295.133
-53.6099,-21.3081,4.90989,21.351,-1.52034,8.01466,-411.719
70.1425,-95.593,-91.4717,23.3178,3.97754,44.0966,-208.685
18.9718,69.0763,89.368,20.5244,-6.69576,34.7444,345.587
13.3222,3.64309,-4.85083,-14.6765,12.5724,-104.068,146.285
-12.4376,-12.5988,21.6767,-37.8269,0.118111,20.9011,-353.985
5.58725,-106.309,-112.57,-0.472055,-5.70606,45.5287,-77.7717
0.08498,-45.4173,-21.5876,7.40963,0.804053,-42.4165,-75.4778
41.7973,45.4701,-62.1532,-15.5249,6.00744,26.6703,-757.82
18.711,40.2574,-48.0588,9.04151,6.104,8.87658,-505.524
-1.36248,-55.4198,-7.57343,11.2053,0.0573926,-12.6477,422.378
8.89981,8.23236,5.00464,3.13811,-7.914,27.371,559.145
18.6451,-55.1868,18.3548,18.0935,1.18467,-10.3785,223.43
-24.3951,-19.0853,-12.3729,-3.61627,-2.68257,-23.8849,-380.628
-6.59826,-57.9875,-92.3729,9.61568,1.64114,17.6513,-187.315
-4.63336,93.1153,-30.5153,-2.98796,-3.37434,-2.07309,-98.7863
4.32572,-63.7279,-121.387,-17.8052,-4.85794,-2.14037,172.036
-1.94321,-24.2823,-35.5213,29.8988,2.7521,-12.4288,-153.613
-0.0295554,80.3594,49.0497,-18.8735,9.35483,-24.177,-185.03
-14.5368,-110.705,-132.7,-1.64049,5.19852,18.799,359.831
-6.50756,-99.2603,-117.229,-11.512,-0.693502,-3.98756,-513.293
-2.50689,-53.628,47.412,5.12831,3.77307,-7.38304,875.308
16.3751,-9.28828,15.941,-24.9047,6.74108,14.0689,448.667
34.306,-20.3971,-13.004,-27.2598,-0.345632,4.68075,162.683
-44.8855,-16.8937,16.4459,-35.5678,9.83028,-13.3766,307.652
-12.1404,-46.8295,27.5772,-4.6246,-4.51555,18.6249,-256.03
-8.52512,18.2262,-27.1003,19.0332,-0.121423,-4.36865,-1653.01
7.95906,29.3315,12.7354,28.6918,4.04644,-2.49652,109.208
-3.57539,40.6988,-78.7236,11.3717,-2.61815,-8.54009,403.991
-0.0543803,21.9823,-19.4263,-0.677547,5.14655,-19.1165,53.6292
-26.7469,-76.1867,-9.31127,36.9273,0.0215077,21.6374,466.479
-11.9735,-40.2846,49.6651,-5.02717,4.03116,-0.0606492,1305.26
0.248143,92.4769,163.645,27.9323,-5.0546,2.35734,-141.011
-1.62089,-119.759,106.424,-9.39253,-1.79122,27.8636,-344.705
-3.39576,-22.3078,32.3979,3.78879,-5.55135,-47.9965,-215.955
4.44297,-104.072,33.4959,29.4135,-2.30666,34.944,-112.353
1.20172,35.7182,-35.9528,-23.7978,-7.08318,-13.6939,-76.0128
0.843856,35.6263,31.1108,12.1314,2.74819,41.2714,1153.53
-0.787825,36.2966,-20.5203,-16.7788,1.62067,-72.1367,-408.836
0.353908,-105.231,190.044,24.4016,-3.09271,-30.7548,-105.054
0.00538281,-81.5547,-109.456,-20.5236,2.76802,54.931,205.694
2.64753,-5.80912,-3.77006,-24.696,-3.23021,-17.392,94.276
1.1852,57.4184,91.3912,-23.0186,-7.93004,-29.8303,-977.897
3.16604,-14.4239,-9.35372,18.2873,7.79298,50.1129,-573.402
-20.6807,-76.3876,12.6541,26.3378,1.92664,-17.528,-665.485
-43.3262,-45.8125,-48.2518,15.8596,-3.28115,55.802,-642.344
56.6875,-15.1644,-11.2771,31.948,4.50467,12.1617,84.3693
15.3326,119.473,37.6179,-3.40028,-1.89503,-15.8411,862.609
10.7667,83.0164,81.5061,17.4876,-7.88115,-54.1168,1295.64
-10.0518,-152.362,-136.089,-41.0306,8.61152,45.0728,-1034.84
4.51548,-92.0216,118.787,18.499,-5.74502,40.9523,56.733
0.0686788,5.01695,-5.35535,0.388707,-9.15495,-30.2079,604.032
33.7796,118.92,-50.0647,-9.71669,-1.64269,-5.68363,-554.107
15.1218,17.6603,18.0179,-5.92935,-3.54001,-13.3538,-507.992
30.2257,-47.6834,-69.2126,-16.7461,-0.33742,-578.546,332.078
-197.436,-23.4147,12.2971,15.1458,1.30534,-464.911,92.7226
-413.629,-1.32827,1.62193,-7.13624,-7.30032,376.987,90.7966
541.187,-57.8623,93.8891,-16.9956,-1.68434,205.292,-250.478
146.378,-65.1724,-16.7724,41.0399,-1.70971,-354.923,-370.086
102.788,79.136,26.8053,35.3547,-3.64759,802.051,-126.267
-95.963,21.18,-38.1946,-35.0207,-1.3063,-216.605,-347.969
43.1087,-41.6684,29.6214,-9.42421,3.32535,-160.999,1.4812
0.655667,34.5467,-57.9718,2.52842,2.36124,839.524,-284.586
322.489,-60.0144,-63.6285,-34.6349,-4.74228,-379.49,208.22
144.366,49.4764,-11.3431,13.5237,-1.26884,43.5374,-275.449
-83.1772,-86.7581,-94.9131,-32.3627,-1.93904,-1344.98,148.067
543.318,69.1883,80.8443,10.0426,3.62863,387.713,-459.365
1138.25,105.277,-191.346,5.93127,3.14805,-106.702,-398.978
-1489.28,1.63753,0.167284,-29.1954,1.36833,-223.27,411.792
-402.813,-56.2539,32.3914,-34.8878,1.43347,-409.933,350.715
-282.859,131.359,218.584,41.0116,-6.46212,1598.12,517.009
264.078,-39.8597,13.8425,2.61921,3.43048,-767.361,-515.94
-118.63,-35.3683,9.73234,30.4987,1.33681,-816.539,398.383
-1.80431,96.3687,163.62,-30.9134,-4.45491,950.774,475.783
-887.448,-29.6504,7.14652,-7.96507,1.38325,-322.799,281.705
-397.276,-27.2764,26.0637,25.3826,1.38764,-284.388,-379.566
