v,t,r,t0,t1,t2,t3
282.294,-35.9019,-38.1063,-6.1867,-3.88812,-97.4068,-60.3513
25.3841,-42.7685,-39.0056,-10.4681,1.14393,221.182,-981.363
142.649,45.2748,-21.2261,-10.0577,0.256432,-151.305,400.246
-6.05654,18.1386,-31.7098,-8.67406,2.06555,222.312,-46.7421
217.722,-11.0994,11.8495,-21.8498,1.73842,25.4481,-161.738
280.641,-12.3951,11.9094,-16.0968,-0.229426,106.928,-252.322
481.727,27.6135,-9.27568,-3.23617,-8.96837,-227.22,-142.739
-272.631,38.134,72.6658,14.2697,-3.76015,106.129,379.053
443.278,56.4468,-104.37,11.5699,2.06605,2.93888,-141.138
-23.0352,-18.598,20.0704,-1.34272,2.13304,-104.593,-472.516
426.605,-44.731,69.1781,21.3749,2.51292,223.2,-269.287
491.621,45.8112,-45.4817,9.41996,-7.19356,-129.189,-331.434
44.2068,-70.6376,-26.3414,-7.90623,1.52741,240.61,-281.326
248.425,-2.08286,-1.04881,-8.77805,-3.53933,-38.3089,133.087
-10.5476,17.2802,15.7481,1.30538,2.12556,-11.5526,-220.078
-89.1574,-23.7555,-21.486,11.9445,-0.520282,116.918,453.248
-114.923,-89.5706,-177.784,33.3734,8.75301,78.8143,-51.6391
-197.268,-70.4839,41.7758,-9.5232,3.76318,-103.731,88.4081
111.643,38.0539,-4.30223,5.3487,1.6011,-22.2762,-506.691
-181.523,-8.09684,6.0593,3.76149,-6.31198,65.916,582.949
9.43296,114.371,170.232,10.3694,0.657179,44.9579,446.288
-174.696,-46.5064,34.9743,31.0662,-1.49797,82.2108,553.791
-201.319,-49.1332,-28.2218,13.94,-0.450774,-5.55413,667.939
-18.1028,-86.3015,-15.7101,3.76156,-1.14587,144.275,310.622
-101.731,103.366,-138.369,26.5739,-4.15896,-129.967,5.70798
4.31925,-40.4978,-65.1017,10.824,-5.43069,213.95,403.184
191.204,11.9244,1.25878,10.8804,2.17679,162.016,-19.9409
246.46,-34.6605,18.3964,12.6089,0.611678,223.549,-125.343
423.054,-60.2098,-113.978,-6.68047,-2.44865,-78.5779,-189.562
-239.425,13.4138,-5.83418,20.516,-5.03659,-53.7953,318.7
389.287,45.852,27.6334,-6.70834,-0.725675,166.072,222.8
-20.2296,55.112,-42.8269,4.61304,2.10702,82.3294,285.584
374.646,-0.576808,-0.666726,-7.31007,2.85951,108.544,-20.7204
431.742,-9.43199,-9.82056,-14.8221,-0.0648071,-16.2698,178.793
38.8225,-37.1642,-63.576,6.4532,-2.26588,144.742,15.7752
218.168,16.631,-7.47688,-3.82406,-0.640682,-158.996,225.762
-9.26291,-35.7619,-53.597,-26.574,1.54122,246.557,-17.7661
-157.572,18.4028,18.8336,11.8752,1.7191,-190.891,217.593
-203.109,-133.243,247.723,4.54665,0.42121,-5.10755,-49.1862
-348.641,-34.0035,-16.8826,1.92155,0.993871,846.837,-404.523
197.311,42.2967,19.7379,-3.00246,-0.517387,-84.9855,123.997
-320.814,-97.4377,8.08483,-23.4722,-2.57979,-287.942,-374.529
16.6713,71.2265,-50.1705,-1.32249,4.29627,-168.64,93.4732
-308.747,-8.13147,-8.54365,-9.64571,0.184248,-458.623,-271.699
-355.801,-50.3672,-83.007,3.07011,-2.11266,282.228,74.0815
-31.9938,-125.484,175.897,-3.68786,-0.901516,-158.222,-243.929
-179.793,146.678,-121.014,-18.3798,-0.567858,-167.74,153.256
7.63361,34.5378,28.9502,1.18408,2.6823,22.1705,46.3367
89.7425,4.2567,6.592,-10.3502,1.14593,151.15,-463.918
115.677,98.9145,123.63,-29.0459,3.23366,172.012,-668.891
198.563,-17.5508,29.2917,-11.645,-5.07223,-427.661,-186.737
-112.376,-57.7515,26.4722,47.1707,-2.53956,10.9977,426.794
182.714,30.8926,-27.8358,22.8369,-0.796865,70.2411,677.085
-9.49487,6.70566,-8.32035,23.2701,3.79494,-14.2636,821.702
175.842,-23.8819,-16.4125,40.1586,3.13001,516.427,659.388
202.641,-10.3715,20.3078,-0.816163,3.22166,-244.508,99.9524
18.2216,110.467,-203.406,16.1096,6.20074,174.712,-308.936
102.398,-39.6095,68.3702,-4.42791,-0.433332,-58.3068,70.8114
-4.3476,54.4287,-35.6368,-7.18423,1.08589,124.59,521.064
113.285,-14.195,16.2263,27.0652,3.63889,5.05475,-2.71659
146.023,-48.3453,-12.687,14.2656,0.217568,42.4373,-90.4989
250.652,-11.4862,-6.35738,-3.19083,1.10472,-13.5847,-173.778
-141.855,74.3772,-53.8249,34.7584,3.17814,-5.03473,159.578
230.645,86.4882,92.4024,-8.97585,-1.43411,130.323,152.796
-11.9856,5.76342,7.32599,4.05399,2.55567,174.212,301.023
221.97,5.69728,-8.72589,27.6602,4.54098,-207.506,-447.901
255.799,58.6075,1.03707,-7.20882,-3.45956,-5.19668,124.089
23.0016,-63.9156,6.88818,2.23897,-1.08065,57.8295,938.154
129.26,-44.1364,64.9582,-7.76144,-1.20927,-58.3135,-350.531
-5.4881,-53.8906,-90.4809,-9.71344,4.87025,-5.2898,-224.485
29.7377,-52.4817,56.9877,11.3077,-5.46275,-25.3482,-197.944
38.3316,87.085,-114.333,-1.94835,2.53005,-153.294,-142.696
65.7971,-18.4053,-30.8843,25.0511,2.22258,-227.937,11.0206
-37.2375,45.3074,66.7329,-6.39707,4.08686,77.5194,868.215
60.5454,39.6063,-71.9166,9.44735,1.50275,-12.73,-456.643
-3.14628,-18.9489,12.0428,12.2667,-8.28112,-59.9371,-188.29
58.2682,35.585,-41.3083,9.32617,2.52247,109.805,-711.695
67.1484,-61.5589,71.7573,0.522092,2.39694,-4.8385,-222.797
6.03802,89.4321,-51.9353,-6.4484,0.951158,12.6196,-733
33.9314,-166.776,26.1511,15.7326,-4.90201,141.909,368.644
-1.44065,14.6611,8.09733,6.92288,-11.875,-61.1374,-147.397
-16.6504,16.0856,-12.7386,24.5422,0.578711,-40.1427,595.564
-21.4623,93.4001,-156.759,-9.648,2.3243,66.0615,-3.73287
-36.8405,141.79,-211.089,32.8495,-1.67589,185.232,5.41479
20.8497,-44.7602,11.1123,-4.29811,7.6299,-14.4359,-147.064
-33.9,23.496,-30.759,-1.90834,1.60732,-85.6643,-260.728
1.76164,45.2856,36.4424,-15.2136,13.6521,-25.6933,47.4665
-32.625,-79.5377,-20.7838,-16.0382,2.87089,-60.5993,-670.203
-37.5971,-16.6525,-27.6596,0.231707,-0.428554,-18.8456,99.1512
-3.38075,-8.5167,6.94534,-10.0416,4.6283,19.0604,563.149
-18.9985,-99.193,-34.7367,-9.92684,2.16139,-90.9559,-267.368
0.806635,-74.6442,116.071,10.2197,1.36751,-78.8055,242.566
-113.659,46.2675,29.6137,-22.4965,-1.4573,-15.2816,212.125
-146.505,87.5465,-122.175,8.34762,2.62372,61.6696,119.627
-251.479,65.7271,-62.7504,1.1035,-5.95897,72.5166,109.255
142.323,-6.55762,-7.03383,6.29177,2.26382,-21.791,-135.864
-231.407,79.4022,-98.5172,-43.2973,-8.93726,-49.6311,-162.949
12.0252,60.3818,-4.65002,-45.4959,-5.30753,2.35633,298.416
-222.703,-25.6435,19.5979,-6.99918,3.40984,-63.8064,141.021
-256.644,-44.5593,-3.08436,-0.167224,1.56911,-81.1935,318.667
-23.0776,-57.9972,-42.5391,6.40752,4.35464,11.9075,-57.3905
-129.687,-92.5493,-32.0801,-13.18,-5.05922,-2.35658,-276.462
5.50622,-86.9612,0.0295479,9.03671,2.17906,-135.272,680.139
-89.379,-56.2077,-1.17635,14.1765,0.122354,40.563,-47.886
-115.209,-112.388,38.4518,-8.59936,-1.6261,55.2207,-322.964
-197.759,-48.9622,55.7247,-12.5172,-15.9632,-32.447,-283.726
111.92,27.2701,7.83905,1.9738,-0.657701,-22.7395,-173.35
-181.974,-19.2914,-3.92304,12.2617,12.1649,57.2492,281.428
9.45641,-69.5551,98.3349,-10.2898,1.52121,49.2723,60.0048
-175.13,52.378,7.76731,-11.768,-0.798967,-38.4751,490.7
-201.82,62.8064,-72.3054,15.2308,5.79784,-30.5427,-219.119
-18.1478,-36.8322,69.0787,8.6191,2.16903,28.6049,450.615
-101.983,66.7893,-72.497,-0.872332,3.23499,-25.4948,-147.663
4.32999,-23.7466,31.1336,-7.66253,-5.99155,76.5562,-53.0059
-69.999,63.8724,96.9748,27.6806,2.75158,-35.4366,-69.3721
-90.2281,-65.6904,-56.6388,-16.3621,-2.70514,-66.6584,-90.7982
-154.879,-15.6728,-11.8899,28.8962,-3.39382,103.257,-73.4712
87.6528,-51.001,-91.2877,-1.81025,-2.1238,-5.21998,-92.8544
-142.517,-24.1384,43.8539,28.2806,-5.43071,8.05265,66.8522
7.40598,34.5676,-14.529,17.5233,0.209932,37.3117,101.931
-137.157,17.6895,-11.4499,0.850144,-2.32877,-159.628,-202.357
-158.059,71.518,60.8782,10.6996,-3.21835,54.5391,-366.449
-14.2128,-28.2164,7.09735,-5.59892,5.37118,-123.842,616.583
-79.8705,91.7933,170.942,-21.7852,4.86138,84.7173,-142.462
3.39112,76.2576,49.8331,6.4701,4.80353,-124.475,-314.544
-121.905,87.5108,2.9566,-10.8208,6.14403,-14.2487,-132.31
-157.134,40.1263,49.4135,9.75433,-0.361989,-59.87,355.903
-269.724,94.369,-18.5628,9.39873,-8.09342,127.223,264.543
152.649,-80.2991,-149.5,7.22277,-4.83184,-59.4227,-101.371
-248.196,-17.2725,2.87783,-17.7215,-1.60368,-1.64551,35.658
12.8977,-81.5138,72.3906,27.5026,-6.5783,58.5627,-100.882
-238.861,66.9855,109.305,8.15049,-7.15869,-124.972,-389.892
-275.263,138.392,32.8897,4.28154,-5.29418,72.3343,-49.1536
-24.7519,-49.5463,20.1001,17.9516,-7.6413,-134.72,555.649
-139.096,158.831,195.765,-9.91299,5.76455,21.4495,-401.541
5.9057,26.103,5.56848,13.9358,0.0260181,6.46841,-94.341
49.9201,57.489,-22.0996,20.7026,-2.42601,-65.4638,89.5886
64.3466,-168.083,-136.91,-1.84896,3.0899,-44.129,-107.445
110.453,-154.47,-18.4039,-3.00034,-4.82914,58.0803,23.5637
-62.51,7.60401,-2.29072,11.8627,6.27671,12.4727,561.678
101.637,-41.2162,-28.3288,5.59863,-2.75897,-36.9071,45.7982
-5.28161,69.1808,-39.9416,0.520939,8.92959,-25.1724,-92.4796
97.8138,-37.8106,9.23779,-4.65215,-1.33686,-46.0307,-114.474
112.721,4.9407,-1.16445,5.47547,-9.67261,3.10981,306.084
10.1359,-36.6967,-10.3425,-14.1645,-1.36013,-80.7808,-887.838
56.96,185.297,275.379,26.8798,-0.708103,72.7698,841.88
-2.41839,76.698,109.764,-29.2091,-6.78428,-119.793,-222.51
-107.057,-3.63379,2.96745,-18.2906,-3.63711,-90.7145,-496.689
-137.995,2.2935,1.2376,-5.45652,-5.91493,-125.167,70.4296
-236.872,18.3206,31.5701,-8.20958,-1.6009,43.9966,-21.6827
134.057,-17.3214,0.836619,-13.3811,1.50104,30.1206,376.164
-217.966,56.4766,93.2968,2.71376,2.837,-92.9856,-163.632
11.3268,-38.1774,-38.2187,-3.03157,0.691944,-46.0971,175.848
-209.768,5.47927,-5.85548,4.08037,4.32798,-60.7748,56.3878
-241.737,64.8896,74.1868,-14.4644,-2.02255,9.10965,-140.233
-21.7371,9.72799,18.4136,2.75439,-6.06409,-81.0427,-859.553
-122.154,-28.3362,48.3118,-11.4063,-10.2018,89.0236,378.55
5.1864,-97.2231,-170.08,2.27325,7.63836,-138.05,-69.1975
88.2261,56.3785,70.1494,8.07363,6.06355,106.882,456.052
113.723,102.423,-5.6713,-1.60453,2.41621,2.85977,256.152
195.208,28.4499,-11.0203,9.8563,6.61737,-474.153,141.524
-110.477,-55.0679,-38.3277,-20.3103,3.69042,47.5843,-524.141
179.627,-64.6102,42.6067,19.1131,2.87638,161.222,-316.439
-9.33443,24.2153,-36.0142,13.998,6.64477,94.4232,-379.88
172.871,57.8209,42.4952,-8.35797,2.15701,256.788,-271.06
199.217,-61.7722,-59.9932,-18.9795,-3.82164,-158.022,71.8502
17.9137,91.3515,-104.778,-5.03229,-1.84365,88.5902,293.525
100.668,-87.054,-105.854,-6.63269,3.77757,93.9195,-311.243
-4.27414,203.885,222.163,16.7038,-3.7025,-12.4135,69.9861
-50.2478,-68.0955,86.364,-18.3244,0.395757,-84.6306,-606.901
-64.7689,-76.7023,126.906,5.02031,3.87729,-96.3113,-306.259
-111.177,32.0573,-2.03644,-38.6945,-0.337169,239.452,-580.602
62.9202,11.0489,-18.0243,-19.1126,-7.85079,-6.15771,827.826
-102.304,-81.9749,107.285,2.67395,4.96238,-39.3287,-141.447
5.31627,-3.57536,6.42835,-3.42963,4.18826,7.98634,157.905
-98.4558,-22.2947,8.95535,4.13141,-1.88471,-289.153,-213.442
-113.461,5.35662,-4.85118,-18.8875,-7.20362,136.902,-238.591
-10.2024,-17.9392,0.067946,-7.20994,-4.00161,-97.8233,-1098.97
-57.3338,19.7582,12.0589,24.0768,2.01601,32.6466,659.801
2.43427,7.38079,5.63994,-7.98226,8.47002,-69.7591,-333.974
-63.4292,59.8435,41.9793,-7.41468,-2.61399,-2.83021,-370.54
-81.7596,51.1134,-6.56873,-18.3904,0.326811,-23.7611,320.339
-140.342,-51.455,-18.4463,19.3778,3.24815,7.60621,596.911
79.426,22.3546,44.6311,-12.5878,4.58054,2.819,928.212
-129.141,158.115,257.584,-5.95749,3.49752,-72.969,-203.599
6.71088,-45.4589,76.4195,23.7102,5.33103,-97.5434,-410.495
-124.284,66.9475,-28.5143,3.56159,8.24828,116.185,-846.565
-143.225,97.363,62.6148,-6.69203,-0.509646,2.90968,-166.004
-12.8788,-24.4653,38.1045,24.7761,1.04976,-32.3793,-897.028
-72.3741,25.1456,23.4567,20.0763,-2.18186,32.6504,633.109
3.07284,-65.2997,85.9329,-4.71772,7.86459,2.96181,-289.359
202.994,1.42682,2.19838,12.8682,-5.9287,-173.031,-239.659
261.658,99.3581,42.9431,18.8064,-6.55103,-1046.41,-139.495
449.142,58.5794,104.664,19.3153,-3.23677,-1555.93,22.7334
-254.189,-87.4973,90.6109,-5.88014,-0.385357,529.16,818.841
413.293,-94.9042,36.8038,2.36643,-2.80856,-86.8969,-243.453
-21.477,8.92387,2.55383,-1.8685,-7.1785,-409.141,30.7815
397.748,83.8923,133.014,-0.332231,-6.46827,749.548,-660.342
458.366,-95.4147,177.546,3.15493,-0.947513,-33.0284,-205.64
41.2166,-1.7524,0.162651,-0.225592,-0.534902,86.1433,-741.65
231.621,45.2364,38.3075,20.2627,7.70717,968.695,477.741
-9.83411,7.39136,-5.7172,4.00973,-3.66812,-417.334,-56.1113
-113.659,66.8181,101.462,-5.03425,0.232421,-274.02,411.409
-146.505,32.5489,43.2901,6.08545,-7.57934,450.947,189.163
-251.479,-110.208,150.815,10.7073,3.11172,1264.43,55.1311
142.323,22.516,-9.71379,-2.07487,14.049,-98.5416,-292.003
-231.407,162.114,-258.954,-6.52453,-4.56319,-584.759,17.5773
12.0252,67.3051,-60.9824,-33.6388,-4.5222,-175.387,201.985
-222.703,-91.3178,138.504,-36.7905,2.07611,-413.661,-545.835
-256.644,0.915633,0.981638,9.38497,1.43368,-128.643,70.3406
-23.0776,71.9927,-89.5305,-10.0746,4.67356,130.109,685.35
-129.687,-95.7317,27.7031,8.51489,-1.66818,-620.88,-241.655
5.50622,50.6227,-100.04,24.8066,-5.17201,-537.939,226.44
-775.853,25.8001,-4.50107,-37.8285,-8.55498,-104.315,-50.7512
-1000.07,-81.1386,-118.215,-17.6675,-0.373472,420.967,436.468
-1716.64,-17.1136,-22.7074,3.06906,-7.51164,495.01,340.301
971.523,-79.0337,-3.253,-21.5184,-1.75485,-148.749,-359.721
-1579.62,-45.0887,-71.0837,-28.3754,-2.29418,-338.79,-47.7122
82.0862,2.9566,-4.48504,-43.8665,-1.74555,16.0847,290.437
-1520.21,50.6279,-32.1795,-14.7325,-7.37916,-435.553,359.996
-1751.89,55.8136,65.2664,6.53453,-2.05791,-554.24,348.97
-157.531,43.8782,68.8826,32.1999,4.70078,81.2829,225.982
-885.266,-38.8052,-40.3265,-2.69356,-4.47958,-16.0864,-383.214
37.5864,127.824,-101.783,15.7483,3.40617,-923.386,266.268
-610.116,-71.5422,-83.6101,4.5501,3.21057,276.89,60.4926
-786.434,-134.664,149.24,-26.4206,-3.06228,376.946,21.0704
-1349.93,24.7631,-32.8915,0.545406,-10.1204,-221.488,-313.538
763.987,126.347,245.375,3.74434,5.06998,-155.223,-291.279
-1242.19,-24.0981,30.6657,1.22905,-5.13254,390.792,-102.395
64.551,-71.0311,81.077,-4.75267,0.770041,336.341,-91.2679
-1195.47,95.5894,36.6878,-23.5317,7.8917,-262.638,175.801
-1377.66,38.1109,-39.3787,9.7305,5.39296,-208.489,-164.648
-123.88,-127.808,72.6772,-27.4275,0.303109,195.262,325.076
-696.156,-52.1709,-103.539,-19.475,1.23971,-174.032,-197.295
29.5572,-40.2483,61.0295,-15.1099,-8.12478,522.585,-80.0124
-477.825,-48.2446,-46.8466,8.76185,-9.97976,-241.896,149.58
-615.912,-81.6225,-137.716,0.992601,-5.60409,-455.022,128.834
-1057.23,88.9593,-129.205,31.2943,4.6101,704.848,-127.922
598.332,-134.498,136.757,7.16226,-3.2257,-35.6324,-243.029
-972.844,-167.073,-214.249,11.4163,6.52672,54.9687,-18.5429
50.5545,-41.6639,-4.87625,15.5732,-4.67377,254.696,-105.751
-936.253,-53.9571,32.2539,-26.7882,-8.88473,-1089.65,-249.216
-1078.94,86.683,155.01,7.79774,1.71147,372.293,-217.956
-97.019,105.094,-78.7923,-47.4081,-7.69901,-845.367,421.372
-545.209,78.1747,-51.3117,-7.52849,5.53588,578.294,-47.5258
23.1484,-17.6985,-31.685,15.3372,-5.28662,-849.685,-182.236
-832.141,37.2673,-13.3957,-13.02,3.20935,-97.2637,-180.873
-1072.62,89.2099,130.705,20.4573,-2.79365,-408.682,44.3536
-1841.18,96.0447,-137.663,1.37306,3.46022,868.443,23.6069
1042.01,-135.477,-137.333,7.2357,4.3683,-405.629,250.137
-1694.23,-90.8417,-6.3551,-23.6696,-1.93907,-11.2325,-224.577
88.0415,-45.0142,73.6136,11.1563,-1.61708,399.759,-166.958
-1630.5,43.6666,22.9511,20.6928,-11.232,-853.079,-289.005
-1878.99,15.6584,-7.5729,3.3699,-2.34906,493.766,-55.6982
-168.96,47.6202,63.6406,9.43462,-6.7551,-919.623,-266.999
-949.492,55.2907,-95.5357,-5.48236,11.2322,146.418,-87.7959
40.3133,40.6025,-6.35893,-6.88345,-2.64471,44.1544,8.65202
340.763,50.9285,-45.7718,38.7325,-4.19987,-446.867,-66.8185
439.241,-44.7189,38.7038,14.8535,-1.07286,-301.232,5.51101
753.967,73.8296,-74.2458,7.39287,0.610938,396.466,199.192
-426.704,-95.6921,147.331,7.72792,3.2152,85.1405,542.128
693.788,-151.832,-85.336,17.9456,6.21322,-251.934,282.84
-36.0532,-103.848,168.175,-3.4926,3.14421,-171.831,158.782
667.694,67.3127,55.6796,-8.93237,0.656297,-314.213,-445.139
769.451,147.113,217.276,16.4919,-6.69293,21.2281,96.4746
69.1895,52.9085,-0.127804,11.2332,2.61082,-551.424,-284.789
388.819,151.99,277.47,17.6407,3.81305,496.739,641.603
-16.5084,169.875,221.531,-13.5681,-2.54837,-817.726,-234.285
-730.788,67.2776,48.81,-9.87024,6.23485,-619.232,-350.484
-941.979,58.3869,110.56,-2.30897,-9.22264,-854.412,307.249
-1616.93,67.756,-105.273,9.73449,6.85412,300.328,285.192
915.093,-131.989,200.014,-17.6128,6.08807,205.608,134.223
-1487.87,-117.889,229.544,20.1333,-5.7569,-634.735,131.759
77.3183,-22.8084,-37.7521,2.2921,-0.385621,-314.666,-1.6347
-1431.91,88.3351,-5.53035,3.02073,2.54067,-414.859,222.767
-1650.14,2.61463,0.874503,-9.19224,5.79736,62.184,64.8199
-148.381,44.9585,65.4921,10.2752,3.49961,-553.211,-376.485
-833.846,61.5032,-92.3368,11.6182,-1.48884,607.69,353.002
35.4032,126.18,116.551,6.05987,2.64726,-942.35,-298.128
602.246,-172.088,-22.1863,-0.376815,2.34768,729.595,518.006
776.289,25.9218,4.39066,13.5195,-2.19883,19.5213,-68.7416
1332.52,144.852,-282.102,-13.0205,6.52549,-3236.65,131.192
-754.132,-94.3051,166.835,4.2488,-1.61726,324.818,-487.487
1226.16,-46.5261,-16.1051,27.6817,4.03629,1100.53,314.741
-63.7184,37.3298,38.7973,11.0111,5.68089,644.548,-167.252
1180.04,-149.812,-83.3734,-0.0605823,0.224504,1752.88,9.57274
1359.89,27.7423,-51.6339,-10.3298,1.66419,-1078.69,121.708
122.282,128.568,39.0016,2.7236,11.2018,604.732,656.013
687.177,-152.008,-73.881,8.41585,1.00066,641.11,-133.124
-29.176,-115.724,71.8547,25.1731,4.49378,-84.7367,43.7223
-343,-24.6842,15.2884,4.10454,-0.436076,-577.702,-455.106
-442.123,-74.5288,-11.2454,16.2893,-2.06632,-657.437,-364.119
-758.916,24.4903,-45.3532,-30.975,1.90921,1634.54,-508.699
429.504,106.469,122.678,-8.51822,-11.1808,-42.0335,809.414
-698.341,-12.6094,-24.9759,-2.46508,8.24316,-268.464,-381.768
36.2898,-57.9378,68.1464,-6.73411,3.28611,54.5161,53.9918
-672.075,-5.33522,7.53605,31.2396,-4.52349,-1973.8,-126.426
-774.501,27.9412,4.05368,-25.0185,-9.10697,934.519,-193.874
-69.6436,-96.3828,36.1735,13.3407,1.24599,-667.758,-1122.14
-391.37,47.5945,-79.7781,18.5155,0.632138,222.851,423.415
16.6167,-35.7886,26.1602,-32.2967,0.971897,-476.187,-8.65294
-432.978,162.097,1.23955,9.38407,-5.38055,-19.3195,-588.56
-558.105,100.006,-30.4645,-5.53893,6.53294,-162.197,244.683
-958.001,-77.4954,31.0346,16.9194,-5.70221,51.9213,579.009
542.175,-223.242,-60.1722,-23.2243,0.571627,19.243,1157.2
-881.536,-118.966,159.332,23.7598,-4.75753,-498.099,105.289
45.8096,-17.173,33.9468,2.4362,2.18332,-665.847,-165.269
-848.38,237.303,-228.993,8.8716,5.26012,793.098,-904.812
-977.675,-72.1383,82.4116,5.81131,3.54283,19.8619,-209.548
-87.9131,82.6045,-49.9113,32.4808,-0.774146,-221.027,-845.54
-494.038,153.403,-214.519,40.0951,2.29946,222.877,874.796
20.9757,129.978,-165.494,-4.81569,6.80735,20.2178,-496.693
159.631,-1.36406,-1.23329,-8.03399,-2.93031,-136.068,205.103
205.763,-74.6169,-148.675,8.18561,3.65391,-822.876,-84.9026
353.197,-62.7049,-119.739,-24.1031,0.0738619,-1223.56,121.212
-199.89,3.86823,-2.6848,-3.08828,3.60496,416.121,-184.316
325.006,17.3442,-32.9787,-5.99809,-6.99315,-68.3341,461.894
-16.8891,-37.268,45.9398,14.8205,-2.6629,-321.74,150.827
312.782,-61.1867,61.9646,-32.207,-0.369758,589.43,385.532
360.45,63.5942,63.3858,3.9383,2.31337,-25.9729,254.18
32.4119,59.6869,-39.0675,3.13098,3.53709,67.7414,344.315
182.143,6.23678,-1.06741,6.93045,-1.22964,761.763,10.8361
-7.73336,16.9388,-30.9339,3.6805,-0.767249,-328.183,148.94
-89.379,-61.4294,-28.2542,-41.193,-9.6238,-215.484,-257.869
-115.209,-24.9793,31.3079,21.5346,0.981485,354.616,-352.99
-197.759,51.2308,-4.70141,-15.7561,-0.331478,994.321,-141.62
111.92,-2.11383,-1.78531,46.4195,0.590535,-77.4913,27.5529
-181.974,-29.441,43.0619,13.968,2.8137,-459.843,352.541
9.45641,89.5429,-70.1437,22.6078,-0.483784,-137.921,-98.2102
-175.13,-49.9683,-51.3754,-1.93456,2.58954,-325.295,840.809
-201.82,10.144,-11.4005,8.31348,-6.30183,-101.162,-146.207
-18.1478,-16.1,21.4684,-0.460876,-6.57354,102.315,-66.8982
-101.983,-35.4167,-15.0145,17.8585,-1.03099,-488.248,-122.93
4.32999,32.9717,-40.6,2.73937,-5.48186,-423.025,202.76
-610.116,-48.8552,-9.73622,0.423487,1.07373,-82.0312,-487.974
