v,t,r,t0,t1,t2,t3
c0639187cf91a9de,402fd55ef89b7f81,bff939ed233acaf2,c01f1ab95d66862d,c010856c86f18c2c,4022a5508ed929fe,c03b4e9d7d13492c
406fd11fd9c75c09,4044361dc4441a94,40283e03b8a346f2,c02bd083a8c741e3,c011bed4b14a4a0f,c02cc39a402e1f35,c0839d1b43c6425b
c02a74449fdac727,40563f040044b5a6,c0619d31c0215349,c03ae455ebc75ac4,3ff88fd6b13a71cc,c050a8deffc692be,c08ba1f153d01d37
406e9ec5327d99e9,c05555d191b090a1,c056b7dd8f29211a,c030ec7df203973d,3fee7892775fe556,4071d189efbd99f5,c06369230d2503d6
4071a4b53d07e554,c041f3701ba6c6fd,c0430d9afea18144,c018bf2df274ed72,c00f1adf83460a2c,c0585a087742fc3e,c04e2cf85cbb13fc
4039625241f1a2bb,c045625daad370c8,c04380b7581f9aca,c024efadc7e652ee,3ff24d8919aa8cc0,406ba5d3fa1a7d59,c08eaae719e23e22
4061d4c237ab1276,4046a32cdea6c11a,c03539e03f7a3781,c0241d906614e7eb,3fd06962c56967ef,c062e9c380485f86,407903ef9576b6ef
c01839e606db4692,4032237cf91a99cc,c03fb5b318c8d8db,c021591e84c6bde2,4000863ca4376540,406bc9f9b731cb5c,c0475efec0c706bc
406b371704e21b8b,c02632e9fa031276,4027b2ec755dad3b,c035d98bb45af8d2,3ffbd091a9a7ae8c,403972b76e7a3465,c064379f67682f72
40718a419d7a82a6,c028ca4d81521efc,4027d19a583b2ee5,c03018c6b338ba61,bfcd5dd805c6aeec,405abb600d165902,c06f8a4ea49a3e5a
407e1ba394165f09,403b9d0b54f4b196,c0228d254a1f3440,c009e3ab66133f5b,c021efcec9891dc0,c06c6706fe82fae6,c061d7a5614a4e43
c0710a1805049a21,40431127e73d9fef,40522a9d390d4065,402c8a149c8397ae,c00e14cb365a3ee6,405a883fb469e607,4077b0d8cee509ca
407bb470c2aefd8a,404c3931943dc473,c05a17a99587109f,402723c7955b31aa,40008742df6f7db2,400782d139ee52de,c061a46bc04b6112
c0370903705282c0,c0329915b5af9a13,403412052efab059,bff57bc704f59869,40011079086290d7,c05a25f2dc063ae9,c07d884334f21a5b
407aa9ae0b9ddf03,c0465d90a0afa4ac,40514b667def1fed,40355ffc2c73435b,40041a78662372a9,406be665a91c6bfb,c070d4990c933d12
407eb9eda55f0e98,4046e7d44e159d58,c046bda945b456fa,4022d7054153a344,c01cc634eb2432d4,c060260d2c81582f,c074b6f29febd53f
40461a78ca3c673d,c051a8cee9ba2a07,c03a57665ae1f040,c01f9ff9876f1095,3ff87043c5468a7a,406e1388ba70f2e2,c071953670d983cc
406f0d9c05cccfce,c000a9b1cffa5430,bff0c7e853de3a2e,c0218e5c5f1a2cdb,c00c508b1e7526e6,c0432789966016c2,4060a2c689aab1db
c025185be98d8c7c,403147bcdc33dfca,402f7f06d655a93b,3ff4e2d1e05826fe,400101271bcae8c6,c0271aeb3031318c,c06b827fbebf399c
c0564a124873e50d,c037c16577817acc,c0357c6af350905f,4027e39719aa0c1d,bfe0a625fb647213,405d3ac6154d7991,407c53f620db7216
c05cbb125f76addb,c05664856e20957e,c066391a29be6665,4040afca9e01f741,4021818adadffa33,4053b41e25c457cb,c049d1cd432f2155
c068a8956f7062ee,c0519ef80d8e054a,4044e34c055cf387,c0230be15bec7a7e,400e1afc1b27739f,c059eecfd3df2a91,40561a1e97fef2a4
405be92405a5475d,404306e595b48359,c011357c172b138d,401565105dfef31a,3ff99e17c31cd7d6,c03646b488943b39,c07fab0e4c3316fa
c066b0bbe53527e3,c0203194711af4e3,40183cba245ca283,400e1787db8b1376,c0193f76ff3ceeb2,40507aa060d8f8f9,408237975ddb1cbb
4022ddaccae87b54,405c97c64ca7945a,40654769f633c977,4024bd1ccba0aa7c,3fe5079c65d38f14,40467a9d974d1e34,407be49d7f8b7352
c065d6418e8c6052,c04740d19bb82d8b,40417cb5cc414e59,403f10f47792190c,bff7f7aa3e15ab12,40548d7e4e739081,40814e54f4c92920
c0692a3927175cf6,c048910c862ef72d,c03c38c810362722,402be14771e39176,bfdcd97b318d7c2c,c016376cfaebe503,4084df83f4c23673
c0321a4efd77dc8d,c055934c6548fa26,c02f6b916878e0e5,400e17ac03221278,bff25580fe7d2270,406208c96ed1cbfe,407369f23ef7fb2f
c0596ec227c6a56f,4059d76c95855b32,c0614bcd8a2fc6ac,403a92ed168d5630,c010a2c6c177801f,c0603ef0e81626ab,4016d4f9507d8120
401146e9cad62ccf,c0443fb82bd032ad,c0504682bd48e015,4025a5de93447bcd,c015b90646a4fcdf,406abe67a5be6859,407932f20290668e
4067e68415bc6252,4027d94efce89425,3ff423fa72fe8c40,4025c2c203689104,40016a10d4dbb7dd,406440842d8e54d9,c033f0dd63fb2e52
406eceb5778b8dce,c041548b74740955,4032657c8375ad2f,402937bb4df9780f,3fe392dda4c04809,406bf18ebe0aca47,c05f55f1625a344c
407a70de35f7eef1,c04e1ad93029e4be,c05c7e955cd63880,c01ab8cdb9d51b1a,c00396d425ca7c53,c053a4fc7e69427c,c067b1fbb80b3fb4
c06ded9a8715c515,402ad3d9c01dcd08,c01756332c9298d9,4034841b7f8fdb11,c01425782f6aa0ac,c04ae5cdd88c3267,4073eb31de96f054
407854996077e9be,4046ed0e5bba768d,403ba227d940d4d1,c01ad556c8bb46ec,bfe738bbb9f17e65,4064c250182b493a,406bd9977432ffa5
c0343ac5a7618889,404b8e577bda0bb9,c04569d7e9292855,401273bf747b20df,4000db2e03d2ff3e,40549514191a4a31,4071d959ccd6ff08
40776a544c64413f,bfe27535bb3108e0,bfe555d1d826564f,c01d3d82e5785507,4006e045e019046f,405b22cce1b2ec9a,c034b86958b9418a
407afbe0caf5ff98,c022dd2de305347a,c023a41fdc7e9afb,c02da4ef5ef3b57a,bfb0973225e99588,c030451377f51b7f,4066596388919737
40436948c4c95a89,c0429505816dd4b1,c04fc9b9b8635032,4019d01393464c1a,c0022085196f6be5,406217c0294f68c8,402f8ce23cbeab0e
406b455dfa64b08e,4030a1898f7177fc,c01de852a77e3189,c00e97ad4551a49c,bfe480783377b96c,c063dfe09d1c725c,406c3865884fbf81
c022869be34d5992,c041e1870b32eb57,c04acc6b9b645883,c03a92f26092a27b,3ff8a8d1db27ab79,406ed1cfd554803a,c031c41f9a970edc
c063b24c1f4f4fbf,4032671cfcea7a80,4032d564da01007a,4027c01deaa2c959,3ffb8169db119ec4,c067dc85bd4ade47,406b32fc4f3f57fc
c06963792b1fdc74,c060a7c81f30cd7b,406ef71f9a47855f,40122fc5cf32b8ee,3fdaf51bb4d6f53a,c0146e20f3ba3d83,c04897d5a95399c7
c075ca4168150e29,c0410072233bd148,c030e1f3de77d471,3ffebeaa838f9351,3fefcdcab017b15c,408a76b1a03aed03,c079485eb4a7911a
4068a9f68a6df001,404525f90331a6f4,4033bce52e1a2e21,c008050a88196dbc,bfe08e6fcf87cd8c,c0553f132ca6233e,405effcba9f6d710
c0740d0474a02c0d,c0585c03c3b0748e,40202b6e4b95d7f1,c03778e009d4c2db,c004a3682028605e,c071ff12232b67b8,c0776875710055ae
4030abd99e6cc9cb,4051ce7f0c6793a1,c04915d3d27cf43b,bff528ebc4ba1253,40112f60a688bec9,c06514792b8b5c36,40575e499bae5b6a
c0734bf45d1d3827,c020434fed8c6ac6,c0211658add9106e,c0234a99df11c125,3fc7957135afa4ff,c07ca9f6e0405e6a,c070fb2eb9f42585
c0763cd07944bd98,c0492eff741b1fb6,c054c071f5a63a73,40088f95e700fd69,c000e6bb5c67bf57,4071a3a6434c4093,405285373b72a4d3
c03ffe6b9cb874dc,c05f5f0026a164f4,4065fcb335cb5b6c,c00d80be6a33636e,bfecd9386a3a1084,c063c71bf17cc2ca,c06e7db66818d73f
c066796081c29eff,406255af2599e698,c05e40e6da2204c5,c032613c77bf7c16,bfe22be52c7fc860,c064f7b01aafcfff,4063282ea28f2693
401e88cfdf805d3a,404144d6137a380c,403cf343790c327c,3ff2f201a37146a1,40057559f2fb55ca,40362ba71efd6823,40472b1a4a73ce1c
40566f84eaf3aeb7,401106dc77227598,401a5e364a8ca254,c024b353777ba11e,3ff255be2b458f30,4062e4ce43455f58,c07cfeaf93d58cae
405ceb5774331126,4058ba86d9f95f48,405ee854db4d2781,c03d0bc193d36d8d,4009de88701ec167,40658062b5869fa4,c084e7214076c452
4068d2030e95b38e,c0318d00758138dc,403d4aac28444bcf,c0274a43b3b13c90,c01449f6dbd4508d,c07aba940ad31a62,c0675798d213b18f
c05c180867231aa4,c04ce0309e25ef7c,403a78e3faa2dc54,404795d7e3d57e8f,c00451056ef7857b,4025fece15e91714,407aacb3c282df20
4066d6db02d16d08,403ee481f0ae6d01,c03bd5f7238c791f,4036d63f595c9f82,bfe97feab740a1b7,40518f6dd32db5ad,408528adb9e7e78f
c022fd5f03ba6f6e,401ad297513184b5,c020a404d7a10fd5,40374522bdefab4b,400e5c07a251a34a,c02c86f7e3108369,4089ad9e995242e8
4065faf19cedabc9,c037e1c25e7144e0,c0306998e6cde6fb,4044144e679ebd67,40090a4430bdd4a9,4080236a15c8f046,40849b1b6ae03551
4069548094218a29,c024be39f623a196,40344ecd475f7cdc,bfea1e021d28fecc,4009c5f3307938a8,c06e903fd0d7d0fa,4058fcf3e09f950d
403238b8fb4a0eb0,405b9de346b9447c,c0696cfcd38d233b,40301c0d39c8b524,4018cd8d80e643be,4065d6cb4d6ea2db,c0734efb4709ea7f
4059997cb9c1cf28,c043ce03f8c0ba3a,405117b13dda1239,c011b62cd346b12c,bfdbbbb4904b566f,c04d2745ac028d1a,4051b3eea84547be
c01163f09fa45460,404b36de6fbc87bc,c041d1827c072db9,c01cbca5d8e19c98,3ff15fcfedc94c2c,405f25bf41602aca,408048835e72ce04
405c5235417f71b3,c02c63d2479914f4,403039ecba0602fd,403b10b0f2ca7d9f,400d1c7014036ef4,401438109ff84993,c005bb9386d23bf4
406240b97e749573,c0482c32b34a0c42,c0295fb810fa322e,402c87f663a22d75,3fcbd9433d55adc8,404537f9eb153990,c0569fedd84ea082
406f54d9b462fcfe,c026f8e91931d1ea,c0196df634dee070,c00986d1f8cffa70,3ff1aceff12421eb,c02b2b5d429e3b80,c065b8e8f00f1bc8
c061bb5aa1a782f1,405298235f13a12a,c04ae994ee19c42e,40416113a7697d6a,40096cd4beee51a4,c014239057d81e74,4063f27c302a9d31
406cd4a703098c0c,40559f3dfd0294f4,405719c084feaf66,c021f3a2114c52aa,bff6f2199943a0ce,40604a5383d1a30a,4063197aad2912b9
c027f8a5bb324e45,40170dbdc280e62c,401d4dcf9c39bb30,40103748f780ddcc,40047204a22c8ff7,4065c6cc92977f20,4072d05c5f8a20e2
406bbf0d3394158a,4016ca04ef4a4d28,c02173a7f7b95a33,403ba90387a4ea8e,401229f7c565ff80,c069f034bdd50305,c07bfe6a97cd7c46
406ff992726a1ff8,404d4dc29a1973b4,3ff097d5b4121e88,c01cd5d4f0fc10a8,c00bad2f761955b4,c014c966aab84c6f,405f05ab27eada46
403700698c440d6f,c04ff530c312d1d4,401b8d7f3ec3d09d,4001e9681cf2d23a,bff14a54e2db822d,404cea2c3a64b475,408d513b37ab13df
40602853ad4cac26,c0461175e0beb6da,40503d53248e4bc7,c01f0bb6e49a0566,bff3592ab7d99bc1,c04d2821dbd4e728,c075e8806d522a06
c015f3cf899d5d39,c04af1ffba8168ec,c0569ec6e55153c4,c0236d476b63ae8a,40137b2340c37e3b,c01528c19cbd3b27,c06c0f86f9efe1f2
403dbcd844a6d475,c04a3da9637e0854,404c7e6e88d9e392,40269d8dad84f5ea,c015d9db50c76dbc,c03959258a0dbd17,c068be3711540b6d
40432a7137c0810d,4055c56fd2b67eb8,c05c95491b39789d,bfff2c72ab756ff0,40043d89938d8bf5,c06329669dc78d0e,c061d64639f2a398
40507304305f302f,c03267bf9b4ee508,c03ee262b979f0bd,40390d152692bcdd,4001c7d6fb4d6dac,c06c7df847973372,40260a894c54381e
c0429e669df83a86,4046a757de10ea09,4050aee7c32b41b8,c019969a61ef653f,401058f2b82ebe27,4053613d4794ae28,408b21b7e8cb0015
404e45d04b4453fa,4043cd9b453565fa,c051faa9a167a01c,4022e50ba99fa30a,3ff80b44dc22627b,c02975bf6adb5405,c07c8a4a67777721
c0092b9632e1af09,c032f2eb1a58a0e4,402815e3d4dc4635,402888877b7f16b6,c0208fef2126abb8,c04df7f2dfb65c3f,c067894905e2107e
404d2253f4592ae7,4041cae03b8cb0a6,c044a7778d047c51,4022a6ffbb89c434,40042e05bb09265a,405b7385d2f81dad,c0863d8e57a3b034
4050c97f25698d0b,c04ec78b7e308eb2,4051f0782b050aa8,3fe0b4fa8f3a6595,40032cee59eabe18,c0135aa1075838e2,c06bd9827e9cb38c
401826ef7fa90776,40565ba7a337d149,c049f7b749d4c622,c019cb298ca26c9b,3fee6fe3d35458b8,40293d379b4cfc28,c086e8008823f53b
4040f7371dd7de59,c064d8d343c4a9bf,403a26afcaa820c1,402f771af4432d4f,c0139ba76cb7b054,4061bd16f2432ded,40770a4e02edffa7
bff70ce630781333,402d52771dc8d2d6,402031d55baaf1b4,401bb106ea9bf70e,c027bffc2cbf76e5,c04e9194f771b8ad,c0626cb02cbbcea7
c030a682e4312bc6,403015e781a6de4e,c0297a28096b3874,40388acd4eefb564,3fe284ccd1b95eba,c044124285adf780,40829c823050f060
c03576562522c74e,4057599c09cbae4f,c063984b4f053041,c0234bc63f40ae2e,40029828a64c3716,405083ef709aeb37,c00ddceae3a9f8c0
c0426b95854a9c2f,4061b94822662401,c06a62d838b9ef0c,40406cbcb29db5e3,bffad0760ddc6c6c,4067276f572fa240,4015a8be8cb8934c
4034d983e4c8e154,c046614efc204028,4026397ddc6e4df5,c011314509036a84,401e8504ef4438ce,c02cdf29f32cc10b,c062620ee028cb11
c040f3339b071d54,40377efa493b009a,c03ec24feab79786,bffe8891c917b855,3ff9b7952a351eb2,c0556a840c046265,c0704ba60c679f27
3ffc2fa9b84ade96,4046a48f2ea56a04,4042389f34b26c5f,c02e6d5c094d7dc7,402b4de38bac58f2,c039b179ff24cd74,4047bbb7b3fd8f2a
c0404ffee5f71461,c053e269623be217,c034c8a47dc91e38,c03009c5316f32b2,4006f794f60da80f,c04e4cb72961905d,c084f1a0021accf8
c042cc6d2ff135ff,c030a70724de3401,c03ba8de2ecf4bf8,3fcda8956e0bbe70,bfdb6d6c76f96c20,c032d87803a602b7,4058c9adf051853e
c00b0bc7c483dac0,c021088d571b8afe,401bc806d939a4ef,c024154fd0312590,40128360b0250df5,40330f735ab5acb3,408199306561c3df
c032ff9f89ac7b1a,c058cc5a43673147,c0415e4c0b5da974,c023da8b144d25e2,40014a85d2e21357,c056bd2da640b861,c070b5e4d322a718
3fe9cff33bcd83db,c052a93a7fcbb7fb,405d048df53eeb0c,402470819d779696,3ff5e15130dfd17a,c053b38ce0fb072e,406e521a825152a4
c05c6a272c10bbc4,4047223c71b0dc99,403d9d1e68144797,c0367f1988fcb96c,bff7511d9667679d,c02e902ea2e1046e,406a8402d8e95f87
c0625028322316a0,4055e2fa68e5931b,c05e8b2f62715447,4020b1fb4bdc58bc,4004fd5fb7d2d22e,404ed5b54e9557b4,405de81d513d4aaa
c06f6f572f4af42f,40506e880df59b1f,c04f600cb559a678,3ff1a7ed48aa250a,c017d5fd3de0fc02,405221100a7a8f34,405b50515db25aa2
4061ca58922dfe78,c01a3affd5dc4aa8,c01c22a3f050dd96,40192ac5558242a0,40021c4fa6b2f066,c035ca7c7a207dcd,c060fba598dd3e2d
c06ced073767d13a,4053d9bd7c8f6d54,c058a11a00b2c0cc,c045a60e751bdb29,c021dfe0a9bfc88b,c048d0c7409d6cf8,c0645e5d9fd069b3
40280cea27152e9f,404e30de5b86a3af,c012999d9ee46396,c046bf79bcf0c06c,c0153aea0ea52b6c,4002d9c40562ce47,4072a6a7279e629b
c06bd682b31f9aaa,c039a4bf5fcc7553,4033990ffaa97c6e,c01bff28ce386925,400b475cacca2d25,c04fe737bbf8ec30,4061a0af025a51fe
c0700a4d991acc20,c0464795c90c0abe,c008acc2b2c97fc7,bfc5679cacbfb1c0,3ff91b0f82aad8b4,c0544c61e3fe588a,4073eaacbc8e475a
c03713dc1757ca35,c04cffa5b55d2299,c0454502bacba37e,4019a14d2d7969c2,40116b27a46c32f9,4027d0a9b057de82,c04cb1fbd9debb73
c06035fcdd50fe01,c05723277901bcb8,c0400a3fdb587cee,c02a5c2a7c801861,c0143ca376f11b3e,c002da473da36bde,c0714764bfeba647
4016065efbb04f71,c055bd850ba44a15,3f9e41caee1fd246,402212cb52334572,40016eb72a5ff39c,c060e8b0eb2ffc92,4085411d6a4e3783
c056584195470e11,c04c1a95e68c9ca6,bff2d257cec662c9,402c5a633431b5a5,3fbf52913be017f8,40444810acfe7dea,c047f167e2c23869
c05ccd5b158ce014,c05c18d8b7c35144,404339d526b40fbf,c02132dfe5c49c7c,bffa048010f5b906,404b9c406684f082,c0742f6a95b8dee6
c068b846b716c8f6,c0487b28ca34896c,404bdcc221d4c64e,c02908cb442a064f,c02fed275b83cf2a,c04039369ab92657,c071bb9d9c87e93f
405bfae722832825,403b45273e3814de,401f5b310978726c,3fff94ab6943a1f3,bfe50be21a91e244,c036bd4dbc8099e8,c065ab333158428a
c066bf2c8772f485,c0334a9abb673f35,c00f6260c94df015,402885fd843466d1,4028546dc8444c74,404c9fe4a40b930e,407196d7542535a5
4022e9ae5c58af38,c0516386019d55f3,4058956e8d46f5bc,c024945fc7698b06,3ff856e146bae552,4048a2da9deb54ae,404e009eb1578171
c065e4272726b412,404a30637b3dae0d,401f11b9215a5a5e,c027893c226428da,bfe9912312f6e8c4,c0433cd19738f97b,407eab33d8de4572
c0693a3cef266ea2,404f6738d96672b4,c052138bd9f58d27,402e7626d2155231,401730fbeb8ea440,c03e8aeb478da792,c06b63cb584431ef
c03225d43a818f11,c0426a86feb561f6,40514509882f4fe4,40213cfb45185cbf,40015a2d6cadd0de,403c9ada21d1c235,407c29d7064f685e
c0597ef18d5709e4,4050b2835bd447f9,c0521fcf45e54a8f,bfebea25671c7284,4009e1433096356a,c0397eade908782e,c0627536749bc309
401151e8801ad408,c037bf208d41d729,403f22342acd0074,c01ea66d771f7257,c017f758873a8379,405323987380fba0,c04a80c055e121d1
c0517ff022287d81,404fefab88cfd8cc,40583e63e570bee2,403bae3e428510c4,4006033d21d9c650,c041b7e1bdc07908,c05157cfe4d700d7
c0568e98f4dd1a96,c0506c2f94f01b9d,c04c51c386d649a0,c0305cb1ce0e1721,c005a41f6bc3f54e,c050aa23bfbf24f2,c056b315b0641c7c
c0635c1f21ee1bed,c02f58797857b695,c027c7a13230871a,403ce56ffaee6c21,c00b268a1ff50bd4,4059d07009df5f86,c0525e275d302fa8
4055e9c6e1dce46b,c0498021fc3fb011,c056d26919421d23,bffcf6ccb804474a,c000fd8b466c984e,c014e141e9171f7c,c05736ae0de5ed78
c061d08a4b48b778,c038236f7fbe544a,4045ed4d7c799b72,403c47d71e4206a9,c015b90b732ccfec,40201af53c66af08,4050b68a364445c3
401d9fba2a55cec5,404148a678f76c5d,c02d0eda2123903f,403185f6f3896999,3fcadf09112e947c,4042a7e447539ba6,40597b9848a253d3
c0612502645246dd,4031b080077782d4,c026e6561f2bed00,3feb3461c17852f1,c002a15026d67c60,c063f41b3ec1189f,c0694b69d1337aa9
c063c1e766210f89,4051e1273ffc03e8,404e706a4ea7c44c,40256631e9f16a9c,c009bf2ca7be40e9,404b45001b9df481,c076e72edc928cab
c02c6cf4b74bed2e,c03c3763a6b2ba3c,401c63afd3a64f64,c016654c60092b02,40157c177ab5cece,c05ef5e64f237f0b,408344a991d1141c
c053f7b64acbfd0f,4056f2c4a4f9a139,40655e2153b59aa3,c035c90315d5b5be,4013720c56f6546f,40552de877d80c67,c061cec9580c772c
400b2103f8376bfa,4053107c2acd7ebb,4048eaa18251625c,4019e160c0443596,401336cfb6115dc3,c05f1e60d6c308d6,c073a8b30f0c33c8
c05e79e48dd6a4f6,4055e0b03a11112c,4007a71bb835609e,c025a441a5771e74,4018937d06d8f63a,c02c7f50cc8ecf08,c06089ebe4c52aaa
c063a44864d0a44a,404410292f145cf6,4048b4eef7606c98,40238237d9fdc133,bfd72ad49ff727ea,c04def5abe23e07f,40763e7130c07377
