v,t,r,t0,t1,t2,t3
406aeeab5d12b7b1,c041d922eff380eb,402ed9b576f2f006,c01218cff8975953,3fffacda58ee8878,c086a22644868b10,c06847b22635ea99
c04b54a1966a8eed,c05626a197a1b8ee,4064d3a4a51d4f5f,c02096517e731e74,c0134c45544b0896,c04f2f93587b0a22,c06804408ff37b46
4078a25de131c1cc,c0556084036b4fcf,4055f32ab136d34a,402a98e2008d9c30,4001bca2b18b1f60,c08e17266be8e999,c06feccc2e223c16
c04f3839959a31d0,4045094d018d081c,403a81d64e1de689,bffec1d36e5bfed6,401d3ad40e2eeea1,c086f73b89f9c10a,c07a1bd131c698f8
c06936a617983661,c0339242b81d2631,4040de50a70b1180,402fa222244634c8,bfc72e553262219a,c061c952d5d31c19,c06b41066e9cbfd2
40723c4276637dc8,4043cfbf6647473f,404cb51c0822bef1,bfe36dc340263bb0,400ef3f4042ed372,c08518f6cb36bce1,c07e38ff5ee81afa
c05181ae60b5d4f1,c048f0807cf68f45,4028452e1117720c,40405b3ad9211534,c01d4b8bf57d65a9,407077511e1ffb0a,c07e3040814bc8ef
406d9ee2e63f5ca0,402fad1f907fbb69,c029aba5032835ff,c02d8f65cde14980,401488ac39d812dc,408c0bfae750bd1f,c052126145459211
c05bf862042cbd67,406a9d120cfcceb0,407329f4b1f15e24,40395fe4b117dbf7,4021cd6084254e3f,c0751ca18651f282,c0583d4d746b1594
c07a6bf170c6d800,c0471815e6c6ad83,40512197fe979138,c01a38f0bd0ab9fe,4018a4407106b031,408cc002ac89ba84,4072fa111489bd06
c07a8a9cf2e08634,405e4ac059560ab4,c050492a4da018cb,c02cd8c9b78bdc16,c00a28acf3c6c9be,c081746656b53925,4071c08ead3b3a20
c089c0f11e38bcd3,40546add81ffb272,c04aad0cbbab3187,bfb5159f498f87f8,3fcadf250cd9b394,c06300171920b299,4054dd5818b1244c
406a22710b900bda,4060c314f7f1b5b5,c0522aaa34c69e15,403b1227b0185627,402320654ff0d761,c04fe886b97350d7,c05b9ee52837c04c
c0978e627f327990,c0106a3a6a85fd9e,c019ee7b94906c5d,c00c6ee734de4430,c015fcb85e45c720,c03952e1821106ba,c04be05b2d00a786
406dda7739079f00,c039926609682df1,4019445cf040b153,c025c358dfd7b859,4008118df8ab610b,407bd34c002a444a,c073c71994cc5f23
40881c2d7a602517,c0512e6ca7a7e4df,40234aab5d1facb0,bfe6ba936d4dbef0,40236235fcb1a06c,c0836315e505ae52,405b61152bcf47a6
c0916ff718083a52,40505facf8ce86a5,4016c586dcf0770e,bff183e783003184,c01eb4ad961a7c0d,40385831cdecbf58,c05130ec3ea561f4
4070bd8d48274a3b,405c398aaa824bec,405fc323ac7d8ceb,c026ad283a7db8d6,40047edb0396dc2e,4065625103fca6d3,40561975897680cf
c08c530a6eef749e,40447bc7f6b7ffd9,40515855ef7a135f,c02120a49433f9fa,c00286ac9c85460a,c0736c3fa35ee30c,404090671b62c556
407abf06ef1211b8,c05ce026bf4fe948,404d48cd16f0a83f,c016496cc2a968ed,400aa04578986ee7,408fa3ae693dc618,406bbef3c76000ad
409943efbecc4910,404d45a8f683149e,c051163199c109fb,3fe1d3f95f5e1e38,4008bbd290dabd2b,c06237c4892daf6e,405eae3177742778
c03ad611496b5d24,4052bd3d0fe51296,c0546aca9b8544b4,c01af512bafa055e,401d860e46041dd5,c0692061b524ddca,c03e000ed33b78dc
c04a0a2820844c9c,40337d957cee0af1,c0386e4a1f751606,c01919bbca7caab5,40121d86f68d7397,404077d15140060f,c07ad3fe83708369
402a6cbd3c2fd09f,4050e0564fc3a596,c051da6297ae44e4,40142f2b6b70d271,c021f30415735418,4063ea7cb658d551,c063520ecfb17119
c057d15a37c17f37,c05859cce91d0666,4048458fe3d06965,40223eb4cbe3f17a,bfd4cf7a481827a9,407c6c3f9e16fbf2,c07d115f4c3d820e
402e2f55e9a40bf5,c030149dc64ee61c,c027ad491d5b5445,4021c77de7d5a7ea,bff67c509292a7c7,c04730511d85ec41,407a0b0205912cfc
404860b84cf28533,c00b97f5f3949bb3,40078efc35129d25,4021af96d718e7e0,3ff891b290259d9a,403cbf2f4cabd1c7,407080b9fe702052
c051a189a7ff9ea9,4032df230a808240,3fd1048c166187e1,40381ebebe8a868b,c005bb21e0bfdfea,4041ea7dea251c83,4063a4313d81db14
4030ed24a27e41eb,40520c62ea2159ef,c04a521945005ed7,c012f2a85c996fad,3ff492b35ca80298,4066e73538172d53,4063235573b75e9f
c04ca390585878b5,c037068ae323ba42,c03649c395baee35,40353616ec39dfc6,c017b40e5bd27ebe,c071a43e9d3369f7,c063191b0207d247
403b0b1047783865,c03f260d6cb65cd7,40431b658cab58b9,401998686718f754,4002719b7f20b1df,407e615a789f8ea3,405fa6cf4f20f3ce
40598bc360b5562c,4043507fa595688d,c04ff8ca91938100,c022dbb6c608ccfa,40050f0f7c732988,c07d6d1122596d03,c045e1e7d2c0919f
4060f4e3d471d69b,405f65ed4fb1394f,4061b9e5f4edf0b4,c031e51169eca296,bff60907fd7a3ded,c0780d8cf0c98c4f,4061150484611eaa
4070740c3d6946de,40625cf24662496d,c04f66065dcfa7b9,40150c9442a88ac9,401ed86e0c91bc39,c07d88e78be3451c,406ad5eb75bd05ad
c050b256720a1939,40537a8bd414047b,c044e1e52676589d,402435e24cbffd20,401f3ad3c0f2b581,c025add98ecbd813,4053a99c2828065c
407e194a94a10eed,3fe8a75c3290bb52,bfc7abcbbd087638,c02b72dd3ec19549,401b8d1a84984cac,c08ce9ab647abf7c,400ac9b6f3eabb68
c053128f3bce41e5,4047b13ff7fd6694,40451a0a8329e80b,c03487882f431dcc,40122355a80d195d,c08d1c43bb29ac1b,c07b0c59301f9159
c06ece77680a0a79,402612d8e324a0c6,c028982d231478d4,c02282cb2eb55194,bfd2246afa960454,404b8d5cbf85946f,40634003054da5c2
407647cea9a92c01,4060ce56c0727949,4064a9cfd341ab71,c0354aecea092bbd,bfff7c095572af2a,c0888e78a7284ded,c0818446d528e31d
c05563d732a03e15,4031da2195440e22,c02de94767b4ab94,4029af2fc8d9e6ec,401d6aa87e352a8f,4057e6754f32363a,405c80402204e8a6
4072187d2bd2ab81,c056ede5ea3ef8b4,40505c822799a731,c035543a1952bd48,4011976eba40eeaa,407b933e882f332b,c0317dcf16d86a1c
c0611660356914ee,40528095c3364e0e,404c448f9ae3b57f,403048b662473d09,c00a0c6be0ef0e00,4087507d3c460864,c03724f8e2bcbec4
c080242f732ac477,c0503d04c10bd749,c04f49d80ca27282,c028101f7c36a096,40045a1424197ab8,40854836f37e3f10,407ea1f5c68c8a47
c077a5c0fa53d842,4063904639a0622d,c062d6ee5274c745,4030093dd9fb4e15,4018536bbe46d2ce,c083433ce61b25f5,40654ab3eb835e49
c086f21274052974,4056a23708c8f033,4040d4f870bf612e,c02117c35dba01b5,4011fe00a62156dc,c06f5742a75f0a18,407d91bd85eee30d
406748f0d7cdcf6e,40575657590e76aa,404f36f4a85a37ca,40265ab2cc8a7497,40046b8ba107244e,403659b097b427da,c05f8e987a4b84b6
c094fcdaa6268b32,c0597072d4067764,c05a7059357a346b,c0292c876008a4e1,bfe2a71c0ce8d071,4064f7e9a7a745fc,407833707e116f3a
406a9928e65674c4,40459560bc9ea020,4043b16b54fffcb0,c02df575fd6fd9d2,3ffb02997de146fd,c0617a542567d28c,c0635b9fc5b67e5b
40857b2fb9866f5d,c039e52cf927a9e7,403c9bb9a3374085,c02c44800b8e4252,40000a0a14f35ab1,c07360d64068422e,4048f33a0c2921b8
c08f127652759c28,40657ec5fd532b76,40654dcbed02bf20,40285ea0e91bb9af,4007cf4cfbdbf426,c0458493878cbfa9,406ac9020319356d
406dd48ae6f5a9ff,406075079de1f8c5,404210ad220bcb67,4029bb5a0e53f0db,40016a0da2949c97,406f2037f3ee4866,40683c1511b5764e
c0893c6a1114ec64,c026565c5975bb16,402e070af4c12968,40355213051d99a6,4003da067dd2e690,c0341ae142c1966d,4073dd85136936d2
4077d473ea7a9c82,4021eaa8248b0054,40141795e2c81d26,400922996c4bcc11,400b6bda0e30e8f8,40926c8b418014d9,4065bed357c503d6
409682b264083794,40318e5e43e6b524,4036fc0c677fdbda,4031aa633597386e,3fd1a133e437e11a,c0646e76a009a696,c06d64c324886310
c04566003d177d77,400960b4ba963e16,c000008232135748,40275450ec37dad4,4014ad57403cd3ac,40412103556ed15c,c0595bfeb3f151b5
c054c3687c05a9bf,3ff8a42cfe3bbb07,4002b44fa165a5af,c035f6a6c9805873,3fc2e9028d6b7388,c075ac80c383f20b,c04bf38f2e0ca3c6
40351203da66c77e,c0488e6a9fa29e9a,4055212bc8724bb5,c0330050812a1003,bffe5260325e3c23,c060bbd1ea47b7d7,c05144719e427d27
c062fddbffeec68b,c05e8d44cabe3dce,405bd892bc115d75,c01e29a0c817c2c5,c01cffd4860d4c08,c086df3c899078fc,c0486a25d4cf63a1
403811900b0700fe,4020e6a7702083b3,4021ea570727eaac,c009fcd6032cc1be,3ff5f98e03d7a818,c08180b00d2c8818,c06adea6986e928e
4053702d387ae05d,402322ce3693db67,c00cd97bec319b7a,400023c2e72c16d0,c025aaa4b4424281,4071ddad0dee5e7d,c065cdd790bed21a
c05c1df068e305e0,c032b82f8e6a4aab,4040e5e3fd57bd7d,c02b5401657b1399,4012cd328aa64340,c07af66afbcdd613,40437b6bc7a9762e
403afe417bb86233,c0472cdf48ef26d6,c047e1eb82f5c005,c027684147afa066,4017afe193fe6386,c05484a43905d90c,c067102acd7cf78f
c056d5fc3af0ac56,c04dcd69528a4302,4054694fd541cf17,c02fadfe09c42adc,3fe00b37bb7d3848,4076bfe74739d605,40593860c16a3649
404590422e6d0431,40570c3992b62c25,40575989190a0e3b,c03c0a6bc997148b,4019fc804c526b60,c0657b20dc256863,40435137c718d74c
40645ea01c9d4e22,4043b1c4ea9a18b6,c049439ef80f3bd5,403858ebade11e50,c01015d122685237,408148e72ddbbe07,4061e0a0dd7ceec4
c06220db7866cd8c,406405d0ce5fd87d,40327a5b5dd8fda6,402d2788bc9285a4,3fe583544eb4e78c,c069d451b25ebbbf,405612b2c6b2f497
c071971c9fce558b,4061e6462b747946,40661ca7ab6f65cf,4033f8ed93ad58c4,c0046827437507d2,406bdb68e8aa0a48,40873280e99e8877
4051d9b4c1935bac,405e3e0ef7720f06,4055d836b6acfa72,c038117dff5b738b,3ff6033520b129eb,405b0807ba88c20e,c05417d78015db9c
c08016dfbe478055,4021a4d78759385a,c030ebe31050e921,c0045a3f35801664,c015dde9d9ff6f47,406246f33af935e8,408696a42fc5c52c
405463f52b919c30,40435f2d46122825,404ebaa61e78ffca,c031b2be308ee463,c00a8b9516d04c5a,c073d2af54460a73,c0783358569ef01f
407077b8ad5169d5,403e72124e82e10f,4015bc4af43b939c,400ec0ed2c68d55e,c01a61e278435bf9,407371b759387989,c038218ecfc43e4a
c077d1f4b7be9d7a,4059876055ea9695,406828f71afdfe57,402c1e0797c0c79b,3fe33f605c9ff411,c00756cf14ce3746,40456dfda09b32d4
4056de3c74561f58,4049ceb26232ff97,4051e3e42da21e56,c0339d4234dac097,c01be0478ec865b5,c058be41592b9834,c042f8ad41740588
c073589b48eed97d,c03f9584a269d064,c0326f9024a67b12,c032321e9973e111,3ff0e133ac59933b,c06c973e608c5a93,408320ff06b8adc0
406244a8394f2d18,c0371fc313391977,402f629c5a40c1e7,401a6b03d8102138,c0058800773d6f88,408b5c4a0d797907,c0714516a9d05f40
408141bb0b1e1642,c03c9a2e171f8003,404adcac43f2873f,4026f442ddc3c236,c024976b1c75f91e,c070525b2ef4f445,c053c43085325051
c056aea5923a920c,c0530c9ee5fbcc4a,3fdea4190fb8e627,4028a17d0c7d8c0b,400440b360948de4,4082ae35121eb2c3,c070684a2d753203
c066024ca6deabe6,c057ac34629c538e,c05f743cc719b951,402382121b4a038a,401949cee310215a,408313a8f32be28d,c0365500a7b01cb0
4046559f4c017884,c05553a0f59d7e89,c0522a4688ef2cbe,40265a92c5ec7dc4,c00f970dbcc41979,4081bb33bc969df2,4072f37a36ecbf4e
c074218a6229fa86,c03eb6c1e951e0dc,c04c6b7a098cfe07,c01c3966d7ededfe,bfde081a48aaeecc,40883b426d41b7c7,c050ede06a302b75
40498337ca641c82,404e07f5c2c863d1,4034c843d96c854f,40241a8c1392a3f3,bfe5b88d67d64f9f,40544ad018889cfa,405ce631b1a69ea0
40649ab755b22e8c,4028644c108cde58,4034a20c88436a64,c0343bb49038b033,400584069ae3133b,407ba002e3942b3a,405f16625c318361
c06dcdc53dd99908,402cc5d9c0a43564,40348264001acc73,c03bb9ade8c1496d,c01047d0aeb2f99a,404f6b67ebdbbc55,c04733f8c47c067c
404c9cd3f5b00152,c04b323c19dd612e,c052bae3c1d849cd,c01fe929cade7ab6,40086164a7c76fe4,406d7baed013cc4c,4060055a0251aff5
c06834b536b6d0b9,40201892012f1fbe,c00cb11adfbdeb2c,c00f75f16cfb7634,3fe73ca37d36c896,c07b1cb8eddb0c98,c06df8344222b7cf
4056db7085dc3886,40407ede50865b2b,c04f3733d5bb709e,c02b23ae13522291,bff30e696d50ab61,c07f1efe5852b47c,4060e93a5e49c86a
407597786b010200,4037b9243c9c52bf,bff9d860dd19002b,c019fdd295814ca8,40107dd752ea27ad,c08ed6097768f9ef,406b54401c691f8c
4066d7da5ac0770a,c03125c0141d68f6,c021f4135595bae6,401c1eefc4a6de31,3fbe3378c539c0d8,c041ffb750ebf6e2,c074f0dc82c6dda0
40762a485612997e,403840e8101bee81,c02c962921a038fa,4031f4f83b20baa8,40163adfd5ec8e80,4048ebb340ad9e22,4072484c8639e48a
c0567e325a089647,c0359bd78bf2b337,404489fc14d14415,402f20aeda2df7de,400e3d8cf1efa2f9,c063dc4c760d0296,406b7f99bb17cd2c
4084461caf9007ef,405b267fc64bbe88,c01d758371bc0c8a,c009cbfbbcea0f22,bfef302037bab91d,406ac398af89c6ca,40743883e326bb72
c059b190e224d6be,c029e8d13a81781d,4036b2429698b356,40423b4bacd8e4bd,3ffca6340e4c9dd2,4055a29938892a3d,40507f47afd69ee2
c074c025c60ba56b,4017278a7b272b5a,c00fddd8aecf1629,c034c5934bdeeb56,bfe15eef69712775,c03edcac43cd6af6,40702e971e045d2a
407e03ea0bca6254,4040c63dc409a8a8,40485358910b644e,4007ee8a95ce774b,bff2424e5a0922b7,407599f8d2d204e1,c073ffabc2b97860
c05cd0cec878ee9e,c04631bbfe282948,404f92371b70281d,3fd91de8118f907c,c0033adc24974adb,c064ba4a92a058c8,40638271f0e71247
407860ae9c5efdd8,401efa7b3ec06f2c,4029ef9afa2bb787,403c892cb38f8997,4007cdfb63f4559d,405936ab28ad0137,40692289ca48e221
c06704f6ae182e4c,c054da32234b8926,405a6a2c46ac2723,c00319954f96fee8,401f2cd18178c143,c04be0a947f2d6f0,c07285f51a6dc105
c085beb20762bb6b,c03f43caf838d3c7,c04519f9c61c77a5,c020849a2c1a88bc,4013c3b966d8ca3a,40634598c572c788,4054de2bf91ccfa6
405b2e1edd81b928,c0392dfcf180a40c,c0466a1ca3800df8,402da06bbd10f0e1,4008c94666a9e7b0,404d6e5b2eb598e7,c0804d5edd1844ce
406a5f98a5dc1f0c,c0568682ca1bfc21,c009febd1342a2b4,4042d7b0012f1eb7,c0145fe94826f28c,c06f3e06c8302ca4,408059fe08757f85
c04ac37137bd5134,c0475c27ce3d69bc,4053c0066aa3a62b,402b2b8ff5e96ee5,3fedae1f0881f994,405fbe9b67092b5c,407199eb7416b7f6
40781f806b10751c,c05efdece4403faa,c05a58c6129d7eec,c01ea3409c82325b,bffe58a48500d147,c072613d2ee8e830,408979e221670923
c04e92604c5f9f7e,4052b455aa55e49d,c0600689e6e79928,402381e7a5bed15c,bfeb486fe97a1d16,c080fda778f5e831,406687f3ae613539
c068b0b4e8870d4e,403d1b26f4b873ce,4041a93091a02426,c032cf3c8a1cc808,bfea97e6ed0b9c2a,4056ea16f5d06ca4,40686a53facfdd3f
4071db6327fc21f6,4050a055fb355ffd,c03ffa37c0ef830c,4013b7132c543cad,c00fc4e4586e8432,c07567452cbfec9d,c06bbadc15c7c144
c05124ae3c960d2a,403cffbb89c00469,4046c6bcac189d4f,c002304c8585d0fb,4021d3ff0d089164,406a5999f3365a39,c05e66d88b9ee3c4
406d0188270f2ba3,c0440c088f243d7c,4041eb3e1390428f,40281214c1e472dc,400cc32e5bff8c82,407c3b028b3d16a5,4077a53492115734
c05b63cbbe9c4562,4068eb961c2537e2,405f099e03d1c1de,40200097778b12d4,4006fc6937e2774b,c064cee126bd596f,c08206de5478a82e
c079df952f61422e,c049a0bc2e923f33,c034ae65eec6239b,4016eee4bea53ad9,bff3675c9ef71fb3,4072b32996d01bc7,c07626eeec8dd2ed
c06f4008cc426940,c049e3657b818594,404d0b084f9f92c6,c0309bc7c7792d4c,4011897263c185ea,c0536ef15a56b534,c076e973ca6f9a30
c07e5295c1ebac94,c04c9646da38ce18,4053a27b3d8cf99f,403a0286c7b8101d,bffb52205ad70cd0,c04cba0395c9d7cf,407b8769824be76f
405ec561c8e8a18b,401ca400048026a0,c026d5628948b60f,403448a1ce05273f,4013f8f530ec8758,4064e095cf4b1c87,406c99d42a9ed38b
c08bbc39bc67fb44,403a654ed4b4603e,40112a0d6a64c83b,40400ef5fd816b2c,c01b7c29d28fdc89,401bd901c08a9ce4,408038e6040b7a7d
40619326cdf30fb0,c02eb0cca7fe6920,c03473b8a69b9bcd,404ac787e9874a03,4026d227f68ea8ae,c0516c2417a98398,c072eef18801479e
407c632c75e338af,c04e1d46a638652a,40592b630aae7659,c035579d625ab435,4011c050587225bc,c06390693d6e3b25,c0580b87945592b2
c08487e8f83d1a72,4040d603c29f74ae,c016c0f6c056eb9c,40223c99b02a9d0a,3ff40c9be4c76723,c0625f8aa026b68b,c05825c1af3a2e66
4063b5d83da1af80,404f0d8e8fb7c6f2,405424646d3054d6,4005a81aea1f43ef,401105feb04b2444,406fe767bdb7ca04,c033bb532c71d158
c080acb7d33ff6b8,40390ca939a8865e,c03c1822bf64e1e3,403a0dda750ce54f,4024f07b13bb0ffc,404ad9e2ac05f7ed,4082131a5eaf182c
406f7dbf3ef9ad6b,40424b705ab5892c,402cbc41e1788df8,c037f13d86128fc4,c016a325ce212fd2,4068c305b64629d6,c0702028fc0ccf1b
408dbf6712b810ab,c02ef57d6478183d,403455ec8cb54bdf,c02a433737785f81,c0238ed9703b189e,c052f9f518865447,4066821a2d2cd35b
4050835037ce0106,c0543b48fcda879a,c05d5426ea28acc4,c0270396f596d0c0,c02047cb9135ae87,c047b6b2f6621ad1,c071c995c566a530
406005d79f5f111a,c05da41803cc4183,406513a9bafc36b9,403702ea94a0cecd,400e6852857b198c,c07aee3894861531,4071c88045c25535
c04042809b1955cf,c03992ada291df15,40153630069a7ed4,c0358c07c517e11c,bff5e23bf57bb6bd,c0428daa296f2c16,c0583443174b2b8f
406d4faff3ac9465,c0564ffbc33a6f19,40657b211cf12d03,40206d342d9f92b9,4002836c80269116,c081e6d4cffe076d,407dbfd4ce00f79e
c04292cf7a530595,c0224317b5d338ae,bff134ef200c716f,c029f911c1ef485f,401737fa3a99d5dd,c07b537538e51e68,40589f2c400e0df8
c05e001f40c6f14f,c048c9428c639655,4035a7b225271892,c03d49475ec4c93d,bffd22bb3f77360d,c05529d0289a0570,407399a60581a34d
4065b2922074b8e8,400e0748764c3d3a,401bae53f9d58ea5,4017a71d7ebe53bf,40210e08c6d42e5f,c0791a62c1bfd39f,4079f21f04d20602
c044d491999101d1,404e17f2e77da4c5,401fc068fbf4ed45,c033f3438b50d8dc,c01ab7929ebe16e4,406397a1fe689d5f,4069a77b7770fa05
40619f4868343aa1,4045b1b619e62069,c0452a8d0f878071,c03895c36bbeef04,400b7bc3893eda8c,4080af95000f4639,407e8fb99eb0104c
c050a3ec4e52f040,4066251d073462a3,407594f9c4aabda7,c0118ac4fbf33f0a,402233da8b757149,c0691ebfb6d885b1,c0220ee345b853d6
c06f702383c74fa6,c037214cc7db98fe,c033478d7c2162b9,c01e38dc53c78b52,3fdc1459198a8b14,40811aaff9903d29,c07a106b8de52959
c06f94a1b3dde831,404a3f051d46eca0,3fe06f3eeccf346c,401c6508a36deaf6,4014bd103c9f9b9a,c074c4c408601bb2,4075f656ba83c573
c07ea4abdcd79b4c,404dd273c66ff676,c050f4ba21a5c7d1,c02eaf10aa002b07,c0064dc96fbc8a34,c0569b94e53e5fe1,c080bd68a84f927e
405f18aea833b229,405a89c50d56ca3d,c05e4c041752f6a6,c00c695327c3e3b5,40059be86c39235a,c042fbb283c1d64a,c06e88cb3c032f3a
c08c074ec4514589,c003120bbbc4b254,c00bf73e5be65673,c035d4ca2e178cc7,bfeb757f076e52b2,c02e21b6dbe972b1,c059fd438b143df0
4061c2ba76dc8509,c059a3dbd5c0443f,4044ae9aec1e15e4,c04528a32b978697,3fc77be6fba6a2d0,40708ddc092f13d9,407c77d9cfc66527
407cb0056fdccb46,c05200532ff7f7a9,c0581eb9fd1de519,403709e057133976,401beab596f76104,c077115f401a8b56,c063c8d33f31a04a
c084bf7d405d1cdd,c020ef808fdac112,402554f347cb35be,c024da6ba61aa07d,c019bf160d4b83ce,402cf76ed1ba4439,c0816d65c5291225
4063eb33dab1f855,40568cf965043dfc,406516afca11724d,40299a7b157b3216,4006413385506670,405971aa317fbafe,c0757c702f0b2cdd
c080d9dbad987a0c,402a4788f0f59d98,40009f359b6e798b,c040d4d2a9993c87,bff0f5c0e6f936fd,c0671c465ac1e708,c06e8fd8e53ff601
406fd2ff3695abde,c054b1c7e3e1f4ce,40333cb1a7971c88,401ba502df2b01cd,c0019019661ba128,4082d2bd4a651781,c074fbbb2e8f4681
408e0feebd9e7dc0,404ea4fc47056d54,4056ab939fc82555,40252c00db191053,4005e1bc39aed35a,c055ad39e05173db,c088182bdafc9a80
c02fee696bf0c6a5,4050a4d01aa94fd7,c044d8fcee3ca423,4022c2279c9b0d22,4024ae53471e26a0,c05de5a0995aeeff,c06fa0af98f61942
c03efbc966a24ba7,4032b7c7e9f37cee,bff8a2c0162ff4cd,c019ac0042ff0efc,bfe6261eae1da9e9,4033983a888a6bd3,4064deeb027af5a6
401f71160066bba7,403c5783d4028ee0,403e7fd706808e31,c0262df2a847697d,c017605c5d86f498,4057b27b1ddaac6d,403e3f764d31aae1
c04c56fd60b9229f,c05cf75c4d3e633d,403cdfd6351d11ea,c038906ec7ee9ce8,c00f7b23a5da4d42,4070e8dade291cb0,4021104147ef5158
